,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
8028,,TwoSides,8,curriculum,0.6,0.9,8,-231.25513529048007,1000,13.072215936435072,3991.6000935031293,0.013072215936435072,34.749787708909224
8029,,TwoSides,8,curriculum,0.6,0.9,9,-276.84084502833,1000,10.917450778627993,5149.6599911762905,0.010917450778627992,53.67989501531675
8030,,TwoSides,8,curriculum,0.6,1.0,0,445.4370395323005,1000,42.50904350788578,3592.5602791849687,0.04250904350788578,9.617829540387003
8031,,TwoSides,8,curriculum,0.6,1.0,1,422.38536217232013,1000,39.71319090471161,3187.441400499533,0.03971319090471161,9.134016055003862
8032,,TwoSides,8,curriculum,0.6,1.0,2,548.3484325989222,1000,46.9097277435699,3472.018387483717,0.046909727743569905,8.423128942752335
8033,,TwoSides,8,curriculum,0.6,1.0,3,549.5925426960574,1000,47.09834385201225,3438.570216487179,0.047098343852012246,8.308576176722312
8034,,TwoSides,8,curriculum,0.6,1.0,4,-140.9381488063666,1000,14.19036178858161,2457.710608355442,0.01419036178858161,19.7102267649965
8035,,TwoSides,8,curriculum,0.6,1.0,5,186.9034943863541,352,18.08148108626193,1255.1795329742515,0.05136784399506231,7.899983649977574
8036,,TwoSides,8,curriculum,0.6,1.0,6,45.164578548157415,1000,24.723858411414497,3597.292238167817,0.024723858411414498,16.558226450169002
8037,,TwoSides,8,curriculum,0.6,1.0,7,113.25056771619005,402,14.896428284962296,1506.4457355564225,0.03705579175363755,11.508684569991338
8038,,TwoSides,8,curriculum,0.6,1.0,8,531.1408556901407,1000,46.547257769845395,3450.068241273136,0.0465472577698454,8.435055213316184
8039,,TwoSides,8,curriculum,0.6,1.0,9,21.809597900332353,58,3.1767791243037022,220.81586235821192,0.05477205386730521,7.9103844777755965
8040,,TwoSides,8,curriculum,0.6,1.1,0,-168.28670886448032,1000,16.30349764486032,4026.234563017045,0.01630349764486032,28.10429092860713
8041,,TwoSides,8,curriculum,0.6,1.1,1,115.10483715161499,223,11.705975898039412,901.4343115126886,0.05249316546206014,8.763564834482299
8042,,TwoSides,8,curriculum,0.6,1.1,2,-352.7464874420213,1000,7.134158807558149,3829.5210887168864,0.007134158807558149,61.088018436323345
8043,,TwoSides,8,curriculum,0.6,1.1,3,526.4553384755159,1000,49.89293127821524,3651.2121811241113,0.04989293127821524,8.328223976429616
8044,,TwoSides,8,curriculum,0.6,1.1,4,-63.99125752155436,478,7.974408215415483,1853.9985021057091,0.016682862375346198,26.4585024859204
8045,,TwoSides,8,curriculum,0.6,1.1,5,185.0135843613078,1000,33.97250591793898,2708.1896396977563,0.03397250591793898,9.07205833733971
8046,,TwoSides,8,curriculum,0.6,1.1,6,508.59565134027804,1000,49.21834550776104,3506.066944025344,0.049218345507761045,8.10676415216185
8047,,TwoSides,8,curriculum,0.6,1.1,7,145.0230967533545,1000,29.796570150520594,3720.4883245080055,0.029796570150520594,14.209801626261122
8048,,TwoSides,8,curriculum,0.6,1.1,8,27.12844506188171,457,12.411195220422607,1611.612633531455,0.0271579764123033,14.777514740391656
8049,,TwoSides,8,curriculum,0.6,1.1,9,507.417925767233,1000,49.62488512169142,3689.7423958794166,0.04962488512169142,8.461568544245047
8050,,TwoSides,8,curriculum,0.6,1.2,0,61.02118195982665,214,9.267768368114961,773.5029527121901,0.04330732882296711,9.498196497211653
8051,,TwoSides,8,curriculum,0.6,1.2,1,-385.6481519033589,937,5.671387880417052,4315.713985901685,0.006052708516987249,86.59995157846315
8052,,TwoSides,8,curriculum,0.6,1.2,2,533.253405791932,1000,55.59751713631483,3948.0163475144705,0.05559751713631483,8.081237859741517
8053,,TwoSides,8,curriculum,0.6,1.2,3,564.6762521827266,1000,55.73652940597172,3684.239587910075,0.05573652940597172,7.5225015704491796
8054,,TwoSides,8,curriculum,0.6,1.2,4,558.64068700847,1000,56.57630900759116,3779.366696745208,0.05657630900759116,7.60219080574819
8055,,TwoSides,8,curriculum,0.6,1.2,5,542.6692649472357,1000,55.831241103585825,3876.4835802055172,0.055831241103585824,7.901599467712685
8056,,TwoSides,8,curriculum,0.6,1.2,6,49.39578428154645,1000,28.16926678680763,4060.879128850402,0.028169266786807628,16.405854853966016
8057,,TwoSides,8,curriculum,0.6,1.2,7,529.5622525878134,1000,53.929679542011336,3753.7529813487204,0.05392967954201133,7.921222189327376
8058,,TwoSides,8,curriculum,0.6,1.2,8,525.0176714488061,1000,53.21280561432238,3762.703506890536,0.05321280561432238,8.047077530557338
8059,,TwoSides,8,curriculum,0.6,1.2,9,522.3471393358576,1000,52.82707295202954,3659.4404698169483,0.05282707295202954,7.883380406275043
8060,,TwoSides,8,curriculum,0.6,1.3,0,457.821511408201,1000,55.96482454681398,4221.199305377205,0.05596482454681398,8.58371038995914
8061,,TwoSides,8,curriculum,0.6,1.3,1,565.3634052619004,1000,60.62320034427486,3835.98848477906,0.06062320034427486,7.200999492493287
8062,,TwoSides,8,curriculum,0.6,1.3,2,35.408826840498634,124,5.96484276766488,526.2321746460385,0.04810357070697484,10.039977572154873
8063,,TwoSides,8,curriculum,0.6,1.3,3,542.9035160378334,1000,61.346844065130064,4035.3230798177256,0.061346844065130066,7.485838105462405
8064,,TwoSides,8,curriculum,0.6,1.3,4,502.96991752563423,1000,57.72864262698609,4056.667868527177,0.057728642626986085,7.997098606176194
8065,,TwoSides,8,curriculum,0.6,1.3,5,3.911825838784256,236,5.689447348080537,769.1779588422996,0.024107827746103972,15.385481523881937
8066,,TwoSides,8,curriculum,0.6,1.3,6,373.67676396895104,1000,47.69315171755918,3471.4653487835535,0.04769315171755918,8.283448119302186
8067,,TwoSides,8,curriculum,0.6,1.3,7,94.40589618733124,302,14.22746741474809,1136.7868840045146,0.04711081925413275,9.092970862276413
8068,,TwoSides,8,curriculum,0.6,1.3,8,184.87603444327726,1000,39.45017373724443,4165.300336073337,0.03945017373724442,12.015773856921527
8069,,TwoSides,8,curriculum,0.6,1.3,9,-29.28116793934005,1000,27.316758734794572,2938.012568554551,0.027316758734794572,12.23992698983073
8070,,TwoSides,8,curriculum,0.6,1.4,0,-230.24156801879624,986,17.073247119788807,3786.025044717983,0.017315666450090066,25.236068699665694
8071,,TwoSides,8,curriculum,0.6,1.4,1,28.95128469967642,1000,34.783589671340074,3975.1274867433226,0.03478358967134008,13.005618400700648
8072,,TwoSides,8,curriculum,0.6,1.4,2,-18.553207838904108,878,26.58492583576651,3075.565731203281,0.030278958810668007,13.165698490166548
8073,,TwoSides,8,curriculum,0.6,1.4,3,19.567285104366178,829,26.006328548962962,2858.9666611334146,0.03137072201322432,12.510780111225834
8074,,TwoSides,8,curriculum,0.6,1.4,4,313.93308384563966,1000,50.17131099145131,4020.0648339970403,0.05017131099145131,9.118679524761804
8075,,TwoSides,8,curriculum,0.6,1.4,5,461.2562182109285,926,57.4062347143863,3789.580869446766,0.061993773989618035,7.5125341959715675
8076,,TwoSides,8,curriculum,0.6,1.4,6,169.1664353732384,1000,38.307939165183036,3638.1369895596213,0.03830793916518303,10.807981774799584
8077,,TwoSides,8,curriculum,0.6,1.4,7,-368.2624928744481,1000,5.318556683273828,3593.068690686387,0.005318556683273828,76.88224786778308
8078,,TwoSides,8,curriculum,0.6,1.4,8,-138.9102934712062,625,9.840361431543824,2779.597020359545,0.01574457829047012,32.14586616153133
8079,,TwoSides,8,curriculum,0.6,1.4,9,484.549923032999,1000,60.73040610471973,4117.926687637708,0.06073040610471973,7.716613886139577
8080,,TwoSides,8,curriculum,0.6,1.5,0,29.693593155837252,1000,34.197004356420834,3385.946603942816,0.03419700435642083,11.267988270362896
8081,,TwoSides,8,curriculum,0.6,1.5,1,-211.49401112585298,1000,20.484170183726384,3922.1463758678888,0.020484170183726384,21.790127288750398
8082,,TwoSides,8,curriculum,0.6,1.5,2,506.5291834825927,1000,66.53805524469364,4317.59994771458,0.06653805524469364,7.384594311411661
8083,,TwoSides,8,curriculum,0.6,1.5,3,531.2447528810055,1000,69.28883064781905,4392.030310571242,0.06928883064781906,7.213672831978278
8084,,TwoSides,8,curriculum,0.6,1.5,4,-540.9251898354505,1000,-1.0551527485558392,4203.523829048723,-0.0010551527485558392,-453.36973383231873
8085,,TwoSides,8,curriculum,0.6,1.5,5,-185.10909159803384,1000,18.37188813113308,3305.222427371401,0.01837188813113308,20.473931389391584
8086,,TwoSides,8,curriculum,0.6,1.5,6,-205.0385744371178,943,15.24833546450066,3337.5483794541688,0.01617002700371226,24.909182623292732
8087,,TwoSides,8,curriculum,0.6,1.5,7,139.85919029929187,260,18.490838289343785,1094.4296765989195,0.0711186088051684,6.735744501411425
8088,,TwoSides,8,curriculum,0.6,1.5,8,535.9696658688237,1000,69.38786790319014,4344.752481769397,0.06938786790319014,7.1258363102733515
8089,,TwoSides,8,curriculum,0.6,1.5,9,360.12448657337364,1000,56.04146074270792,3757.7659815754323,0.05604146074270792,7.630880079062381
8090,,TwoSides,8,curriculum,0.6,1.6,0,542.9501118040554,1000,73.59894983351664,4234.080108551522,0.07359894983351664,6.546991814537904
8091,,TwoSides,8,curriculum,0.6,1.6,1,473.15983769466675,1000,68.31641688051046,4164.624522672119,0.06831641688051046,6.937533878089158
8092,,TwoSides,8,curriculum,0.6,1.6,2,505.7966407222909,1000,70.87927284427533,4351.99921594565,0.07087927284427534,6.987533449710969
8093,,TwoSides,8,curriculum,0.6,1.6,3,-178.38094718482745,969,19.93772908127474,1992.7817222441436,0.02057557180730107,11.374658995924811
8094,,TwoSides,8,curriculum,0.6,1.6,4,-334.40294267293024,1000,10.629008582317548,4237.659153134742,0.010629008582317547,45.37196719610304
8095,,TwoSides,8,curriculum,0.6,1.6,5,3.395779539677963,292,9.508117580703992,963.2204579437855,0.03256204650926025,11.52883700600841
8096,,TwoSides,8,curriculum,0.6,1.6,6,545.2333885734325,1000,73.58472485594946,4397.7704365119735,0.07358472485594945,6.80141429746001
8097,,TwoSides,8,curriculum,0.6,1.6,7,58.58940862283586,199,11.103025870714408,851.5672329745476,0.05579409985283622,8.728345627320726
8098,,TwoSides,8,curriculum,0.6,1.6,8,551.8294436410624,1000,75.46130040370316,4553.569801313016,0.07546130040370316,6.867237351295453
8099,,TwoSides,8,curriculum,0.6,1.6,9,33.941058735553696,401,15.697391789043287,1527.8770611360317,0.03914561543402316,11.07682406056848
8100,,TwoSides,8,curriculum,0.6,1.7,0,62.43299712090466,172,11.583781295448738,822.3864584002939,0.0673475656712136,8.079415553880109
8101,,TwoSides,8,curriculum,0.6,1.7,1,-277.9923978285686,1000,14.53638366196618,2605.645496301058,0.01453638366196618,20.399207551156238
8102,,TwoSides,8,curriculum,0.6,1.7,2,103.16378457467445,341,21.03564379534253,1653.5356889239233,0.061688104971678974,8.945654270681574
8103,,TwoSides,8,curriculum,0.6,1.7,3,-439.4576579149766,1000,5.878221540241834,3832.067535847073,0.005878221540241834,74.18934715612943
8104,,TwoSides,8,curriculum,0.6,1.7,4,478.02347232753453,1000,74.41242768111844,4349.376974786218,0.07441242768111844,6.651750063380706
8105,,TwoSides,8,curriculum,0.6,1.7,5,460.4895198234194,1000,73.20245536537466,4512.56963310192,0.07320245536537466,7.01540281935851
8106,,TwoSides,8,curriculum,0.6,1.7,6,495.0372851141383,1000,75.12203767758521,4593.032244504237,0.07512203767758521,6.958032926802254
8107,,TwoSides,8,curriculum,0.6,1.7,7,99.11776614156449,248,17.21679044050889,1214.8385053826964,0.06942254209882617,8.030095316580175
8108,,TwoSides,8,curriculum,0.6,1.7,8,452.0603898858068,1000,72.60858361199604,4670.003768023986,0.07260858361199604,7.31953700694202
8109,,TwoSides,8,curriculum,0.6,1.7,9,492.01371564564613,1000,74.26975007667075,4392.0490310665655,0.07426975007667075,6.729914738360752
8110,,TwoSides,8,curriculum,0.6,1.8,0,54.88785799840937,248,13.55677994957285,1127.381357639799,0.05466443528053568,9.463867411276333
8111,,TwoSides,8,curriculum,0.6,1.8,1,-356.2399752353728,1000,15.27132667108071,4519.819277740176,0.01527132667108071,33.68206019989267
8112,,TwoSides,8,curriculum,0.6,1.8,2,527.4292182271904,1000,81.15741880860926,4609.091594024427,0.08115741880860926,6.463108662289121
8113,,TwoSides,8,curriculum,0.6,1.8,3,458.50958660817656,1000,77.7251858972651,4996.196031115289,0.07772518589726511,7.315298387798391
8114,,TwoSides,8,curriculum,0.6,1.8,4,484.7578417333889,1000,79.17497338462773,4897.619631544597,0.07917497338462773,7.039656559129773
8115,,TwoSides,8,curriculum,0.6,1.8,5,-76.53322750870288,656,20.389007705028806,1802.7504053404543,0.03108080442839757,10.062221118748708
8116,,TwoSides,8,curriculum,0.6,1.8,6,-46.38208060739639,1000,37.5281478991024,4039.3113145264742,0.0375281478991024,12.249110132633037
8117,,TwoSides,8,curriculum,0.6,1.8,7,23.598711009083384,75,4.64449254107692,401.04114675798286,0.06192656721435893,9.826639155286909
8118,,TwoSides,8,curriculum,0.6,1.8,8,-477.01075406549495,1000,3.5372123905389867,4876.890817239287,0.0035372123905389866,156.90480376351113
8119,,TwoSides,8,curriculum,0.6,1.8,9,163.75873695388646,1000,50.55730513736687,3785.8765984963716,0.050557305137366865,8.521908800730346
8120,,TwoSides,8,curriculum,0.6,1.9,0,380.74346091720633,1000,76.6397561692957,4960.158038771311,0.07663975616929569,7.365389944716844
8121,,TwoSides,8,curriculum,0.6,1.9,1,35.09387116681364,170,9.838742743624044,786.24169325698,0.05787495731543555,9.094332110252855
8122,,TwoSides,8,curriculum,0.6,1.9,2,394.04437019724634,1000,77.72845125739225,5205.626597536311,0.07772845125739225,7.621620900084144
8123,,TwoSides,8,curriculum,0.6,1.9,3,517.9467325832397,1000,85.17834035083008,4706.3844232916745,0.08517834035083008,6.288000521259102
8124,,TwoSides,8,curriculum,0.6,1.9,4,-301.98070390993576,901,11.695178819631476,3057.9345299217275,0.012980220665517732,29.756076138312665
8125,,TwoSides,8,curriculum,0.6,1.9,5,174.99383810637914,1000,58.66065257053069,4130.653348307951,0.058660652570530686,8.0135731318751
8126,,TwoSides,8,curriculum,0.6,1.9,6,228.24758540490527,1000,61.39916753300411,3993.0187043782944,0.06139916753300411,7.401047755916452
8127,,TwoSides,8,curriculum,0.6,1.9,7,201.99037695676867,718,47.83917525841806,3321.251803713096,0.06662837779723964,7.900825397342217
8128,,TwoSides,8,curriculum,0.6,1.9,8,433.1612603315901,1000,79.35021737866784,4536.497879743149,0.07935021737866783,6.506192913359062
8129,,TwoSides,8,curriculum,0.6,1.9,9,419.6267822620426,1000,77.27503513235169,4554.361956970781,0.07727503513235169,6.707221933239737
8130,,TwoSides,8,curriculum,0.6,2.0,0,102.05180964378224,1000,51.225235261400336,3907.781155782291,0.05122523526140033,8.681616900540376
8131,,TwoSides,8,curriculum,0.6,2.0,1,193.64223998686697,406,34.94298886073154,2013.6790655338973,0.08606647502643236,6.558198389858478
8132,,TwoSides,8,curriculum,0.6,2.0,2,-336.9587211391052,1000,5.800428664425384,1468.9224559191418,0.005800428664425384,28.81994348952901
8133,,TwoSides,8,curriculum,0.6,2.0,3,65.73193665884297,238,17.06169918838946,1243.3001974086374,0.0716878117159221,8.29293128353338
8134,,TwoSides,8,curriculum,0.6,2.0,4,-109.30882549844299,1000,31.23496249833866,3655.0305420074756,0.03123496249833866,13.31693764978174
8135,,TwoSides,8,curriculum,0.6,2.0,5,-204.73798648014073,1000,21.223567023633414,2455.8825711663535,0.021223567023633413,13.168720036508976
8136,,TwoSides,8,curriculum,0.6,2.0,6,136.21824230553779,359,28.61806814654864,1783.42459306557,0.07971606726058117,7.092000908485374
8137,,TwoSides,8,curriculum,0.6,2.0,7,124.28689608964778,359,28.360887576411034,1884.8497586709152,0.07899968684237058,7.5632989161731965
8138,,TwoSides,8,curriculum,0.6,2.0,8,39.793008901439364,1000,41.58007173233322,3015.683906570149,0.04158007173233322,8.253818774240258
8139,,TwoSides,8,curriculum,0.6,2.0,9,425.41591566233944,1000,82.62354780134095,4852.9828611425355,0.08262354780134094,6.684351248570402
8140,,TwoSides,8,curriculum,0.6,2.1,0,240.2167983348913,988,66.24918226370959,4243.007135244436,0.06705382820213521,7.288658207109008
8141,,TwoSides,8,curriculum,0.6,2.1,1,11.421769057472476,42,3.1824381701233846,245.49774433283423,0.07577233738389011,8.778935864942113
8142,,TwoSides,8,curriculum,0.6,2.1,2,-180.61435964579414,1000,30.558078281148646,4186.000715650769,0.030558078281148645,15.589335513727391
8143,,TwoSides,8,curriculum,0.6,2.1,3,356.29584611242353,1000,82.10236943179056,4787.618381239682,0.08210236943179057,6.636180343037014
8144,,TwoSides,8,curriculum,0.6,2.1,4,-319.38892227596256,957,4.812452448881939,2408.592354787572,0.005028685944495234,56.95753648886547
8145,,TwoSides,8,curriculum,0.6,2.1,5,-309.97827303715263,1000,14.832123170304815,3530.910052108386,0.014832123170304815,27.09178846037214
8146,,TwoSides,8,curriculum,0.6,2.1,6,400.33785470322726,1000,84.77052450991829,4923.862734835298,0.08477052450991829,6.610212360839454
8147,,TwoSides,8,curriculum,0.6,2.1,7,-109.76200516575032,1000,31.42532491844736,3162.267608553474,0.03142532491844736,11.451785049966393
8148,,TwoSides,8,curriculum,0.6,2.1,8,425.7155180224706,1000,87.44823004467145,4913.75525326217,0.08744823004467145,6.394650929581361
8149,,TwoSides,8,curriculum,0.6,2.1,9,253.28714672998152,1000,71.76168615042867,4257.334770877569,0.07176168615042867,6.7514881869363395
8150,,TwoSides,8,curriculum,0.6,2.2,0,7.775662622484104,190,11.246673056011335,1050.0990700554466,0.05919301608427019,10.62577336039127
8151,,TwoSides,8,curriculum,0.6,2.2,1,-67.56545086794426,1000,40.995150272812154,4222.969097383781,0.040995150272812156,11.723027008568874
8152,,TwoSides,8,curriculum,0.6,2.2,2,9.672349832136451,164,9.87184303810691,901.0007053220527,0.06019416486650555,10.38678720682523
8153,,TwoSides,8,curriculum,0.6,2.2,3,312.3606531554109,1000,81.59739790536857,5228.697980560167,0.08159739790536856,7.292418635216247
8154,,TwoSides,8,curriculum,0.6,2.2,4,26.196172259642932,118,8.920174367656141,681.0794224742684,0.07559469803098424,8.689179324060088
8155,,TwoSides,8,curriculum,0.6,2.2,5,-326.7253649836948,1000,8.336029050965161,1474.7256720545452,0.008336029050965161,20.13290136920274
8156,,TwoSides,8,curriculum,0.6,2.2,6,-399.8093072544762,1000,8.883127332668057,4027.1841269407746,0.008883127332668057,51.5929004710498
8157,,TwoSides,8,curriculum,0.6,2.2,7,278.9827405178278,1000,76.93964861235979,4884.830252058902,0.07693964861235979,7.2252623823141855
8158,,TwoSides,8,curriculum,0.6,2.2,8,-219.06198871772114,897,17.002263481651145,1781.1725010276712,0.018954585821238736,11.922122622601695
8159,,TwoSides,8,curriculum,0.6,2.2,9,165.0365595263478,1000,65.32738226754702,4472.510770493052,0.06532738226754703,7.79130999420896
8160,,TwoSides,8,curriculum,0.6,2.3,0,225.67020571316633,1000,76.87266308728198,5004.092258182772,0.07687266308728198,7.4081151849777696
8161,,TwoSides,8,curriculum,0.6,2.3,1,-220.02256126199393,1000,19.037754815728775,2276.7371717769547,0.019037754815728773,13.609792812498188
8162,,TwoSides,8,curriculum,0.6,2.3,2,-268.8446799891777,1000,12.730270428481996,1811.669005198838,0.012730270428481995,16.19554509699711
8163,,TwoSides,8,curriculum,0.6,2.3,3,340.6536444767427,1000,88.91489485978539,5174.192033372985,0.08891489485978539,6.622506123799727
8164,,TwoSides,8,curriculum,0.6,2.3,4,3.7938830501475063,53,3.1246270491182853,294.79889426284603,0.05895522734185444,10.736976611777095
8165,,TwoSides,8,curriculum,0.6,2.3,5,189.8956911329575,1000,69.79078167594294,4381.086849021377,0.06979078167594294,7.143945699672234
8166,,TwoSides,8,curriculum,0.6,2.3,6,109.52110686269882,545,39.44261698203887,2475.3865836012856,0.0723717742789704,7.142194211060319
8167,,TwoSides,8,curriculum,0.6,2.3,7,113.403590352526,495,39.04114080402553,2701.785424304864,0.0788709915232839,7.875582763016759
8168,,TwoSides,8,curriculum,0.6,2.3,8,16.480953239836637,127,8.408658246809392,638.3125868857653,0.06620990745519206,8.638951810592774
8169,,TwoSides,8,curriculum,0.6,2.3,9,-11.119947679274308,1000,46.13586055226898,3358.2999719564496,0.04613586055226898,8.283906816543746
8170,,TwoSides,8,curriculum,0.6,2.4,0,-109.25949954471658,1000,37.376000344797355,3430.0593034337317,0.03737600034479736,10.443910670978608
8171,,TwoSides,8,curriculum,0.6,2.4,1,23.605901069558453,81,7.5072669716137295,506.5713205835263,0.09268230829152753,7.679148801433207
8172,,TwoSides,8,curriculum,0.6,2.4,2,208.49514912400454,1000,78.36338847306251,5231.920306414796,0.07836338847306251,7.598051941814461
8173,,TwoSides,8,curriculum,0.6,2.4,3,25.32675459497693,184,13.691625472078915,959.8815756312874,0.07441100800042888,7.9784217488329086
8174,,TwoSides,8,curriculum,0.6,2.4,4,57.27977660627922,368,27.164463988881945,1972.78266301244,0.07381647823065746,8.264801885425685
8175,,TwoSides,8,curriculum,0.6,2.4,5,67.11289771147575,1000,60.1129400879543,4395.921027661458,0.0601129400879543,8.322163753681597
8176,,TwoSides,8,curriculum,0.6,2.4,6,119.18189362384926,418,36.57064860257973,2339.550314508375,0.08748958995832472,7.280380396577918
8177,,TwoSides,8,curriculum,0.6,2.4,7,2.2318337005446156,227,12.677229960200501,1071.4541447142437,0.05584682801850441,9.618416203232838
8178,,TwoSides,8,curriculum,0.6,2.4,8,290.53885002541284,1000,90.99010621746639,5602.6966725167895,0.0909901062174664,7.007406045113322
8179,,TwoSides,8,curriculum,0.6,2.4,9,77.72567990704528,1000,65.45886242746526,4555.167703630342,0.06545886242746526,7.919363212689319
8180,,TwoSides,8,curriculum,0.6,2.5,0,30.55225468881329,449,30.02984136866865,2181.908867229772,0.06688160661173419,8.268712921588707
8181,,TwoSides,8,curriculum,0.6,2.5,1,-149.48808456304167,1000,33.44511859958235,3000.3439686178904,0.03344511859958235,10.209222077484943
8182,,TwoSides,8,curriculum,0.6,2.5,2,-36.999638279036056,382,15.396808056607707,1446.1125637915484,0.040305780252899756,10.688721180057804
8183,,TwoSides,8,curriculum,0.6,2.5,3,9.925084221188849,123,8.044743757525486,693.2058793315313,0.06540442079289013,9.806281746796854
8184,,TwoSides,8,curriculum,0.6,2.5,4,49.29251700623485,262,21.03272009171336,1344.7420239200114,0.0802775576019594,7.276086940734909
8185,,TwoSides,8,curriculum,0.6,2.5,5,100.82619472353495,398,35.45209439408152,2259.54745865535,0.0890756140554812,7.253271189573357
8186,,TwoSides,8,curriculum,0.6,2.5,6,-367.9716165194642,1000,8.845970320482529,3234.9480264745366,0.00884597032048253,41.617517856245065
8187,,TwoSides,8,curriculum,0.6,2.5,7,112.61796927321049,1000,73.96668340900219,5309.916128861568,0.07396668340900218,8.169695322892997
8188,,TwoSides,8,curriculum,0.6,2.5,8,-226.893978555339,1000,25.97907183924679,3605.453192604119,0.02597907183924679,15.793943343733146
8189,,TwoSides,8,curriculum,0.6,2.5,9,-221.12236518612957,1000,26.073409503956523,2583.985573058139,0.02607340950395652,11.27837690254065
8190,,TwoSides,9,curriculum,0.6,0.5,0,316.0813870358632,1000,26.774995435140493,2604.8508265672012,0.026774995435140492,11.071533967205195
8191,,TwoSides,9,curriculum,0.6,0.5,1,219.39005254468015,738,20.0298461995801,2073.358795459403,0.02714071300756111,11.780160124704276
8192,,TwoSides,9,curriculum,0.6,0.5,2,371.9024517263139,1000,26.115394967367372,2592.2555514176643,0.026115394967367374,11.29628288639342
8193,,TwoSides,9,curriculum,0.6,0.5,3,365.97714443949315,1000,27.117530575152553,2725.7039842441905,0.027117530575152555,11.438863968681169
8194,,TwoSides,9,curriculum,0.6,0.5,4,389.9922551718421,1000,30.476117993902786,2872.882214843188,0.030476117993902787,10.727845722109048
8195,,TwoSides,9,curriculum,0.6,0.5,5,329.15414139836173,1000,26.200058433711874,2605.600894909508,0.026200058433711874,11.317746955959791
8196,,TwoSides,9,curriculum,0.6,0.5,6,361.4038278366874,1000,27.914385465116858,2934.947160536338,0.027914385465116858,11.965381784673662
8197,,TwoSides,9,curriculum,0.6,0.5,7,357.1179062634799,1000,27.398977579670603,2808.763204716765,0.027398977579670605,11.66635305111765
8198,,TwoSides,9,curriculum,0.6,0.5,8,332.2930132974412,1000,29.616345806318783,2991.9687895283464,0.029616345806318785,11.496878227994758
8199,,TwoSides,9,curriculum,0.6,0.5,9,252.18675793706825,1000,28.682664067085312,2885.6064527934154,0.028682664067085313,11.449116087856876
8200,,TwoSides,9,curriculum,0.6,0.6,0,388.08036722453375,1000,30.944722420093512,3059.3632031842963,0.030944722420093513,11.251198644546411
8201,,TwoSides,9,curriculum,0.6,0.6,1,416.3849189424501,1000,32.13143053148629,2942.665692337451,0.03213143053148629,10.42233934787197
8202,,TwoSides,9,curriculum,0.6,0.6,2,423.5736758914984,1000,33.3726320447625,2787.0196640864883,0.0333726320447625,9.503945073660034
8203,,TwoSides,9,curriculum,0.6,0.6,3,385.70141066774306,1000,29.621861774689528,2921.334413713537,0.029621861774689527,11.223369692792197
8204,,TwoSides,9,curriculum,0.6,0.6,4,203.02066776066292,469,16.386960960756387,1427.2478815593495,0.03494021526813729,9.911863963204715
8205,,TwoSides,9,curriculum,0.6,0.6,5,395.1448713718435,1000,27.589134219199945,2656.3035987125913,0.027589134219199944,10.957058579942123
8206,,TwoSides,9,curriculum,0.6,0.6,6,434.0309590062909,1000,30.92539835844875,2765.1956500281713,0.03092539835844875,10.175714355278798
8207,,TwoSides,9,curriculum,0.6,0.6,7,428.1250995898893,1000,32.453111561778066,2949.2076204914742,0.03245311156177807,10.341971808451138
8208,,TwoSides,9,curriculum,0.6,0.6,8,156.25196870943387,1000,20.45449656268416,2823.138937621767,0.02045449656268416,15.707164858344514
8209,,TwoSides,9,curriculum,0.6,0.6,9,373.7359418025231,1000,26.94821837152575,2645.45302725432,0.02694821837152575,11.171830592748838
8210,,TwoSides,9,curriculum,0.6,0.7,0,371.28005232378285,800,29.964361505713278,2495.2539952517086,0.0374554518821416,9.47685152487633
8211,,TwoSides,9,curriculum,0.6,0.7,1,519.8747615577893,1000,35.46672917716161,3039.888850923775,0.03546672917716161,9.75418325931991
8212,,TwoSides,9,curriculum,0.6,0.7,2,386.8175721694224,1000,31.177836880992995,3096.2842557942504,0.031177836880992994,11.301840887124662
8213,,TwoSides,9,curriculum,0.6,0.7,3,111.63509608660137,1000,20.21763899374146,3237.352011941622,0.02021763899374146,18.22274643642093
8214,,TwoSides,9,curriculum,0.6,0.7,4,510.5751427093772,1000,36.18310402397199,3015.9795739320516,0.03618310402397199,9.485864572401182
8215,,TwoSides,9,curriculum,0.6,0.7,5,485.68676218734583,1000,34.94636712221635,2820.35459971453,0.034946367122216354,9.184510710727881
8216,,TwoSides,9,curriculum,0.6,0.7,6,447.6216201496014,1000,35.3227637616421,3139.9293515269705,0.035322763761642104,10.116249796494936
8217,,TwoSides,9,curriculum,0.6,0.7,7,217.74274139906257,523,19.499689454560492,1674.7104527320625,0.03728430106034511,9.773866007582852
8218,,TwoSides,9,curriculum,0.6,0.7,8,497.147912132414,1000,36.24382031040458,2916.2288928166345,0.03624382031040458,9.15676323303882
8219,,TwoSides,9,curriculum,0.6,0.7,9,354.53181686967685,1000,28.832262111031007,2591.170902266163,0.028832262111031008,10.22755174734783
8220,,TwoSides,9,curriculum,0.6,0.8,0,513.1717287281265,1000,40.42678927764334,3264.7497784957836,0.04042678927764334,9.19041230194919
8221,,TwoSides,9,curriculum,0.6,0.8,1,514.2509177863171,1000,40.16975032448767,3210.9760477408768,0.04016975032448767,9.096876075597065
8222,,TwoSides,9,curriculum,0.6,0.8,2,236.69478145651186,1000,24.92754472473669,3152.292640137119,0.02492754472473669,14.391344477152336
