,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
5798,SingleToFront,5,flat,0.8,98,465.86772859593685,286,32.63330675161476,2010.5269072332799,0.11410247115949217,7.011374281802747
5799,SingleToFront,5,flat,0.8,99,370.09353273766135,177,24.552073084690846,1465.3363478780593,0.13871227731463756,6.792091050694455
5800,SingleToFront,1,flat,0.8,0,348.87411161955566,345,30.215353401409327,1975.7841814469919,0.08758073449683863,7.44159740599078
5801,SingleToFront,1,flat,0.8,1,2391.7127122146467,1000,152.61013541383582,7451.105249946548,0.1526101354138358,5.556376491764181
5802,SingleToFront,1,flat,0.8,2,671.9124469837209,1000,56.07693762302456,2982.5336814950847,0.05607693762302456,6.052787304612764
5803,SingleToFront,1,flat,0.8,3,821.0440216992353,1000,75.52437206187577,4605.801712421176,0.07552437206187576,6.9402075549702555
5804,SingleToFront,1,flat,0.8,4,2579.166479525282,1000,159.96369802190608,7094.550666870845,0.15996369802190608,5.04728471734728
5805,SingleToFront,1,flat,0.8,5,109.65233495393238,57,7.60133424373882,447.1496602936916,0.1333567411182249,6.694488816840275
5806,SingleToFront,1,flat,0.8,6,480.6699010731327,207,30.829968931846587,1522.3839825578539,0.1489370479799352,5.619600775657281
5807,SingleToFront,1,flat,0.8,7,1429.7623674044921,842,99.92704110252016,6067.710281389262,0.11867819608375316,6.910288083497359
5808,SingleToFront,1,flat,0.8,8,740.1776430620106,314,46.69151792754628,2154.338544221996,0.14869910168008368,5.25085836122393
5809,SingleToFront,1,flat,0.8,9,144.9348762614748,546,24.064666418692326,2196.997564872838,0.04407448062031562,10.389725524270679
5810,SingleToFront,1,flat,0.8,10,1029.0193711443233,1000,87.7491319671827,7463.308581257105,0.0877491319671827,9.679276905859837
5811,SingleToFront,1,flat,0.8,11,1600.3422291964575,1000,114.75312564694823,6178.164668997662,0.11475312564694823,6.127020038991358
5812,SingleToFront,1,flat,0.8,12,2326.2156929744583,1000,149.66412704179896,7780.1114838635895,0.14966412704179896,5.915922121247502
5813,SingleToFront,1,flat,0.8,13,2609.536953873959,1000,162.60887856009023,7428.717189115325,0.16260887856009024,5.199049056225109
5814,SingleToFront,1,flat,0.8,14,1201.5527317946353,1000,92.21442301883263,6021.3804286922805,0.09221442301883263,7.431073523991053
5815,SingleToFront,1,flat,0.8,15,475.57481102143,229,31.342463894358346,1729.0475621318233,0.1368666545605168,6.2780988652050755
5816,SingleToFront,1,flat,0.8,16,1011.8003891453502,637,75.10305381821348,5480.461035723566,0.11790118338809023,8.304506756530165
5817,SingleToFront,1,flat,0.8,17,615.9819480449454,315,41.571026935490686,2522.7085768535885,0.1319715140809228,6.906065221450981
5818,SingleToFront,1,flat,0.8,18,164.2540824346089,1000,42.67104624069786,4400.790590930965,0.04267104624069786,11.736855478537974
5819,SingleToFront,1,flat,0.8,19,202.3640993861575,711,31.033892686641355,2764.7172626412976,0.04364823162678109,10.13838583501132
5820,SingleToFront,1,flat,0.8,20,-106.78015776227693,1000,26.040340119433655,3144.286523764603,0.026040340119433656,13.741362826687611
5821,SingleToFront,1,flat,0.8,21,2372.2315024217105,1000,151.99212115674953,7662.783060812543,0.15199212115674954,5.737461700405694
5822,SingleToFront,1,flat,0.8,22,107.80370323925816,92,8.469214359019297,606.6204050858468,0.09205667781542715,8.151325474615433
5823,SingleToFront,1,flat,0.8,23,2786.9451466693645,1000,171.56333836687784,7525.791929717259,0.17156333836687784,4.992086057538791
5824,SingleToFront,1,flat,0.8,24,1030.5502554230452,1000,84.54544200436558,6181.55138122256,0.08454544200436559,8.320733823988741
5825,SingleToFront,1,flat,0.8,25,2215.5712908425467,1000,143.8624853717138,7676.52985989194,0.1438624853717138,6.072558811303641
5826,SingleToFront,1,flat,0.8,26,2129.1688485172026,1000,136.58822681133705,6619.6911927244155,0.13658822681133706,5.515422773289387
5827,SingleToFront,1,flat,0.8,27,1697.506967276968,1000,118.90073021765103,7461.817106704601,0.11890073021765103,7.141910823242513
5828,SingleToFront,1,flat,0.8,28,629.1664065949642,740,55.34568729952528,3971.7694511431205,0.07479146932368282,8.166850225247906
5829,SingleToFront,1,flat,0.8,29,362.37265764479577,173,23.88771926500442,1197.750081905016,0.13807930210985214,5.70618526089931
5830,SingleToFront,1,flat,0.8,30,2318.8906397945084,1000,149.8867349593763,7857.06954712584,0.1498867349593763,5.965567209311279
5831,SingleToFront,1,flat,0.8,31,1125.4543219544264,435,70.4402987112859,3186.259782885667,0.16193172117536989,5.1477131432909005
5832,SingleToFront,1,flat,0.8,32,1824.1634632700968,993,124.9431478748073,7365.122309535687,0.12582391528177975,6.708445018560975
5833,SingleToFront,1,flat,0.8,33,2347.4695334126786,1000,149.33216817924082,7433.263657853127,0.14933216817924083,5.664746915972623
5834,SingleToFront,1,flat,0.8,34,1648.8373599727468,1000,116.58411382214872,7525.322209839904,0.11658411382214873,7.3458163874995295
5835,SingleToFront,1,flat,0.8,35,1153.410924695989,1000,93.10635133985905,7612.703843249355,0.09310635133985905,9.304948458569802
5836,SingleToFront,1,flat,0.8,36,368.341264768883,176,24.329258114105976,1393.027303083726,0.13823442110287487,6.516060493565705
5837,SingleToFront,1,flat,0.8,37,60.991820768810776,68,5.51540422427499,451.40886572141045,0.08110888565110279,9.314232658535206
5838,SingleToFront,1,flat,0.8,38,1947.8597997841846,1000,132.1814101532341,7834.281399188174,0.13218141015323412,6.745018280291015
5839,SingleToFront,1,flat,0.8,39,2494.0316588399505,1000,157.2018884824275,7579.902447064109,0.1572018884824275,5.487318924537162
5840,SingleToFront,1,flat,0.8,40,2587.629418245459,1000,161.2485133100127,7512.370879935245,0.1612485133100127,5.301950225389522
5841,SingleToFront,1,flat,0.8,41,1897.3140799076475,1000,126.28794823994666,6653.310146172577,0.12628794823994666,5.995566248531954
5842,SingleToFront,1,flat,0.8,42,1473.072947395743,1000,108.93799034497826,7940.411011743034,0.10893799034497827,8.295030143923524
5843,SingleToFront,1,flat,0.8,43,5.374992025562697,816,23.016680814736418,2030.5467341877675,0.028206716684726,10.03979023916653
5844,SingleToFront,1,flat,0.8,44,308.72383558922166,232,23.449657073280196,1708.7284779729068,0.10107610807448361,8.292603609916705
5845,SingleToFront,1,flat,0.8,45,942.0883725326171,556,66.8502720760629,4356.401042313491,0.12023430229507714,7.416158772009284
5846,SingleToFront,1,flat,0.8,46,1064.5663137725742,1000,78.06548876000404,3844.5185045462786,0.07806548876000405,5.604504437478102
5847,SingleToFront,1,flat,0.8,47,408.753343343689,1000,50.300798788623865,3188.2892178511656,0.05030079878862387,7.213352796696909
5848,SingleToFront,1,flat,0.8,48,691.2556971045617,1000,68.64658250152459,6049.4528215128,0.0686465825015246,10.028858823302194
5849,SingleToFront,1,flat,0.8,49,1364.4063173520867,602,87.83946077580174,4281.569114134242,0.1459127255411989,5.547121043414301
5850,SingleToFront,1,flat,0.8,50,1215.7893962991172,1000,95.75273300807704,6859.091714999482,0.09575273300807705,8.152105215287545
5851,SingleToFront,1,flat,0.8,51,239.68482706821928,125,15.992075835628556,879.0303650845748,0.12793660668502846,6.25537545742111
5852,SingleToFront,1,flat,0.8,52,1271.8069212143619,579,82.73330795967837,4405.442182267227,0.14288999647612843,6.059872148605063
5853,SingleToFront,1,flat,0.8,53,2295.1765628001262,1000,147.3130529072595,7564.118519031116,0.14731305290725952,5.843478358974554
5854,SingleToFront,1,flat,0.8,54,364.0493828517279,1000,54.37336197783747,4625.84043142934,0.054373361977837466,9.681860162549143
5855,SingleToFront,1,flat,0.8,55,72.65375455240766,68,5.708516045342335,372.5951084910474,0.0839487653726814,7.427937962224028
5856,SingleToFront,1,flat,0.8,56,167.77165225433572,125,12.506023780685014,892.2847080538562,0.10004819024548012,8.119673100852733
5857,SingleToFront,1,flat,0.8,57,2075.8170382990693,1000,134.73187774637603,6501.5983243991495,0.13473187774637602,5.49166601682209
5858,SingleToFront,1,flat,0.8,58,1396.5675287256618,533,87.04990029489522,3980.3243735117817,0.16332063845196101,5.203607522879365
5859,SingleToFront,1,flat,0.8,59,2301.6560770180536,1000,149.24840441918312,7775.81706990618,0.1492484044191831,5.929126046354507
5860,SingleToFront,1,flat,0.8,60,2554.6159766268397,1000,158.56233045929937,7235.880717747975,0.15856233045929938,5.193327653762907
5861,SingleToFront,1,flat,0.8,61,357.706244472118,1000,49.69958498106543,4622.272000323848,0.04969958498106543,10.584176682350062
5862,SingleToFront,1,flat,0.8,62,2352.446148823182,1000,149.0499301143489,7000.341671030971,0.14904993011434892,5.344927339033418
5863,SingleToFront,1,flat,0.8,63,1090.2529867836724,1000,85.15403415111295,5424.846236099945,0.08515403415111296,7.249975691010028
5864,SingleToFront,1,flat,0.8,64,2488.222873720243,1000,156.4427055809831,7274.121115236309,0.1564427055809831,5.291509187688854
5865,SingleToFront,1,flat,0.8,65,2237.3970243785734,1000,146.71111727081936,8024.089442479772,0.14671111727081937,6.224250766227537
5866,SingleToFront,1,flat,0.8,66,1360.5315054781363,1000,101.5685428520725,6908.228713926935,0.1015685428520725,7.740371950906371
5867,SingleToFront,1,flat,0.8,67,873.2320292302454,416,57.652594315435756,3148.87125548947,0.13858796710441287,6.215704999103869
5868,SingleToFront,1,flat,0.8,68,624.6215131846886,1000,64.32744775393682,5780.892338678986,0.06432744775393683,10.227109489484734
5869,SingleToFront,1,flat,0.8,69,1073.4986585984445,1000,85.22290383916486,5523.75262311294,0.08522290383916485,7.376192423208884
5870,SingleToFront,1,flat,0.8,70,1936.87036778362,1000,132.7134269429362,8122.23018704374,0.1327134269429362,6.964898223484918
5871,SingleToFront,1,flat,0.8,71,793.9857377499857,1000,65.1270668668378,3962.3088945967797,0.0651270668668378,6.923746442044162
5872,SingleToFront,1,flat,0.8,72,919.065251397153,437,61.42991937401492,3403.860640734855,0.14057189788104102,6.3058868060171624
5873,SingleToFront,1,flat,0.8,73,2219.66486183567,1000,141.8254349567976,6887.664188842209,0.1418254349567976,5.526780103725486
5874,SingleToFront,1,flat,0.8,74,418.65039600257325,950,53.86130669570341,4152.352263198321,0.05669611231126675,8.773475126103317
5875,SingleToFront,1,flat,0.8,75,1579.9755690400268,706,102.65169949449798,5339.815928019722,0.14539900778257503,5.919901592478571
5876,SingleToFront,1,flat,0.8,76,2607.3017301061063,1000,162.34497675478966,7402.396394966998,0.16234497675478965,5.189049662892889
5877,SingleToFront,1,flat,0.8,77,679.3203911387751,1000,64.07126346876153,3926.666973655734,0.06407126346876153,6.97453288504104
5878,SingleToFront,1,flat,0.8,78,2162.7852327594956,1000,140.76157973214373,7626.976572910007,0.14076157973214373,6.166271250007636
5879,SingleToFront,1,flat,0.8,79,246.12771315569455,1000,32.57324765946593,1885.1691903563797,0.032573247659465926,6.586331975504157
5880,SingleToFront,1,flat,0.8,80,2133.9405180548065,1000,140.40735070726592,7844.2251858665195,0.14040735070726593,6.357912585837325
5881,SingleToFront,1,flat,0.8,81,2160.918624204265,1000,141.28760868237285,7590.516258059994,0.14128760868237286,6.113945808799776
5882,SingleToFront,1,flat,0.8,82,2370.815257014684,1000,153.24427527151323,7951.233232746477,0.15324427527151324,5.904791648117791
5883,SingleToFront,1,flat,0.8,83,151.3128470636151,250,15.809827964312051,1062.4156762421544,0.06323931185724821,7.647538480803565
5884,SingleToFront,1,flat,0.8,84,2237.8735997547824,1000,144.95273119617227,7553.400912263167,0.14495273119617227,5.930215539787757
5885,SingleToFront,1,flat,0.8,85,1536.266484733791,1000,107.0353649846485,6030.384037273584,0.1070353649846485,6.4116826871864685
5886,SingleToFront,1,flat,0.8,86,97.62179979337688,84,7.787569825709041,593.8815186757882,0.09270916459177429,8.678650549590543
5887,SingleToFront,1,flat,0.8,87,82.90644442683255,77,6.950855994405213,514.8013749400353,0.09027085707019757,8.428605981433634
5888,SingleToFront,1,flat,0.8,88,2503.5935331385926,1000,156.93619580757604,7242.6298375956,0.15693619580757603,5.25203381275679
5889,SingleToFront,1,flat,0.8,89,221.724996391554,140,16.269343547824402,1083.2976383051664,0.1162095967701743,7.577607588648092
5890,SingleToFront,1,flat,0.8,90,2448.606048955944,1000,154.1121394890188,7335.229180826224,0.1541121394890188,5.416655093092536
5891,SingleToFront,1,flat,0.8,91,1396.6883535901304,562,87.95600375412084,4208.716437455697,0.15650534475822214,5.445509522936814
5892,SingleToFront,1,flat,0.8,92,2377.279055090271,1000,150.1378744339463,7089.4304709939815,0.1501378744339463,5.373724897172042
5893,SingleToFront,1,flat,0.8,93,186.08129426107027,94,12.68508015487237,706.471755983414,0.1349476612220465,6.338053969729225
5894,SingleToFront,1,flat,0.8,94,-57.06710021835183,435,14.335631149050247,1432.8809733748433,0.032955473905862634,11.374901446737313
5895,SingleToFront,1,flat,0.8,95,2419.974477754195,1000,153.12206332048663,7227.268301190643,0.15312206332048664,5.371440258255948
5896,SingleToFront,1,flat,0.8,96,2330.9836145443182,1000,150.86352609051846,7970.48020234177,0.15086352609051845,6.012492922111202
5897,SingleToFront,1,flat,0.8,97,62.47913084253737,69,5.467379757613171,394.4300500103654,0.07923738779149522,8.2100367102589
5898,SingleToFront,1,flat,0.8,98,1038.868687506017,379,64.36961836865314,2794.01559148382,0.16984068171148584,4.939718902539901
5899,SingleToFront,1,flat,0.8,99,230.5928784088922,118,15.644202252896145,895.4108758881911,0.13257798519403513,6.51363304059023
5900,SingleToFront,4,flat,0.8,0,156.44722234618231,117,11.772082230824578,915.0938635683034,0.10061608744294512,8.846402612860974
5901,SingleToFront,4,flat,0.8,1,495.57166525140036,1000,46.038460457989565,2918.1163688880793,0.046038460457989566,7.213335951995853
5902,SingleToFront,4,flat,0.8,2,1693.5990922175238,1000,116.20810182679394,7437.266282606292,0.11620810182679393,7.2833514807791255
5903,SingleToFront,4,flat,0.8,3,2409.284555361342,1000,153.70065747619557,8321.588381746818,0.15370065747619557,6.161477256210316
5904,SingleToFront,4,flat,0.8,4,782.777750429749,1000,58.8442431242166,3129.2038927596354,0.0588442431242166,6.051795241845498
5905,SingleToFront,4,flat,0.8,5,577.498223172086,269,38.08638900608912,2283.2885839994105,0.141585089241967,6.822528385911957
5906,SingleToFront,4,flat,0.8,6,541.7863316435682,199,33.488799268144135,1619.8794845522448,0.16828542345801073,5.504748398410098
5907,SingleToFront,4,flat,0.8,7,22.929381699118224,247,5.88837021638159,512.107737107425,0.023839555531909272,9.897387520669024
5908,SingleToFront,4,flat,0.8,8,420.86465584990657,175,27.079540348448695,1480.708001198901,0.15474023056256397,6.222751809048674
5909,SingleToFront,4,flat,0.8,9,993.6380849349666,725,75.70429277007082,6178.617677073449,0.10441971416561492,9.288063178460185
5910,SingleToFront,4,flat,0.8,10,678.4021949859147,341,45.84449951772512,2810.3103105023793,0.1344413475593112,6.976239561677915
5911,SingleToFront,4,flat,0.8,11,2219.576184091355,1000,142.93095816011498,7720.041864259927,0.14293095816011497,6.1467803639768235
5912,SingleToFront,4,flat,0.8,12,769.0339126386143,1000,77.07624574519446,6650.581584131566,0.07707624574519445,9.819591415577454
5913,SingleToFront,4,flat,0.8,13,238.27229324788945,1000,35.865026237843,2878.866496053141,0.035865026237843,9.134919350778523
5914,SingleToFront,4,flat,0.8,14,2500.003703003814,1000,157.76261033094164,8306.96589872394,0.15776261033094163,5.992288150252852
5915,SingleToFront,4,flat,0.8,15,2040.446233470866,1000,133.9582839719156,7236.3513156473155,0.1339582839719156,6.1475831634492675
5916,SingleToFront,4,flat,0.8,16,2714.5921956309107,1000,168.80664971672198,8281.336610363951,0.168806649716722,5.582969200910368
5917,SingleToFront,4,flat,0.8,17,757.1311461339292,448,51.57096272672937,2815.8603861880492,0.11511375608644948,6.213842256627687
5918,SingleToFront,4,flat,0.8,18,2564.3085716098562,1000,160.9951225061549,8132.817720372279,0.1609951225061549,5.748872338207987
5919,SingleToFront,4,flat,0.8,19,85.27045810511618,64,5.947128770449972,366.86359822093164,0.0929238870382808,7.020234576558479
5920,SingleToFront,4,flat,0.8,20,297.72098643892696,167,20.146858561776728,1247.7764885620807,0.12063987162740555,7.04829066130168
5921,SingleToFront,4,flat,0.8,21,1505.5425339229898,1000,103.95793269733764,6179.958378684331,0.10395793269733763,6.765225240336728
5922,SingleToFront,4,flat,0.8,22,1141.1750639551497,1000,85.2505695612935,5286.281117591355,0.0852505695612935,7.056791895673763
5923,SingleToFront,4,flat,0.8,23,186.6209173290369,107,12.659570546123962,822.6490203588136,0.11831374342171927,7.395200556945448
5924,SingleToFront,4,flat,0.8,24,1250.744506588625,540,79.56763006852425,4200.923779060092,0.14734746308985971,6.00845376986346
5925,SingleToFront,4,flat,0.8,25,520.8881033516317,1000,48.787231980849256,2562.9415495242893,0.048787231980849256,5.978426140830218
5926,SingleToFront,4,flat,0.8,26,1694.570568766881,1000,116.0916976449049,6936.553750904359,0.1160916976449049,6.7998125196752595
5927,SingleToFront,4,flat,0.8,27,1539.4301417998122,888,109.9664980896753,7660.715144007114,0.12383614649738209,7.927993103040516
5928,SingleToFront,4,flat,0.8,28,554.0773023279799,314,38.775272599929835,2630.610166511537,0.1234881292991396,7.72068758779693
5929,SingleToFront,4,flat,0.8,29,2108.446060910647,1000,141.3486895463741,8927.58351178488,0.14134868954637408,7.187808199985599
5930,SingleToFront,4,flat,0.8,30,1362.305229857614,876,99.9135848042213,6689.171910731879,0.11405660365778687,7.619073461394446
5931,SingleToFront,4,flat,0.8,31,2185.9186583455457,1000,144.6402152202782,8746.925761738694,0.1446402152202782,6.882095994647708
5932,SingleToFront,4,flat,0.8,32,1764.3154618572498,949,122.87034853331424,8665.622741476014,0.12947349687388224,8.026145579305453
5933,SingleToFront,4,flat,0.8,33,2401.5242053218512,1000,152.8438017024988,8225.39231252633,0.1528438017024988,6.124394169918293
5934,SingleToFront,4,flat,0.8,34,2752.5218753485037,1000,171.59329423320483,8556.806706967463,0.17159329423320482,5.6749985470244635
5935,SingleToFront,4,flat,0.8,35,1625.6859492506194,1000,117.22090004570094,8564.841859860753,0.11722090004570095,8.315122311058756
5936,SingleToFront,4,flat,0.8,36,1675.4641962803562,1000,117.93886420990899,7974.077202873673,0.11793886420990898,7.694454571463799
5937,SingleToFront,4,flat,0.8,37,2800.1381551939394,1000,173.10585979046496,8521.566278655844,0.17310585979046497,5.602243761752653
5938,SingleToFront,4,flat,0.8,38,708.2994859457401,306,45.57467228355724,2566.579122955191,0.14893683752796483,6.4089288139984175
5939,SingleToFront,4,flat,0.8,39,191.8063665565093,96,12.736006171694594,831.2857026759459,0.13266673095515202,7.42799144966077
5940,SingleToFront,4,flat,0.8,40,2533.2667361560875,1000,160.63810641191236,8729.403499500013,0.16063810641191237,6.184296983457105
5941,SingleToFront,4,flat,0.8,41,838.0300302503894,449,59.081145304581064,4135.19280088728,0.13158384254917832,7.965282849334436
5942,SingleToFront,4,flat,0.8,42,1544.6049951630225,701,100.67161963607666,5946.606532172795,0.14361144027970993,6.722278371023378
5943,SingleToFront,4,flat,0.8,43,710.9972528372095,299,45.55165397109281,2465.5552516488133,0.1523466687996415,6.159776199400142
5944,SingleToFront,4,flat,0.8,44,1523.567526308822,1000,104.45099523860215,6052.225807269968,0.10445099523860214,6.594120597850329
5945,SingleToFront,4,flat,0.8,45,-201.91122648884044,1000,6.69521818148994,679.1162067231992,0.0066952181814899404,11.543398948191877
5946,SingleToFront,4,flat,0.8,46,1284.8857418982623,561,82.93160306153815,4559.287385231168,0.14782816945015714,6.256497170050866
5947,SingleToFront,4,flat,0.8,47,2537.056174160476,1000,159.873966957121,8619.781535049693,0.159873966957121,6.135823417327681
5948,SingleToFront,4,flat,0.8,48,913.00517345571,402,58.80099771170315,3242.6898499766335,0.14627113858632623,6.275886229077043
5949,SingleToFront,4,flat,0.8,49,82.1086903589842,74,6.109945069876572,423.13215889859725,0.08256682526860232,7.881213142688358
5950,SingleToFront,4,flat,0.8,50,1069.184071287536,840,84.70389174313952,7128.601059991485,0.10083796636088038,9.577569037352674
5951,SingleToFront,4,flat,0.8,51,24.103404259376983,1000,23.904476295255655,1621.40946630534,0.023904476295255654,7.71912041178169
5952,SingleToFront,4,flat,0.8,52,2592.1419740152824,1000,161.36976695199738,7875.550430393007,0.16136976695199737,5.554092263640634
5953,SingleToFront,4,flat,0.8,53,1819.2737718301034,1000,118.4489784958736,6003.965951186613,0.1184489784958736,5.768478068994355
5954,SingleToFront,4,flat,0.8,54,2688.7068779299675,1000,166.58051341584056,8263.616209852324,0.16658051341584057,5.645472386352304
5955,SingleToFront,4,flat,0.8,55,584.4498238580796,496,46.78909224441781,3777.494820717203,0.09433284726697139,9.187843792659274
5956,SingleToFront,4,flat,0.8,56,1285.0753069282073,740,90.9143808420946,6514.657818484824,0.12285727140823595,8.154801026093512
5957,SingleToFront,4,flat,0.8,57,433.93001231920516,255,31.260111845519017,2279.005638253232,0.12258867390399615,8.296773172348995
5958,SingleToFront,4,flat,0.8,58,1656.7758681833511,1000,116.54972883518258,6695.237263191312,0.11654972883518258,6.537460072565758
5959,SingleToFront,4,flat,0.8,59,1888.0935319184857,1000,126.93352666461226,7875.203824964641,0.12693352666461227,7.060570622814679
5960,SingleToFront,4,flat,0.8,60,550.1763401009971,297,36.62383763500713,2052.0012207270297,0.12331258462965362,6.376290715505001
5961,SingleToFront,4,flat,0.8,61,123.33358628200558,113,10.007068340620567,882.7921837851668,0.08855812690814661,10.039358396928533
5962,SingleToFront,4,flat,0.8,62,2306.472095866162,1000,147.451571795813,8029.507451469199,0.147451571795813,6.197176195107951
5963,SingleToFront,4,flat,0.8,63,116.65765601706475,122,9.85761653984156,970.5868074674825,0.0808001355724718,11.205127656801295
5964,SingleToFront,4,flat,0.8,64,487.84911655466857,565,44.75271626857143,4390.582526925495,0.07920834737800253,11.164957895344946
5965,SingleToFront,4,flat,0.8,65,-9.069565117158987,716,16.850730292058348,1644.5568639114445,0.02353453951404797,11.106686463776079
5966,SingleToFront,4,flat,0.8,66,2426.6967558718393,1000,155.58413766452293,8628.43590482355,0.15558413766452292,6.3113331455115755
5967,SingleToFront,4,flat,0.8,67,1449.6288063225977,1000,101.72415310646973,6315.29670326447,0.10172415310646973,7.065192858422997
5968,SingleToFront,4,flat,0.8,68,52.84130530841017,65,4.696427768628183,431.870714510546,0.07225273490197205,10.465029401794977
5969,SingleToFront,4,flat,0.8,69,596.9049911053717,350,41.8335306214167,2854.92737136296,0.11952437320404771,7.766491835263161
5970,SingleToFront,4,flat,0.8,70,574.1402183929494,416,43.45197977680796,3433.608468181052,0.10445187446348067,8.992812687295585
5971,SingleToFront,4,flat,0.8,71,28.628942619179426,55,3.0041716897176,292.9515435832463,0.05462130344941091,11.097505946373182
5972,SingleToFront,4,flat,0.8,72,1375.5962105460846,1000,105.30871960659081,7702.643513563302,0.10530871960659081,8.323956676166135
5973,SingleToFront,4,flat,0.8,73,2356.781533814248,1000,150.83751552216722,8197.30131978858,0.15083751552216723,6.18466063241253
5974,SingleToFront,4,flat,0.8,74,1911.090981169416,1000,127.15836825026727,7624.822496148089,0.12715836825026727,6.824001859983748
5975,SingleToFront,4,flat,0.8,75,307.0231327446604,174,20.959180558747132,1414.09289205495,0.12045506068245478,7.678174626432588
5976,SingleToFront,4,flat,0.8,76,1157.5646780496454,1000,93.62339464412939,7337.671287332325,0.09362339464412939,8.919247458364094
5977,SingleToFront,4,flat,0.8,77,613.3962688823618,1000,51.08806141044927,3048.764241257282,0.05108806141044927,6.791391451243764
5978,SingleToFront,4,flat,0.8,78,2445.045496689714,1000,155.08837272953025,8410.157041954844,0.15508837272953024,6.171336267273447
5979,SingleToFront,4,flat,0.8,79,1266.8552359972655,1000,100.01871189383945,8437.900813915976,0.10001871189383946,9.60080179164608
5980,SingleToFront,4,flat,0.8,80,1017.8938577952397,948,82.58451128696139,6850.3566486335985,0.08711446338287065,9.439933272902094
5981,SingleToFront,4,flat,0.8,81,328.3199385213857,246,24.822444454762973,1905.8325132237262,0.100904245751069,8.737647678755613
5982,SingleToFront,4,flat,0.8,82,2645.0937945935166,1000,165.7620176465149,8583.807272001837,0.16576201764651488,5.893174197026771
5983,SingleToFront,4,flat,0.8,83,65.5226265551087,60,5.139582093833729,436.81616153377047,0.08565970156389549,9.67219927687311
5984,SingleToFront,4,flat,0.8,84,2497.57534518482,1000,159.4032678794712,8655.196517406459,0.1594032678794712,6.179225686533412
5985,SingleToFront,4,flat,0.8,85,2271.1169767805973,1000,148.95322838852027,9018.076466976341,0.14895322838852026,6.889985975446634
5986,SingleToFront,4,flat,0.8,86,4.405333838723691,226,6.478715137447733,795.1707878078373,0.028666881139149263,13.967731466630905
5987,SingleToFront,4,flat,0.8,87,2591.4646037007533,1000,161.77952793933477,8217.145536533631,0.16177952793933478,5.78031837988199
5988,SingleToFront,4,flat,0.8,88,801.2690511266792,527,58.4631929786885,3665.82383302436,0.11093585005443737,7.135812081401455
5989,SingleToFront,4,flat,0.8,89,1497.560047485972,1000,105.60495887571855,6831.729312211239,0.10560495887571855,7.362082560698365
5990,SingleToFront,4,flat,0.8,90,1320.0547685024442,794,88.75346182650094,4590.545133814554,0.11178017862279715,5.886176830367394
5991,SingleToFront,4,flat,0.8,91,1064.152712742989,698,78.98016024976081,5659.507013275155,0.11315209204836793,8.154830465851445
5992,SingleToFront,4,flat,0.8,92,269.9889094842993,300,20.704926540751984,1225.7294633701542,0.06901642180250661,6.737135411216489
5993,SingleToFront,4,flat,0.8,93,322.29969190494387,142,20.640209586949275,1140.010380607999,0.14535358864048786,6.28563340015204
5994,SingleToFront,4,flat,0.8,94,2726.265071171505,1000,169.4474978301323,8370.53214744641,0.1694474978301323,5.621759382716894
5995,SingleToFront,4,flat,0.8,95,1349.6009526840098,995,104.38262355149087,8496.527427587289,0.10490715934823203,9.263339909524607
5996,SingleToFront,4,flat,0.8,96,308.3624117694503,155,20.438327075775852,1278.2520457886833,0.13186017468242486,7.1174675607750535
5997,SingleToFront,4,flat,0.8,97,264.5598621830144,785,27.70470591830284,1704.6414340641613,0.03529261900420744,7.002189192414107
5998,SingleToFront,4,flat,0.8,98,1559.2052720871918,763,103.9031912737428,6134.455501479932,0.13617718384501024,6.718951075168075
5999,SingleToFront,4,flat,0.8,99,857.8636827750792,314,53.463117826890056,2636.911120786946,0.17026470645506386,5.613006622504593
6000,TwoDiags,0,flat,0.8,0,798.7597990430318,623,70.29186967349173,7474.309360005662,0.11282804120945704,12.100973753608388
6001,TwoDiags,0,flat,0.8,1,2715.475267687959,1000,177.56847013906165,10878.878159741329,0.17756847013906166,6.9722444409930855
6002,TwoDiags,0,flat,0.8,2,2404.491202600714,1000,163.53840462324152,11060.601731198738,0.1635384046232415,7.696855668366817
6003,TwoDiags,0,flat,0.8,3,1796.875817995237,672,119.23483628359853,7671.821927227187,0.17743279208868828,7.322336766078429
6004,TwoDiags,0,flat,0.8,4,-251.70039928940133,725,5.282422342706524,1408.4562540116767,0.0072860997830434815,30.343424039634176
6005,TwoDiags,0,flat,0.8,5,1965.574604391053,1000,143.23720295106182,11006.049920621257,0.14323720295106182,8.744399513893352
6006,TwoDiags,0,flat,0.8,6,1095.8498324928953,964,89.91935150406492,7087.766099601787,0.09327733558512959,8.970374114448868
6007,TwoDiags,0,flat,0.8,7,264.339159159203,1000,40.32952928976097,3679.833088143067,0.04032952928976097,10.383871662716658
6008,TwoDiags,0,flat,0.8,8,191.74126966868045,111,14.819080428657943,1148.8678107097983,0.1335052290870085,8.82273329879706
6009,TwoDiags,0,flat,0.8,9,52.39737951452777,84,6.2841532919967875,712.2797805905541,0.07481134871424747,12.899063796640787
6010,TwoDiags,0,flat,0.8,10,337.1623465837656,172,24.95374527231394,2019.6423577480139,0.14507991437391826,9.210709346824613
6011,TwoDiags,0,flat,0.8,11,840.6770584493646,525,68.02164792678417,6346.176153846171,0.12956504367006508,10.61742785296425
