,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
6127,,TwoDiags,6,flat,1.0,27,3280.1302995047477,1000,202.58473966835479,12266.994755292559,0.20258473966835477,6.891056279352144
6128,,TwoDiags,6,flat,1.0,28,3099.236163651051,1000,194.2282608813939,12626.24465444183,0.19422826088139392,7.398030605005615
6129,,TwoDiags,6,flat,1.0,29,3168.9241645020766,1000,198.00189521948735,12677.268984862343,0.19800189521948736,7.286361310386626
6130,,TwoDiags,6,flat,1.0,30,3254.265890957284,1000,200.40814200052455,12308.544138933798,0.20040814200052454,6.989492940856386
6131,,TwoDiags,6,flat,1.0,31,3294.3134040672044,1000,203.62473868202548,12556.41254925387,0.2036247386820255,7.0176124617114395
6132,,TwoDiags,6,flat,1.0,32,3129.8356766601887,1000,196.2678580238903,12709.347403059079,0.19626785802389032,7.369336929791956
6133,,TwoDiags,6,flat,1.0,33,3253.74672701669,1000,201.78854687400647,12797.709155047867,0.20178854687400646,7.217554434938038
6134,,TwoDiags,6,flat,1.0,34,3296.2952650504926,1000,204.21378006710387,12836.983741420101,0.20421378006710386,7.153725831865216
6135,,TwoDiags,6,flat,1.0,35,3366.80516459046,1000,207.4104518649674,12716.094908424735,0.2074104518649674,6.977140489925932
6136,,TwoDiags,6,flat,1.0,36,3054.8796845787533,1000,191.4058061045725,12319.117077161483,0.1914058061045725,7.324514110521645
6137,,TwoDiags,6,flat,1.0,37,3156.0956437685186,1000,196.24827487882524,12335.498254151313,0.19624827487882524,7.153279478876137
6138,,TwoDiags,6,flat,1.0,38,3193.333863842836,1000,198.61805620005748,12643.734237928837,0.19861805620005749,7.244542695976458
6139,,TwoDiags,6,flat,1.0,39,3134.7766003132765,1000,195.91016402653798,12374.540439359629,0.195910164026538,7.188304337059324
6140,,TwoDiags,6,flat,1.0,40,3109.7228513080454,1000,195.1262977809793,12335.185616338169,0.19512629778097929,7.194228529145941
6141,,TwoDiags,6,flat,1.0,41,3109.699573241156,1000,195.4780681063327,12803.594402777428,0.1954780681063327,7.453979852322013
6142,,TwoDiags,6,flat,1.0,42,3326.8470274352994,1000,204.7966948887115,12646.518180340467,0.2047966948887115,7.027524592504264
6143,,TwoDiags,6,flat,1.0,43,3255.677690599656,1000,201.61383858666534,12436.950016938483,0.20161383858666534,7.020174305468624
6144,,TwoDiags,6,flat,1.0,44,3251.8928256262616,1000,202.1996628754777,12695.020771080017,0.20219966287547772,7.145083911820111
6145,,TwoDiags,6,flat,1.0,45,3080.700598697539,1000,192.83356760673558,12081.379610290543,0.1928335676067356,7.129978811616695
6146,,TwoDiags,6,flat,1.0,46,3139.813003535244,1000,196.40376613091863,12829.335784227162,0.19640376613091862,7.433762909477355
6147,,TwoDiags,6,flat,1.0,47,3389.3227122340686,1000,208.46779758671687,12748.132711718521,0.20846779758671688,6.959242060342605
6148,,TwoDiags,6,flat,1.0,48,3172.2047808721873,1000,197.1356273338373,12316.425735116809,0.1971356273338373,7.110070682602729
6149,,TwoDiags,6,flat,1.0,49,3034.1662646216323,1000,190.99401844997982,12464.959007462196,0.19099401844997982,7.4272053784082095
6150,,TwoDiags,6,flat,1.0,50,3166.080726275276,1000,197.34688490046875,12685.090127010011,0.19734688490046876,7.315055518499571
6151,,TwoDiags,6,flat,1.0,51,3099.791642769057,1000,194.54796425808092,12670.801134879268,0.19454796425808094,7.41193716625743
6152,,TwoDiags,6,flat,1.0,52,3185.0239652974906,1000,198.06520156519557,12694.097979478352,0.19806520156519555,7.293701923230243
6153,,TwoDiags,6,flat,1.0,53,3200.2734291144575,1000,199.20090869428245,12535.20284540914,0.19920090869428245,7.161341690595736
6154,,TwoDiags,6,flat,1.0,54,3364.656823518779,1000,207.0996728081091,12532.034975633722,0.2070996728081091,6.88646794699648
6155,,TwoDiags,6,flat,1.0,55,3225.2737161839436,1000,199.43396307084606,12404.284030685101,0.19943396307084607,7.078266785032194
6156,,TwoDiags,6,flat,1.0,56,3200.4372702902483,1000,198.5546257593192,12364.77827105822,0.1985546257593192,7.086971208570077
6157,,TwoDiags,6,flat,1.0,57,3088.855376320005,1000,194.02332866558174,12730.9256300279,0.19402332866558175,7.467244556518893
6158,,TwoDiags,6,flat,1.0,58,3381.5069647505534,1000,207.5417430190571,12588.358838079701,0.2075417430190571,6.902684113872655
6159,,TwoDiags,6,flat,1.0,59,3224.2828717398133,1000,199.9131291188155,12396.578888544405,0.1999131291188155,7.0569148372537835
6160,,TwoDiags,6,flat,1.0,60,3258.0054457004658,1000,202.02055578957135,12811.586922972265,0.20202055578957134,7.217083180673294
6161,,TwoDiags,6,flat,1.0,61,3315.4161499048614,1000,204.31343804626025,12475.713514690928,0.20431343804626023,6.949007914629287
6162,,TwoDiags,6,flat,1.0,62,3214.4334590567664,1000,199.07244623569576,12411.074442550322,0.19907244623569575,7.095002817764252
6163,,TwoDiags,6,flat,1.0,63,3186.5874779124288,1000,199.13213569587595,12980.173227071224,0.19913213569587596,7.418113632711217
6164,,TwoDiags,6,flat,1.0,64,3251.3530688861524,1000,201.41533323956938,12621.07272305502,0.20141533323956937,7.131125585568991
6165,,TwoDiags,6,flat,1.0,65,3303.3227898073696,1000,203.948958360579,12593.985973417124,0.20394895836057902,7.027422399416927
6166,,TwoDiags,6,flat,1.0,66,3236.801765973208,1000,200.4508123058075,12614.510603034432,0.2004508123058075,7.161713288372421
6167,,TwoDiags,6,flat,1.0,67,3042.274510961853,1000,190.38734337191195,12471.255563728391,0.19038734337191196,7.454636132728645
6168,,TwoDiags,6,flat,1.0,68,3115.026178590472,1000,194.08689089200033,12249.578278828692,0.19408689089200032,7.182560274013304
6169,,TwoDiags,6,flat,1.0,69,3244.6590241810086,1000,201.84325406052082,12686.244294367916,0.2018432540605208,7.152752139621119
6170,,TwoDiags,6,flat,1.0,70,3246.1316360020264,1000,201.7586638233941,12645.994741979659,0.2017586638233941,7.133048036593871
6171,,TwoDiags,6,flat,1.0,71,3090.102573065131,1000,193.70892000967,12399.033364738874,0.19370892000967002,7.28437933644021
6172,,TwoDiags,6,flat,1.0,72,3272.324634463154,1000,202.79276337039065,12590.184175367223,0.20279276337039065,7.065354788073827
6173,,TwoDiags,6,flat,1.0,73,3359.7170963333906,1000,207.19959510150284,12621.432262946675,0.20719959510150285,6.932247875605089
6174,,TwoDiags,6,flat,1.0,74,3213.78448989761,1000,200.19514581564155,12784.219060289886,0.20019514581564155,7.267332082341076
6175,,TwoDiags,6,flat,1.0,75,3182.999713469878,1000,198.97193314686828,12569.649561621956,0.19897193314686829,7.1892849156257475
6176,,TwoDiags,6,flat,1.0,76,2994.257148390447,1000,188.98664636137693,12476.628793888907,0.18898664636137694,7.513122683833237
6177,,TwoDiags,6,flat,1.0,77,3213.8280461231197,1000,199.63096355393975,12425.188040988642,0.19963096355393975,7.0831984878316625
6178,,TwoDiags,6,flat,1.0,78,3258.8166911491935,1000,202.51934316565325,12677.350518172603,0.20251934316565326,7.123875699514101
6179,,TwoDiags,6,flat,1.0,79,3042.404628555582,1000,191.15254916572357,12568.22980151198,0.19115254916572358,7.482528224982987
6180,,TwoDiags,6,flat,1.0,80,3144.3871778465577,1000,196.10641418700973,12384.037826846325,0.19610641418700972,7.186622224238985
6181,,TwoDiags,6,flat,1.0,81,3175.7450107667355,1000,197.50859609921923,12638.312897178195,0.19750859609921922,7.282113543394332
6182,,TwoDiags,6,flat,1.0,82,2984.894187435657,1000,188.36337740381654,12431.985805299295,0.18836337740381653,7.511010716472341
6183,,TwoDiags,6,flat,1.0,83,3223.0698454003614,1000,199.7044467110991,12491.528649053178,0.1997044467110991,7.118396880109175
6184,,TwoDiags,6,flat,1.0,84,3358.2398658467473,1000,206.53253038666477,12402.815253274732,0.20653253038666478,6.834175916256344
6185,,TwoDiags,6,flat,1.0,85,3236.0696461099756,1000,200.975394612079,12812.963514648252,0.20097539461207897,7.25539471458653
6186,,TwoDiags,6,flat,1.0,86,3165.7854452989814,1000,197.73563712387406,12618.270344293602,0.19773563712387407,7.26221705658032
6187,,TwoDiags,6,flat,1.0,87,3264.029545752776,1000,201.7138659342087,12572.470867675007,0.2017138659342087,7.093151403056642
6188,,TwoDiags,6,flat,1.0,88,3320.853736168995,1000,204.84941879675063,12573.208692818602,0.20484941879675062,6.9849891027726985
6189,,TwoDiags,6,flat,1.0,89,2562.5834242174774,1000,168.73988849761804,11179.675030105429,0.16873988849761803,7.539903139490632
6190,,TwoDiags,6,flat,1.0,90,3159.964227791736,1000,196.7379335955975,12507.38332988318,0.1967379335955975,7.234902782982889
6191,,TwoDiags,6,flat,1.0,91,3321.38126022456,1000,204.3503839035019,12424.283955762803,0.20435038390350188,6.919110326096319
6192,,TwoDiags,6,flat,1.0,92,3077.4546186034045,1000,193.11618395431927,12506.413524364127,0.19311618395431926,7.37001646991499
6193,,TwoDiags,6,flat,1.0,93,2823.691759877735,1000,181.74901500075114,12288.324063991513,0.18174901500075114,7.69440310446058
6194,,TwoDiags,6,flat,1.0,94,3131.8661453698255,1000,195.6861231906404,12438.212770848084,0.19568612319064038,7.233563482102346
6195,,TwoDiags,6,flat,1.0,95,3339.6563460475822,1000,205.3020991284913,12539.127748232018,0.20530209912849132,6.950695802247597
6196,,TwoDiags,6,flat,1.0,96,3038.3572651765026,1000,190.38659278694877,12333.878781446736,0.19038659278694878,7.372548853295502
6197,,TwoDiags,6,flat,1.0,97,3180.3327727945766,1000,197.95258629390486,12366.52038953635,0.19795258629390486,7.109526584279179
6198,,TwoDiags,6,flat,1.0,98,3358.661457315232,1000,206.93313787756054,12752.74101677099,0.20693313787756054,7.013387608111254
6199,,TwoDiags,6,flat,1.0,99,3162.9567220686304,1000,196.64424237540635,12543.730063620706,0.19664424237540634,7.259384660460562
6200,,TwoDiags,8,flat,1.0,0,3037.0110191468452,1000,188.50772599216572,11571.12867037207,0.18850772599216573,6.985554951533012
6201,,TwoDiags,8,flat,1.0,1,3033.774513693177,1000,188.3998121891183,11564.768107995458,0.1883998121891183,6.985714111268184
6202,,TwoDiags,8,flat,1.0,2,3021.106413477312,1000,188.3969464417158,11541.28420756835,0.1883969464417158,6.971634674311441
6203,,TwoDiags,8,flat,1.0,3,2974.2051705332997,1000,184.9957231315728,11502.005501536436,0.18499572313157278,7.075648134348968
6204,,TwoDiags,8,flat,1.0,4,2927.0964440439325,1000,182.71580716647188,11255.657981832883,0.18271580716647187,7.010501912152747
6205,,TwoDiags,8,flat,1.0,5,3162.9225500870252,1000,194.65587693343448,11617.07126671324,0.19465587693343447,6.791777944028021
6206,,TwoDiags,8,flat,1.0,6,3031.7656667727088,1000,188.7274407326056,11509.292185151273,0.1887274407326056,6.940134862319054
6207,,TwoDiags,8,flat,1.0,7,3065.4683966695547,1000,190.22085043089717,11869.811015682868,0.19022085043089718,7.101335485666481
6208,,TwoDiags,8,flat,1.0,8,3091.691337345782,1000,190.62949144668684,11486.798627586077,0.19062949144668684,6.857459687454139
6209,,TwoDiags,8,flat,1.0,9,3072.1422225084652,1000,190.32508175204524,11799.53914704665,0.19032508175204524,7.055428017025057
6210,,TwoDiags,8,flat,1.0,10,3139.405614824922,1000,193.7134866417098,11677.286275166967,0.19371348664170981,6.860194265679198
6211,,TwoDiags,8,flat,1.0,11,3079.1308741081875,1000,191.79594747815793,11943.53432734358,0.19179594747815792,7.086760901035188
6212,,TwoDiags,8,flat,1.0,12,3131.1615957961158,1000,192.55091882584293,11450.45388037771,0.19255091882584294,6.767549661545064
6213,,TwoDiags,8,flat,1.0,13,2954.425409462571,1000,184.59739281358816,11635.814696018153,0.18459739281358817,7.173408752141445
6214,,TwoDiags,8,flat,1.0,14,3097.390885513968,1000,191.13896692255707,11496.561457086616,0.19113896692255708,6.844994062741035
6215,,TwoDiags,8,flat,1.0,15,2955.929113621649,1000,184.73850492867697,11630.400643912542,0.18473850492867697,7.164594178518035
6216,,TwoDiags,8,flat,1.0,16,3068.066548023633,1000,188.920970044339,11288.693110704507,0.188920970044339,6.800139854668285
6217,,TwoDiags,8,flat,1.0,17,3141.557423786735,1000,193.07947108941272,11403.980817016598,0.19307947108941273,6.721631856850704
6218,,TwoDiags,8,flat,1.0,18,2988.07091447875,1000,185.68550221612938,11544.068675058608,0.18568550221612937,7.07514345430571
6219,,TwoDiags,8,flat,1.0,19,2999.9589475363255,1000,186.48264829723485,11590.278764068553,0.18648264829723485,7.073100001772318
6220,,TwoDiags,8,flat,1.0,20,893.6450627050855,1000,91.73200501455355,7277.053109285124,0.09173200501455354,9.027947050794285
6221,,TwoDiags,8,flat,1.0,21,3203.967755567427,1000,196.29678351835386,11678.873968970762,0.19629678351835386,6.77083348490869
6222,,TwoDiags,8,flat,1.0,22,2821.5796506706206,1000,178.19707094921097,11459.526945811162,0.17819707094921097,7.318472981381414
6223,,TwoDiags,8,flat,1.0,23,3100.168825025782,1000,191.8628362134111,11642.002859542767,0.1918628362134111,6.905437300841272
6224,,TwoDiags,8,flat,1.0,24,2988.498709213094,1000,186.344756047163,11675.303503577501,0.186344756047163,7.130259701127561
6225,,TwoDiags,8,flat,1.0,25,2943.9556020622713,1000,183.72320995067992,11363.050234986511,0.18372320995067992,7.03858317246864
6226,,TwoDiags,8,flat,1.0,26,3034.534414859832,1000,187.90628184798828,11267.184867440714,0.18790628184798827,6.823834195370304
6227,,TwoDiags,8,flat,1.0,27,3070.89255685585,1000,189.7907408930701,11394.647632127666,0.1897907408930701,6.832509171342477
6228,,TwoDiags,8,flat,1.0,28,3072.1530365472877,1000,190.1454025974376,11694.698915154564,0.1901454025974376,6.999347581511655
6229,,TwoDiags,8,flat,1.0,29,3123.3724084747214,1000,192.24868249220276,11639.383562968895,0.19224868249220275,6.890027460363995
6230,,TwoDiags,8,flat,1.0,30,3040.127525535141,1000,188.9504407487684,11503.424245864411,0.18895044074876838,6.928409881697914
6231,,TwoDiags,8,flat,1.0,31,3070.6967340837627,1000,190.41216030646746,11602.280937435082,0.19041216030646746,6.934306628349911
6232,,TwoDiags,8,flat,1.0,32,2930.7160347540516,1000,182.88327572977536,11290.820663486658,0.18288327572977536,7.025963062486193
6233,,TwoDiags,8,flat,1.0,33,3243.909707679882,1000,198.34125041713406,11528.235340966761,0.19834125041713407,6.614608303891663
6234,,TwoDiags,8,flat,1.0,34,3180.363879691776,1000,195.25788791770367,11542.88190807045,0.19525788791770368,6.727597649098965
6235,,TwoDiags,8,flat,1.0,35,3001.690371465375,1000,186.7487124105285,11420.87100238964,0.1867487124105285,6.959787104147381
6236,,TwoDiags,8,flat,1.0,36,3003.8038665650083,1000,185.26209018692668,11314.352937896196,0.1852620901869267,6.950203282600335
6237,,TwoDiags,8,flat,1.0,37,3143.0115961706124,1000,194.1262258110539,11758.570066806938,0.1941262258110539,6.893259772085457
6238,,TwoDiags,8,flat,1.0,38,3230.4974334071903,1000,197.5610951092112,11647.819053960273,0.19756109510921122,6.709613987714659
6239,,TwoDiags,8,flat,1.0,39,2976.2326957172936,1000,185.97518403906642,11514.475114953177,0.18597518403906643,7.046013861993418
6240,,TwoDiags,8,flat,1.0,40,2931.3458627465216,1000,183.00882191140295,11372.447547064965,0.18300882191140294,7.071902459681581
6241,,TwoDiags,8,flat,1.0,41,3130.4458347123596,1000,192.94432412319932,11604.642017384409,0.1929443241231993,6.844694756929396
6242,,TwoDiags,8,flat,1.0,42,3049.087642000994,1000,189.6438134411385,11729.86744257846,0.18964381344113848,7.0389644109861935
6243,,TwoDiags,8,flat,1.0,43,3144.5486577436586,1000,193.70475498344513,11548.70137840037,0.19370475498344514,6.784958799717654
6244,,TwoDiags,8,flat,1.0,44,3133.8513745968476,1000,194.28237885670268,11842.060548544305,0.1942823788567027,6.936624886860487
6245,,TwoDiags,8,flat,1.0,45,2940.7810138730233,1000,184.14583769038197,11604.307134930172,0.18414583769038198,7.171527250277574
6246,,TwoDiags,8,flat,1.0,46,2874.063596919843,1000,181.41478333733437,11493.81083729449,0.18141478333733438,7.210173506477026
6247,,TwoDiags,8,flat,1.0,47,3091.149157965989,1000,191.1686119585079,11769.540731191903,0.1911686119585079,7.006437854571492
6248,,TwoDiags,8,flat,1.0,48,2744.936469363509,1000,174.64836772087637,11489.563854337785,0.17464836772087636,7.486750442951498
6249,,TwoDiags,8,flat,1.0,49,3252.0834043617633,1000,199.0700014549954,11637.846849000754,0.1990700014549954,6.6530557542314614
6250,,TwoDiags,8,flat,1.0,50,3129.406598004403,1000,192.95719051351858,11460.588787489758,0.1929571905135186,6.759277985842741
6251,,TwoDiags,8,flat,1.0,51,3095.1777577678013,1000,191.7546706091129,11789.0105223034,0.19175467060911291,6.996579113526619
6252,,TwoDiags,8,flat,1.0,52,3159.549745556629,1000,194.6897326192342,11681.832045754469,0.1946897326192342,6.828451893401626
6253,,TwoDiags,8,flat,1.0,53,3151.9118793004573,1000,193.87726976137702,11741.892734590356,0.19387726976137704,6.892321990739143
6254,,TwoDiags,8,flat,1.0,54,3116.7127289800565,1000,192.70531620162762,11728.454974041379,0.19270531620162762,6.9263024834651015
6255,,TwoDiags,8,flat,1.0,55,3152.076543184613,1000,193.5600128941267,11396.169730997919,0.1935600128941267,6.700351886046906
6256,,TwoDiags,8,flat,1.0,56,2927.4697255730516,1000,183.80691492013898,11716.925896341734,0.18380691492013898,7.2544782399427845
6257,,TwoDiags,8,flat,1.0,57,3292.5531642497467,1000,200.55835239203802,11371.455230967535,0.200558352392038,6.452524134100021
6258,,TwoDiags,8,flat,1.0,58,3029.802046856617,1000,187.93041873636673,11555.556159948694,0.18793041873636673,6.9975839279131975
6259,,TwoDiags,8,flat,1.0,59,2978.4487765012013,1000,185.94717574760207,11490.722279866024,0.18594717574760208,7.03253798628755
6260,,TwoDiags,8,flat,1.0,60,3229.4137093889403,1000,197.14726758704077,11425.286348835014,0.19714726758704076,6.595241093980855
6261,,TwoDiags,8,flat,1.0,61,2908.7863574444827,1000,181.39047935793405,11188.597673091115,0.18139047935793406,7.019650891104287
6262,,TwoDiags,8,flat,1.0,62,3051.01383745249,1000,189.04288479787647,11460.98719166515,0.18904288479787648,6.8994748524876055
6263,,TwoDiags,8,flat,1.0,63,2911.0286286601013,1000,182.2000522005335,11469.567685657063,0.18220005220053348,7.163955780053916
6264,,TwoDiags,8,flat,1.0,64,3051.295027073085,1000,189.20113807135934,11363.014515951887,0.18920113807135933,6.834774051537795
6265,,TwoDiags,8,flat,1.0,65,2990.3820018220467,1000,186.1794535453073,11516.025546812696,0.1861794535453073,7.0392309345866435
6266,,TwoDiags,8,flat,1.0,66,3010.3283640013597,1000,187.01089158079563,11332.531101618495,0.18701089158079562,6.8962717039821175
6267,,TwoDiags,8,flat,1.0,67,3066.8341946703163,1000,189.7171376103039,11586.097894777799,0.1897171376103039,6.950002727468342
6268,,TwoDiags,8,flat,1.0,68,3027.08080603662,1000,187.37460018551167,11262.681536073209,0.18737460018551166,6.840461924734344
6269,,TwoDiags,8,flat,1.0,69,3114.603078653794,1000,192.7764301801246,11678.483674074212,0.1927764301801246,6.894247480302215
6270,,TwoDiags,8,flat,1.0,70,259.99243846701853,107,17.011746096369816,1152.2535377008303,0.15898828127448425,7.708209378623372
6271,,TwoDiags,8,flat,1.0,71,3092.9478974368176,1000,191.47865827859164,11639.193146914935,0.19147865827859165,6.9176222747135405
6272,,TwoDiags,8,flat,1.0,72,2927.2849106110243,1000,183.64631462262878,11767.03118034199,0.1836463146226288,7.291871918864077
6273,,TwoDiags,8,flat,1.0,73,3120.0115669445504,1000,192.2926603548133,11496.778035902531,0.1922926603548133,6.804054500489843
6274,,TwoDiags,8,flat,1.0,74,3182.8002069027766,1000,196.54531291731794,11913.192342481947,0.19654531291731794,6.897946267437987
6275,,TwoDiags,8,flat,1.0,75,3048.736310026554,1000,190.05569733391698,11629.408838437354,0.19005569733391697,6.963556288615677
6276,,TwoDiags,8,flat,1.0,76,3082.8655073562177,1000,190.74135554036152,11560.6946876474,0.19074135554036153,6.897527044986866
6277,,TwoDiags,8,flat,1.0,77,3144.518464736308,1000,194.0951908392478,11714.782074995795,0.1940951908392478,6.868687911420099
6278,,TwoDiags,8,flat,1.0,78,3122.22937350508,1000,192.76642487965262,11550.024941393644,0.19276642487965262,6.818767367563842
6279,,TwoDiags,8,flat,1.0,79,3237.762026001229,1000,198.75527595356084,11821.890994599677,0.19875527595356085,6.768970628338535
6280,,TwoDiags,8,flat,1.0,80,3260.6863093256443,1000,199.56480048920085,11667.211058920007,0.19956480048920086,6.653305369888632
6281,,TwoDiags,8,flat,1.0,81,3198.1158959251297,1000,196.30978084367158,11477.910649698491,0.19630978084367157,6.653884320982371
6282,,TwoDiags,8,flat,1.0,82,3038.2582960299264,1000,189.15153086495425,11693.640237860012,0.18915153086495426,7.035487774761855
6283,,TwoDiags,8,flat,1.0,83,2629.4903205483097,1000,168.7153701434273,11029.931472897868,0.1687153701434273,7.439992711105397
6284,,TwoDiags,8,flat,1.0,84,3191.5878919094407,1000,197.28603638113597,12072.963949123972,0.19728603638113598,6.964210683740955
6285,,TwoDiags,8,flat,1.0,85,3074.817132308546,1000,190.2045390290367,11368.224127490306,0.19020453902903672,6.801835045069914
6286,,TwoDiags,8,flat,1.0,86,2675.8814580932294,940,168.97678554423993,10803.498843948746,0.1797625378130212,7.275983917334202
6287,,TwoDiags,8,flat,1.0,87,3096.6407859500673,1000,191.21293269154057,11440.875195078152,0.19121293269154058,6.809203762988506
6288,,TwoDiags,8,flat,1.0,88,2899.3366157541786,1000,181.09643440875408,11455.19922220098,0.1810964344087541,7.198584249933726
6289,,TwoDiags,8,flat,1.0,89,2993.5852209210166,1000,186.67833339902523,11617.980293023986,0.18667833339902523,7.082573095818739
6290,,TwoDiags,8,flat,1.0,90,3055.67333610221,1000,188.47886147224804,11410.50893566327,0.18847886147224804,6.889642871387607
6291,,TwoDiags,8,flat,1.0,91,3020.5319327505636,1000,188.08836353969025,11540.635065408018,0.18808836353969025,6.98267976390355
6292,,TwoDiags,8,flat,1.0,92,3155.77643351105,1000,194.2446138387152,11412.354985080934,0.1942446138387152,6.686219529857983
6293,,TwoDiags,8,flat,1.0,93,3051.045876459102,1000,189.34470627538286,11547.31014006309,0.18934470627538286,6.9403601526263925
6294,,TwoDiags,8,flat,1.0,94,3115.9039079290224,1000,192.2790726515688,11498.142900902316,0.19227907265156882,6.805343134912446
6295,,TwoDiags,8,flat,1.0,95,2984.208186860427,1000,185.47382316762227,11284.797502556117,0.18547382316762226,6.924134432054421
6296,,TwoDiags,8,flat,1.0,96,3152.4003709900458,1000,194.27232233983315,11669.323165899703,0.19427232233983316,6.8357957901696205
6297,,TwoDiags,8,flat,1.0,97,2937.698737076115,1000,184.40787422368678,11581.917558082303,0.18440787422368676,7.147519561386737
6298,,TwoDiags,8,flat,1.0,98,2973.9423685615584,1000,185.97201076945308,11710.465993221072,0.18597201076945308,7.16606817174803
6299,,TwoDiags,8,flat,1.0,99,2634.2331621064986,1000,168.54396676403715,11117.705973620425,0.16854396676403716,7.506825456291892
6300,,TwoDiags,3,flat,1.0,0,2724.668989091717,1000,168.45239084397633,10345.075379470914,0.16845239084397634,6.988932163121312
6301,,TwoDiags,3,flat,1.0,1,514.1566918055349,1000,51.2379695010585,4910.501828243655,0.0512379695010585,10.90657301448869
6302,,TwoDiags,3,flat,1.0,2,2027.4594720479258,784,126.22721381962396,7840.79650492257,0.16100409925972442,7.06905777650867
6303,,TwoDiags,3,flat,1.0,3,2754.8735327948552,1000,169.89664587583812,10433.085922039983,0.1698966458758381,6.988473519315207
6304,,TwoDiags,3,flat,1.0,4,2008.4250722984198,708,123.69212677472356,7297.242367472557,0.17470639374960956,6.713841109314589
6305,,TwoDiags,3,flat,1.0,5,2828.0530811774224,1000,173.28841666256503,10274.415079934706,0.17328841666256503,6.747484852332119
6306,,TwoDiags,3,flat,1.0,6,2898.1219697456,1000,177.25764230412497,10391.881787231065,0.17725764230412497,6.67180852882303
6307,,TwoDiags,3,flat,1.0,7,2864.35291768417,1000,175.41718468824266,10296.616919485492,0.17541718468824266,6.680004631434601
6308,,TwoDiags,3,flat,1.0,8,2710.5493985879802,1000,168.4838455906437,10488.340477142998,0.16848384559064372,7.084396428955982
6309,,TwoDiags,3,flat,1.0,9,2814.4949693933154,1000,172.90255044332991,10429.149425596466,0.17290255044332992,6.864388188154184
6310,,TwoDiags,3,flat,1.0,10,2715.3902498775415,1000,168.06704790756723,10190.166427702505,0.16806704790756724,6.900062906944854
6311,,TwoDiags,3,flat,1.0,11,2227.623619067934,1000,143.15030166524193,9012.517876482934,0.14315030166524192,7.164868375865375
6312,,TwoDiags,3,flat,1.0,12,2716.935205790084,1000,168.6749328674227,10387.683273512232,0.16867493286742272,7.008458372996808
6313,,TwoDiags,3,flat,1.0,13,2720.1589867908406,1000,168.46066940185565,10390.402510937023,0.16846066940185567,7.019209335902198
6314,,TwoDiags,3,flat,1.0,14,2766.817218989619,1000,170.16957255015106,10162.384787352557,0.17016957255015105,6.796230061475949
6315,,TwoDiags,3,flat,1.0,15,2677.9033115654097,1000,167.18495030455514,10328.487970821243,0.16718495030455516,7.030624649887747
6316,,TwoDiags,3,flat,1.0,16,2892.663173820135,1000,176.61888556687236,10518.970641488526,0.17661888556687236,6.777826504110347
6317,,TwoDiags,3,flat,1.0,17,2804.4786587792687,1000,172.5253868363188,10256.790559700752,0.1725253868363188,6.765701336569426
6318,,TwoDiags,3,flat,1.0,18,2912.0556544994533,1000,178.14215918878426,10448.029055858595,0.17814215918878426,6.674550213599883
6319,,TwoDiags,3,flat,1.0,19,2905.262726065767,1000,177.44995966354628,10393.378067097847,0.1774499596635463,6.665537334314787
6320,,TwoDiags,3,flat,1.0,20,2793.7648807128235,1000,172.15411905912714,10340.332931875642,0.17215411905912714,6.835518273996711
6321,,TwoDiags,3,flat,1.0,21,2838.3835325949904,1000,173.9446814005309,10335.719595835542,0.1739446814005309,6.762136128877155
6322,,TwoDiags,3,flat,1.0,22,2756.4564619429902,1000,170.06171941818542,10138.588944353087,0.17006171941818543,6.784616350972493
6323,,TwoDiags,3,flat,1.0,23,2872.16668461852,1000,175.99408755666354,10583.217652510844,0.17599408755666354,6.843432604543134
6324,,TwoDiags,3,flat,1.0,24,2791.995971847468,1000,171.69422901016452,10433.02677368347,0.1716942290101645,6.9152672532938375
6325,,TwoDiags,3,flat,1.0,25,1890.7810932275538,1000,125.61220983769068,8625.84508167896,0.1256122098376907,7.814912916105555
6326,,TwoDiags,3,flat,1.0,26,2878.4514111788358,1000,176.0484648743692,10468.107851476529,0.17604846487436918,6.766908294421831
6327,,TwoDiags,3,flat,1.0,27,2823.683129946888,1000,173.5276516008867,10558.47879520246,0.1735276516008867,6.92447748596819
6328,,TwoDiags,3,flat,1.0,28,2866.20906790859,1000,175.7502870731863,10392.004988689563,0.17575028707318632,6.729110319730496
6329,,TwoDiags,3,flat,1.0,29,2951.2606954202297,1000,179.93648084559376,10548.42418158294,0.17993648084559377,6.671487983968061
6330,,TwoDiags,3,flat,1.0,30,2676.8992081225656,1000,165.81018141311068,10133.248374636001,0.16581018141311069,6.954915184750186
6331,,TwoDiags,3,flat,1.0,31,2912.6670226208225,1000,177.97765046777647,10594.771294958407,0.17797765046777647,6.774550146685846
6332,,TwoDiags,3,flat,1.0,32,2818.5711663784336,1000,173.61936008287302,10291.222037970203,0.17361936008287301,6.7456397200989695
6333,,TwoDiags,3,flat,1.0,33,2807.5906109120924,1000,172.1917123948074,10184.797796627534,0.1721917123948074,6.731231252726752
6334,,TwoDiags,3,flat,1.0,34,2892.3356807345644,1000,177.23132938368147,10524.400885814133,0.17723132938368147,6.757891772768721
6335,,TwoDiags,3,flat,1.0,35,2828.2520582962516,1000,173.69294852845934,10450.577132495368,0.17369294852845935,6.847190838369901
