,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
9279,,FullyDecentral,3,flat,0.9,79,1995.999317748481,1000,126.88340307670508,6849.254785223561,0.1268834030767051,6.143174453700591
9280,,FullyDecentral,3,flat,0.9,80,1993.0516448968026,1000,126.78400117347267,6658.779327176678,0.1267840011734727,5.977017314207347
9281,,FullyDecentral,3,flat,0.9,81,1991.014270052642,1000,126.65149736943492,6832.384597554837,0.12665149736943493,6.139264167884057
9282,,FullyDecentral,3,flat,0.9,82,2005.1842250852524,1000,126.97611989084372,6765.193262131233,0.12697611989084373,6.063348081208609
9283,,FullyDecentral,3,flat,0.9,83,1970.6001462104446,1000,125.78886324565848,6810.240026252208,0.12578886324565847,6.161331434945921
9284,,FullyDecentral,3,flat,0.9,84,1982.5252214968411,1000,126.26083860032482,6685.161340653213,0.1262608386003248,6.025562124213701
9285,,FullyDecentral,3,flat,0.9,85,2049.416118499449,1000,129.44540198586347,6723.351161583386,0.12944540198586346,5.910898630930023
9286,,FullyDecentral,3,flat,0.9,86,1592.2294217145936,1000,107.99764886313906,6655.750372104186,0.10799764886313906,7.013536623013072
9287,,FullyDecentral,3,flat,0.9,87,2000.6370710298522,1000,127.17173683600546,6793.523137259398,0.12717173683600547,6.079373150206197
9288,,FullyDecentral,3,flat,0.9,88,2028.683931172778,1000,128.88389410102013,6946.367744912699,0.12888389410102014,6.133571988811628
9289,,FullyDecentral,3,flat,0.9,89,1985.276045799731,1000,126.69915605706636,6896.886759316764,0.12669915605706636,6.19489169673742
9290,,FullyDecentral,3,flat,0.9,90,2005.6686350152506,1000,127.28561796161773,6816.0454820537525,0.12728561796161772,6.0940707124248545
9291,,FullyDecentral,3,flat,0.9,91,2054.478670396928,1000,130.33299892963748,7024.446167352706,0.13033299892963748,6.13355190868298
9292,,FullyDecentral,3,flat,0.9,92,2005.0519069556822,1000,127.51784282190376,6857.681671723132,0.12751784282190376,6.120130873244814
9293,,FullyDecentral,3,flat,0.9,93,1968.5570687662262,1000,125.2153406126063,6695.792907466044,0.1252153406126063,6.085535758462633
9294,,FullyDecentral,3,flat,0.9,94,2118.362350341146,1000,133.3160445414915,6909.2681194096685,0.13331604454149149,5.897989176964774
9295,,FullyDecentral,3,flat,0.9,95,2021.4412657490184,1000,128.4289615394201,6922.405408745282,0.1284289615394201,6.134065428075489
9296,,FullyDecentral,3,flat,0.9,96,2151.4006241456655,1000,134.75380244373704,6814.023668069867,0.13475380244373705,5.754624015332092
9297,,FullyDecentral,3,flat,0.9,97,2033.1126169949093,1000,128.06742300938012,6748.813151176413,0.12806742300938012,5.997124689192306
9298,,FullyDecentral,3,flat,0.9,98,1948.723753217358,1000,124.17057493061296,6669.98184323868,0.12417057493061295,6.1130831712689435
9299,,FullyDecentral,3,flat,0.9,99,1952.9433176512982,1000,124.71519979398107,6801.379206839637,0.12471519979398107,6.206288321361787
9300,,FullyDecentral,1,flat,0.9,0,2265.4258137695238,1000,142.9216406928103,7818.74228627329,0.14292164069281033,6.225772550860267
9301,,FullyDecentral,1,flat,0.9,1,2210.624157316143,1000,139.88634043613843,7702.566314458448,0.13988634043613843,6.266347603291625
9302,,FullyDecentral,1,flat,0.9,2,2277.823623458555,1000,142.55527747289287,7600.134391480885,0.14255527747289287,6.0672559606867384
9303,,FullyDecentral,1,flat,0.9,3,2324.4577816995393,1000,145.6507600442082,7715.853252599904,0.1456507600442082,6.028726039519141
9304,,FullyDecentral,1,flat,0.9,4,2301.6538999343975,1000,144.0783872047325,7632.9289373683205,0.1440783872047325,6.0290200146057975
9305,,FullyDecentral,1,flat,0.9,5,2168.03876991492,1000,137.79053187869044,7655.680766251355,0.13779053187869045,6.322935969644539
9306,,FullyDecentral,1,flat,0.9,6,2094.52623992837,1000,134.0525639863024,7624.7791853132585,0.13405256398630241,6.473013172883843
9307,,FullyDecentral,1,flat,0.9,7,2311.5781609662918,1000,144.51376694192544,7647.649394261717,0.14451376694192544,6.022448470815685
9308,,FullyDecentral,1,flat,0.9,8,2221.299441139401,1000,140.30545015715933,7726.212914601872,0.14030545015715934,6.266809244441554
9309,,FullyDecentral,1,flat,0.9,9,2245.4375438175207,1000,141.66883677539997,7730.097820884834,0.14166883677539996,6.20961974947481
9310,,FullyDecentral,1,flat,0.9,10,2219.745498258506,1000,139.92140463755987,7710.557994409574,0.13992140463755987,6.271277185070807
9311,,FullyDecentral,1,flat,0.9,11,2243.938159826726,1000,141.33658804630758,7664.140430630553,0.14133658804630758,6.171108691243061
9312,,FullyDecentral,1,flat,0.9,12,2233.4756391521805,1000,140.90844446526694,7734.759440448851,0.14090844446526693,6.246893982343469
9313,,FullyDecentral,1,flat,0.9,13,2224.651163717032,1000,140.71408274023753,7699.891203546216,0.14071408274023753,6.227322674243075
9314,,FullyDecentral,1,flat,0.9,14,2220.801032569976,1000,139.66413205099565,7587.0967836830705,0.13966413205099565,6.182228917679311
9315,,FullyDecentral,1,flat,0.9,15,2168.620232882424,1000,136.95014077829848,7379.620441238788,0.13695014077829848,6.132335216907962
9316,,FullyDecentral,1,flat,0.9,16,2141.0655078512973,1000,135.68001189293525,7401.39148107706,0.13568001189293524,6.208001995047454
9317,,FullyDecentral,1,flat,0.9,17,2214.929186720099,1000,139.7251215645806,7650.366309678628,0.1397251215645806,6.23106209219102
9318,,FullyDecentral,1,flat,0.9,18,2195.327648803658,1000,139.29243107093305,7722.555320308017,0.13929243107093306,6.309396996823998
9319,,FullyDecentral,1,flat,0.9,19,2253.1756526008207,1000,141.40952657499622,7648.671304506507,0.14140952657499622,6.1554764550531305
9320,,FullyDecentral,1,flat,0.9,20,2145.169616139986,1000,135.73734585593144,7356.228616381766,0.13573734585593145,6.16751493294168
9321,,FullyDecentral,1,flat,0.9,21,2128.7206317307573,1000,135.68851835433907,7542.662881370047,0.13568851835433907,6.326098387475189
9322,,FullyDecentral,1,flat,0.9,22,2260.827631796975,1000,141.71677704324722,7557.724625962577,0.14171677704324723,6.069097881899327
9323,,FullyDecentral,1,flat,0.9,23,2265.5990484047816,1000,142.15249822600944,7618.123383472419,0.14215249822600945,6.098848574866313
9324,,FullyDecentral,1,flat,0.9,24,2268.203049314183,1000,142.3387257509233,7692.981650378034,0.1423387257509233,6.150720152843886
9325,,FullyDecentral,1,flat,0.9,25,2203.88757637501,1000,139.50330550574188,7565.300830484966,0.1395033055057419,6.171575535960622
9326,,FullyDecentral,1,flat,0.9,26,2219.3729833514453,1000,139.99474891618084,7602.511728373783,0.13999474891618083,6.180159699834259
9327,,FullyDecentral,1,flat,0.9,27,2226.4491402582335,1000,140.40306339951132,7591.101590319611,0.14040306339951134,6.152938366773141
9328,,FullyDecentral,1,flat,0.9,28,2177.7627801470444,1000,137.63947992379516,7483.22732056414,0.13763947992379516,6.187286980666527
9329,,FullyDecentral,1,flat,0.9,29,2232.217158895168,1000,140.4963473386272,7591.497184246068,0.1404963473386272,6.149173496748647
9330,,FullyDecentral,1,flat,0.9,30,2108.0243983228315,1000,133.91942268822268,7542.307919938414,0.13391942268822268,6.40936545420893
9331,,FullyDecentral,1,flat,0.9,31,2162.4858898310704,1000,137.10598888396953,7595.141298416908,0.13710598888396952,6.3042550818596705
9332,,FullyDecentral,1,flat,0.9,32,2230.8837483278717,1000,140.4580976839557,7688.076830126001,0.1404580976839557,6.2290996344039815
9333,,FullyDecentral,1,flat,0.9,33,2171.799947349813,1000,138.03197444597427,7785.015431116185,0.13803197444597426,6.418508524592289
9334,,FullyDecentral,1,flat,0.9,34,2192.525398986061,1000,139.37973859705417,7643.552471258842,0.13937973859705416,6.2409391829664855
9335,,FullyDecentral,1,flat,0.9,35,2292.5041544307887,1000,144.09357893332077,7870.577930168224,0.14409357893332078,6.216076348265063
9336,,FullyDecentral,1,flat,0.9,36,2321.053637443968,1000,145.5103793430937,7851.171370142485,0.1455103793430937,6.14037406817831
9337,,FullyDecentral,1,flat,0.9,37,2119.644788116178,1000,135.1008393821422,7514.24252029856,0.1351008393821422,6.329676366170933
9338,,FullyDecentral,1,flat,0.9,38,2176.3648655386733,1000,137.3700265481452,7517.848966385877,0.1373700265481452,6.2281054795491455
9339,,FullyDecentral,1,flat,0.9,39,2238.7042851073543,1000,141.6631039767239,7868.298724423494,0.1416631039767239,6.320892892911134
9340,,FullyDecentral,1,flat,0.9,40,2167.1041447837424,1000,137.97153696951432,7648.278341883881,0.1379715369695143,6.308535152103747
9341,,FullyDecentral,1,flat,0.9,41,2107.3951991145946,1000,134.58339794146306,7524.532036508693,0.13458339794146307,6.362713252212572
9342,,FullyDecentral,1,flat,0.9,42,2233.83841822053,1000,140.5184832103514,7654.436349221333,0.1405184832103514,6.1991780141135
9343,,FullyDecentral,1,flat,0.9,43,2235.4185819545523,1000,140.50986262578186,7622.697681701854,0.14050986262578186,6.173852245170936
9344,,FullyDecentral,1,flat,0.9,44,2215.277480241483,1000,139.12192196084305,7410.341977771452,0.13912192196084305,6.061736119626563
9345,,FullyDecentral,1,flat,0.9,45,2205.550417296073,1000,139.98446552120026,7766.323089590745,0.13998446552120025,6.313787417114796
9346,,FullyDecentral,1,flat,0.9,46,2061.6677674722523,1000,132.34523086488392,7585.841822290456,0.13234523086488392,6.52303684618397
9347,,FullyDecentral,1,flat,0.9,47,2192.7507508220333,1000,138.02174232132978,7435.2658197912415,0.13802174232132977,6.130605057474433
9348,,FullyDecentral,1,flat,0.9,48,2383.5371220062384,1000,149.27117812002444,8009.9129786460535,0.14927117812002444,6.106694333750386
9349,,FullyDecentral,1,flat,0.9,49,2216.3901781042637,1000,140.06055618848868,7610.976218273726,0.14006055618848867,6.184133597363993
9350,,FullyDecentral,1,flat,0.9,50,2259.879784692366,1000,142.4034902647676,7758.55762540965,0.14240349026476762,6.200328523880663
9351,,FullyDecentral,1,flat,0.9,51,2143.4928205534097,1000,136.27867397851278,7537.911948029314,0.1362786739785128,6.294735785579763
9352,,FullyDecentral,1,flat,0.9,52,2301.2542732926113,1000,144.30864876202375,7718.270782613279,0.14430864876202376,6.086701385254917
9353,,FullyDecentral,1,flat,0.9,53,2279.5384071905155,1000,143.12525099870354,7738.451087715805,0.14312525099870355,6.153073820263547
9354,,FullyDecentral,1,flat,0.9,54,2223.735158508785,1000,140.03232754454055,7593.471897865525,0.14003232754454056,6.171154613080046
9355,,FullyDecentral,1,flat,0.9,55,2287.946616136477,1000,143.49133419142402,7653.147126448134,0.143491334191424,6.069721066910036
9356,,FullyDecentral,1,flat,0.9,56,2120.109109003214,1000,134.34360171401042,7379.059368189546,0.1343436017140104,6.250839702463005
9357,,FullyDecentral,1,flat,0.9,57,2228.593416923598,1000,140.09245665150007,7555.899315830883,0.14009245665150008,6.137984056126957
9358,,FullyDecentral,1,flat,0.9,58,2281.3058732733202,1000,143.35188653517167,7615.723014811565,0.14335188653517167,6.045915492386547
9359,,FullyDecentral,1,flat,0.9,59,2142.9211619099824,1000,136.52902507860452,7651.865021288352,0.1365290250786045,6.378178309944209
9360,,FullyDecentral,1,flat,0.9,60,2136.6698321026925,1000,135.09976403438387,7392.897204904416,0.13509976403438387,6.227509833271162
9361,,FullyDecentral,1,flat,0.9,61,2227.7415991814,1000,140.00490853114655,7529.3906310820985,0.14000490853114655,6.120274653547951
9362,,FullyDecentral,1,flat,0.9,62,2342.7509851890854,1000,146.57603780675916,7742.749231870821,0.14657603780675915,6.01155134588842
9363,,FullyDecentral,1,flat,0.9,63,2222.9873408311023,1000,139.89445006820998,7475.813013245829,0.13989445006820997,6.08152210538516
9364,,FullyDecentral,1,flat,0.9,64,2195.891635696653,1000,139.16226250565256,7763.102657333449,0.13916226250565256,6.348457158607437
9365,,FullyDecentral,1,flat,0.9,65,2154.8876126234763,1000,136.40288778630847,7449.42404719279,0.13640288778630846,6.215176646041288
9366,,FullyDecentral,1,flat,0.9,66,2144.307757972973,1000,136.25962006601085,7630.368696745926,0.13625962006601086,6.372835299407306
9367,,FullyDecentral,1,flat,0.9,67,2325.3059886526707,1000,145.8492366687365,7733.429863163387,0.1458492366687365,6.034236611643296
9368,,FullyDecentral,1,flat,0.9,68,2287.5745347136426,1000,143.7735508574867,7870.516193652274,0.1437735508574867,6.229863954748784
9369,,FullyDecentral,1,flat,0.9,69,2202.1375932608466,1000,139.38155566041428,7857.520037528859,0.13938155566041427,6.415559463242075
9370,,FullyDecentral,1,flat,0.9,70,2297.7957916337537,1000,144.22665376603555,7869.841274201634,0.14422665376603555,6.209759644120819
9371,,FullyDecentral,1,flat,0.9,71,2178.131030505546,1000,137.85681589584857,7566.003645272827,0.13785681589584858,6.245865787611649
9372,,FullyDecentral,1,flat,0.9,72,2178.35982986385,1000,138.31368606396543,7731.856021334799,0.13831368606396544,6.36169652146111
9373,,FullyDecentral,1,flat,0.9,73,2218.593625992795,1000,140.04190196162958,7685.89161100632,0.14004190196162958,6.245836337736218
9374,,FullyDecentral,1,flat,0.9,74,2222.7019336069384,1000,140.13254005686574,7537.010300565806,0.14013254005686573,6.12088837624529
9375,,FullyDecentral,1,flat,0.9,75,2240.1496175283355,1000,140.8071523132801,7574.391624231972,0.14080715231328012,6.121775310378715
9376,,FullyDecentral,1,flat,0.9,76,2322.3015085984207,1000,145.14446355971333,7670.290168132487,0.14514446355971333,6.014031021740282
9377,,FullyDecentral,1,flat,0.9,77,2173.9769044359173,1000,137.85631028667382,7725.082370824826,0.1378563102866738,6.377211393522231
9378,,FullyDecentral,1,flat,0.9,78,2236.1416487476563,1000,140.57681120349136,7587.319364189518,0.14057681120349136,6.142271679819986
9379,,FullyDecentral,1,flat,0.9,79,2160.055834355783,1000,137.08112652424458,7613.696704981388,0.1370811265242446,6.3208029665432965
9380,,FullyDecentral,1,flat,0.9,80,2186.6624002420203,1000,138.76887706460937,7698.1392157069795,0.13876887706460936,6.313177960376028
9381,,FullyDecentral,1,flat,0.9,81,2123.149503360987,1000,134.6500057853528,7304.382290353997,0.1346500057853528,6.173500154124354
9382,,FullyDecentral,1,flat,0.9,82,2306.7261931008816,1000,144.71268295557186,7684.44894688521,0.14471268295557185,6.043109715555746
9383,,FullyDecentral,1,flat,0.9,83,2250.9093711129403,1000,142.05612864779215,7781.420794897655,0.14205612864779216,6.2338058350198455
9384,,FullyDecentral,1,flat,0.9,84,2186.172751741154,1000,138.6154608519938,7640.859588889778,0.13861546085199378,6.273138710773074
9385,,FullyDecentral,1,flat,0.9,85,2220.708757467434,1000,140.2930414713514,7628.716587197415,0.14029304147135138,6.188276283968993
9386,,FullyDecentral,1,flat,0.9,86,2133.4867381298723,1000,136.1646193900554,7610.735852279116,0.13616461939005542,6.360872895318012
9387,,FullyDecentral,1,flat,0.9,87,2133.305888430492,1000,135.47286379478012,7526.399984096997,0.13547286379478013,6.322507135135306
9388,,FullyDecentral,1,flat,0.9,88,2232.059151038642,1000,140.8562874813933,7595.804647240931,0.1408562874813933,6.136940237657402
9389,,FullyDecentral,1,flat,0.9,89,2123.041992492301,1000,134.62923256780215,7376.953182459097,0.13462923256780215,6.235797476884313
9390,,FullyDecentral,1,flat,0.9,90,2144.0384164146435,1000,135.61028863716018,7340.873983955085,0.13561028863716018,6.160407961185185
9391,,FullyDecentral,1,flat,0.9,91,2188.729823027522,1000,137.9355609830558,7556.002319073436,0.13793556098305582,6.234048575126484
9392,,FullyDecentral,1,flat,0.9,92,2164.448264564217,1000,137.08174824229704,7625.622327551554,0.13708174824229705,6.330674768347171
9393,,FullyDecentral,1,flat,0.9,93,2203.694145710888,1000,139.58461882005406,7585.9344124732625,0.13958461882005407,6.184802893771917
9394,,FullyDecentral,1,flat,0.9,94,2290.725674397641,1000,143.53311119007103,7659.64641348866,0.14353311119007103,6.073107496077142
9395,,FullyDecentral,1,flat,0.9,95,2223.144198378646,1000,139.73497512147222,7444.558945928209,0.1397349751214722,6.063008763253298
9396,,FullyDecentral,1,flat,0.9,96,2092.3870520657547,1000,133.88273873647017,7579.330264897446,0.13388273873647016,6.442591402303434
9397,,FullyDecentral,1,flat,0.9,97,2188.8095646556762,1000,138.13785636893076,7504.385119860266,0.13813785636893075,6.182394957875724
9398,,FullyDecentral,1,flat,0.9,98,2228.8673714180463,1000,140.46769315161453,7626.134342884177,0.14046769315161453,6.178489973688499
9399,,FullyDecentral,1,flat,0.9,99,2145.4150148482595,1000,136.3639034706301,7631.084107267205,0.1363639034706301,6.368558764599827
9400,,FullyDecentral,4,flat,0.9,0,2122.688895796302,1000,134.49950197110678,6973.424305993473,0.13449950197110677,5.900376978003936
9401,,FullyDecentral,4,flat,0.9,1,2096.5349345558425,1000,132.95833920712735,6978.616225323025,0.13295833920712735,5.973214065228627
9402,,FullyDecentral,4,flat,0.9,2,1950.062477504871,1000,126.15522123654735,7075.805218739632,0.12615522123654735,6.383002059804264
9403,,FullyDecentral,4,flat,0.9,3,2055.652943900824,1000,131.33009216177518,7003.493464451292,0.13133009216177519,6.068827922832231
9404,,FullyDecentral,4,flat,0.9,4,2088.025152973468,1000,132.74662861462272,7185.889364238789,0.13274662861462272,6.160434881428198
9405,,FullyDecentral,4,flat,0.9,5,1970.769210415269,1000,126.9520337976256,7009.12355390568,0.1269520337976256,6.283164031044384
9406,,FullyDecentral,4,flat,0.9,6,2056.6126909245113,1000,131.18735147476926,6914.9141070808955,0.13118735147476926,5.998589881173816
9407,,FullyDecentral,4,flat,0.9,7,2033.4310614191095,1000,129.69272321788722,6835.281852910892,0.12969272321788722,5.997843958715144
9408,,FullyDecentral,4,flat,0.9,8,2111.508073639329,1000,133.95994783045876,7053.330844176395,0.13395994783045875,5.992025191299183
9409,,FullyDecentral,4,flat,0.9,9,2041.0418430801378,1000,130.62741889766963,7087.23212750478,0.13062741889766963,6.17442694811757
9410,,FullyDecentral,4,flat,0.9,10,2190.2128178722232,1000,137.6318203309027,6996.777222595303,0.1376318203309027,5.7854019435128725
9411,,FullyDecentral,4,flat,0.9,11,2010.5103970404643,1000,128.45927327767512,6911.256333346824,0.12845927327767512,6.122740949673481
9412,,FullyDecentral,4,flat,0.9,12,2150.3364101186644,1000,136.2329472684237,7150.967853964268,0.1362329472684237,5.973612104785542
9413,,FullyDecentral,4,flat,0.9,13,2132.083811337457,1000,134.68153987810774,6991.16015540684,0.13468153987810774,5.907388358650459
9414,,FullyDecentral,4,flat,0.9,14,2125.8978837099753,1000,134.55719650995744,7135.260147931801,0.13455719650995743,6.034721421485668
9415,,FullyDecentral,4,flat,0.9,15,2145.4657430435573,1000,135.70333446453225,7056.1387121218395,0.13570333446453225,5.917400109998436
9416,,FullyDecentral,4,flat,0.9,16,2058.4502360024558,1000,131.2630361838247,7010.190237150009,0.1312630361838247,6.077734201107664
9417,,FullyDecentral,4,flat,0.9,17,2041.0828134022086,1000,130.03416829878287,6852.171174061528,0.13003416829878287,5.996875935493766
9418,,FullyDecentral,4,flat,0.9,18,2154.9495509269623,1000,135.3714964396086,6931.114523638413,0.13537149643960858,5.826801051458805
9419,,FullyDecentral,4,flat,0.9,19,2082.1958776354904,1000,132.72905015336048,7143.131670524317,0.13272905015336048,6.124589902873087
9420,,FullyDecentral,4,flat,0.9,20,2150.7099474046577,1000,135.94921992748408,7034.4478150376,0.13594921992748407,5.888540103059088
9421,,FullyDecentral,4,flat,0.9,21,2200.5150313104523,1000,138.21863515992237,7122.012949709027,0.13821863515992236,5.86395330959135
9422,,FullyDecentral,4,flat,0.9,22,2133.269280051305,1000,135.3029853239058,7035.69120060281,0.1353029853239058,5.917710779402869
9423,,FullyDecentral,4,flat,0.9,23,2084.7681377896956,1000,131.94388870964292,6919.268497182269,0.1319438887096429,5.967950999288817
9424,,FullyDecentral,4,flat,0.9,24,2071.5288335037712,1000,131.50243424598617,6963.0867357122615,0.13150243424598618,6.025906070093303
9425,,FullyDecentral,4,flat,0.9,25,2051.733749314896,1000,131.08051382643686,7051.815557772982,0.13108051382643685,6.122335915599943
9426,,FullyDecentral,4,flat,0.9,26,2077.2244742266757,1000,132.3587577725131,6939.691011418536,0.13235875777251307,5.966804332004416
9427,,FullyDecentral,4,flat,0.9,27,2119.274142615719,1000,134.19027031818604,7055.369789062523,0.13419027031818603,5.983469729251154
9428,,FullyDecentral,4,flat,0.9,28,2112.2182697137428,1000,134.1563928974728,7068.157164919838,0.1341563928974728,5.99582805482138
9429,,FullyDecentral,4,flat,0.9,29,2099.4657321376303,1000,133.6425385652064,7162.777967164255,0.1336425385652064,6.099456205333771
9430,,FullyDecentral,4,flat,0.9,30,2109.613114829662,1000,133.42152331805937,6952.778596801039,0.13342152331805937,5.930439094323717
9431,,FullyDecentral,4,flat,0.9,31,2068.666095306504,1000,132.04457075014975,7030.322142539032,0.13204457075014975,6.0591125737656695
9432,,FullyDecentral,4,flat,0.9,32,2064.323456018696,1000,131.55754318471745,6925.603120023333,0.13155754318471743,5.990956835548835
9433,,FullyDecentral,4,flat,0.9,33,2070.274244457583,1000,132.0102095851286,7020.677303066915,0.1320102095851286,6.052375101680925
9434,,FullyDecentral,4,flat,0.9,34,2082.2092737758703,1000,132.89079143938977,7076.468623903598,0.13289079143938978,6.06004769700954
9435,,FullyDecentral,4,flat,0.9,35,2093.5957930576246,1000,132.73956023422267,6880.9285095438045,0.13273956023422268,5.899307253310986
9436,,FullyDecentral,4,flat,0.9,36,2118.31947840438,1000,134.65440922760553,7186.326813716777,0.13465440922760552,6.073523690284645
9437,,FullyDecentral,4,flat,0.9,37,2192.5578376341045,1000,138.25048112097184,7079.78068379944,0.13825048112097185,5.827838362556551
9438,,FullyDecentral,4,flat,0.9,38,2077.465303836607,1000,131.85044973008644,6881.507297317978,0.13185044973008644,5.939587767622104
9439,,FullyDecentral,4,flat,0.9,39,2032.3147011080232,1000,130.0743440012453,7030.372519064106,0.1300743440012453,6.150933591716724
9440,,FullyDecentral,4,flat,0.9,40,2095.4313908378726,1000,132.4717607419252,6747.471195784255,0.1324717607419252,5.796583221493298
9441,,FullyDecentral,4,flat,0.9,41,1979.585380365562,1000,126.92844612121057,6794.565263391542,0.12692844612121057,6.091960181257272
9442,,FullyDecentral,4,flat,0.9,42,2138.247515159271,1000,134.65104745611197,6957.604812500117,0.13465104745611198,5.880366112969418
9443,,FullyDecentral,4,flat,0.9,43,2015.4445483500097,1000,128.9713200390283,6963.224370945295,0.1289713200390283,6.144288356825583
9444,,FullyDecentral,4,flat,0.9,44,2070.82950057626,1000,131.68567840071776,6899.463914560701,0.13168567840071776,5.962537823427573
9445,,FullyDecentral,4,flat,0.9,45,2152.7941122946413,1000,136.08941993484464,7063.705472362849,0.13608941993484464,5.906940068856416
9446,,FullyDecentral,4,flat,0.9,46,2033.748939427951,1000,129.90486268405076,6968.760933421796,0.12990486268405074,6.104983616729949
9447,,FullyDecentral,4,flat,0.9,47,2031.392477558723,1000,129.96285386750145,6982.632858642306,0.12996285386750145,6.114406569131137
9448,,FullyDecentral,4,flat,0.9,48,2127.336854346221,1000,135.15066760596315,7042.049495004275,0.13515066760596314,5.92973414757705
9449,,FullyDecentral,4,flat,0.9,49,1983.0745617897544,1000,126.97900151990702,6890.736691226873,0.12697900151990701,6.175727035449271
9450,,FullyDecentral,4,flat,0.9,50,2030.0550624447271,1000,129.77553140805196,6987.67623396959,0.12977553140805195,6.127654966100241
9451,,FullyDecentral,4,flat,0.9,51,2091.7528759683582,1000,132.77279787196883,7011.338018178944,0.13277279787196883,6.009607978889094
9452,,FullyDecentral,4,flat,0.9,52,2058.5969012274054,1000,131.31414497861897,7040.020648464886,0.13131414497861896,6.1012211574125175
9453,,FullyDecentral,4,flat,0.9,53,2153.7876870085474,1000,135.58787654134693,6901.865804712096,0.13558787654134694,5.792952887882052
9454,,FullyDecentral,4,flat,0.9,54,2069.3110762352817,1000,132.34131201017652,7115.474245645831,0.13234131201017652,6.118750717886175
9455,,FullyDecentral,4,flat,0.9,55,1996.4951725643664,1000,127.97555594910946,6969.597622256978,0.12797555594910948,6.1977638649495175
9456,,FullyDecentral,4,flat,0.9,56,2025.6321778477134,1000,129.90522937169794,7050.47583525858,0.12990522937169793,6.176552528729737
9457,,FullyDecentral,4,flat,0.9,57,2091.4655261249018,1000,133.09877978434267,7110.273782024497,0.13309877978434267,6.079482245845942
9458,,FullyDecentral,4,flat,0.9,58,1991.3789680292039,1000,127.41159377003657,6835.533836909372,0.12741159377003658,6.105452180612379
9459,,FullyDecentral,4,flat,0.9,59,1989.7570864459153,1000,127.28391429801546,6780.281482695976,0.12728391429801547,6.062176076427013
9460,,FullyDecentral,4,flat,0.9,60,2096.7394112188185,1000,133.0237510858065,7093.079718881238,0.1330237510858065,6.068201529643831
9461,,FullyDecentral,4,flat,0.9,61,2056.3226002695615,1000,131.6836162973309,7026.595958049079,0.1316836162973309,6.072500815375059
9462,,FullyDecentral,4,flat,0.9,62,2034.7482902576758,1000,129.6149203082713,7001.006160738961,0.12961492030827132,6.146951797577961
9463,,FullyDecentral,4,flat,0.9,63,2090.6140489190834,1000,133.33733818225332,7066.726466389388,0.13333733818225332,6.031437684367714
9464,,FullyDecentral,4,flat,0.9,64,2084.866114659719,1000,133.0901646263367,7175.33246816103,0.1330901646263367,6.135506371967327
9465,,FullyDecentral,4,flat,0.9,65,2081.3916298646577,1000,132.805944279761,7217.974622799374,0.132805944279761,6.18517770251555
9466,,FullyDecentral,4,flat,0.9,66,2181.4282747924067,1000,137.68381794574447,7092.65653653005,0.13768381794574447,5.862466500198995
9467,,FullyDecentral,4,flat,0.9,67,2053.2246803343396,1000,130.8006467973032,6958.904188978555,0.1308006467973032,6.054597963275232
9468,,FullyDecentral,4,flat,0.9,68,2137.088696598144,1000,135.14909815755752,7031.698529614822,0.13514909815755752,5.921086911019523
9469,,FullyDecentral,4,flat,0.9,69,2014.4906734895076,1000,129.5149613416295,7098.836331496108,0.1295149613416295,6.237658122205658
9470,,FullyDecentral,4,flat,0.9,70,2050.48912150119,1000,130.57142150824063,6982.861902542226,0.13057142150824064,6.086108155767664
9471,,FullyDecentral,4,flat,0.9,71,1957.115759636965,1000,127.01028706381238,7167.311009779224,0.12701028706381237,6.422020645778189
9472,,FullyDecentral,4,flat,0.9,72,2033.105045391876,1000,129.24722845184337,6944.516083877469,0.12924722845184336,6.114699148639652
9473,,FullyDecentral,4,flat,0.9,73,2132.5163275802106,1000,134.65081572386424,7034.047413016077,0.13465081572386425,5.9449834165611515
9474,,FullyDecentral,4,flat,0.9,74,2137.345082281374,1000,135.32280065803533,7147.516691746718,0.13532280065803534,6.010886751756609
9475,,FullyDecentral,4,flat,0.9,75,2144.2365250828657,1000,134.91008827957813,6793.565200425008,0.13491008827957812,5.7306998992184095
9476,,FullyDecentral,4,flat,0.9,76,2058.4511231874008,1000,131.75857940415378,7156.838134592849,0.13175857940415378,6.181539320462319
9477,,FullyDecentral,4,flat,0.9,77,2079.3434771021034,1000,132.4860413438879,7064.281283302246,0.13248604134388792,6.0680926723580555
9478,,FullyDecentral,4,flat,0.9,78,2049.207450991071,1000,130.4045494825681,6858.335233783878,0.13040454948256808,5.985222657281907
9479,,FullyDecentral,4,flat,0.9,79,2036.2662274573572,1000,130.56513403200452,7094.718888748462,0.1305651340320045,6.18389801017398
9480,,FullyDecentral,4,flat,0.9,80,1954.6692503276806,1000,126.77611837900294,7133.475619869648,0.12677611837900293,6.403509759016106
9481,,FullyDecentral,4,flat,0.9,81,2006.8445291855774,1000,128.010106355142,6894.379477796183,0.128010106355142,6.1292208529951875
9482,,FullyDecentral,4,flat,0.9,82,2080.890619352852,1000,132.6217757948429,7079.130397364251,0.1326217757948429,6.074624231466469
9483,,FullyDecentral,4,flat,0.9,83,2030.7840181649667,1000,129.73570776038682,6885.190706656422,0.12973570776038681,6.039636392661002
