,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
3027,TwoSides,9,flat,1.0,27,2452.5752481991153,1000,159.07496568744403,8956.523232041432,0.15907496568744403,6.40754940393499
3028,TwoSides,9,flat,1.0,28,2359.203007949501,1000,155.87998703799354,9182.269256141786,0.15587998703799355,6.703691305844175
3029,TwoSides,9,flat,1.0,29,2314.545191519564,1000,152.54134891257007,9004.744712460042,0.15254134891257007,6.717971658342705
3030,TwoSides,9,flat,1.0,30,2280.025430146287,1000,150.78117350735343,8960.8551565114,0.15078117350735343,6.76326934305274
3031,TwoSides,9,flat,1.0,31,2337.0463291896504,1000,153.30809210017543,8830.976488777846,0.15330809210017543,6.555381851798699
3032,TwoSides,9,flat,1.0,32,2460.2735011631685,1000,160.21479548843485,9211.59273961488,0.16021479548843484,6.543143633693832
3033,TwoSides,9,flat,1.0,33,2350.678624314535,1000,154.93323165857964,9018.813538365583,0.15493323165857964,6.624592572327897
3034,TwoSides,9,flat,1.0,34,1709.509315796143,695,110.82563540303728,6228.354833761581,0.15946134590365077,6.395690829636617
3035,TwoSides,9,flat,1.0,35,2482.28226405126,1000,160.71872312705364,8966.896935874249,0.16071872312705363,6.349361431311328
3036,TwoSides,9,flat,1.0,36,2296.0684338838955,1000,151.94432186646736,8939.167439935798,0.15194432186646736,6.695252214642144
3037,TwoSides,9,flat,1.0,37,2401.3494994990474,1000,157.1207847322404,9048.607403045946,0.1571207847322404,6.553939846594864
3038,TwoSides,9,flat,1.0,38,2438.3396533734535,1000,158.86188313132874,8990.441767374701,0.15886188313132873,6.440441962016179
3039,TwoSides,9,flat,1.0,39,2415.9844497728195,1000,156.9098873185639,8710.242054756756,0.1569098873185639,6.317340103743977
3040,TwoSides,9,flat,1.0,40,2446.697167875616,1000,159.62002528224852,8918.61889398434,0.15962002528224853,6.358644951313802
3041,TwoSides,9,flat,1.0,41,2396.3632475807394,1000,156.16422027763483,8772.757793273246,0.15616422027763482,6.393062450761387
3042,TwoSides,9,flat,1.0,42,2363.816256659581,1000,154.82337474182776,8887.82852680141,0.15482337474182775,6.533012397537627
3043,TwoSides,9,flat,1.0,43,2486.6848293197204,1000,160.69271151514005,8948.349909318988,0.16069271151514006,6.337254141559317
3044,TwoSides,9,flat,1.0,44,2456.563665178796,1000,159.74701272903954,9103.557814410678,0.15974701272903954,6.4853400691575445
3045,TwoSides,9,flat,1.0,45,2445.6684367280004,1000,158.98541378816267,8910.428055615776,0.15898541378816267,6.378163256541604
3046,TwoSides,9,flat,1.0,46,2559.778560281968,1000,164.47093654230335,9011.399669643562,0.16447093654230335,6.235301114457789
3047,TwoSides,9,flat,1.0,47,2434.075993261082,1000,157.94643318337975,8837.584289723298,0.15794643318337975,6.367633969857431
3048,TwoSides,9,flat,1.0,48,2433.1305393286216,1000,158.93785020645748,9016.60091088974,0.15893785020645748,6.4560941922078126
3049,TwoSides,9,flat,1.0,49,2092.312508956149,1000,147.06998161911844,9908.114186516752,0.14706998161911844,7.666926674391635
3050,TwoSides,9,flat,1.0,50,2427.9382478271673,1000,158.24788689815145,8967.394008168776,0.15824788689815145,6.448855970950508
3051,TwoSides,9,flat,1.0,51,2325.4428011143114,1000,154.08094231119256,9158.962231592868,0.15408094231119257,6.764749001658996
3052,TwoSides,9,flat,1.0,52,2377.933242472153,1000,156.08506896960762,8910.385412018906,0.1560850689696076,6.496650052868483
3053,TwoSides,9,flat,1.0,53,2422.8975462982576,1000,157.19666616681073,8777.325492580825,0.15719666616681072,6.354380508252366
3054,TwoSides,9,flat,1.0,54,2325.9340447248737,1000,151.81258247012704,8660.651186515186,0.15181258247012705,6.492278241871382
3055,TwoSides,9,flat,1.0,55,2364.1993341650586,1000,154.93638544319896,8977.790731586354,0.15493638544319896,6.594325841753911
3056,TwoSides,9,flat,1.0,56,2433.242199857793,1000,158.7071848673287,9069.441170882388,0.15870718486732868,6.503367326378304
3057,TwoSides,9,flat,1.0,57,2472.6007275631428,1000,159.66100358060524,8957.632252364489,0.15966100358060523,6.384820893857204
3058,TwoSides,9,flat,1.0,58,2428.355164526844,1000,158.18894789810852,9086.262586842924,0.15818894789810853,6.536774311118581
3059,TwoSides,9,flat,1.0,59,2320.159823174102,1000,152.76217232125026,8862.144902194477,0.15276217232125025,6.602028064234358
3060,TwoSides,9,flat,1.0,60,2503.675437922756,1000,161.61534250990402,8951.437164067856,0.16161534250990403,6.3032498964041555
3061,TwoSides,9,flat,1.0,61,2375.0608098686844,1000,155.55143345030265,8966.368946577453,0.15555143345030265,6.559895671966628
3062,TwoSides,9,flat,1.0,62,2124.677967917859,1000,146.73670944733428,9345.929682878377,0.14673670944733427,7.2483320132021065
3063,TwoSides,9,flat,1.0,63,2437.9557464551744,1000,158.71189445355606,8913.020198376727,0.15871189445355605,6.391013868843178
3064,TwoSides,9,flat,1.0,64,2410.895145761196,1000,157.1597351576221,8923.136622184553,0.1571597351576221,6.461459092203906
3065,TwoSides,9,flat,1.0,65,1333.7074194223849,575,88.83787153910538,5282.23709774699,0.15450064615496586,6.766655883406687
3066,TwoSides,9,flat,1.0,66,2481.525233857959,1000,161.55610852425193,9163.633819726805,0.16155610852425192,6.455036282570504
3067,TwoSides,9,flat,1.0,67,2412.4696712191003,1000,157.4352721344817,9137.074161481161,0.1574352721344817,6.604796719926259
3068,TwoSides,9,flat,1.0,68,2436.0211675814867,1000,158.74451129879785,9095.6230253756,0.15874451129879785,6.520607799261364
3069,TwoSides,9,flat,1.0,69,2395.9191106898024,1000,156.7020421618841,9114.759506165923,0.1567020421618841,6.619495676363547
3070,TwoSides,9,flat,1.0,70,2460.576549496925,1000,159.80685291870077,8978.14249689463,0.15980685291870078,6.393599671734053
3071,TwoSides,9,flat,1.0,71,2430.3445684529447,1000,158.48567584725487,8882.663123046339,0.15848567584725487,6.378337864990553
3072,TwoSides,9,flat,1.0,72,2475.9992914359286,1000,160.17682041658958,8908.71259106243,0.16017682041658957,6.32950321160899
3073,TwoSides,9,flat,1.0,73,2457.819623910541,1000,159.43130354823504,8894.726457041308,0.15943130354823504,6.349117208415475
3074,TwoSides,9,flat,1.0,74,2440.6142416180437,1000,159.98972137706747,9172.438060443885,0.15998972137706746,6.52449722194332
3075,TwoSides,9,flat,1.0,75,2488.6926503243535,1000,161.16917992819344,8945.323684925212,0.16116917992819343,6.316382313937194
3076,TwoSides,9,flat,1.0,76,2466.498507088536,1000,160.75750736312995,9053.975692756703,0.16075750736312994,6.409474226440626
3077,TwoSides,9,flat,1.0,77,2347.49531718656,1000,155.1705082527537,9121.556609046516,0.15517050825275372,6.689815185148237
3078,TwoSides,9,flat,1.0,78,2427.1278091377,1000,158.14704049341864,9043.621857447286,0.15814704049341866,6.5078220730508285
3079,TwoSides,9,flat,1.0,79,2429.037767713247,1000,158.3667348095823,9063.828298701304,0.1583667348095823,6.513314548932709
3080,TwoSides,9,flat,1.0,80,2395.306924227673,1000,156.80159735409055,8993.61749911462,0.15680159735409055,6.527370663830101
3081,TwoSides,9,flat,1.0,81,2341.577044964886,1000,154.53162050064327,9066.878570326506,0.15453162050064326,6.677206160965058
3082,TwoSides,9,flat,1.0,82,2413.6836718491722,1000,157.46831707534105,8897.615010817255,0.15746831707534104,6.430352329218456
3083,TwoSides,9,flat,1.0,83,2445.6463369536264,1000,158.48363939572783,8818.17007149794,0.15848363939572782,6.332108965190984
3084,TwoSides,9,flat,1.0,84,2486.664765390393,1000,160.76619352148114,8932.602490867963,0.16076619352148114,6.32321026717194
3085,TwoSides,9,flat,1.0,85,2453.2231115626014,1000,159.31811703755415,8822.349056242925,0.15931811703755414,6.301927704257412
3086,TwoSides,9,flat,1.0,86,2445.6320135379838,1000,159.8504400110417,9239.0201260046,0.1598504400110417,6.577584287297963
3087,TwoSides,9,flat,1.0,87,2439.460016585388,1000,159.00930962121072,8864.692866316385,0.1590093096212107,6.344472016172176
3088,TwoSides,9,flat,1.0,88,2411.36079912409,1000,157.59610428440544,8996.104288107676,0.15759610428440543,6.49625925539501
3089,TwoSides,9,flat,1.0,89,2483.069183233085,1000,160.7058819667724,8997.74460966154,0.1607058819667724,6.371713420357751
3090,TwoSides,9,flat,1.0,90,2419.0239371197954,1000,157.35320896193048,8930.581930688271,0.15735320896193047,6.45889909743885
3091,TwoSides,9,flat,1.0,91,2448.151367532981,1000,158.85821491019783,8850.43417941206,0.15885821491019783,6.340291763048177
3092,TwoSides,9,flat,1.0,92,2506.086752482488,1000,161.89731479344144,9076.800651388527,0.16189731479344144,6.380393980150109
3093,TwoSides,9,flat,1.0,93,2434.340908360774,1000,158.7145848689222,9081.204383074564,0.1587145848689222,6.511498689126989
3094,TwoSides,9,flat,1.0,94,2421.687027156766,1000,158.24071491908333,9046.21514527149,0.15824071491908334,6.505834644404357
3095,TwoSides,9,flat,1.0,95,2453.8641725800226,1000,159.47117472811846,8948.865463916969,0.15947117472811845,6.386164929490084
3096,TwoSides,9,flat,1.0,96,2511.2857836953917,1000,162.87082175807626,9138.362592203108,0.16287082175807627,6.385272606009223
3097,TwoSides,9,flat,1.0,97,2469.815825979701,1000,160.29861831628293,9058.652484698621,0.16029861831628292,6.431142979955142
3098,TwoSides,9,flat,1.0,98,2387.195516306676,1000,156.21491889083012,8989.599856510986,0.1562149188908301,6.548957893560443
3099,TwoSides,9,flat,1.0,99,2384.1279259840767,1000,155.66890001786078,8938.7390237786,0.15566890001786077,6.5347465180708975
3100,TwoSides,7,flat,1.0,0,2502.6232503130527,1000,157.05015933735578,8256.520133870858,0.15705015933735578,5.982917410871001
3101,TwoSides,7,flat,1.0,1,2499.2761087166405,1000,156.61616924746787,8237.143063689966,0.15661616924746788,5.98541622647459
3102,TwoSides,7,flat,1.0,2,2518.6897378134427,1000,157.6652013150122,8313.041358443601,0.15766520131501222,6.000375600325587
3103,TwoSides,7,flat,1.0,3,2529.7692111795077,1000,158.13771307009566,8344.448670259238,0.15813771307009566,6.005048764649933
3104,TwoSides,7,flat,1.0,4,2546.0431667782377,1000,159.14882775549768,8385.224144189284,0.15914882775549768,5.996054573628489
3105,TwoSides,7,flat,1.0,5,2479.7480223380453,1000,155.94970733797058,8272.49846747443,0.1559497073379706,6.036795667678185
3106,TwoSides,7,flat,1.0,6,2558.475287247048,1000,160.08593234284854,8417.141933741137,0.16008593234284854,5.98364508386182
3107,TwoSides,7,flat,1.0,7,2477.928032382275,1000,155.99344653117447,8350.426868566361,0.15599344653117447,6.091954742608365
3108,TwoSides,7,flat,1.0,8,2432.219136367499,1000,153.16729821174255,8119.7753928298325,0.15316729821174255,6.03298588525211
3109,TwoSides,7,flat,1.0,9,2527.5855741184087,1000,158.8782760740861,8384.981348888703,0.1588782760740861,6.006091262168922
3110,TwoSides,7,flat,1.0,10,2470.1842928889646,1000,155.38389227727274,8282.710340286996,0.15538389227727273,6.066257237333224
3111,TwoSides,7,flat,1.0,11,2468.390461123687,1000,155.21408898554625,8303.111452828614,0.15521408898554626,6.087851808223288
3112,TwoSides,7,flat,1.0,12,2545.4951455398195,1000,159.01631469740255,8319.6554809089,0.15901631469740254,5.9541257566598125
3113,TwoSides,7,flat,1.0,13,2541.9234118960485,1000,159.489481638538,8417.823012929075,0.159489481638538,6.006508399079492
3114,TwoSides,7,flat,1.0,14,2485.925065938435,1000,155.87349761840693,8223.155279576764,0.15587349761840694,6.003721741802767
3115,TwoSides,7,flat,1.0,15,2511.0033910259613,1000,157.90705081258272,8520.224471654035,0.15790705081258272,6.140501746179907
3116,TwoSides,7,flat,1.0,16,2508.5002550501995,1000,157.06524524357982,8317.744318747285,0.15706524524357982,6.0267033441797455
3117,TwoSides,7,flat,1.0,17,2515.2148853525714,1000,157.38445686087877,8311.054849088398,0.15738445686087876,6.009642723314577
3118,TwoSides,7,flat,1.0,18,2400.7342086782246,1000,152.71413076656668,8574.006001620099,0.15271413076656667,6.389382729298462
3119,TwoSides,7,flat,1.0,19,2508.904453999303,1000,157.2077657293608,8383.259559134169,0.1572077657293608,6.068666367245021
3120,TwoSides,7,flat,1.0,20,2531.5329062542864,1000,158.51700364576394,8439.386104352581,0.15851700364576393,6.058838086853544
3121,TwoSides,7,flat,1.0,21,2431.9809742372354,1000,153.74330321921215,8429.912829944127,0.15374330321921215,6.239951597198483
3122,TwoSides,7,flat,1.0,22,2489.45575437686,1000,156.39405417663036,8379.894372130462,0.15639405417663035,6.097792634358825
3123,TwoSides,7,flat,1.0,23,2293.819312208734,1000,146.90333156405376,8299.408985353683,0.14690333156405375,6.429391421659612
3124,TwoSides,7,flat,1.0,24,2479.809164367748,1000,156.12518206181232,8443.059130351978,0.15612518206181233,6.1543362089438824
3125,TwoSides,7,flat,1.0,25,2551.6448205159513,1000,159.85853269968825,8420.26212808311,0.15985853269968825,5.9943781158935545
3126,TwoSides,7,flat,1.0,26,2493.2806134461766,1000,156.33304379777672,8309.780961479442,0.15633304379777674,6.049133059270848
3127,TwoSides,7,flat,1.0,27,2540.490933959791,1000,159.57957480023944,8622.915940253613,0.15957957480023943,6.149378056315825
3128,TwoSides,7,flat,1.0,28,2367.274810394442,1000,150.10995652534623,8174.971444402778,0.15010995652534623,6.1977077014539095
3129,TwoSides,7,flat,1.0,29,2513.9106564140684,1000,157.32722032303622,8254.80768715899,0.15732722032303623,5.971142494559736
3130,TwoSides,7,flat,1.0,30,2598.8170225342396,1000,162.12276908782724,8481.696540416808,0.16212276908782725,5.953783827647153
3131,TwoSides,7,flat,1.0,31,2512.6618792091062,1000,157.31983256636352,8312.326160037206,0.1573198325663635,6.013031031856053
3132,TwoSides,7,flat,1.0,32,2548.3699092953507,1000,158.77073208663455,8348.107561639694,0.15877073208663456,5.983729239350416
3133,TwoSides,7,flat,1.0,33,2462.9758376347863,1000,155.16639316510273,8411.840721308272,0.15516639316510272,6.169468064394529
3134,TwoSides,7,flat,1.0,34,2442.9531606656233,1000,153.5848276354523,8184.908345840076,0.1535848276354523,6.064847021727549
3135,TwoSides,7,flat,1.0,35,2476.1125129747998,1000,156.4263091014935,8469.38875799151,0.1564263091014935,6.161644173645582
3136,TwoSides,7,flat,1.0,36,2546.641781741716,1000,158.35379101654019,8136.709935402747,0.15835379101654018,5.847560369799763
3137,TwoSides,7,flat,1.0,37,2484.75229965815,1000,156.8561067242536,8622.14339241482,0.1568561067242536,6.25558824335539
3138,TwoSides,7,flat,1.0,38,2463.7004852097925,1000,154.7685432727749,8191.725159301606,0.1547685432727749,6.023473760939832
3139,TwoSides,7,flat,1.0,39,2501.0867052885583,1000,156.99708239174822,8369.199345325182,0.15699708239174823,6.066618367636935
3140,TwoSides,7,flat,1.0,40,2531.004967065343,1000,158.3968699853036,8311.048165104361,0.15839686998530358,5.971226548643332
3141,TwoSides,7,flat,1.0,41,2436.145959654529,1000,153.50213497447294,8313.1110888131,0.15350213497447293,6.16316094030337
3142,TwoSides,7,flat,1.0,42,2501.8787482521343,1000,157.56466776623242,8424.491196092347,0.15756466776623243,6.084700237527988
3143,TwoSides,7,flat,1.0,43,2543.0311092009956,1000,158.9654700797365,8153.34607015704,0.1589654700797365,5.836969482102747
3144,TwoSides,7,flat,1.0,44,2499.1389996429316,1000,156.79452964103814,8303.271162217965,0.15679452964103813,6.026604052385517
3145,TwoSides,7,flat,1.0,45,2490.0183467918023,1000,155.9246861080737,8151.778900683199,0.1559246861080737,5.9496560286323685
3146,TwoSides,7,flat,1.0,46,2451.1379737057514,1000,154.4179602125763,8297.472408434078,0.1544179602125763,6.115082920965049
3147,TwoSides,7,flat,1.0,47,2525.64228150465,1000,158.26884126545798,8470.243945531176,0.15826884126545798,6.090526545986358
3148,TwoSides,7,flat,1.0,48,2326.559260093426,1000,149.46161363345897,8651.74311136832,0.14946161363345897,6.587616277659481
3149,TwoSides,7,flat,1.0,49,2285.970875585463,1000,146.178103752055,8214.830874586189,0.146178103752055,6.395443222904869
3150,TwoSides,7,flat,1.0,50,2452.7156007629665,1000,154.7851816244897,8588.355862634766,0.1547851816244897,6.314442241817816
3151,TwoSides,7,flat,1.0,51,2431.8756224005415,1000,153.50676712210787,8304.323498889677,0.15350676712210787,6.156460230967627
3152,TwoSides,7,flat,1.0,52,2487.328711136982,1000,155.70912089033158,8114.320200947964,0.15570912089033156,5.930515340433264
3153,TwoSides,7,flat,1.0,53,2366.0098575088205,1000,150.03440231233384,8311.832461922775,0.15003440231233384,6.304639710366169
3154,TwoSides,7,flat,1.0,54,2463.6606438186045,1000,155.06053981627318,8175.197455307283,0.15506053981627319,6.000000744747372
3155,TwoSides,7,flat,1.0,55,2472.823437369599,1000,155.45901657904162,8298.98331407745,0.15545901657904163,6.075238334934213
3156,TwoSides,7,flat,1.0,56,2444.191583057022,1000,154.49406380681398,8378.561756055495,0.154494063806814,6.17180254174344
3157,TwoSides,7,flat,1.0,57,2442.890834720485,1000,154.32793822176103,8451.936388396305,0.15432793822176102,6.232553432944032
3158,TwoSides,7,flat,1.0,58,2506.1001758559646,1000,156.57309189823977,8036.353339078387,0.15657309189823976,5.841121506010386
3159,TwoSides,7,flat,1.0,59,2499.160694182133,1000,156.10485124843925,8193.007467047039,0.15610485124843926,5.972845703686492
3160,TwoSides,7,flat,1.0,60,2463.7258409140204,1000,155.1567071874145,8417.488824311557,0.1551567071874145,6.173995933974346
3161,TwoSides,7,flat,1.0,61,2595.140469111422,1000,161.6916796693197,8460.986440006112,0.16169167966931972,5.955080976705331
3162,TwoSides,7,flat,1.0,62,2533.649435592129,1000,158.36041007396892,8257.125647176748,0.15836041007396892,5.9338507747736395
3163,TwoSides,7,flat,1.0,63,2470.8238362889765,1000,154.8417435735037,8118.631173712807,0.1548417435735037,5.966904731970796
3164,TwoSides,7,flat,1.0,64,2528.92603695613,1000,157.85076937095963,8316.134144242787,0.15785076937095963,5.9955513652461745
3165,TwoSides,7,flat,1.0,65,2501.3377827429404,1000,157.26460073341738,8345.494145937077,0.1572646007334174,6.0391445533782475
3166,TwoSides,7,flat,1.0,66,2506.130508819384,1000,157.33169458482044,8264.481650902162,0.15733169458482044,5.977970179543562
3167,TwoSides,7,flat,1.0,67,2501.110636145472,1000,156.75597526376131,8294.234289175027,0.1567559752637613,6.021525631631356
3168,TwoSides,7,flat,1.0,68,2481.1163544245765,1000,156.30782912882643,8443.11713342364,0.15630782912882643,6.147187043537337
3169,TwoSides,7,flat,1.0,69,2535.9530954268494,1000,159.2197323376603,8609.064210859668,0.1592197323376603,6.153375278720232
3170,TwoSides,7,flat,1.0,70,2424.892860084398,1000,152.93592050722427,8289.897653198414,0.15293592050722427,6.168705147414555
3171,TwoSides,7,flat,1.0,71,2609.6408883020154,1000,162.16494017836288,8253.986057883363,0.1621649401783629,5.792434207885591
3172,TwoSides,7,flat,1.0,72,2532.6726125856608,1000,159.27140696464917,8506.09449120003,0.15927140696464917,6.077804567584603
3173,TwoSides,7,flat,1.0,73,2511.9426023933493,1000,157.43902906210897,8224.06651435541,0.15743902906210896,5.944681020969563
3174,TwoSides,7,flat,1.0,74,1429.128832034761,1000,116.46185453906776,9899.18254318691,0.11646185453906775,9.673195745050315
3175,TwoSides,7,flat,1.0,75,2443.183639974255,1000,154.20616195943148,8418.474852239457,0.1542061619594315,6.212780865761407
3176,TwoSides,7,flat,1.0,76,2477.4466332066777,1000,155.51256160645593,8332.715020458818,0.15551256160645593,6.097831211976527
3177,TwoSides,7,flat,1.0,77,2420.5912447068436,1000,152.61159110929918,8151.414008444344,0.15261159110929917,6.078546957544281
3178,TwoSides,7,flat,1.0,78,2565.040900905764,1000,159.6263999428711,8077.507658374469,0.15962639994287112,5.7587338091650215
3179,TwoSides,7,flat,1.0,79,2499.6980163450817,1000,156.52111512853983,8299.970061517755,0.15652111512853983,6.034731296409232
3180,TwoSides,7,flat,1.0,80,2432.880458599102,1000,153.49932072156886,8274.972256246316,0.15349932072156885,6.134998110749705
3181,TwoSides,7,flat,1.0,81,2433.017033358841,1000,153.2509210734496,8188.632232321185,0.1532509210734496,6.080826581738714
3182,TwoSides,7,flat,1.0,82,2461.1761872736793,1000,154.78897650589346,8222.503590357433,0.15478897650589346,6.045307382017176
3183,TwoSides,7,flat,1.0,83,2521.4391974508267,1000,158.03849383947508,8388.569567697697,0.15803849383947507,6.0405901951206005
3184,TwoSides,7,flat,1.0,84,2551.0175072236507,1000,159.66217104301748,8388.602951484956,0.15966217104301747,5.979184482352049
3185,TwoSides,7,flat,1.0,85,2526.9251062588473,1000,158.5484957014283,8509.61051847953,0.1585484957014283,6.108040416830967
3186,TwoSides,7,flat,1.0,86,2480.0205520297836,1000,156.48196770570058,8592.42427235086,0.15648196770570058,6.248931436004791
3187,TwoSides,7,flat,1.0,87,2499.7870149951023,1000,156.27599697782523,8158.065209477823,0.15627599697782524,5.94085891956601
3188,TwoSides,7,flat,1.0,88,2485.158029345874,1000,155.7104728729098,8225.911987078705,0.15571047287290982,6.012022257670698
3189,TwoSides,7,flat,1.0,89,2462.843648333106,1000,154.66878335198336,8327.227555585581,0.15466878335198336,6.127059647096939
3190,TwoSides,7,flat,1.0,90,2451.9262860857993,1000,154.31565767958273,8248.344757739893,0.15431565767958272,6.0829067063328415
3191,TwoSides,7,flat,1.0,91,2448.502619515202,1000,154.06622631751844,8251.927168165204,0.15406622631751843,6.095401056327371
3192,TwoSides,7,flat,1.0,92,2361.0737059117637,1000,150.18379704243043,8337.545913221104,0.15018379704243043,6.317852801670189
3193,TwoSides,7,flat,1.0,93,2575.09627317075,1000,160.56486128345355,8440.891034499806,0.16056486128345354,5.9826298060486565
3194,TwoSides,7,flat,1.0,94,2529.141237740031,1000,158.72563243020164,8479.549165439123,0.15872563243020163,6.079670484484868
3195,TwoSides,7,flat,1.0,95,2426.1164523536827,1000,153.49434067168445,8345.475236542034,0.15349434067168446,6.187469198234734
3196,TwoSides,7,flat,1.0,96,2498.6020790341017,1000,157.14856478299325,8369.406121949292,0.15714856478299324,6.060920230820821
3197,TwoSides,7,flat,1.0,97,2500.136198108061,1000,156.74469159042107,8314.016311309846,0.15674469159042106,6.036321677715277
3198,TwoSides,7,flat,1.0,98,2550.519090020714,1000,158.49652149041162,8025.776725051586,0.15849652149041163,5.762642571566626
3199,TwoSides,7,flat,1.0,99,2505.3351085835825,1000,157.70280865810022,8396.13256582233,0.1577028086581002,6.058905847023482
3200,TwoSides,5,flat,1.0,0,2170.635434128365,1000,141.4322306900423,7245.182157294327,0.1414322306900423,5.829821568017051
3201,TwoSides,5,flat,1.0,1,2319.400117164822,1000,149.3516799734209,7618.871811487749,0.1493516799734209,5.805436770791416
3202,TwoSides,5,flat,1.0,2,2326.152133286185,1000,149.66816115740676,7683.181827239803,0.14966816115740675,5.842060270826918
3203,TwoSides,5,flat,1.0,3,2274.055021560941,1000,147.40284672300413,7664.746224523972,0.14740284672300413,5.917608835502833
3204,TwoSides,5,flat,1.0,4,2325.4728457143183,1000,148.99507978426522,7484.455813790163,0.1489950797842652,5.716663730172953
3205,TwoSides,5,flat,1.0,5,2251.7313502212814,1000,145.50573907640694,7530.980783838246,0.14550573907640693,5.89014194844749
3206,TwoSides,5,flat,1.0,6,2258.766673791697,1000,146.5717322927828,7563.098428645646,0.1465717322927828,5.872241077311687
3207,TwoSides,5,flat,1.0,7,2322.333357216729,1000,148.46283680726972,7312.567790624128,0.14846283680726974,5.60539853078772
3208,TwoSides,5,flat,1.0,8,2265.6447365315034,1000,146.02465803681858,7421.154804502216,0.14602465803681858,5.783618497405018
3209,TwoSides,5,flat,1.0,9,2167.851165551097,1000,141.78668416459868,7760.547772990312,0.1417866841645987,6.228898805894445
3210,TwoSides,5,flat,1.0,10,2317.4941355284723,1000,148.92917038894112,7555.6883082913355,0.14892917038894113,5.773625474034941
3211,TwoSides,5,flat,1.0,11,2286.295687887282,1000,147.49358359967508,7520.694949302767,0.14749358359967507,5.802821221430904
3212,TwoSides,5,flat,1.0,12,2283.009283054065,1000,148.02729903104085,7668.401922349274,0.14802729903104087,5.895455931749145
3213,TwoSides,5,flat,1.0,13,2338.318017315065,1000,150.487728226504,7609.657928085787,0.150487728226504,5.754643091494932
3214,TwoSides,5,flat,1.0,14,2255.7735443786687,1000,146.00189494596793,7489.707610208421,0.14600189494596794,5.8379546371832
3215,TwoSides,5,flat,1.0,15,2255.8466716440475,1000,146.05736204782735,7508.653590916589,0.14605736204782735,5.8504996957845
3216,TwoSides,5,flat,1.0,16,1922.5886938153897,855,124.53101043727999,6491.72892775628,0.14565030460500583,5.932492663652341
3217,TwoSides,5,flat,1.0,17,2220.848237328247,1000,143.83914786964894,7472.973876493799,0.14383914786964894,5.912493923626991
3218,TwoSides,5,flat,1.0,18,2320.8062783283317,1000,148.60321706426367,7468.541892239033,0.1486032170642637,5.719551236571619
3219,TwoSides,5,flat,1.0,19,2296.8303613150933,1000,148.35901750380236,7461.893087768146,0.14835901750380237,5.723865479876983
3220,TwoSides,5,flat,1.0,20,2309.3398868560694,1000,148.51746745323462,7392.8971724485655,0.1485174674532346,5.664889926621469
3221,TwoSides,5,flat,1.0,21,2273.635014009027,1000,146.72472203539328,7354.477843168206,0.14672472203539327,5.704307034144563
3222,TwoSides,5,flat,1.0,22,2171.6762696301707,1000,142.14564782996416,7525.192025073815,0.14214564782996417,6.024740760425574
3223,TwoSides,5,flat,1.0,23,1749.2417777641733,1000,123.57592126097622,7129.938018292312,0.12357592126097622,6.56608109986435
3224,TwoSides,5,flat,1.0,24,2310.317959880551,1000,149.04980451240138,7557.921037281729,0.14904980451240138,5.770657307646422
3225,TwoSides,5,flat,1.0,25,2287.1238914174282,1000,147.73616991799628,7427.604127241716,0.1477361699179963,5.72158373345881
3226,TwoSides,5,flat,1.0,26,2358.153398855253,1000,150.83387500784175,7481.583444878909,0.15083387500784176,5.644805477921955
3227,TwoSides,5,flat,1.0,27,2337.084324100542,1000,150.41157229298335,7653.514630992827,0.15041157229298335,5.790739262700398
3228,TwoSides,5,flat,1.0,28,2317.7490784110432,1000,148.5943299285028,7430.752418691044,0.1485943299285028,5.690951684281105
3229,TwoSides,5,flat,1.0,29,2226.534499033902,1000,144.52638394417298,7365.3614488902895,0.14452638394417297,5.799643150994228
3230,TwoSides,5,flat,1.0,30,2257.8342710160077,1000,146.26920027526867,7548.314010943527,0.14626920027526868,5.87288391528422
3231,TwoSides,5,flat,1.0,31,2257.783868250666,1000,145.73954330654385,7401.238565243747,0.14573954330654385,5.7793812379512115
3232,TwoSides,5,flat,1.0,32,2290.32582507697,1000,147.35359261003512,7509.104172452281,0.1473535926100351,5.799382388285775
3233,TwoSides,5,flat,1.0,33,2292.9516693194346,1000,148.23763047464303,7566.923551137052,0.14823763047464303,5.809185261769126
3234,TwoSides,5,flat,1.0,34,2307.173414368442,1000,148.7914035247265,7439.9366257486745,0.1487914035247265,5.690438586946571
3235,TwoSides,5,flat,1.0,35,2307.6436966567735,1000,148.78292958546015,7594.370268463105,0.14878292958546016,5.808888048738056
3236,TwoSides,5,flat,1.0,36,2286.2994664996772,1000,148.133733656162,7690.089063153945,0.148133733656162,5.907881087053326
3237,TwoSides,5,flat,1.0,37,2221.983472788956,1000,144.5322426616465,7509.921697963729,0.1445322426616465,5.913233276436839
3238,TwoSides,5,flat,1.0,38,2360.210131548684,1000,151.4170792514872,7569.423664558595,0.1514170792514872,5.6890833139455
3239,TwoSides,5,flat,1.0,39,2223.7902897181643,1000,144.4789685177166,7475.737500067907,0.1444789685177166,5.888487477452203
3240,TwoSides,5,flat,1.0,40,2330.656422605172,1000,149.43213120894072,7494.177419887853,0.14943213120894072,5.707347618153771
3241,TwoSides,5,flat,1.0,41,2299.5774810129806,1000,148.72380660946638,7713.295033651179,0.14872380660946638,5.902198285195787
3242,TwoSides,5,flat,1.0,42,2303.0309350549114,1000,148.01484674066052,7323.051583425414,0.1480148467406605,5.630424747798213
