,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
10170,,Local,6,flat,0.7,70,1892.3247438797698,1000,122.91952992410488,7190.7714262068885,0.12291952992410488,6.657465708859556
10171,,Local,6,flat,0.7,71,1932.389901458867,1000,124.63939832224189,7081.370452876285,0.12463939832224188,6.465711397206696
10172,,Local,6,flat,0.7,72,1808.5937506870991,1000,118.80404933748234,7404.562666079467,0.11880404933748234,7.092878400292812
10173,,Local,6,flat,0.7,73,1325.6551263609326,707,85.99050702560508,5045.201027531672,0.12162730838133676,6.677014366997054
10174,,Local,6,flat,0.7,74,1840.8721936688808,1000,120.09686430039397,7019.1683895026945,0.12009686430039397,6.651327586052768
10175,,Local,6,flat,0.7,75,1826.759294627604,1000,119.4561716643017,7225.470561884434,0.11945617166430171,6.88354076198506
10176,,Local,6,flat,0.7,76,1829.7875424555566,1000,120.12392475656219,7063.368032087902,0.1201239247565622,6.6917031508743685
10177,,Local,6,flat,0.7,77,1903.4155354107893,1000,123.45978012602583,7350.863803845587,0.12345978012602583,6.775903650710604
10178,,Local,6,flat,0.7,78,1955.6396482656257,1000,126.44609185395313,7250.453248954298,0.12644609185395314,6.525504455785105
10179,,Local,6,flat,0.7,79,1729.0642420029242,1000,114.795143896215,7080.086606026253,0.114795143896215,7.018905548523607
10180,,Local,6,flat,0.7,80,1681.3515986362058,1000,112.53508947251288,7011.004505269464,0.11253508947251288,7.090006453859384
10181,,Local,6,flat,0.7,81,1970.088222144288,1000,127.32054861991658,7491.611132584317,0.12732054861991657,6.6962409112429055
10182,,Local,6,flat,0.7,82,1721.02019198155,1000,114.74376467839778,7126.022620408771,0.11474376467839778,7.06760788777556
10183,,Local,6,flat,0.7,83,1824.5341568817755,1000,119.44692005627677,7386.460370579798,0.11944692005627677,7.037457110443029
10184,,Local,6,flat,0.7,84,1828.6559415527197,1000,119.59282867786258,7335.052024660323,0.11959282867786258,6.979951503501105
10185,,Local,6,flat,0.7,85,1731.4278499806198,1000,115.15828970718127,7037.234823616268,0.11515828970718127,6.95442426211206
10186,,Local,6,flat,0.7,86,1862.3429263048574,1000,121.20915743454476,7277.192671854184,0.12120915743454476,6.832549489868763
10187,,Local,6,flat,0.7,87,1769.642230437583,1000,117.40640011869087,7165.462516064631,0.11740640011869087,6.94555254643955
10188,,Local,6,flat,0.7,88,1884.3659888182515,1000,122.61094751175887,7189.23602265757,0.12261094751175887,6.672795849287092
10189,,Local,6,flat,0.7,89,1832.4764841020558,1000,119.92766073159841,7219.51074914225,0.11992766073159841,6.8508230407404485
10190,,Local,6,flat,0.7,90,1814.0313760274025,1000,119.41472021071685,7185.702811484286,0.11941472021071685,6.848031210661491
10191,,Local,6,flat,0.7,91,1832.7457788826346,1000,120.25430905865632,7073.328646370379,0.12025430905865632,6.693874020252085
10192,,Local,6,flat,0.7,92,1869.671556265771,1000,122.01654123883424,7147.472818697793,0.12201654123883424,6.666350549979578
10193,,Local,6,flat,0.7,93,1917.520313834466,1000,124.37188779290811,7205.820795747542,0.12437188779290811,6.5934934001060395
10194,,Local,6,flat,0.7,94,1688.7700701181989,1000,113.12268117646042,7399.499837755535,0.11312268117646042,7.444011234198031
10195,,Local,6,flat,0.7,95,1684.9575392863937,1000,112.62667921267222,7167.850968004991,0.11262667921267222,7.242725617128213
10196,,Local,6,flat,0.7,96,1784.0539318697472,1000,117.6050938020769,7346.666246921758,0.1176050938020769,7.109163834441352
10197,,Local,6,flat,0.7,97,1878.8175903011768,1000,122.6207540546453,7271.4190004732545,0.1226207540546453,6.748535442414108
10198,,Local,6,flat,0.7,98,1829.8438125884204,1000,120.0443783979712,7258.141354378508,0.1200443783979712,6.880784236395138
10199,,Local,6,flat,0.7,99,1860.558779857477,1000,121.4916137649119,7489.329917780443,0.12149161376491191,7.015376869488636
10200,,Local,8,flat,0.7,0,1941.781039178623,1000,124.4260878272382,7149.731449789964,0.1244260878272382,6.5393205747441385
10201,,Local,8,flat,0.7,1,1772.3196763639444,1000,116.63120285259453,7105.107762768687,0.11663120285259453,6.932825346205711
10202,,Local,8,flat,0.7,2,1770.3129702852111,1000,116.13339962738618,7164.011453049122,0.11613339962738618,7.020264526510567
10203,,Local,8,flat,0.7,3,1743.467875753055,1000,114.79194763530138,7155.515613494516,0.11479194763530139,7.093880268447582
10204,,Local,8,flat,0.7,4,1868.2115625607034,1000,121.19533185350262,7126.246200489174,0.12119533185350262,6.6915892553967895
10205,,Local,8,flat,0.7,5,1642.941016816034,1000,109.26340142556585,6806.015720767115,0.10926340142556584,7.088797601365328
10206,,Local,8,flat,0.7,6,1765.0741096077293,1000,116.37340049072651,6896.349717616474,0.11637340049072652,6.744036261604713
10207,,Local,8,flat,0.7,7,1909.2834782763273,1000,123.34287238375474,7166.821018974589,0.12334287238375474,6.612517671126359
10208,,Local,8,flat,0.7,8,1789.7391623921046,1000,116.5853127480634,6823.623279313938,0.1165853127480634,6.660786985506484
10209,,Local,8,flat,0.7,9,1804.3709410548422,1000,117.68391766922909,7100.0471781392525,0.11768391766922909,6.865915621644525
10210,,Local,8,flat,0.7,10,1891.3489420048063,1000,122.16441822834821,7119.166488654843,0.12216441822834821,6.6319121276256565
10211,,Local,8,flat,0.7,11,1950.1447937487292,1000,125.05244810510604,7199.852876384567,0.12505244810510605,6.552179230539447
10212,,Local,8,flat,0.7,12,1802.0199985613433,1000,118.02988859140429,7082.216579987073,0.11802988859140429,6.828598076606003
10213,,Local,8,flat,0.7,13,1890.2618621446225,1000,122.11399456309859,7192.767528746633,0.12211399456309859,6.703242500063314
10214,,Local,8,flat,0.7,14,1729.200485620629,1000,114.43129875062188,7128.885551666331,0.11443129875062187,7.08975390311473
10215,,Local,8,flat,0.7,15,1882.1953573730045,1000,122.25716303985723,7142.017820838534,0.12225716303985723,6.648152309090997
10216,,Local,8,flat,0.7,16,1811.0030626047883,1000,117.76748985683575,7029.7078378186,0.11776748985683576,6.7930717558816704
10217,,Local,8,flat,0.7,17,1859.3151302800084,1000,120.62073353204543,7139.736804555229,0.12062073353204543,6.736193936968387
10218,,Local,8,flat,0.7,18,1881.3594461570929,1000,121.54820143167433,7196.83177209113,0.12154820143167433,6.738250606109524
10219,,Local,8,flat,0.7,19,1790.5506842329253,1000,117.11801320063351,7050.03411994235,0.11711801320063352,6.8504936383698
10220,,Local,8,flat,0.7,20,1936.8334144363257,1000,124.40619305352628,7059.972904810687,0.12440619305352628,6.458257823302581
10221,,Local,8,flat,0.7,21,1916.826522132402,1000,123.43475989670361,6990.251043845955,0.1234347598967036,6.4448029201236094
10222,,Local,8,flat,0.7,22,1772.8414806818919,1000,116.49535937248575,7076.772775161675,0.11649535937248576,6.91322943961338
10223,,Local,8,flat,0.7,23,1787.6340363416302,1000,117.1233142808277,7148.889879317946,0.1171233142808277,6.946237030388533
10224,,Local,8,flat,0.7,24,1726.5391614958596,1000,113.39764078296945,7067.765057551915,0.11339764078296945,7.093040345943089
10225,,Local,8,flat,0.7,25,1924.499619907788,1000,123.77313911949337,7233.438977629769,0.12377313911949336,6.650782744293667
10226,,Local,8,flat,0.7,26,1913.8673227697657,1000,122.94000674859937,7198.262045718838,0.12294000674859937,6.663290765153141
10227,,Local,8,flat,0.7,27,1919.5707818255441,1000,124.03456841205174,7158.6201389740345,0.12403456841205174,6.568117643053466
10228,,Local,8,flat,0.7,28,1745.3947390420878,1000,115.62306988561268,6880.692842872849,0.11562306988561268,6.772390939389721
10229,,Local,8,flat,0.7,29,1875.3403443728532,1000,121.52551959436057,7280.069755729362,0.12152551959436057,6.817456866809106
10230,,Local,8,flat,0.7,30,1862.8711615609077,1000,121.16115002604941,7139.1251451260505,0.12116115002604941,6.705573898373504
10231,,Local,8,flat,0.7,31,1774.0624565144253,1000,116.82049588776852,6872.207335073491,0.11682049588776852,6.694706671807673
10232,,Local,8,flat,0.7,32,1791.2458797472589,1000,117.4670190390925,6983.8035888507875,0.1174670190390925,6.7659753923816135
10233,,Local,8,flat,0.7,33,1787.4982100791387,1000,116.66259969007645,7048.444096912779,0.11666259969007645,6.875684725399211
10234,,Local,8,flat,0.7,34,1751.3750091829495,1000,115.65314456620506,7064.415668573621,0.11565314456620505,6.95141384312055
10235,,Local,8,flat,0.7,35,1803.6313090585013,1000,117.64335567476722,7116.609990266656,0.11764335567476722,6.884305063866624
10236,,Local,8,flat,0.7,36,1827.306214025641,1000,119.44017263740511,7186.024554514866,0.11944017263740511,6.846878469219992
10237,,Local,8,flat,0.7,37,1811.685436528506,1000,118.74357859591494,7362.856241765082,0.11874357859591494,7.0565192845373925
10238,,Local,8,flat,0.7,38,1824.902999419544,1000,118.69184886684903,6932.234512060911,0.11869184886684903,6.6467094712242565
10239,,Local,8,flat,0.7,39,1795.473606800172,1000,118.33545279480191,7053.400228719767,0.11833545279480191,6.783252687576748
10240,,Local,8,flat,0.7,40,1771.8910654217545,1000,116.01369485509208,6854.543900235728,0.11601369485509208,6.723937198865345
10241,,Local,8,flat,0.7,41,1779.3859642656241,1000,116.82069322816331,7088.88912364462,0.11682069322816331,6.905780170608925
10242,,Local,8,flat,0.7,42,1933.6216083910724,1000,124.50854462462684,7081.799805420103,0.12450854462462684,6.472899047866486
10243,,Local,8,flat,0.7,43,1933.4686224290738,1000,124.2686406029394,7034.37579885874,0.12426864060293939,6.441965036145133
10244,,Local,8,flat,0.7,44,1790.808253120426,1000,116.98202875949751,7175.246280312984,0.11698202875949751,6.980266570174201
10245,,Local,8,flat,0.7,45,1921.173394872125,1000,123.44338114717596,6882.438639175593,0.12344338114717596,6.344959938278431
10246,,Local,8,flat,0.7,46,1920.2850403362365,1000,123.90669112827527,7300.22064462405,0.12390669112827526,6.704950438456522
10247,,Local,8,flat,0.7,47,1892.571409874842,1000,121.88403271692282,7039.727236751046,0.12188403271692282,6.572995909068147
10248,,Local,8,flat,0.7,48,1868.644287282626,1000,120.69388724828949,7111.033971079721,0.12069388724828949,6.7050469498860386
10249,,Local,8,flat,0.7,49,1773.845716610183,1000,116.48580363303425,6960.0973173914135,0.11648580363303425,6.799808103486566
10250,,Local,8,flat,0.7,50,1870.3692488046674,1000,121.29239459738936,7071.453898057631,0.12129239459738936,6.634825255191113
10251,,Local,8,flat,0.7,51,1801.038695775475,1000,118.16555150774643,7299.162162358711,0.11816555150774642,7.029694811864467
10252,,Local,8,flat,0.7,52,1891.4049574489557,1000,122.49274555477437,7261.263059517362,0.12249274555477438,6.746152376082628
10253,,Local,8,flat,0.7,53,1782.532495794859,1000,117.35086220874301,7062.788608611196,0.11735086220874301,6.8492697065399515
10254,,Local,8,flat,0.7,54,1830.1968509980413,1000,119.32822030526387,6985.218518699914,0.11932822030526387,6.661793678796509
10255,,Local,8,flat,0.7,55,1839.275181920579,1000,119.45661966148216,7153.711643836575,0.11945661966148216,6.81515212095451
10256,,Local,8,flat,0.7,56,1827.481304058107,1000,119.41662322542882,7090.833200412853,0.11941662322542883,6.757512037331513
10257,,Local,8,flat,0.7,57,1836.136103525866,1000,119.08998529436427,6990.681429620012,0.11908998529436426,6.680340738344499
10258,,Local,8,flat,0.7,58,1939.7919217989568,1000,124.42076831121928,7052.612789587613,0.12442076831121927,6.4507692408067445
10259,,Local,8,flat,0.7,59,1752.7231375481795,1000,115.76468968001028,6989.726125808722,0.11576468968001027,6.871291806604969
10260,,Local,8,flat,0.7,60,1936.179407381544,1000,124.74749456138488,7341.718518932415,0.12474749456138488,6.697615975623471
10261,,Local,8,flat,0.7,61,1858.4618604258994,1000,120.62402045221285,6947.635579990923,0.12062402045221285,6.554771788810364
10262,,Local,8,flat,0.7,62,1869.9375408703402,1000,121.41215019875507,7146.65165101615,0.12141215019875508,6.698766012961449
10263,,Local,8,flat,0.7,63,1769.0039840359825,1000,116.37357948065116,7262.934424637761,0.11637357948065116,7.1025136187132425
10264,,Local,8,flat,0.7,64,1896.8924605882937,1000,122.43794114811733,6924.847535784692,0.12243794114811733,6.436481758366741
10265,,Local,8,flat,0.7,65,1904.1976632971314,1000,122.82016725486534,7098.634773340915,0.12282016725486535,6.577479339587362
10266,,Local,8,flat,0.7,66,1904.8373992228117,1000,122.83565957681314,7217.028779609165,0.12283565957681314,6.686337894065422
10267,,Local,8,flat,0.7,67,1899.4335399790832,1000,122.69658983700386,7199.408497769315,0.12269658983700385,6.6775733750825355
10268,,Local,8,flat,0.7,68,1868.112250399236,1000,120.82633075905999,7048.881363083318,0.12082633075905999,6.63915730908622
10269,,Local,8,flat,0.7,69,1874.8986183322427,1000,121.62236901792015,7129.771900855532,0.12162236901792015,6.671392958808499
10270,,Local,8,flat,0.7,70,1814.3966967781628,1000,118.6618789986181,7021.47222977642,0.1186618789986181,6.73397200162677
10271,,Local,8,flat,0.7,71,1766.9320211119593,1000,115.86450321856962,6947.446518295244,0.11586450321856963,6.823844995925942
10272,,Local,8,flat,0.7,72,1907.8677880721289,1000,123.15164782760056,7273.853043163041,0.12315164782760056,6.721692491169863
10273,,Local,8,flat,0.7,73,1921.1515145956832,1000,123.54955473570189,7237.879362648551,0.1235495547357019,6.666908589829675
10274,,Local,8,flat,0.7,74,1819.8355272036256,1000,118.95894910663617,7207.363344396376,0.11895894910663617,6.894990031445241
10275,,Local,8,flat,0.7,75,1781.8349508670838,1000,116.96666963324222,6780.598485969821,0.11696666963324222,6.597209090138579
10276,,Local,8,flat,0.7,76,1909.0503528676538,1000,123.08731147394917,6999.178260575759,0.12308731147394918,6.471249042793832
10277,,Local,8,flat,0.7,77,1841.7749851195558,1000,120.14498939198148,7071.338008171139,0.12014498939198148,6.698079198923841
10278,,Local,8,flat,0.7,78,1857.0771813345239,1000,120.65929017087154,7161.172846970371,0.12065929017087154,6.7542593880161865
10279,,Local,8,flat,0.7,79,1913.9813557016646,1000,123.01269767194839,7248.674177716012,0.12301269767194839,6.705991230838283
10280,,Local,8,flat,0.7,80,1864.1157112125966,1000,120.88948721483806,7225.92703830301,0.12088948721483805,6.802356386227455
10281,,Local,8,flat,0.7,81,1806.1110015096715,1000,117.39805142181233,6893.618550624253,0.11739805142181232,6.682526735694402
10282,,Local,8,flat,0.7,82,1814.725436512556,1000,118.69604947075513,7201.180766471333,0.11869604947075513,6.904334010716066
10283,,Local,8,flat,0.7,83,1723.5186627486764,1000,113.5468195500756,7115.28519071745,0.1135468195500756,7.1313488658458795
10284,,Local,8,flat,0.7,84,1813.3485371441195,1000,118.86959905860849,7037.658954376413,0.11886959905860849,6.737701461846723
10285,,Local,8,flat,0.7,85,1793.409412007583,1000,117.28545032104272,7191.689217664147,0.11728545032104272,6.978163111897379
10286,,Local,8,flat,0.7,86,1874.2641672428508,1000,121.6676853870337,7065.538901895372,0.1216676853870337,6.608827110406929
10287,,Local,8,flat,0.7,87,1860.5275774124693,1000,120.63743774132023,7124.754078794981,0.12063743774132023,6.72112726731377
10288,,Local,8,flat,0.7,88,1868.4353459728236,1000,121.16688676099325,7080.978957983116,0.12116688676099326,6.650643970941303
10289,,Local,8,flat,0.7,89,1824.8777944845478,1000,119.23571508892128,6985.206879703043,0.11923571508892128,6.66695090966759
10290,,Local,8,flat,0.7,90,1887.7223474804725,1000,122.2352110353551,7365.3373499109875,0.1222352110353551,6.85726071186804
10291,,Local,8,flat,0.7,91,1800.2323421372969,1000,117.58904464927488,7179.127406901637,0.11758904464927489,6.947989343666831
10292,,Local,8,flat,0.7,92,1883.250783871862,1000,121.4326725796329,7041.1846306447105,0.12143267257963289,6.598793285579865
10293,,Local,8,flat,0.7,93,1889.7484518882632,1000,122.22117909458856,7242.663313099835,0.12222117909458856,6.7438231454737645
10294,,Local,8,flat,0.7,94,1840.5288342339268,1000,119.31732383040774,7109.727597352856,0.11931732383040775,6.781157045122484
10295,,Local,8,flat,0.7,95,1906.6828748111338,1000,123.15125050017342,7155.03690986263,0.12315125050017342,6.6119170614237985
10296,,Local,8,flat,0.7,96,1732.4090071077032,1000,114.43726015715286,7292.795850752332,0.11443726015715286,7.252386651146861
10297,,Local,8,flat,0.7,97,1835.588298538665,1000,119.93855437743677,7345.912509772235,0.11993855437743678,6.970136552579712
10298,,Local,8,flat,0.7,98,1752.7935116997348,1000,115.06179328131354,6995.826465345192,0.11506179328131354,6.919301176714811
10299,,Local,8,flat,0.7,99,1935.3868951183479,1000,123.97744238906522,7056.699072869106,0.12397744238906522,6.477587225864874
10300,,Local,4,flat,0.7,0,1802.6004765809864,1000,116.75337799998671,6799.506546206815,0.11675337799998671,6.627691519714492
10301,,Local,4,flat,0.7,1,1671.3184080035705,1000,109.62351936330874,6510.423231587824,0.10962351936330875,6.758647971573007
10302,,Local,4,flat,0.7,2,1719.856924022828,1000,112.40799159048892,6624.003135219108,0.11240799159048892,6.706218292494018
10303,,Local,4,flat,0.7,3,1857.6633250294763,1000,118.93814523000523,6903.841315470021,0.11893814523000523,6.605778144863936
10304,,Local,4,flat,0.7,4,1795.0705040743098,1000,115.78808142717921,6598.886846766271,0.11578808142717921,6.485764398392639
10305,,Local,4,flat,0.7,5,1778.956764268725,1000,115.1410778971167,7017.027062414165,0.11514107789711671,6.93549088910509
10306,,Local,4,flat,0.7,6,1723.0440675587565,1000,112.08322901559409,6904.696601338757,0.11208322901559409,7.010650402314238
10307,,Local,4,flat,0.7,7,1880.1528249967635,1000,120.14098874478259,6825.107915351086,0.12014098874478259,6.465061576820545
10308,,Local,4,flat,0.7,8,1857.797934561424,1000,119.23540557065539,6914.550637009172,0.11923540557065539,6.599530997387228
10309,,Local,4,flat,0.7,9,1760.7821262799926,1000,114.80649372938656,6957.574143024451,0.11480649372938656,6.896769864949288
10310,,Local,4,flat,0.7,10,1753.61209034109,1000,114.2582489708328,6871.678042421049,0.1142582489708328,6.844308617434547
10311,,Local,4,flat,0.7,11,1793.2173258412993,1000,115.55348011995409,6732.157529761804,0.11555348011995409,6.630184059918955
10312,,Local,4,flat,0.7,12,1737.850074834561,1000,113.34852669035418,6979.122267231726,0.11334852669035418,7.007115435938524
10313,,Local,4,flat,0.7,13,1842.5576388067736,1000,118.36070083675924,7120.071763884014,0.11836070083675923,6.845910038313906
10314,,Local,4,flat,0.7,14,1657.7983983564825,1000,108.7536306844295,6434.218294018181,0.10875363068442949,6.7329652260894965
10315,,Local,4,flat,0.7,15,1788.9844037368507,1000,116.10551352484893,6932.026993352342,0.11610551352484894,6.794566388662443
10316,,Local,4,flat,0.7,16,1772.3043825035506,1000,114.85502235293478,6865.773328160756,0.11485502235293478,6.802895745081102
10317,,Local,4,flat,0.7,17,1782.9718603468787,1000,115.3226101858464,7041.222558448302,0.1153226101858464,6.948450260372094
10318,,Local,4,flat,0.7,18,1811.5051411223044,1000,116.48543355475222,6903.898934533029,0.11648543355475222,6.7449253834259295
10319,,Local,4,flat,0.7,19,1892.348148265555,1000,121.07303356632002,7043.556216563815,0.12107303356632002,6.620623724735773
10320,,Local,4,flat,0.7,20,1932.9763760564301,1000,122.93952187127121,6955.217571295707,0.1229395218712712,6.43833462894148
10321,,Local,4,flat,0.7,21,1841.7588009560627,1000,118.11784264246924,6872.278247460052,0.11811784264246925,6.621243715440464
10322,,Local,4,flat,0.7,22,1871.8855412802523,1000,119.51493621516046,6798.958686568731,0.11951493621516046,6.474027846311642
10323,,Local,4,flat,0.7,23,1804.3590109513702,1000,116.34630742522685,6915.956905918527,0.11634630742522685,6.764785323416955
10324,,Local,4,flat,0.7,24,1788.7720426572726,1000,115.56100342679518,6608.453646089394,0.11556100342679518,6.507930236240687
10325,,Local,4,flat,0.7,25,1840.0890225862693,1000,118.07831102314813,6877.19381046728,0.11807831102314813,6.628198041874728
10326,,Local,4,flat,0.7,26,1825.413096229455,1000,116.97226275087411,6518.1265590157645,0.1169722627508741,6.341532790663459
10327,,Local,4,flat,0.7,27,1862.3068860788244,1000,119.95988464730208,6972.926185974744,0.11995988464730208,6.615053687998877
10328,,Local,4,flat,0.7,28,1822.172798202166,1000,117.83863443710449,7145.879038038028,0.11783863443710449,6.9011633017770455
10329,,Local,4,flat,0.7,29,1873.88353074055,1000,119.85363387325566,6902.256617749908,0.11985363387325566,6.553815944902669
10330,,Local,4,flat,0.7,30,1903.155362296073,1000,121.84292375072116,7204.36545447874,0.12184292375072116,6.728988222200191
10331,,Local,4,flat,0.7,31,1697.5302034674644,1000,110.77080789550199,6521.846204948241,0.11077080789550199,6.700382180267641
10332,,Local,4,flat,0.7,32,1867.9509243716743,1000,119.81701773758067,7032.125543832304,0.11981701773758067,6.679169343535936
10333,,Local,4,flat,0.7,33,1728.9343946550762,1000,111.8101010504569,6549.30602733361,0.1118101010504569,6.666050339316903
10334,,Local,4,flat,0.7,34,1803.0254786539163,1000,116.23950513818674,6891.605073756146,0.11623950513818675,6.747159465017879
10335,,Local,4,flat,0.7,35,1962.466707152317,1000,124.40777561565235,7054.36186752913,0.12440777561565236,6.453042920945464
10336,,Local,4,flat,0.7,36,1869.21988896418,1000,120.21159706945993,7040.410883150718,0.12021159706945993,6.665089467956409
10337,,Local,4,flat,0.7,37,1932.3590370116924,1000,123.12271777532058,7067.3827305486275,0.12312271777532058,6.532429966763604
10338,,Local,4,flat,0.7,38,1829.6996869390152,1000,117.50665341464193,6596.874851956708,0.11750665341464193,6.388959459596173
10339,,Local,4,flat,0.7,39,1762.9822129904396,1000,113.78732333212909,6652.779123127674,0.1137873233321291,6.653705402227212
10340,,Local,4,flat,0.7,40,1959.9641524409285,1000,123.93614049728137,6982.084809666262,0.12393614049728137,6.411232063009314
10341,,Local,4,flat,0.7,41,1817.3506413628565,1000,117.56350703615212,6907.9699474666995,0.11756350703615212,6.6870142917937425
10342,,Local,4,flat,0.7,42,1832.668472897523,1000,118.44115484872738,6914.703917413222,0.11844115484872737,6.643933857702705
10343,,Local,4,flat,0.7,43,1838.3867387416926,1000,118.06803403521546,7040.81843255991,0.11806803403521546,6.78648913327395
10344,,Local,4,flat,0.7,44,1852.476706491843,1000,119.15186884424108,7034.203314446996,0.11915186884424107,6.718439386189641
10345,,Local,4,flat,0.7,45,1782.6222976983188,1000,115.11573528028835,6972.61069831705,0.11511573528028834,6.893107809472514
10346,,Local,4,flat,0.7,46,1793.9308014642827,1000,115.6201606455822,6827.093546528084,0.1156201606455822,6.719804374182678
10347,,Local,4,flat,0.7,47,1834.4352347368697,1000,117.6952303801379,6857.796134392515,0.1176952303801379,6.631015636210533
10348,,Local,4,flat,0.7,48,1852.056978881057,1000,119.2171202194789,7167.162720428212,0.1192171202194789,6.841683547218382
10349,,Local,4,flat,0.7,49,1802.7697718887475,1000,116.60597213911777,7222.728584545135,0.11660597213911776,7.049119064317761
10350,,Local,4,flat,0.7,50,1698.792153087119,1000,111.38882125537526,6484.8800682521,0.11138882125537526,6.62543938972348
10351,,Local,4,flat,0.7,51,1845.874776223798,1000,118.59606808614222,6879.5423475783555,0.11859606808614223,6.6015148183657795
10352,,Local,4,flat,0.7,52,1591.4616388264794,1000,106.20602655593595,6412.536158305159,0.10620602655593595,6.87123830521699
10353,,Local,4,flat,0.7,53,1890.2229113074047,1000,120.37240095186046,6899.886670447635,0.12037240095186046,6.523330456293499
10354,,Local,4,flat,0.7,54,1857.926333042139,1000,119.30220407158322,6681.664273155894,0.11930220407158322,6.373684001947403
10355,,Local,4,flat,0.7,55,1850.5042546260627,1000,118.59270376774256,6912.216840549017,0.11859270376774256,6.633056981008052
10356,,Local,4,flat,0.7,56,1819.9645725967057,1000,117.68376660417307,6885.395104308789,0.11768376660417307,6.658350473713283
10357,,Local,4,flat,0.7,57,1750.3776751248795,1000,113.9694176633793,6755.069905287618,0.1139694176633793,6.745216028997299
10358,,Local,4,flat,0.7,58,1925.3717686472692,1000,122.03099856692663,6824.284434654535,0.12203099856692663,6.364163077782684
10359,,Local,4,flat,0.7,59,1780.109878579664,1000,115.23191134358058,6968.418357128535,0.11523191134358057,6.8820178621209545
10360,,Local,4,flat,0.7,60,1831.4682550710795,1000,117.93786149189792,6858.354214594635,0.11793786149189792,6.617912300416651
10361,,Local,4,flat,0.7,61,1826.6666239983851,1000,117.63439031650437,6741.124801827891,0.11763439031650437,6.521573698374202
10362,,Local,4,flat,0.7,62,1804.727456721185,1000,116.39671932394425,6787.464337948289,0.11639671932394426,6.636225972068974
10363,,Local,4,flat,0.7,63,1777.5440182484556,1000,114.74203533983255,6700.585842587242,0.11474203533983256,6.6457587381959
10364,,Local,4,flat,0.7,64,1827.1737761852078,1000,117.76132731855827,7004.86267308121,0.11776132731855828,6.7694171664715785
10365,,Local,4,flat,0.7,65,1775.8380305766557,1000,114.9460734285331,6871.4412451684075,0.1149460734285331,6.803118596766706
10366,,Local,4,flat,0.7,66,1812.719247342851,1000,116.22126769368101,6880.459224546377,0.11622126769368102,6.737304280971078
10367,,Local,4,flat,0.7,67,912.9987709025814,1000,75.86876670776655,5011.624485230382,0.07586876670776656,7.517437791096002
10368,,Local,4,flat,0.7,68,1755.5170630762482,1000,114.35105112602218,6761.064232118982,0.11435105112602219,6.7286702538741485
10369,,Local,4,flat,0.7,69,1761.5056367828954,1000,114.35015340945765,6869.721898939521,0.11435015340945764,6.8368609871732415
10370,,Local,4,flat,0.7,70,1848.1084266787132,1000,118.57931988623349,6936.590543510863,0.11857931988623349,6.657197620534987
10371,,Local,4,flat,0.7,71,1979.4314896132094,1000,125.40910025432565,7235.059330295506,0.12540910025432564,6.56549371183483
10372,,Local,4,flat,0.7,72,1803.3058416894678,1000,116.41056193575271,7158.521724021169,0.11641056193575271,6.998183185921738
10373,,Local,4,flat,0.7,73,1760.0652595519646,1000,114.56100759703025,6856.037999227983,0.11456100759703025,6.810684088554265
10374,,Local,4,flat,0.7,74,1829.67044904527,1000,117.56976000315605,6933.976654667214,0.11756976000315605,6.71183216963032
10375,,Local,4,flat,0.7,75,1796.9321223647967,1000,116.4475340255485,6973.745969458199,0.11644753402554851,6.8153815187697635
10376,,Local,4,flat,0.7,76,1777.1990377456452,1000,114.52052844586919,6715.4208484600085,0.11452052844586919,6.673355118140224
10377,,Local,4,flat,0.7,77,1740.3474845743085,1000,113.35208037209019,6686.870089802652,0.11335208037209019,6.71348055904163
10378,,Local,4,flat,0.7,78,1925.4923263563883,1000,122.92529569809287,7210.423230027129,0.12292529569809287,6.675346910937298
10379,,Local,4,flat,0.7,79,1870.1505022734962,1000,119.23602299055908,6883.88283875388,0.11923602299055908,6.570226370021317
10380,,Local,4,flat,0.7,80,547.1268601192638,357,37.000999263306284,2477.6215225995375,0.1036442556395134,7.620366461074943
10381,,Local,4,flat,0.7,81,1874.4601048264321,1000,119.8627656941292,6817.778465240998,0.1198627656941292,6.473109234658705
10382,,Local,4,flat,0.7,82,1892.164214374719,1000,120.97408450999087,6883.267154726929,0.12097408450999088,6.475251281217392
10383,,Local,4,flat,0.7,83,1948.9636082918153,1000,123.88686657358626,6871.932091916965,0.12388686657358626,6.3125951225550505
10384,,Local,4,flat,0.7,84,1730.9150386271872,1000,113.6138010022154,7416.1296110725125,0.1136138010022154,7.428490402848804
10385,,Local,4,flat,0.7,85,1945.5679501509148,1000,123.84514122937662,7098.856174525063,0.12384514122937662,6.523245891924077
10386,,Local,4,flat,0.7,86,1822.2526508297517,1000,117.25307793265037,7028.798985962609,0.11725307793265037,6.821992164233254
10387,,Local,4,flat,0.7,87,1883.548154549156,1000,120.64914087685078,6727.50342520082,0.12064914087685077,6.3457657846589095
10388,,Local,4,flat,0.7,88,1731.719683111556,1000,112.70578086234264,6735.819241095846,0.11270578086234263,6.801404066745382
10389,,Local,4,flat,0.7,89,1687.2252255214526,1000,111.39380291878558,6802.422026392291,0.11139380291878558,6.949553241385553
10390,,Local,4,flat,0.7,90,1751.608329085564,1000,113.83766802586118,6905.015939179787,0.11383766802586118,6.902923170120798
