,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
5520,SingleToFront,7,flat,0.9,20,2585.626642031515,1000,163.0642879079007,8871.208215291792,0.1630642879079007,6.191248835029176
5521,SingleToFront,7,flat,0.9,21,1712.6668241645177,790,114.675024348516,7462.876224172073,0.1451582586690076,7.40613701875357
5522,SingleToFront,7,flat,0.9,22,2523.081903390224,1000,161.05711713069815,9244.295605619724,0.16105711713069815,6.5320311673266245
5523,SingleToFront,7,flat,0.9,23,2432.811493178288,1000,157.34131647978293,9323.79699052038,0.15734131647978294,6.7437952209421965
5524,SingleToFront,7,flat,0.9,24,2635.7206658144482,1000,165.87230903517167,9153.678667237806,0.16587230903517167,6.280238216863712
5525,SingleToFront,7,flat,0.9,25,2551.1887387558118,1000,163.0985236811283,9283.569256289657,0.16309852368112832,6.477677116660196
5526,SingleToFront,7,flat,0.9,26,2160.607280252546,1000,145.44389840051767,9413.133855443866,0.14544389840051766,7.365344631137852
5527,SingleToFront,7,flat,0.9,27,2409.6221373219887,1000,157.3150660787867,9829.892391899268,0.1573150660787867,7.111034594916945
5528,SingleToFront,7,flat,0.9,28,2598.2750421669425,1000,164.18940291553164,9017.80382488192,0.16418940291553163,6.250431567674284
5529,SingleToFront,7,flat,0.9,29,2626.392786710652,1000,167.0522069177324,9443.297518864145,0.1670522069177324,6.433181437377826
5530,SingleToFront,7,flat,0.9,30,2703.118463436571,1000,169.7441286927838,9129.233320513064,0.1697441286927838,6.120598482362598
5531,SingleToFront,7,flat,0.9,31,2262.1621159032175,1000,149.61601732676957,9580.312314452874,0.14961601732676957,7.287120013249637
5532,SingleToFront,7,flat,0.9,32,2346.1997824835025,1000,153.60919482941986,9424.235014685084,0.15360919482941987,6.982054586489327
5533,SingleToFront,7,flat,0.9,33,2271.264302015536,1000,149.08703053034682,9270.30958094054,0.14908703053034683,7.076340428945686
5534,SingleToFront,7,flat,0.9,34,2668.3407827490787,1000,167.3601257965197,9111.2480968717,0.1673601257965197,6.195555100939906
5535,SingleToFront,7,flat,0.9,35,2609.139685016339,1000,166.38246476047368,9439.80875743478,0.1663824647604737,6.456690770064454
5536,SingleToFront,7,flat,0.9,36,2234.519234197209,1000,149.6735235240293,9469.632239952516,0.1496735235240293,7.200165439299476
5537,SingleToFront,7,flat,0.9,37,2728.270105955622,1000,170.0723981809735,9072.387055640065,0.1700723981809735,6.070746238561191
5538,SingleToFront,7,flat,0.9,38,2456.501971673004,1000,158.24221605168995,9302.925572701719,0.15824221605168995,6.690391547330982
5539,SingleToFront,7,flat,0.9,39,2186.079603553245,1000,144.99094567522053,9129.803385273428,0.14499094567522053,7.165968376873807
5540,SingleToFront,7,flat,0.9,40,2361.5588763669903,1000,153.27719718121773,9135.86112541923,0.15327719718121774,6.783069763604815
5541,SingleToFront,7,flat,0.9,41,2659.0800954156484,1000,166.03847836212424,8793.267605686327,0.16603847836212424,6.0269264345869935
5542,SingleToFront,7,flat,0.9,42,2647.554526786981,1000,165.3174978682054,8746.767528921328,0.1653174978682054,6.02120072752622
5543,SingleToFront,7,flat,0.9,43,2489.4533051958438,1000,159.90759426489544,9356.893147849914,0.15990759426489543,6.659121291393443
5544,SingleToFront,7,flat,0.9,44,2064.1123464390816,1000,140.4045192648208,9429.649498756198,0.1404045192648208,7.643087091036141
5545,SingleToFront,7,flat,0.9,45,2498.6994600453177,1000,161.1127004749313,9629.061111527159,0.16111270047493131,6.801559643577245
5546,SingleToFront,7,flat,0.9,46,2736.288835236941,1000,171.79298158229165,9273.984770228079,0.17179298158229164,6.1434921265683125
5547,SingleToFront,7,flat,0.9,47,2431.741052370163,1000,158.93919225612808,9780.410698535161,0.15893919225612807,7.002940483191625
5548,SingleToFront,7,flat,0.9,48,2576.50065767316,1000,162.96551296735834,8935.853080401368,0.16296551296735834,6.240144643815837
5549,SingleToFront,7,flat,0.9,49,2696.649692847288,1000,170.19747063323138,9375.725971913515,0.17019747063323137,6.269113733953852
5550,SingleToFront,7,flat,0.9,50,2540.6357688971057,1000,163.331533543979,9714.442323882638,0.163331533543979,6.768651894257769
5551,SingleToFront,7,flat,0.9,51,2540.6238202454265,1000,162.76639750109905,9573.16470300373,0.16276639750109906,6.693374492999224
5552,SingleToFront,7,flat,0.9,52,2741.559135613413,1000,169.7473779559908,8545.067684840898,0.1697473779559908,5.728841112462436
5553,SingleToFront,7,flat,0.9,53,2398.12809268618,1000,155.88026610718637,9360.025281348979,0.15588026610718636,6.8334532582940195
5554,SingleToFront,7,flat,0.9,54,2633.304325863297,1000,165.90957510938554,9060.28989481268,0.16590957510938553,6.214768952646311
5555,SingleToFront,7,flat,0.9,55,2469.5360758150214,1000,159.10339908187314,9417.238953770297,0.15910339908187313,6.735944144420545
5556,SingleToFront,7,flat,0.9,56,2266.051090564216,1000,148.95598781919927,9205.153419078537,0.14895598781919928,7.0327861229070185
5557,SingleToFront,7,flat,0.9,57,2671.1342229722954,1000,168.4165456270779,9315.363981328444,0.16841654562707792,6.294618566362456
5558,SingleToFront,7,flat,0.9,58,2611.5922524012794,1000,165.03939032824618,9035.748756111749,0.1650393903282462,6.230614491522859
5559,SingleToFront,7,flat,0.9,59,2310.9758597923756,1000,151.75830506692202,9471.333382961224,0.15175830506692203,7.10252876269971
5560,SingleToFront,7,flat,0.9,60,2047.3897548963878,1000,140.97798566432974,9716.354776122156,0.14097798566432973,7.843436915514392
5561,SingleToFront,7,flat,0.9,61,2369.105395832774,1000,155.1935082077159,9505.452932376695,0.15519350820771588,6.970334339113448
5562,SingleToFront,7,flat,0.9,62,2422.091302316463,1000,155.6343135817043,9120.170380226704,0.1556343135817043,6.668865247526876
5563,SingleToFront,7,flat,0.9,63,2569.9548489100393,1000,162.79058805927147,8972.15362184968,0.16279058805927146,6.272226801270937
5564,SingleToFront,7,flat,0.9,64,2559.0487885714956,1000,162.0982378277586,8906.51608089423,0.1620982378277586,6.25293490554472
5565,SingleToFront,7,flat,0.9,65,2540.2040849927694,1000,161.4767373968168,9152.5724307382,0.16147673739681678,6.450413464487497
5566,SingleToFront,7,flat,0.9,66,2657.459472953721,1000,164.96350440793844,8497.286070014065,0.16496350440793844,5.862012097683237
5567,SingleToFront,7,flat,0.9,67,2499.551145120925,1000,161.10771569515197,9597.932047383407,0.16110771569515198,6.779781159741337
5568,SingleToFront,7,flat,0.9,68,2685.8378874073533,1000,168.50493836944418,9133.802031102503,0.16850493836944416,6.168695115144709
5569,SingleToFront,7,flat,0.9,69,2643.8053720539788,1000,166.75356480524826,9060.159897782733,0.16675356480524825,6.183225428896498
5570,SingleToFront,7,flat,0.9,70,2417.112550129053,1000,156.65934591305745,9493.667720497035,0.15665934591305744,6.896552763865015
5571,SingleToFront,7,flat,0.9,71,2680.2820768768715,1000,168.88787865359734,9310.227892969711,0.16888787865359733,6.27359062306143
5572,SingleToFront,7,flat,0.9,72,2634.81575343639,1000,167.7068613746555,9558.757127508024,0.16770686137465549,6.486418127001906
5573,SingleToFront,7,flat,0.9,73,2564.776770732777,1000,162.6151703884201,9215.481865518934,0.1626151703884201,6.4492815243507025
5574,SingleToFront,7,flat,0.9,74,2490.935111130288,1000,159.61777283503122,9125.378405887774,0.15961777283503123,6.506148635783181
5575,SingleToFront,7,flat,0.9,75,2701.3766044914178,1000,170.4177439918184,9393.113879389171,0.17041774399181842,6.272622055165251
5576,SingleToFront,7,flat,0.9,76,2595.264635903085,1000,163.6004284952214,8942.336864113617,0.16360042849522138,6.220437546193971
5577,SingleToFront,7,flat,0.9,77,2235.005470835268,1000,148.2873399909777,9576.323778345779,0.1482873399909777,7.349352724201493
5578,SingleToFront,7,flat,0.9,78,2567.157422717898,1000,163.3086462875482,9391.500534223287,0.1633086462875482,6.544555478616408
5579,SingleToFront,7,flat,0.9,79,2435.6139179131733,1000,158.0578785157136,9588.533695592188,0.15805787851571362,6.903834871223872
5580,SingleToFront,7,flat,0.9,80,2705.120099150602,1000,169.7332437394436,9040.23330664511,0.1697332437394436,6.061318044920383
5581,SingleToFront,7,flat,0.9,81,2779.262855093767,1000,173.67204666259153,9119.74499737303,0.17367204666259153,5.975952234089159
5582,SingleToFront,7,flat,0.9,82,2235.811828846341,1000,149.17321448487758,9710.665187273706,0.14917321448487758,7.4081962209200976
5583,SingleToFront,7,flat,0.9,83,2594.8551314331817,1000,163.6954917924717,9122.249351724,0.1636954917924717,6.341902561510954
5584,SingleToFront,7,flat,0.9,84,2584.801167635887,1000,160.9898455941431,8300.358796710667,0.16098984559414312,5.8674949828337954
5585,SingleToFront,7,flat,0.9,85,2297.9205645598627,1000,151.31267156628343,9460.90439001483,0.15131267156628342,7.115602831898902
5586,SingleToFront,7,flat,0.9,86,2368.27808604004,1000,153.97035211695913,9326.099380040057,0.15397035211695914,6.8931428860016215
5587,SingleToFront,7,flat,0.9,87,2536.3230132404806,1000,160.9870974387641,9126.029066936018,0.1609870974387641,6.451268572376263
5588,SingleToFront,7,flat,0.9,88,2326.4200110261027,1000,154.2035172990112,9963.637171868739,0.1542035172990112,7.353226933253375
5589,SingleToFront,7,flat,0.9,89,1962.8328571173502,1000,136.79241625559987,9720.011872287123,0.13679241625559987,8.086472601595675
5590,SingleToFront,7,flat,0.9,90,2710.112085236259,1000,169.6252660031376,9134.653708526666,0.1696252660031376,6.128524000460736
5591,SingleToFront,7,flat,0.9,91,2331.5501491748614,1000,153.54825322909184,9596.845329540642,0.15354825322909185,7.112756808755446
5592,SingleToFront,7,flat,0.9,92,2605.675700819331,1000,164.86321364914835,9259.02546498089,0.16486321364914835,6.391397996719186
5593,SingleToFront,7,flat,0.9,93,2679.9605000154233,1000,167.5982103249858,8853.101960827424,0.1675982103249858,6.01146653956333
5594,SingleToFront,7,flat,0.9,94,2583.3228678647556,1000,164.42867836732367,9377.275614489581,0.16442867836732367,6.490130951965623
5595,SingleToFront,7,flat,0.9,95,2265.4874814212035,1000,150.0975288276591,9643.869919071958,0.1500975288276591,7.3119320442897155
5596,SingleToFront,7,flat,0.9,96,2467.5094948308088,1000,157.65093216451177,8919.03572858981,0.15765093216451176,6.438366656330523
5597,SingleToFront,7,flat,0.9,97,1170.9402155078792,518,77.23668161261799,4730.563718314619,0.149105562958722,6.970174243828829
5598,SingleToFront,7,flat,0.9,98,2099.156051987999,1000,142.64056560746687,9557.527785013554,0.14264056560746688,7.625298721600561
5599,SingleToFront,7,flat,0.9,99,2602.3677554461947,1000,165.1727222924306,9196.601856123163,0.1651727222924306,6.336411936505424
5600,SingleToFront,0,flat,0.9,0,2314.6377488507997,1000,153.43411316257246,10524.732445694995,0.15343411316257247,7.806268440538858
5601,SingleToFront,0,flat,0.9,1,2662.51607656252,1000,167.22813561326362,9346.726981309304,0.1672281356132636,6.360694746635059
5602,SingleToFront,0,flat,0.9,2,2275.5223961543534,1000,151.51742576806126,10216.855929511805,0.15151742576806126,7.673774465622487
5603,SingleToFront,0,flat,0.9,3,2593.3555273863726,1000,163.97818317150143,9437.207990470168,0.16397818317150142,6.549555119056634
5604,SingleToFront,0,flat,0.9,4,2508.2423912073314,1000,160.66415402710751,9660.930478487537,0.16066415402710751,6.843122432251282
5605,SingleToFront,0,flat,0.9,5,2207.1072047073267,1000,148.82626386842992,10284.476476445187,0.14882626386842993,7.864243547287019
5606,SingleToFront,0,flat,0.9,6,2279.1479416412058,1000,151.73978023189733,10251.364129394666,0.15173978023189733,7.68841034024137
5607,SingleToFront,0,flat,0.9,7,2575.9985808393776,1000,160.7991909611278,8854.934523632433,0.1607991909611278,6.266944372576804
5608,SingleToFront,0,flat,0.9,8,2755.719734287113,1000,172.69019097909856,9731.027159567462,0.17269019097909857,6.4127655105764205
5609,SingleToFront,0,flat,0.9,9,2179.451346218011,1000,145.4547749571614,9680.83894862376,0.1454547749571614,7.5742451476130865
5610,SingleToFront,0,flat,0.9,10,2628.210167529495,1000,163.5744829677474,8852.149783421184,0.1635744829677474,6.15867862993282
5611,SingleToFront,0,flat,0.9,11,2559.2084088429883,1000,164.78188507387227,10215.769883260642,0.1647818850738723,7.055308032995443
5612,SingleToFront,0,flat,0.9,12,2341.8702399076465,1000,152.871824096687,9868.231922553246,0.15287182409668698,7.346259154041583
5613,SingleToFront,0,flat,0.9,13,2336.278457954988,1000,154.7265715107563,10347.553259481347,0.15472657151075628,7.610743981571588
5614,SingleToFront,0,flat,0.9,14,2627.2987525302615,1000,166.07255762143038,9470.652521056758,0.1660725576214304,6.489875617697153
5615,SingleToFront,0,flat,0.9,15,2482.777134347619,1000,158.56327835639647,9448.928264500224,0.15856327835639647,6.7816329508552435
5616,SingleToFront,0,flat,0.9,16,2676.703607766574,1000,168.66515725788403,9676.656212249185,0.16866515725788403,6.52911444590805
5617,SingleToFront,0,flat,0.9,17,2579.9850639785755,1000,163.76315902779598,9742.450362753845,0.16376315902779598,6.7702754636511715
5618,SingleToFront,0,flat,0.9,18,2559.9055180383302,1000,162.58349590300702,9561.105478679145,0.16258349590300702,6.692463274936633
5619,SingleToFront,0,flat,0.9,19,2439.5389760702233,1000,158.5965569912403,10186.620955628996,0.1585965569912403,7.30955160182493
5620,SingleToFront,0,flat,0.9,20,2442.246070050959,1000,158.1293896351102,9993.62106300705,0.1581293896351102,7.192247570013002
5621,SingleToFront,0,flat,0.9,21,2649.3428336942884,1000,165.96543678965176,9202.558500259574,0.16596543678965175,6.310231300801488
5622,SingleToFront,0,flat,0.9,22,2593.9295149691566,1000,164.62051617317815,9587.860197811353,0.16462051617317813,6.628146190725953
5623,SingleToFront,0,flat,0.9,23,2612.1351022348454,1000,164.06211009974538,9316.282478491448,0.1640621100997454,6.462323581157795
5624,SingleToFront,0,flat,0.9,24,2562.5375377268506,1000,161.57859064652268,9364.311231448664,0.1615785906465227,6.595479405787008
5625,SingleToFront,0,flat,0.9,25,2367.0335416976372,1000,154.90205381127893,10078.054787204988,0.15490205381127894,7.4041274164917725
5626,SingleToFront,0,flat,0.9,26,1963.7117773732432,1000,135.817719606329,9599.166307755973,0.13581771960632902,8.043247386744598
5627,SingleToFront,0,flat,0.9,27,2553.291419129561,1000,163.45562859975996,10066.70219613872,0.16345562859975996,7.008768021642917
5628,SingleToFront,0,flat,0.9,28,2608.1110022400035,1000,166.06724613369155,9906.202352809249,0.16606724613369156,6.788558361720847
5629,SingleToFront,0,flat,0.9,29,2720.4221120292823,1000,171.0014875636808,9869.091913473632,0.1710014875636808,6.567977406843751
5630,SingleToFront,0,flat,0.9,30,2598.980935776939,1000,164.37735926037507,9488.436878848872,0.16437735926037508,6.569117325886204
5631,SingleToFront,0,flat,0.9,31,2613.754193944166,1000,167.95988821214314,10626.019192133224,0.16795988821214314,7.199782284864099
5632,SingleToFront,0,flat,0.9,32,2510.1801427631885,1000,162.73412709392355,10335.78520729983,0.16273412709392354,7.228017271620276
5633,SingleToFront,0,flat,0.9,33,2450.8657628773108,1000,159.5209155936263,10454.515028926297,0.1595209155936263,7.458312952304166
5634,SingleToFront,0,flat,0.9,34,1997.0730373708045,1000,140.270422411149,10641.99930167318,0.140270422411149,8.633988505637213
5635,SingleToFront,0,flat,0.9,35,2690.9790966538912,1000,168.84619062752097,9544.673046910488,0.16884619062752096,6.433156760255001
5636,SingleToFront,0,flat,0.9,36,2711.2753116772146,1000,168.64451039561473,9166.9404111319,0.16864451039561473,6.185951978625217
5637,SingleToFront,0,flat,0.9,37,2524.256922774679,1000,162.73765995410386,10228.038183360253,0.16273765995410386,7.152512388200769
5638,SingleToFront,0,flat,0.9,38,2649.7874461497304,1000,167.95131000366294,9941.11045178485,0.16795131000366295,6.736058471423193
5639,SingleToFront,0,flat,0.9,39,1811.5179483677084,1000,131.1125483980057,10560.942016264342,0.1311125483980057,9.166694216107095
5640,SingleToFront,0,flat,0.9,40,2599.8797451804426,1000,166.25621070605632,10202.323817996665,0.1662562107060563,6.983539127492724
5641,SingleToFront,0,flat,0.9,41,2655.7703872913135,1000,168.6737447726428,10035.882094386396,0.1686737447726428,6.7711495886113795
5642,SingleToFront,0,flat,0.9,42,2504.95147205937,1000,161.24776206384493,9892.940890187743,0.16124776206384492,6.982099977727718
5643,SingleToFront,0,flat,0.9,43,2561.9862040854114,1000,163.71817480299595,9926.256675441593,0.16371817480299594,6.89990246421232
5644,SingleToFront,0,flat,0.9,44,2575.8126667641773,1000,164.52447271281116,9997.541984252257,0.16452447271281115,6.915396310606901
5645,SingleToFront,0,flat,0.9,45,2491.32741497031,1000,159.53253793238548,9840.234096711367,0.15953253793238548,7.0195698661398325
5646,SingleToFront,0,flat,0.9,46,2511.6998269093024,1000,158.93976615221456,8951.864046838135,0.15893976615221456,6.409663838111264
5647,SingleToFront,0,flat,0.9,47,2163.7463901788497,1000,145.82399721623463,10462.604628294626,0.14582399721623462,8.165168666929585
5648,SingleToFront,0,flat,0.9,48,1592.7588175458907,1000,125.29204227783099,11069.383987679897,0.125292042277831,10.05435718271888
5649,SingleToFront,0,flat,0.9,49,2363.4702225294536,1000,155.67530839298337,10494.491011296273,0.15567530839298338,7.671777346247168
5650,SingleToFront,0,flat,0.9,50,2451.1447243075067,1000,157.54274427657347,9542.672712018364,0.15754274427657347,6.893280761493801
5651,SingleToFront,0,flat,0.9,51,2357.769173139527,1000,153.81784842593478,9980.857117696067,0.1538178484259348,7.384404037536865
5652,SingleToFront,0,flat,0.9,52,2643.685183954709,1000,167.2515427749208,9630.751535915068,0.1672515427749208,6.55306372115499
5653,SingleToFront,0,flat,0.9,53,2535.7842118772537,1000,163.80499859944345,10286.038446020793,0.16380499859944345,7.146202816678017
5654,SingleToFront,0,flat,0.9,54,2689.163790575458,1000,168.23906679198785,9347.271118816614,0.16823906679198786,6.322842063616806
5655,SingleToFront,0,flat,0.9,55,2518.8368693883212,1000,161.80730831911538,10061.824078203463,0.16180730831911538,7.076734971471875
5656,SingleToFront,0,flat,0.9,56,2581.652219950456,1000,164.94090603061426,9955.771961972277,0.16494090603061426,6.869116934561319
5657,SingleToFront,0,flat,0.9,57,2522.718941216388,1000,162.3511969234405,10069.223029256495,0.16235119692344052,7.058213817900401
5658,SingleToFront,0,flat,0.9,58,2568.743801284668,1000,161.45818507431025,8895.601499458115,0.16145818507431026,6.270029698710149
5659,SingleToFront,0,flat,0.9,59,205.3681230855789,114,15.169729187837044,1293.599147827815,0.13306779989330741,9.704568680090889
5660,SingleToFront,0,flat,0.9,60,2604.0312594687907,1000,165.7958546718045,10010.383804901758,0.1657958546718045,6.871181271129809
5661,SingleToFront,0,flat,0.9,61,2703.8438871549297,1000,167.96312918987397,8955.195126603103,0.16796312918987397,6.067579020962467
5662,SingleToFront,0,flat,0.9,62,2455.4179701146377,1000,158.9296414570497,10085.452449075477,0.15892964145704971,7.2217895309867535
5663,SingleToFront,0,flat,0.9,63,-186.4892005075739,614,34.88865276558638,8269.356438013036,0.05682191004167163,26.973782881663453
5664,SingleToFront,0,flat,0.9,64,2635.0738120380925,1000,168.0564693980775,10104.900207231665,0.1680564693980775,6.842757326806005
5665,SingleToFront,0,flat,0.9,65,2447.358329703126,1000,158.22503438550717,9860.011845398798,0.15822503438550717,7.091801690654995
5666,SingleToFront,0,flat,0.9,66,2614.8019781534113,1000,166.36875645983912,9973.523891788282,0.16636875645983912,6.822306187696008
5667,SingleToFront,0,flat,0.9,67,2445.4990973001345,1000,159.2194871686054,10166.442530423423,0.1592194871686054,7.2665310578320845
5668,SingleToFront,0,flat,0.9,68,2519.1983916650697,1000,160.42732908797282,9491.4002275684,0.16042732908797283,6.732963786831761
5669,SingleToFront,0,flat,0.9,69,2503.610284269334,1000,160.76152545549,9936.466137480344,0.16076152545549,7.034029464826126
5670,SingleToFront,0,flat,0.9,70,2640.6269093382584,1000,168.10712916400905,10122.125467875361,0.16810712916400905,6.852356186311054
5671,SingleToFront,0,flat,0.9,71,2594.0087516973254,1000,164.5964578529378,9803.707873126032,0.16459645785293778,6.778353620732388
5672,SingleToFront,0,flat,0.9,72,2556.825921521058,1000,163.42848479425496,9844.567079903309,0.16342848479425495,6.855248670729387
5673,SingleToFront,0,flat,0.9,73,2653.20185957345,1000,165.71200721658798,9269.894365750159,0.16571200721658796,6.366124860169153
5674,SingleToFront,0,flat,0.9,74,2664.643305663058,1000,167.5956925890198,9533.648714225785,0.1675956925890198,6.47367120212926
5675,SingleToFront,0,flat,0.9,75,2593.8891467098683,1000,165.494457604535,10134.289397795574,0.165494457604535,6.968899363287352
5676,SingleToFront,0,flat,0.9,76,2254.2658695528157,1000,149.51802951713486,9976.095061917233,0.14951802951713486,7.593139152536438
5677,SingleToFront,0,flat,0.9,77,2296.477509651466,1000,153.03327460462052,10233.635534309185,0.15303327460462052,7.610241159104447
5678,SingleToFront,0,flat,0.9,78,2310.2120972999196,1000,154.07181974731037,10705.453987209696,0.15407181974731038,7.9074457671653695
5679,SingleToFront,0,flat,0.9,79,2707.7056291206136,1000,171.9771309774005,10397.064947731664,0.1719771309774005,6.880094481602217
5680,SingleToFront,0,flat,0.9,80,2533.0808434374435,1000,162.01300922975824,9960.717111678394,0.16201300922975823,6.996729150946782
5681,SingleToFront,0,flat,0.9,81,2594.9246642550916,1000,163.44733113943326,9312.665512677935,0.16344733113943327,6.484112119313396
5682,SingleToFront,0,flat,0.9,82,2274.846050091601,1000,150.57357360527533,10267.934401671873,0.15057357360527532,7.760481582733553
5683,SingleToFront,0,flat,0.9,83,2614.750650080845,1000,166.0709605794959,9817.179920319595,0.1660709605794959,6.727402272943677
5684,SingleToFront,0,flat,0.9,84,2622.4134533504975,1000,166.5470079862739,9835.854011742229,0.16654700798627392,6.7209332784513744
5685,SingleToFront,0,flat,0.9,85,2551.275341741276,1000,162.73686724650216,9739.229437174423,0.16273686724650216,6.810719443235553
5686,SingleToFront,0,flat,0.9,86,2570.616036865079,1000,163.28107714234642,9555.236290652581,0.1632810771423464,6.659780559344861
5687,SingleToFront,0,flat,0.9,87,2553.486911319895,1000,161.39262392768057,9094.762923624672,0.16139262392768058,6.413011889726676
5688,SingleToFront,0,flat,0.9,88,2393.8410942454902,1000,155.95094904667008,10145.251101778333,0.15595094904667006,7.403364352095324
5689,SingleToFront,0,flat,0.9,89,2400.824306169441,1000,156.74883503910954,10182.018711587465,0.15674883503910952,7.392373710252905
5690,SingleToFront,0,flat,0.9,90,2518.3146951648114,1000,162.894755725024,10361.376314975087,0.162894755725024,7.23876852356342
5691,SingleToFront,0,flat,0.9,91,2627.099187236242,1000,163.57934678491628,8740.26018504069,0.16357934678491629,6.080653222119834
5692,SingleToFront,0,flat,0.9,92,2643.4951282533,1000,166.49391477521027,9657.073252803344,0.16649391477521028,6.600874953717903
5693,SingleToFront,0,flat,0.9,93,2169.2132989789516,1000,146.35042240485276,10142.449099351199,0.14635042240485277,7.886843106655009
5694,SingleToFront,0,flat,0.9,94,2730.452429390545,1000,171.40091334305538,9769.811878550514,0.17140091334305538,6.486753791790548
5695,SingleToFront,0,flat,0.9,95,2468.220830962773,1000,160.0253141102348,10332.368797761483,0.1600253141102348,7.34793922844341
5696,SingleToFront,0,flat,0.9,96,2063.8386986161836,1000,141.2225776862877,10250.813267905663,0.1412225776862877,8.260541796445205
5697,SingleToFront,0,flat,0.9,97,682.8332949507616,1000,86.34235242170048,10912.18468250582,0.08634235242170048,14.382758075686969
5698,SingleToFront,0,flat,0.9,98,2464.671207233362,1000,158.6493253973275,9909.439473070886,0.15864932539732748,7.108291094585584
5699,SingleToFront,0,flat,0.9,99,2362.3106954781797,1000,153.4406168828101,9804.407408999274,0.1534406168828101,7.2716900395191395
5700,SingleToFront,5,flat,0.9,0,2766.8904757088258,1000,172.26538963696248,8266.690926492736,0.17226538963696247,5.461199159418235
5701,SingleToFront,5,flat,0.9,1,2682.0122591088357,1000,166.9217284177441,8085.00785898676,0.1669217284177441,5.512161307484985
5702,SingleToFront,5,flat,0.9,2,2364.6458668572195,1000,151.63914091705445,8213.412469695355,0.15163914091705444,6.164057237187697
5703,SingleToFront,5,flat,0.9,3,2530.6623976450437,1000,159.64702966311648,8004.088688955395,0.15964702966311647,5.7056535090726195
5704,SingleToFront,5,flat,0.9,4,3088.3764605711644,1000,186.90355267950792,7982.200301160851,0.18690355267950792,4.860258963268335
5705,SingleToFront,5,flat,0.9,5,2860.2927844335363,1000,176.08103953225074,8195.435699656755,0.17608103953225074,5.296802728678728
5706,SingleToFront,5,flat,0.9,6,2910.399725844935,1000,178.59218278598613,8076.189765775524,0.17859218278598613,5.146339282594924
5707,SingleToFront,5,flat,0.9,7,2854.6623946464233,1000,175.0966916441861,7900.862743273211,0.17509669164418612,5.135123839971067
5708,SingleToFront,5,flat,0.9,8,2884.3007586708945,1000,175.90715989895105,7724.187011978249,0.17590715989895106,4.997164063489413
5709,SingleToFront,5,flat,0.9,9,2959.7039893024667,1000,181.4889702538271,8183.984444567727,0.1814889702538271,5.131790324639639
5710,SingleToFront,5,flat,0.9,10,2751.026617228564,1000,170.66098634245432,8038.438777322402,0.17066098634245433,5.3603333921244
5711,SingleToFront,5,flat,0.9,11,2833.066422984947,1000,175.6211595233261,8242.625702276235,0.1756211595233261,5.341252186912648
5712,SingleToFront,5,flat,0.9,12,2794.0999309981607,1000,172.49941218259238,7908.281726891267,0.17249941218259238,5.217336615819213
5713,SingleToFront,5,flat,0.9,13,98.84961972401186,1000,24.954326578771713,2379.9741742750475,0.024954326578771713,10.853773014116575
5714,SingleToFront,5,flat,0.9,14,887.6503862925326,332,54.52973130338582,2498.584412123215,0.1642461786246561,5.214528115496354
5715,SingleToFront,5,flat,0.9,15,1726.7358451196137,1000,114.32869508122931,5410.906150695577,0.11432869508122931,5.386034112380769
5716,SingleToFront,5,flat,0.9,16,2809.3489178203026,1000,173.4938949547302,8126.290407727143,0.1734938949547302,5.3304329685942555
5717,SingleToFront,5,flat,0.9,17,2961.2985176583575,1000,181.23638967398534,8187.691195709634,0.18123638967398534,5.141269825941901
5718,SingleToFront,5,flat,0.9,18,2867.287153524744,1000,175.79547311618484,7984.563898309988,0.17579547311618485,5.168896763432693
5719,SingleToFront,5,flat,0.9,19,2816.5147506357216,1000,173.96743872154113,7962.942489554897,0.17396743872154113,5.209067132923409
5720,SingleToFront,5,flat,0.9,20,2720.8714510779573,1000,169.03928103197217,7656.018454123771,0.16903928103197216,5.154299846297171
5721,SingleToFront,5,flat,0.9,21,2797.282721279136,1000,172.52160267310964,7821.152488031794,0.17252160267310965,5.159191094618445
5722,SingleToFront,5,flat,0.9,22,2698.7116206420146,1000,165.8782240896555,7176.285973581504,0.1658782240896555,4.923395277040453
5723,SingleToFront,5,flat,0.9,23,2655.8115861644637,1000,166.20964871017213,8122.494774128048,0.16620964871017213,5.5614438124902845
5724,SingleToFront,5,flat,0.9,24,2948.769984383387,1000,180.2167432194795,8149.215661637037,0.1802167432194795,5.146062055216384
5725,SingleToFront,5,flat,0.9,25,2569.3238327132203,1000,162.38967379755977,8369.667225858982,0.16238967379755975,5.865487673660395
5726,SingleToFront,5,flat,0.9,26,2733.839705289285,1000,169.54238189211108,7695.539143196133,0.16954238189211107,5.165532712308785
5727,SingleToFront,5,flat,0.9,27,1223.8313263964178,447,75.79860953730737,3542.1598183472715,0.16957183341679502,5.318158272628936
5728,SingleToFront,5,flat,0.9,28,2965.02176739471,1000,181.04437200891718,8136.1601041776885,0.18104437200891718,5.114330646942202
5729,SingleToFront,5,flat,0.9,29,1178.2023296044026,1000,91.0566431775882,5452.451388990142,0.0910566431775882,6.814508087872326
5730,SingleToFront,5,flat,0.9,30,3032.04919828525,1000,184.0407596355765,7929.089068698289,0.1840407596355765,4.903019540623885
5731,SingleToFront,5,flat,0.9,31,2922.838010927132,1000,179.33006921224887,8115.723390440973,0.17933006921224887,5.150251831996883
