,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
6091,TwoDiags,0,flat,0.7,91,1054.2812960018268,1000,86.97991044552852,6389.383598433036,0.08697991044552852,8.359770429440774
6092,TwoDiags,0,flat,0.7,92,-677.6614379248209,1000,16.382174201714406,4598.073954524783,0.016382174201714405,31.941753750704446
6093,TwoDiags,0,flat,0.7,93,842.5905745871698,1000,81.43608835084878,7497.034211867608,0.08143608835084878,10.476758490997037
6094,TwoDiags,0,flat,0.7,94,305.9351531509618,525,31.440776060724403,2877.9255428321935,0.05988719249661791,10.416951480712122
6095,TwoDiags,0,flat,0.7,95,165.71152482080166,93,12.469337366245435,986.8107502589326,0.13407889641124124,9.006267492766058
6096,TwoDiags,0,flat,0.7,96,2033.6486323912395,1000,140.03714521242551,9362.846386561938,0.14003714521242552,7.608849505057222
6097,TwoDiags,0,flat,0.7,97,147.2513125543107,252,19.58149935431127,2494.2399422510553,0.07770436251710822,14.49594831576278
6098,TwoDiags,0,flat,0.7,98,2315.340366424515,1000,154.21176948903093,9170.525190959017,0.15421176948903093,6.767543135769361
6099,TwoDiags,0,flat,0.7,99,1438.756225360791,763,104.45042491292396,7903.837117096672,0.13689439700252157,8.611565625227763
6100,TwoDiags,8,flat,0.7,0,1264.4829894366012,1000,108.04913095882007,9967.924113805446,0.10804913095882007,10.498754724860873
6101,TwoDiags,8,flat,0.7,1,82.96309519231353,85,8.231081577710421,910.934928498952,0.09683625385541672,12.594612026148882
6102,TwoDiags,8,flat,0.7,2,2251.2163572600693,1000,152.8727658312272,10027.183126914431,0.15287276583122722,7.464542041098543
6103,TwoDiags,8,flat,0.7,3,2060.2432907211446,1000,144.89718682431155,10426.385582509729,0.14489718682431155,8.188949122315236
6104,TwoDiags,8,flat,0.7,4,195.93319797944207,130,15.74113409948047,1333.2311935543592,0.12108564691908054,9.638818276234634
6105,TwoDiags,8,flat,0.7,5,416.6975558753828,707,55.97850138292724,6827.070904354679,0.07917751256425352,13.879297682231684
6106,TwoDiags,8,flat,0.7,6,156.67662106474404,140,14.385922373540648,1375.5027451647713,0.1027565883824332,10.881232596271175
6107,TwoDiags,8,flat,0.7,7,1453.4927985617496,1000,117.68082684289651,10851.88176561164,0.1176808268428965,10.494305120277671
6108,TwoDiags,8,flat,0.7,8,533.420347194396,267,37.953280843178604,2738.763181691938,0.1421471192628412,8.212199696795745
6109,TwoDiags,8,flat,0.7,9,154.03086641818328,80,11.346001246747925,910.6661380646685,0.14182501558434907,9.134203986985717
6110,TwoDiags,8,flat,0.7,10,2139.585928653869,1000,144.61992240844572,8830.985404433428,0.1446199224084457,6.949209227749634
6111,TwoDiags,8,flat,0.7,11,810.6060836625496,492,60.742395729497616,4489.91738950775,0.12346015392174313,8.412029334307068
6112,TwoDiags,8,flat,0.7,12,1700.7974757161765,1000,122.46931633898697,8449.665812655008,0.12246931633898697,7.8517521874067535
6113,TwoDiags,8,flat,0.7,13,524.8876229026408,504,50.65230530748659,5760.446077217295,0.10050060576882261,12.942293506457599
6114,TwoDiags,8,flat,0.7,14,-913.3198646605648,1000,11.154817735917193,1813.0251320189282,0.011154817735917193,18.49676124092417
6115,TwoDiags,8,flat,0.7,15,757.2287998535313,892,81.03125881256463,9161.875639901793,0.09084221839973614,12.867262227481412
6116,TwoDiags,8,flat,0.7,16,2009.8540724990935,1000,144.07315747406835,10717.275303312112,0.14407315747406835,8.465559327527528
6117,TwoDiags,8,flat,0.7,17,570.2707714325184,254,39.760545428809124,2875.939727551838,0.15653758042838237,8.231553243156688
6118,TwoDiags,8,flat,0.7,18,1959.8262485957998,1000,136.44998722434994,9120.483785974866,0.13644998722434995,7.6067426083931275
6119,TwoDiags,8,flat,0.7,19,563.1603109946928,422,48.1834611184734,4269.207402486188,0.11417881781628768,10.083321291352071
6120,TwoDiags,8,flat,0.7,20,696.3760592680068,397,52.21188045889889,3893.1250167340877,0.13151607168488386,8.48561571156137
6121,TwoDiags,8,flat,0.7,21,369.6727465592186,411,37.822399476305016,4236.203546705151,0.092025302862056,12.746239867876822
6122,TwoDiags,8,flat,0.7,22,1688.8786305262392,1000,129.36180876419235,11451.217799879114,0.12936180876419234,10.073953467699955
6123,TwoDiags,8,flat,0.7,23,-567.7634787237798,1000,26.55191692778138,4147.079267886407,0.02655191692778138,17.77463948370301
6124,TwoDiags,8,flat,0.7,24,884.9754202051809,479,64.46402506209732,4789.318170013463,0.1345804281045873,8.454941666444782
6125,TwoDiags,8,flat,0.7,25,1596.770230095823,950,119.57272495717461,9365.136036344695,0.1258660262707101,8.913254530375335
6126,TwoDiags,8,flat,0.7,26,328.61772166674746,482,38.28281951001011,3762.967815103935,0.07942493674275956,11.186157576415726
6127,TwoDiags,8,flat,0.7,27,337.17957095199364,197,26.406125522224734,2317.9317122864086,0.13404124630570932,9.989650604878761
6128,TwoDiags,8,flat,0.7,28,83.22180357761012,197,13.82622283291313,2122.04229792775,0.07018387224829,17.46645740801477
6129,TwoDiags,8,flat,0.7,29,988.7494225171611,685,81.01468706036093,7200.36331574026,0.1182696161465123,10.114513461079913
6130,TwoDiags,8,flat,0.7,30,1.28352794319009,167,8.561414226946757,1493.7463172904074,0.051265953454771,19.85572194475149
6131,TwoDiags,8,flat,0.7,31,-62.864212429349955,374,15.914829284966187,2806.2240035404384,0.042553019478519215,20.066641673146627
6132,TwoDiags,8,flat,0.7,32,124.02255896781469,71,9.415259016242647,700.8451900627714,0.13260928191891053,8.471185070741386
6133,TwoDiags,8,flat,0.7,33,521.5760536985013,270,38.01875712178905,2948.147972024436,0.14081021156218168,8.824816982919753
6134,TwoDiags,8,flat,0.7,34,1887.6935920110045,1000,138.40816057960032,10651.30332754008,0.13840816057960031,8.75780761267526
6135,TwoDiags,8,flat,0.7,35,699.152722437912,493,58.15942833967033,5726.702839331286,0.11797044287965584,11.205696709295482
6136,TwoDiags,8,flat,0.7,36,1042.7527656224863,629,81.16835504550488,7349.5488119617685,0.12904348973848154,10.304532156196958
6137,TwoDiags,8,flat,0.7,37,982.7510142195777,510,71.00167171447569,5549.491952924575,0.13921896414603077,8.894857537289365
6138,TwoDiags,8,flat,0.7,38,679.8109426885716,902,76.07735722112932,8876.716459984606,0.0843429680943784,13.278569013568454
6139,TwoDiags,8,flat,0.7,39,1352.760733202498,611,92.52878375961774,6232.272430425257,0.15143827129233672,7.665207583215316
6140,TwoDiags,8,flat,0.7,40,94.15447376219439,260,17.83312404710996,2449.3469885115037,0.0685889386427306,15.630656836970653
6141,TwoDiags,8,flat,0.7,41,2293.347449314087,1000,154.2100207732603,9964.022550747559,0.15421002077326032,7.353201226847213
6142,TwoDiags,8,flat,0.7,42,35.668401855866676,41,3.7076437861649705,410.5885114524521,0.09043033624792611,12.602686581066957
6143,TwoDiags,8,flat,0.7,43,735.1329462699294,436,55.37202705618015,4338.746788863947,0.12700006205545905,8.91719425818424
6144,TwoDiags,8,flat,0.7,44,1068.8884370032222,1000,99.57338941941023,10816.043298335886,0.09957338941941023,12.361736201075363
6145,TwoDiags,8,flat,0.7,45,1939.2804101800489,959,138.22608225871036,10186.832356881707,0.14413564364829026,8.386939399478454
6146,TwoDiags,8,flat,0.7,46,2402.566622202921,1000,161.66250660383312,10595.209031080361,0.16166250660383313,7.458552753946398
6147,TwoDiags,8,flat,0.7,47,202.03134522275957,259,21.784422048003105,2304.8843997627896,0.08410973763707763,12.040858451170337
6148,TwoDiags,8,flat,0.7,48,1985.6207990010062,1000,138.4335760835897,9487.633071510872,0.13843357608358972,7.7995722817182855
6149,TwoDiags,8,flat,0.7,49,212.34897938812676,305,25.40791683768228,2980.8131776280675,0.08330464536945009,13.35119205190598
6150,TwoDiags,8,flat,0.7,50,1793.9089511002044,872,126.96321037190903,9356.678828680166,0.1456000118943911,8.386836409583873
6151,TwoDiags,8,flat,0.7,51,1046.7847633996612,641,79.88475104079372,6581.125857867052,0.12462519663150345,9.375418333910877
6152,TwoDiags,8,flat,0.7,52,0.767919972628988,50,2.202818670009779,462.3579083857332,0.04405637340019558,23.886575226878538
6153,TwoDiags,8,flat,0.7,53,758.6071339430807,323,50.665626843194765,3128.8013260653192,0.15685952583032434,7.027792200947705
6154,TwoDiags,8,flat,0.7,54,375.73807832211645,294,32.534202658762496,2910.078771057961,0.11066055326109693,10.179323630222406
6155,TwoDiags,8,flat,0.7,55,558.0727995602899,520,52.27485635426298,5470.501858177288,0.10052856991204419,11.909366669766843
6156,TwoDiags,8,flat,0.7,56,381.5612273215679,186,26.494313104460208,1717.36955116544,0.14244254357236671,7.376756348236907
6157,TwoDiags,8,flat,0.7,57,768.945042565967,565,61.83043311807677,5037.464801794428,0.10943439489925091,9.271800550992952
6158,TwoDiags,8,flat,0.7,58,825.3881707731015,869,82.6025988481901,9078.234620770369,0.09505477427869977,12.507255914127995
6159,TwoDiags,8,flat,0.7,59,21.52883079512081,41,3.071752318494238,417.1941711740219,0.07492078825595702,15.45633002254112
6160,TwoDiags,8,flat,0.7,60,202.02094271217135,153,16.579028599277013,1522.6181744051958,0.10835966404756217,10.451684069365031
6161,TwoDiags,8,flat,0.7,61,12.841369606218349,54,3.130313827556533,416.14079295428576,0.057968774584380246,15.12887921609832
6162,TwoDiags,8,flat,0.7,62,543.5949287234015,311,39.84553685626973,2976.998545335228,0.12812069728704092,8.502630076943987
6163,TwoDiags,8,flat,0.7,63,831.0648256492699,849,82.60655435733428,8923.315402921171,0.09729865059756687,12.293232097342509
6164,TwoDiags,8,flat,0.7,64,178.00561776042923,104,13.810025404197145,1108.8440546510294,0.13278870580958793,9.137562060972613
6165,TwoDiags,8,flat,0.7,65,34.82229505820936,1000,51.3584111733725,5358.268225571103,0.051358411173372503,11.873184455295124
6166,TwoDiags,8,flat,0.7,66,2028.1758296085281,1000,143.59773577974715,10346.394521571201,0.14359773577974716,8.199658918562413
6167,TwoDiags,8,flat,0.7,67,155.24738893779542,239,19.51141788732774,2215.9170555548426,0.08163773174614118,12.92465664572924
6168,TwoDiags,8,flat,0.7,68,319.013469352502,291,29.335096522359116,2952.0340641351363,0.10080789182941277,11.452180593576127
6169,TwoDiags,8,flat,0.7,69,13.027217878003622,44,3.044052411750114,463.1572328946188,0.06918300935795714,17.315325888871925
6170,TwoDiags,8,flat,0.7,70,353.15121255211926,423,38.27493741957223,4420.371343047621,0.09048448562546627,13.143124152424267
6171,TwoDiags,8,flat,0.7,71,2127.598046137653,1000,147.73088464806344,10496.954717105602,0.14773088464806344,8.086235215248024
6172,TwoDiags,8,flat,0.7,72,-22.929786259751854,218,9.818553990587235,2032.163776700445,0.04503923848893227,23.55404595842374
6173,TwoDiags,8,flat,0.7,73,713.9035333243953,463,58.17386818629646,5350.944331861587,0.125645503642109,10.467834199188472
6174,TwoDiags,8,flat,0.7,74,1038.6453223593826,590,79.30198180759669,6938.014458144537,0.13441013865694354,9.956472640250018
6175,TwoDiags,8,flat,0.7,75,-26.13141273328145,69,2.3830069907750713,552.9906009395268,0.03453633319963871,26.408685113388675
6176,TwoDiags,8,flat,0.7,76,-180.4443158082294,1000,44.24094519567339,6560.1398041856355,0.04424094519567339,16.874971293033624
6177,TwoDiags,8,flat,0.7,77,1890.4657798946723,1000,132.68445465233734,8855.409913719246,0.13268445465233733,7.595265688406168
6178,TwoDiags,8,flat,0.7,78,2085.197543411804,1000,143.00563944341724,9151.429932315932,0.14300563944341724,7.2826617553094986
6179,TwoDiags,8,flat,0.7,79,119.75993995162241,72,9.44843396580791,866.2643541034265,0.13122824952510986,10.433858836639436
6180,TwoDiags,8,flat,0.7,80,720.8703604818386,359,49.77684371478567,3171.8839170233437,0.1386541607654197,7.2517742288028995
6181,TwoDiags,8,flat,0.7,81,3.9198757437498646,795,33.449315648582754,4449.938441035644,0.04207461087872044,15.139833924174676
6182,TwoDiags,8,flat,0.7,82,2382.0364879675835,1000,157.84228723662716,9665.227180849264,0.15784228723662716,6.968560035913734
6183,TwoDiags,8,flat,0.7,83,1643.9189726487969,854,118.72191991237605,9072.917768826695,0.13901864158357852,8.69701879099709
6184,TwoDiags,8,flat,0.7,84,1387.9372021002523,847,100.27290535111194,6675.339847863603,0.1183859567309468,7.576072591151856
6185,TwoDiags,8,flat,0.7,85,677.8509495996785,327,47.79395825872463,3374.5171823405917,0.1461588937575677,8.035131501875773
6186,TwoDiags,8,flat,0.7,86,456.1245697752571,1000,72.25451378768051,6688.003419172432,0.07225451378768051,10.533818919771122
6187,TwoDiags,8,flat,0.7,87,2135.8982996754517,1000,150.18888717240318,10945.063298718555,0.1501888871724032,8.293442215608808
6188,TwoDiags,8,flat,0.7,88,240.24501898312747,168,19.624927221671033,1644.7827435458225,0.1168150429861371,9.537945376450192
6189,TwoDiags,8,flat,0.7,89,461.2677458852536,254,34.521325150806966,2897.75480155824,0.1359107289401849,9.55275238495233
6190,TwoDiags,8,flat,0.7,90,74.98908040926312,70,7.23063724433789,707.6828007149762,0.10329481777625557,11.13823590303864
6191,TwoDiags,8,flat,0.7,91,52.350228798031594,72,5.998993164025721,753.1067543002291,0.08331934950035723,14.286719579560543
6192,TwoDiags,8,flat,0.7,92,18.736929823747428,57,3.804180962529263,448.52864075124614,0.06674001688647829,13.417863117630608
6193,TwoDiags,8,flat,0.7,93,1517.0417093679507,1000,121.83481926107682,11360.645296352368,0.12183481926107681,10.611723415038876
6194,TwoDiags,8,flat,0.7,94,190.2741097864441,147,15.993485028450717,1595.5540650423145,0.10879921788061712,11.353316932153227
6195,TwoDiags,8,flat,0.7,95,758.7976793361927,814,75.89681604104452,8021.973012232849,0.09323933174575494,12.028514175485821
6196,TwoDiags,8,flat,0.7,96,1307.3965887182371,1000,111.97764342896815,10590.864397965752,0.11197764342896815,10.763522645484265
6197,TwoDiags,8,flat,0.7,97,1964.299708529929,1000,136.36204748925002,9007.785895144294,0.13636204748925002,7.517594329310417
6198,TwoDiags,8,flat,0.7,98,1668.3378473704593,1000,124.99001605884092,9749.141695276336,0.12499001605884093,8.876574523524022
6199,TwoDiags,8,flat,0.7,99,412.88928211778676,280,33.731919595953286,3003.0523300049645,0.12047114141411888,10.131556916580175
6200,TwoDiags,7,flat,0.7,0,23.86721969306248,204,12.159061157653053,1578.256263048644,0.059603240968887514,14.771745730561653
6201,TwoDiags,7,flat,0.7,1,1288.9102295239404,1000,101.58685711130241,8147.9406635942305,0.10158685711130241,9.12776978784154
6202,TwoDiags,7,flat,0.7,2,96.37189464384903,86,8.774532361564285,857.1372132169258,0.10202944606470099,11.116823629596569
6203,TwoDiags,7,flat,0.7,3,628.9391217954324,1000,75.44715118920783,9583.643710425527,0.07544715118920783,14.455800920022401
6204,TwoDiags,7,flat,0.7,4,1728.4416134541664,1000,124.41418917236682,9317.6241431942,0.12441418917236682,8.52294369008115
6205,TwoDiags,7,flat,0.7,5,213.6857500011406,153,17.306761036836225,1566.551693823697,0.1131160852080799,10.301092291471226
6206,TwoDiags,7,flat,0.7,6,429.580750129977,510,44.48218255563793,5213.823881410827,0.08721996579536849,13.339041193654772
6207,TwoDiags,7,flat,0.7,7,2187.950288386933,1000,146.7325595340175,9463.067508584747,0.1467325595340175,7.33938702808219
6208,TwoDiags,7,flat,0.7,8,884.3463888463939,1000,84.86177488153525,9308.737896897313,0.08486177488153525,12.48340430162092
6209,TwoDiags,7,flat,0.7,9,655.5918050360224,642,59.75646931056935,6032.061792776043,0.0930786126332856,11.48775585969159
6210,TwoDiags,7,flat,0.7,10,711.7728797422045,519,59.02444611958141,5687.323321805602,0.11372725649244973,10.965548065845262
6211,TwoDiags,7,flat,0.7,11,346.9069082122895,221,26.630415623013803,2242.5490214032006,0.12049961820368237,9.583371980084632
6212,TwoDiags,7,flat,0.7,12,1615.1158422473864,912,117.79918368321091,9080.374316692583,0.12916577158246811,8.772347267837736
6213,TwoDiags,7,flat,0.7,13,157.9312881819953,214,16.8025460815329,1719.982419240473,0.0785165704744528,11.64939194901687
6214,TwoDiags,7,flat,0.7,14,1914.2152523444954,1000,134.69084565565493,9955.052281808925,0.13469084565565492,8.411235844727983
6215,TwoDiags,7,flat,0.7,15,1552.850521775234,1000,120.1981067637449,10466.753069571976,0.1201981067637449,9.909886859113922
6216,TwoDiags,7,flat,0.7,16,945.1794394359852,493,67.49409316278943,4846.523787420264,0.13690485428557692,8.171822540631558
6217,TwoDiags,7,flat,0.7,17,2036.1664112176236,1000,141.88718057304848,10249.104755981083,0.14188718057304847,8.220478881898572
6218,TwoDiags,7,flat,0.7,18,1837.20032686715,1000,129.43081667720114,9127.745022391884,0.12943081667720113,8.02564883770538
6219,TwoDiags,7,flat,0.7,19,485.6913604328239,358,39.20938546543964,3554.310199265152,0.10952342308782022,10.316197241591825
6220,TwoDiags,7,flat,0.7,20,1292.2203086946033,1000,97.59579506873092,7190.442666773151,0.09759579506873092,8.384532765762339
6221,TwoDiags,7,flat,0.7,21,1187.7579274028765,1000,101.52607675928037,9845.167325836966,0.10152607675928037,11.035698894278827
6222,TwoDiags,7,flat,0.7,22,605.3452419917976,1000,74.02119942289549,9213.060293134531,0.07402119942289549,14.164529074578196
6223,TwoDiags,7,flat,0.7,23,465.696546679692,703,60.66354045987641,7275.671451084712,0.0862923761875909,13.648963459435343
6224,TwoDiags,7,flat,0.7,24,2278.3320491969444,1000,151.6567566733993,9787.204688881173,0.15165675667339928,7.344314265055106
6225,TwoDiags,7,flat,0.7,25,1326.8192886919576,978,97.7160319860311,6902.412234484441,0.09991414313500112,8.038766520139287
6226,TwoDiags,7,flat,0.7,26,1835.2323341056883,1000,132.75048019634625,10268.331581188504,0.13275048019634625,8.802745145390464
6227,TwoDiags,7,flat,0.7,27,-314.57980290762663,610,17.323054868292186,5413.220592492872,0.02839845060375768,35.561951816217594
6228,TwoDiags,7,flat,0.7,28,1463.7620830593305,1000,113.34773280782821,9824.857744143439,0.11334773280782821,9.864334209740587
6229,TwoDiags,7,flat,0.7,29,2066.007321525313,1000,141.27174491853714,9634.636237032053,0.14127174491853714,7.761297980601021
6230,TwoDiags,7,flat,0.7,30,403.7812748305068,422,37.63566762019202,3789.3534577617015,0.089184046493346,11.458290724000593
6231,TwoDiags,7,flat,0.7,31,391.9818419937044,288,31.94044266284346,3033.976136342515,0.11090431480153978,10.809997031269408
6232,TwoDiags,7,flat,0.7,32,198.28672577700237,460,30.128405740437213,4184.450335452417,0.06549653421834177,15.80580469165379
6233,TwoDiags,7,flat,0.7,33,2051.372379584347,1000,140.03897158329576,9396.449530851052,0.14003897158329576,7.636057985587928
6234,TwoDiags,7,flat,0.7,34,1200.7270825731418,1000,103.32054407421678,9899.194082592267,0.10332054407421679,10.90353945677656
6235,TwoDiags,7,flat,0.7,35,1966.561609650228,1000,136.05135992155948,9375.295099998528,0.13605135992155948,7.842172740191708
6236,TwoDiags,7,flat,0.7,36,165.00615018676598,135,14.151794162366901,1300.2223107118798,0.10482810490642148,10.455876758115657
6237,TwoDiags,7,flat,0.7,37,53.75105205882495,108,7.4240854008333965,1109.506781128359,0.06874153148919812,17.007533958553662
6238,TwoDiags,7,flat,0.7,38,977.5648128918915,609,74.76363126763779,6245.474554203618,0.12276458336229522,9.506691507285755
6239,TwoDiags,7,flat,0.7,39,46.999709547896884,47,4.448296437760808,442.4330989070724,0.0946446050587406,11.319004516242499
6240,TwoDiags,7,flat,0.7,40,188.86659233235608,1000,52.53883181925501,8573.540746378985,0.05253883181925501,18.57095120570675
6241,TwoDiags,7,flat,0.7,41,64.19775934581175,60,5.668924336654362,503.54612154084884,0.0944820722775727,10.108644874172464
6242,TwoDiags,7,flat,0.7,42,1720.4997728808023,1000,126.73089184042811,10371.471973602684,0.12673089184042813,9.31348569532908
6243,TwoDiags,7,flat,0.7,43,858.2122307387112,748,74.02391803198533,7373.09374556157,0.09896245726201247,11.335274259058878
6244,TwoDiags,7,flat,0.7,44,244.27356915224212,463,32.801120810604196,4292.557902292188,0.07084475337063541,14.892987438352948
6245,TwoDiags,7,flat,0.7,45,1927.644576003686,1000,130.98956412722535,8412.259330258206,0.13098956412722534,7.308534482895451
6246,TwoDiags,7,flat,0.7,46,1902.6542504656504,1000,133.29369448532012,9479.616667576784,0.1332936944853201,8.093484053370723
6247,TwoDiags,7,flat,0.7,47,1878.022490664109,1000,132.4939324854166,9433.022637328435,0.1324939324854166,8.102317007487537
6248,TwoDiags,7,flat,0.7,48,1045.7635671857158,1000,95.46523245726269,10064.420764555207,0.09546523245726268,11.997697162291121
6249,TwoDiags,7,flat,0.7,49,1848.616429047523,1000,131.85948599899893,9839.928396973079,0.13185948599899894,8.492487270497731
6250,TwoDiags,7,flat,0.7,50,140.2701444143276,187,14.984928216955572,1815.2773652531052,0.08013330597302445,13.78613955497696
6251,TwoDiags,7,flat,0.7,51,1894.6519355942908,1000,129.32174880744805,8301.479235679137,0.12932174880744804,7.305303473892633
6252,TwoDiags,7,flat,0.7,52,1176.3219724455262,613,85.21317629335434,6563.637117745776,0.13901007551933822,8.765812025811169
6253,TwoDiags,7,flat,0.7,53,2001.3263413353386,1000,137.8485925788817,9566.935664486826,0.13784859257888168,7.898140624271288
6254,TwoDiags,7,flat,0.7,54,293.19457391571433,307,28.312661354930828,3117.307912813482,0.09222365262192452,12.530065821768074
6255,TwoDiags,7,flat,0.7,55,2002.4125159052683,1000,139.19204464150036,9840.008545865145,0.13919204464150037,8.045173346097076
6256,TwoDiags,7,flat,0.7,56,30.184484636664187,149,8.575671519402965,1478.684502365873,0.05755484241210044,19.622833936311505
6257,TwoDiags,7,flat,0.7,57,611.4231727528023,465,50.528558738304426,4653.6441700897885,0.10866356717914931,10.481190319924835
6258,TwoDiags,7,flat,0.7,58,114.27892463451323,80,9.095446648548247,789.4148862318624,0.11369308310685308,9.877240440915324
6259,TwoDiags,7,flat,0.7,59,6.91118302174151,103,5.048870439059656,872.4075925651258,0.049018159602520935,19.664348176944625
6260,TwoDiags,7,flat,0.7,60,102.03962687974382,559,30.78533136605013,4757.809660529886,0.055072149134257835,17.58804532282012
6261,TwoDiags,7,flat,0.7,61,752.9077708568514,949,76.91788723285791,8147.0648172234705,0.0810515144708724,12.053916253386053
6262,TwoDiags,7,flat,0.7,62,1507.31457400986,1000,108.74458578375778,7549.3615614742375,0.10874458578375779,7.900542744018975
6263,TwoDiags,7,flat,0.7,63,1116.0861597187754,1000,99.00780139899781,9710.978018874817,0.09900780139899781,11.162151157991884
6264,TwoDiags,7,flat,0.7,64,1077.2155298406317,1000,96.14041408106047,9324.710252846608,0.09614041408106047,11.037830036623719
6265,TwoDiags,7,flat,0.7,65,922.3911560066325,629,72.64719498170061,6093.714605035345,0.11549633542400732,9.54591592819647
6266,TwoDiags,7,flat,0.7,66,208.74387757865725,148,17.087514523625906,1503.4756289017805,0.11545617921368856,10.013175794141
6267,TwoDiags,7,flat,0.7,67,1778.8501932352165,1000,129.86243771074626,9776.537369509993,0.12986243771074626,8.56753443353476
6268,TwoDiags,7,flat,0.7,68,192.08243144974,277,23.89898806943314,2251.6540757735997,0.0862779352687117,10.722017274142521
6269,TwoDiags,7,flat,0.7,69,1794.229606718658,1000,129.83997012051339,9723.915072665743,0.12983997012051338,8.522894157254438
6270,TwoDiags,7,flat,0.7,70,2125.902376848172,1000,145.01870754320296,9933.536150266755,0.14501870754320295,7.795324370173571
6271,TwoDiags,7,flat,0.7,71,557.5360110313034,1000,71.79847253977663,9015.95818795521,0.07179847253977663,14.290618608446875
6272,TwoDiags,7,flat,0.7,72,72.34849396680434,606,31.264504200279422,5115.928537495401,0.05159159108957,18.622040563126774
6273,TwoDiags,7,flat,0.7,73,559.6970583697588,1000,59.06543042379005,5618.684720556647,0.05906543042379005,10.825691208098794
6274,TwoDiags,7,flat,0.7,74,858.5860297529817,1000,84.31633316805558,9046.068172969726,0.08431633316805558,12.209629625504599
6275,TwoDiags,7,flat,0.7,75,169.30655751771374,158,15.51269265159931,1438.8594944826307,0.09818159906075513,10.555663662384838
6276,TwoDiags,7,flat,0.7,76,0.5610397057340829,517,24.0125067160069,4198.198024398817,0.04644585438299207,19.896641070597596
6277,TwoDiags,7,flat,0.7,77,901.4153453533467,569,67.37637188653913,5554.925874218029,0.11841190138231833,9.382638669266111
6278,TwoDiags,7,flat,0.7,78,10.09489394370515,54,2.7683513194264897,420.5827231688577,0.051265765174564625,17.28958502917575
6279,TwoDiags,7,flat,0.7,79,1610.4779499416154,1000,120.83052622670338,9728.823484692555,0.12083052622670339,9.163006651732918
6280,TwoDiags,7,flat,0.7,80,196.8826630632115,131,15.371691421939335,1366.9989829975543,0.11734115589266668,10.12047458729748
6281,TwoDiags,7,flat,0.7,81,88.634570348624,182,12.578215997987398,1675.9121561182353,0.06911107691201866,15.163049322654079
6282,TwoDiags,7,flat,0.7,82,1408.382989222866,1000,112.06851567494263,10025.44968598936,0.11206851567494264,10.180628426719563
6283,TwoDiags,7,flat,0.7,83,1735.9839772819698,1000,121.49073984597582,8320.777186795669,0.12149073984597582,7.794263084995975
6284,TwoDiags,7,flat,0.7,84,1616.1606710011333,1000,123.75755445470044,10364.969210353105,0.12375755445470044,9.531267149411152
6285,TwoDiags,7,flat,0.7,85,1419.3532838916324,1000,115.95466972326004,10587.61958177697,0.11595466972326005,10.39116952646607
6286,TwoDiags,7,flat,0.7,86,1949.7750875948034,1000,136.99615075464143,9996.157927226508,0.13699615075464144,8.303842226694863
6287,TwoDiags,7,flat,0.7,87,1420.7802827954888,1000,112.72414586899856,10144.335570055082,0.11272414586899857,10.241439378750059
6288,TwoDiags,7,flat,0.7,88,75.56412869904918,58,6.274020435978532,539.1125424449247,0.1081727661375609,9.7788515150104
6289,TwoDiags,7,flat,0.7,89,835.011700817898,1000,85.57561812250127,9504.42841577546,0.08557561812250127,12.639511930680637
6290,TwoDiags,7,flat,0.7,90,1387.3871955581574,1000,103.0136387714467,7550.701202509537,0.10301363877144669,8.341552767231512
6291,TwoDiags,7,flat,0.7,91,12.455648751307612,229,10.02048087284786,1482.1580077624328,0.04375755839671555,16.832952047884817
6292,TwoDiags,7,flat,0.7,92,162.43941268298278,300,22.378290872995834,3116.6439853615266,0.07459430290998612,15.849465686791238
6293,TwoDiags,7,flat,0.7,93,195.45561270653,1000,69.33069905194955,11030.172667457246,0.06933069905194955,18.105523094213886
6294,TwoDiags,7,flat,0.7,94,636.8458341981759,467,52.289897940960536,4938.000897053464,0.11196980287143583,10.747011539568932
6295,TwoDiags,7,flat,0.7,95,91.41126815696296,79,7.573012693353176,752.6854419860606,0.09586092016902754,11.310952442219516
6296,TwoDiags,7,flat,0.7,96,1317.0563451199698,1000,110.2318877833847,9662.320430601276,0.1102318877833847,9.975359032168088
6297,TwoDiags,7,flat,0.7,97,755.5942338175837,567,62.105566079898296,5708.637334435254,0.10953362624320687,10.460592248191741
6298,TwoDiags,7,flat,0.7,98,1558.4716522601873,1000,118.06878160197438,9573.437679914661,0.11806878160197438,9.227566374495071
6299,TwoDiags,7,flat,0.7,99,1820.0413513389462,1000,129.69725123673408,9677.403095331729,0.12969725123673406,8.491460705077927
6300,TwoDiags,2,flat,0.7,0,638.4170262097355,400,48.88580113596332,3645.6673245582742,0.1222145028399083,8.486891380558511
6301,TwoDiags,2,flat,0.7,1,48.31424542696619,123,8.402313945010368,1189.3513299427973,0.06831149548788917,16.10888951629476
6302,TwoDiags,2,flat,0.7,2,744.1519610558739,840,75.67076986048069,8438.611982044837,0.09008424983390559,12.691039926035996
6303,TwoDiags,2,flat,0.7,3,555.7674922179458,307,39.23793119984088,2352.012135449743,0.12781085081381394,6.821624373933988
6304,TwoDiags,2,flat,0.7,4,-172.5750733062282,1000,37.40658269617395,8649.490640974478,0.037406582696173946,26.314604266035026
6305,TwoDiags,2,flat,0.7,5,1107.656574743301,651,81.00389590074523,5702.488740609952,0.12442994762019237,8.011482243463753
