,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
6568,TwoDiags,1,flat,0.6,68,63.21607609818352,51,5.114863638458302,386.47233981106825,0.10029144389133926,8.598816901429975
6569,TwoDiags,1,flat,0.6,69,95.32817152313919,119,9.541272555808028,1104.8669500808421,0.08017876097317671,13.178258598816821
6570,TwoDiags,1,flat,0.6,70,438.0562320141431,424,38.29944355270462,3724.6421567799734,0.09032887630354865,11.067421114429639
6571,TwoDiags,1,flat,0.6,71,-535.6410066771928,1000,15.972904211840062,3208.065031849756,0.015972904211840062,22.856704893639165
6572,TwoDiags,1,flat,0.6,72,-874.0779773034325,1000,1.186061189473551,1397.5283317248195,0.0011860611894735512,134.09354454638657
6573,TwoDiags,1,flat,0.6,73,213.02609153364205,216,19.072662486464605,1612.0537051173483,0.08829936336326207,9.618836163479807
6574,TwoDiags,1,flat,0.6,74,439.1837003273801,302,32.18899864978372,2363.4860006167473,0.10658608824431695,8.356028497999228
6575,TwoDiags,1,flat,0.6,75,-32.28499376303185,695,26.770151280478043,3973.4191882181417,0.03851820328126337,16.891487812429673
6576,TwoDiags,1,flat,0.6,76,32.95021233550882,58,3.627486953071605,332.9563681017324,0.06254287850123456,10.445658212573342
6577,TwoDiags,1,flat,0.6,77,1659.8775504910527,1000,116.40956501223074,7835.317342921182,0.11640956501223074,7.659885348607738
6578,TwoDiags,1,flat,0.6,78,102.36199061677698,146,10.178371585591904,1145.3960966213929,0.06971487387391716,12.806537981452273
6579,TwoDiags,1,flat,0.6,79,14.426587880245558,35,2.0932242313522735,279.6028102262196,0.059806406610064956,15.201278770686617
6580,TwoDiags,1,flat,0.6,80,15.703447002359646,88,3.9569456897163806,662.6234212571061,0.04496529192859523,19.05728539699254
6581,TwoDiags,1,flat,0.6,81,81.21933857798584,66,6.591138110592156,539.4059957425134,0.099865728948366,9.31343102359069
6582,TwoDiags,1,flat,0.6,82,1145.0174229286556,920,92.67993750453654,8619.101198682762,0.10073906250493102,10.583531153071323
6583,TwoDiags,1,flat,0.6,83,66.87473841227975,42,4.7680835148940375,340.00861194690225,0.11352579797366756,8.115222067646952
6584,TwoDiags,1,flat,0.6,84,1412.9317347875551,864,103.43796646573118,8112.727211400679,0.11971986859459627,8.92567859149884
6585,TwoDiags,1,flat,0.6,85,304.5209743944884,183,22.646007031032493,1729.5997439634136,0.123748672300724,8.691771877439788
6586,TwoDiags,1,flat,0.6,86,-297.6762368020384,764,11.203780849388265,1098.4676084509276,0.014664634619618148,11.157759460302945
6587,TwoDiags,1,flat,0.6,87,118.87897872006661,144,11.293676700675517,1102.0850794490673,0.07842831042135776,11.10539771419108
6588,TwoDiags,1,flat,0.6,88,131.127223523596,353,15.201974022898966,1259.5915067778749,0.043065082217844095,9.429400505538412
6589,TwoDiags,1,flat,0.6,89,273.2997427708284,1000,55.74274723831498,7074.366029094454,0.05574274723831498,14.442870015495815
6590,TwoDiags,1,flat,0.6,90,329.7436172851061,197,23.47310405895551,1621.9208073899438,0.11915281248200767,7.863456093172844
6591,TwoDiags,1,flat,0.6,91,258.98003586296244,348,26.66573951016301,2507.88747439694,0.07662568824759486,10.703079689385849
6592,TwoDiags,1,flat,0.6,92,287.20778351074574,1000,53.35552594665789,6726.814856865014,0.05335552594665789,14.347770269070573
6593,TwoDiags,1,flat,0.6,93,-700.9108900420466,1000,5.231594534666299,2026.0013835469867,0.005231594534666299,44.07172049740874
6594,TwoDiags,1,flat,0.6,94,159.6491234676466,111,12.486670833772642,979.8771559055759,0.11249253003398776,8.930572790152764
6595,TwoDiags,1,flat,0.6,95,731.7494644031223,462,52.997405023906595,3920.0998456671673,0.1147129978872437,8.417766377242508
6596,TwoDiags,1,flat,0.6,96,367.0832832040161,1000,60.56580195060826,7702.308783118338,0.06056580195060826,14.4726412928235
6597,TwoDiags,1,flat,0.6,97,44.94429005400235,63,5.101525164229758,631.9455769638031,0.08097658990840886,14.097236646427712
6598,TwoDiags,1,flat,0.6,98,66.38930468907532,654,30.352073586579962,4689.1140610512775,0.046409898450428075,17.581534424662884
6599,TwoDiags,1,flat,0.6,99,941.4567432990987,1000,80.93010919872847,5822.134167957776,0.08093010919872848,8.187030867358494
6600,TwoDiags,6,flat,0.6,0,-15.842507627900762,192,9.732337709671462,1659.4011836285551,0.05068925890453887,19.403879546344438
6601,TwoDiags,6,flat,0.6,1,-1130.1571910755445,1000,4.998778117946299,1591.8294131942623,0.004998778117946298,36.239901617984
6602,TwoDiags,6,flat,0.6,2,436.65880722340455,724,56.61918920807483,6123.761892835928,0.07820330001115308,12.308609535888218
6603,TwoDiags,6,flat,0.6,3,-960.3359685728891,1000,8.636750829359286,2239.649597738903,0.008636750829359286,29.51100713015208
6604,TwoDiags,6,flat,0.6,4,510.7631964916569,356,40.44213462190111,3397.5185887651437,0.11360150174691323,9.56053324326314
6605,TwoDiags,6,flat,0.6,5,-704.3700865498107,742,5.150878301784339,1818.440089578609,0.006941884503752479,40.176495645509526
6606,TwoDiags,6,flat,0.6,6,-323.3436795511818,484,6.007886134326159,1325.86808273705,0.012412987880839171,25.114987592865905
6607,TwoDiags,6,flat,0.6,7,-290.18822590983297,373,4.43433603658746,986.5403966505012,0.011888300366186221,25.318654191965265
6608,TwoDiags,6,flat,0.6,8,87.94218483398491,181,12.561726570940147,1752.4622567923814,0.06940180425933783,15.876460315276862
6609,TwoDiags,6,flat,0.6,9,76.45500889396126,91,7.976944722659559,907.157328715697,0.08765873321603912,12.94196961372613
6610,TwoDiags,6,flat,0.6,10,-30.117344603830528,1000,51.79392657501807,6955.105520417346,0.05179392657501807,15.281966082223212
6611,TwoDiags,6,flat,0.6,11,227.42188135458113,150,16.9417666105334,1170.65050705792,0.11294511073688933,7.863627048463184
6612,TwoDiags,6,flat,0.6,12,-592.4309588628474,720,8.449948758586336,2381.392226036857,0.011736039942481022,32.072380901837974
6613,TwoDiags,6,flat,0.6,13,35.026186455989205,49,4.020431688151697,472.3156638229015,0.08204962628881014,13.369464310845192
6614,TwoDiags,6,flat,0.6,14,-498.31989392277444,1000,22.085995702271724,3596.5702850192474,0.022085995702271724,18.532154549948235
6615,TwoDiags,6,flat,0.6,15,-53.40981341878306,1000,47.829771832618825,6310.13442283108,0.04782977183261882,15.013938989968308
6616,TwoDiags,6,flat,0.6,16,-1204.764661617754,1000,5.768748788749129,2444.2899648688763,0.005768748788749128,48.21980418910846
6617,TwoDiags,6,flat,0.6,17,-101.63768322466413,1000,32.218969340203664,4190.994914101592,0.032218969340203664,14.803344127477951
6618,TwoDiags,6,flat,0.6,18,624.5361657183968,1000,66.68220146431129,5582.304022144343,0.0666822014643113,9.527038073496314
6619,TwoDiags,6,flat,0.6,19,65.48908260058244,71,6.346293172284453,673.6378189560578,0.08938441087724582,12.079825901454514
6620,TwoDiags,6,flat,0.6,20,139.76509707633966,340,22.0465631932313,2534.4778343407697,0.06484283292126854,13.082837428062923
6621,TwoDiags,6,flat,0.6,21,-925.4202721441429,1000,10.910629868279651,2698.3597775451653,0.010910629868279651,28.145202414947438
6622,TwoDiags,6,flat,0.6,22,-913.4730959841274,1000,13.156564734087764,2902.6202256246306,0.013156564734087764,25.107418122124667
6623,TwoDiags,6,flat,0.6,23,792.9857577484097,1000,76.15102086309416,5907.834918713628,0.07615102086309417,8.828907495482204
6624,TwoDiags,6,flat,0.6,24,157.1181955395946,278,19.710601952035184,2134.8108479540756,0.07090144587063016,12.325764288490053
6625,TwoDiags,6,flat,0.6,25,-24.15732322961039,237,11.893337058575073,1779.2163527395794,0.05018285678723659,17.024696535896197
6626,TwoDiags,6,flat,0.6,26,102.62644888706076,1000,54.926153387785,5752.271367023761,0.054926153387785,11.918305830448482
6627,TwoDiags,6,flat,0.6,27,58.41988661485573,67,5.892336892072668,559.9531814777142,0.08794532674735327,10.814799988437382
6628,TwoDiags,6,flat,0.6,28,-47.47282387079317,419,18.56736804815142,3165.291321540146,0.04431352756122057,19.400712759540042
6629,TwoDiags,6,flat,0.6,29,-0.3746586097621867,147,7.946586752723254,1535.3462007752207,0.05405841328383166,21.987711735051597
6630,TwoDiags,6,flat,0.6,30,182.4125004169833,142,16.08290711791415,1655.9888975830324,0.11325990928108556,11.717830506965962
6631,TwoDiags,6,flat,0.6,31,-930.2966096681533,1000,5.13680664316076,2385.1090002650867,0.005136806643160761,52.840796766771575
6632,TwoDiags,6,flat,0.6,32,93.63971297165693,93,9.078455436818134,1015.817458099329,0.0976178003958939,12.733800785226517
6633,TwoDiags,6,flat,0.6,33,-706.9779602578768,660,3.9072306160200814,1265.4928306166735,0.005920046387909214,36.85912223445336
6634,TwoDiags,6,flat,0.6,34,-1062.2559601523271,1000,5.231805912569694,1922.1099147912576,0.005231805912569694,41.8100743150402
6635,TwoDiags,6,flat,0.6,35,29.288732938545767,44,3.5794444808391317,371.00924282210076,0.08135101092816209,11.795692525181504
6636,TwoDiags,6,flat,0.6,36,-1087.5547203998844,1000,3.9129783043265656,1604.4254241337671,0.003912978304326566,46.66233209841477
6637,TwoDiags,6,flat,0.6,37,120.73567447003578,1000,53.051694194197495,5757.576007760742,0.053051694194197495,12.350790847101894
6638,TwoDiags,6,flat,0.6,38,-636.5393071136684,1000,33.57244563392664,5580.682973251127,0.03357244563392664,18.917281112124318
6639,TwoDiags,6,flat,0.6,39,-791.9603364981696,1000,7.596511251534582,2408.463677387157,0.0075965112515345825,36.081140800939835
6640,TwoDiags,6,flat,0.6,40,-847.9311674986589,1000,13.626853558841411,2513.5572929362083,0.01362685355884141,20.991696800718298
6641,TwoDiags,6,flat,0.6,41,-910.6720216017577,1000,8.327499108003737,2986.989659918656,0.008327499108003737,40.82004406970456
6642,TwoDiags,6,flat,0.6,42,-894.817552500992,1000,3.823760003571042,1651.6080715172911,0.003823760003571042,49.155341238673714
6643,TwoDiags,6,flat,0.6,43,171.86403924878852,194,17.658541635509916,1774.1659071886675,0.09102341049231916,11.433882915968084
6644,TwoDiags,6,flat,0.6,44,43.71147606519575,44,4.142385660125305,381.53291517321014,0.09414512863921147,10.481798968661383
6645,TwoDiags,6,flat,0.6,45,107.08850984531755,101,10.521659182534103,1147.6311308025768,0.10417484339142677,12.412876524579772
6646,TwoDiags,6,flat,0.6,46,16.718246488950385,796,38.16990378299897,4511.722716359265,0.047952140430903234,13.451653765397248
6647,TwoDiags,6,flat,0.6,47,-808.6343403178383,1000,8.248715458417658,3194.9126342053773,0.008248715458417658,44.07852049240718
6648,TwoDiags,6,flat,0.6,48,135.98898728158503,85,11.214753788737408,1027.992893686587,0.13193827986749893,10.431690993222341
6649,TwoDiags,6,flat,0.6,49,83.79174404032577,165,12.043428067530082,1433.1584368275255,0.07299047313654596,13.542486973153089
6650,TwoDiags,6,flat,0.6,50,674.2254500175685,1000,74.39979041782762,7566.574127603645,0.07439979041782761,11.573958580427753
6651,TwoDiags,6,flat,0.6,51,422.9799958059335,420,42.00255200480227,4672.544726337798,0.10000607620191017,12.659954181118303
6652,TwoDiags,6,flat,0.6,52,61.88668702080482,142,10.10698417516429,1333.6048792104375,0.07117594489552317,15.016196228987864
6653,TwoDiags,6,flat,0.6,53,-101.45399737402094,1000,43.05676065461573,4512.318017677901,0.04305676065461573,11.926491201730894
6654,TwoDiags,6,flat,0.6,54,15.917167634498405,112,6.575802199090316,1129.3740865988368,0.058712519634734964,19.545348679925265
6655,TwoDiags,6,flat,0.6,55,92.56608170711141,80,8.629051455407684,857.3927930546266,0.10786314319259604,11.307617644264486
6656,TwoDiags,6,flat,0.6,56,-86.94111709280408,913,40.35066181558995,5514.462408144001,0.04419568654500542,15.552738256751207
6657,TwoDiags,6,flat,0.6,57,-572.0023851724727,539,2.2542964802814565,1237.2076849692112,0.004182368237998992,62.45769044832553
6658,TwoDiags,6,flat,0.6,58,-618.9720472207719,1000,24.410087356905972,3603.9590746357208,0.02441008735690597,16.80215016847881
6659,TwoDiags,6,flat,0.6,59,69.2061124965137,97,8.00911147326482,956.2285466907283,0.08256815951819402,13.58725453467158
6660,TwoDiags,6,flat,0.6,60,51.27071951216838,95,7.626283280638517,1056.4871628531534,0.08027666611198439,15.765423301665951
6661,TwoDiags,6,flat,0.6,61,-1224.3809682835815,1000,2.6065296714194908,1484.7443709726256,0.002606529671419491,64.82512445735183
6662,TwoDiags,6,flat,0.6,62,-833.7020140763358,1000,3.56947126528161,1301.4777499936695,0.00356947126528161,41.49418152591017
6663,TwoDiags,6,flat,0.6,63,20.702244048633762,39,3.042836218677502,301.45031253606413,0.07802144150455134,11.274349830353671
6664,TwoDiags,6,flat,0.6,64,-470.9399089294455,1000,30.343750858209777,3839.2501511022842,0.030343750858209777,14.398972128020974
6665,TwoDiags,6,flat,0.6,65,52.84214356967789,173,11.07308400166887,1588.553162535046,0.0640062659056004,16.326289900728064
6666,TwoDiags,6,flat,0.6,66,-1211.3374421282929,1000,7.8504666659403215,2596.972676776391,0.00785046666594032,37.6466426288383
6667,TwoDiags,6,flat,0.6,67,-18.59809778337462,210,9.107803527947034,1497.0428186935658,0.04337049299022397,18.705740864770213
6668,TwoDiags,6,flat,0.6,68,-231.2863833523773,783,27.017679724747058,3624.3392694106524,0.03450533809035384,15.26634738033856
6669,TwoDiags,6,flat,0.6,69,198.1473733967286,254,21.584559447241645,2670.0017855517726,0.08497858050095136,14.07740832446821
6670,TwoDiags,6,flat,0.6,70,-1140.468068352078,1000,1.6422444954882902,1712.6669722982408,0.00164224449548829,118.68325609053576
6671,TwoDiags,6,flat,0.6,71,236.6249790962487,156,19.015461337174205,1643.7476999498856,0.12189398293060388,9.837452234360487
6672,TwoDiags,6,flat,0.6,72,-258.0900441836586,544,16.777498637602765,2654.455168288821,0.030840990142652142,18.005389784264963
6673,TwoDiags,6,flat,0.6,73,9.613191171647461,53,3.287963553103736,344.8726076124255,0.062037048171768604,11.93674869975892
6674,TwoDiags,6,flat,0.6,74,167.1418941146405,117,13.74264096812578,1280.9091916754626,0.11745846981304085,10.60724222595214
6675,TwoDiags,6,flat,0.6,75,610.5003767195326,518,50.75406161478941,4094.771224079752,0.09798081392816488,9.181490410139746
6676,TwoDiags,6,flat,0.6,76,-442.4227340640389,405,2.68380566136279,1148.601275909519,0.006626680645340222,48.70489086938385
6677,TwoDiags,6,flat,0.6,77,-160.0753057531886,406,9.647997295762421,1382.2600380652675,0.023763540137345864,16.304478946549914
6678,TwoDiags,6,flat,0.6,78,1706.8646342048023,879,119.4704388919461,8539.128881777038,0.13591631273258942,8.134061546840405
6679,TwoDiags,6,flat,0.6,79,-6.669683614262593,62,3.3409426770000104,681.6378539185605,0.053886172209677584,23.21875992752651
6680,TwoDiags,6,flat,0.6,80,-838.1353707887091,1000,9.321297308545152,5508.422745650525,0.009321297308545152,67.25200669391755
6681,TwoDiags,6,flat,0.6,81,33.60793064603229,134,8.181218403318551,1277.9741353344732,0.06105386868148173,17.776997960322607
6682,TwoDiags,6,flat,0.6,82,-927.6523830668633,1000,9.63341498569099,2110.5948027740437,0.00963341498569099,24.933252786109755
6683,TwoDiags,6,flat,0.6,83,-607.5569298838167,555,4.203667386875905,1609.5109570574919,0.007574175471848478,43.573248314211725
6684,TwoDiags,6,flat,0.6,84,48.11891409122214,69,6.0927553244816615,853.9292032393092,0.08830080180408205,15.950065582429541
6685,TwoDiags,6,flat,0.6,85,-553.0632572202635,705,6.480723318826063,1703.9228538007505,0.00919251534585257,29.921322993027022
6686,TwoDiags,6,flat,0.6,86,399.9429552430552,1000,54.76282928565239,4830.495613797531,0.05476282928565239,10.038299739659392
6687,TwoDiags,6,flat,0.6,87,-1430.8243359237765,1000,4.178007292130691,3838.636264276067,0.004178007292130691,104.55916662120178
6688,TwoDiags,6,flat,0.6,88,-1092.1358632229949,1000,3.994604469884434,2129.5482087640717,0.003994604469884434,60.66916774112575
6689,TwoDiags,6,flat,0.6,89,695.335289655446,579,61.00293385029322,6245.099514092468,0.10535912582088638,11.650457655331188
6690,TwoDiags,6,flat,0.6,90,61.32172127469518,86,7.328476510715558,771.2894677352974,0.08521484314785532,11.977275675789144
6691,TwoDiags,6,flat,0.6,91,847.6354002400235,1000,80.43980685085417,6366.035114580799,0.08043980685085417,9.006423315434352
6692,TwoDiags,6,flat,0.6,92,578.2248106605464,1000,66.57554448687732,5719.121676634552,0.06657554448687732,9.776174711880799
6693,TwoDiags,6,flat,0.6,93,156.71559597525015,129,14.052921114354685,1359.5853136880753,0.10893737297949369,11.010174475483463
6694,TwoDiags,6,flat,0.6,94,52.167346201908366,95,7.13391574289693,970.9768633344061,0.07509384992523084,15.489423382015312
6695,TwoDiags,6,flat,0.6,95,89.49648631499174,66,7.096032454195099,679.8436998448491,0.1075156432453803,10.903045615157591
6696,TwoDiags,6,flat,0.6,96,296.04964212181835,520,39.61380857946218,4659.847896823999,0.07618040111435034,13.386883601667568
6697,TwoDiags,6,flat,0.6,97,-306.6212043360439,337,1.4338647144710501,760.1881986285313,0.0042547914375995555,60.33471847557154
6698,TwoDiags,6,flat,0.6,98,979.1457149716157,1000,86.14740665685467,6989.81393304889,0.08614740665685466,9.233742341227751
6699,TwoDiags,6,flat,0.6,99,79.91283126429329,52,6.3430586778953435,488.8020823820489,0.12198189765183352,8.769779285413307
6700,TwoDiags,5,flat,0.6,0,-240.77892803311747,1000,32.91372496584402,4922.289720438097,0.03291372496584402,17.01940924379745
6701,TwoDiags,5,flat,0.6,1,392.7939584564973,1000,55.55284147804706,5423.7323984265,0.05555284147804706,11.110825349538569
6702,TwoDiags,5,flat,0.6,2,-566.3237002239199,992,12.8646175872018,3458.1471227507145,0.01296836450322762,30.591511091614912
6703,TwoDiags,5,flat,0.6,3,-519.4012112093023,1000,14.959753160348571,3476.294312213755,0.01495975316034857,26.445175597857812
6704,TwoDiags,5,flat,0.6,4,-439.7741684023654,1000,16.07427204571519,3509.3582468093236,0.01607427204571519,24.84567130211617
6705,TwoDiags,5,flat,0.6,5,-791.1031698267454,1000,4.082868871002024,2560.1430623618876,0.004082868871002024,71.35972168560487
6706,TwoDiags,5,flat,0.6,6,-169.51278743495948,1000,31.25697736827661,4623.509437344408,0.03125697736827661,16.83368185382986
6707,TwoDiags,5,flat,0.6,7,300.14922799657757,321,28.28284995758076,2633.1432466562587,0.08810856684604598,10.595114667219109
6708,TwoDiags,5,flat,0.6,8,-599.8705570963499,655,5.610042014755824,1994.0216690692228,0.008564949640848587,40.449960754361925
6709,TwoDiags,5,flat,0.6,9,-828.4764436378659,1000,1.5298823691380117,2051.9478914348874,0.0015298823691380116,152.63798808763056
6710,TwoDiags,5,flat,0.6,10,-721.6040658470895,860,4.056645287899107,2613.584851993075,0.004717029404533845,73.32024618122985
6711,TwoDiags,5,flat,0.6,11,-669.8547055775499,1000,10.91182757892906,3529.858660218933,0.01091182757892906,36.814098162428586
6712,TwoDiags,5,flat,0.6,12,191.8833150474916,1000,40.90368506032029,3653.4509338560815,0.04090368506032029,10.164714574288139
6713,TwoDiags,5,flat,0.6,13,-610.7945285611653,1000,10.183385431258934,3289.4715331363063,0.010183385431258934,36.761082842599144
6714,TwoDiags,5,flat,0.6,14,-838.5999878352708,1000,4.969164654754529,2413.1256423784575,0.004969164654754529,55.265091322001155
6715,TwoDiags,5,flat,0.6,15,-499.300868079882,1000,18.300114783699602,3304.7340195259158,0.0183001147836996,20.55119321252544
6716,TwoDiags,5,flat,0.6,16,-138.640010335217,237,4.694538495220755,909.3430901478223,0.01980817930472892,22.043939545458567
6717,TwoDiags,5,flat,0.6,17,-877.5815772061691,1000,0.934398941288997,1795.3910696009111,0.0009343989412889971,218.66590294936933
6718,TwoDiags,5,flat,0.6,18,69.75753255486909,1000,46.80069040829979,5065.981198198277,0.046800690408299796,12.318722117574593
6719,TwoDiags,5,flat,0.6,19,-660.6883170400281,1000,11.98187334267064,3790.309253713681,0.01198187334267064,36.00014634217525
6720,TwoDiags,5,flat,0.6,20,-294.7573627633021,318,3.3310043843180432,1069.1331968701252,0.010474856554459256,36.52674353145989
6721,TwoDiags,5,flat,0.6,21,180.09810625394852,166,14.958845239717055,1034.7431328274588,0.09011352554046419,7.872067849400288
6722,TwoDiags,5,flat,0.6,22,-39.122459992757044,351,11.151309324238149,1767.2223748695426,0.03177011203486652,18.035146879819255
6723,TwoDiags,5,flat,0.6,23,-831.818944054306,1000,2.6758535896641433,2420.204656794497,0.002675853589664143,102.93050178708052
6724,TwoDiags,5,flat,0.6,24,-48.2998942577354,153,5.3359822874886635,741.8730557693834,0.034875701225416104,15.822298142110132
6725,TwoDiags,5,flat,0.6,25,40.39994895014436,528,25.554987434813334,2961.096910722147,0.048399597414419196,13.186553294132295
6726,TwoDiags,5,flat,0.6,26,-191.49916328701906,250,3.0615802939337975,1107.4981594482588,0.01224632117573519,41.16723553153147
6727,TwoDiags,5,flat,0.6,27,-456.5403798570118,375,0.5943803983023443,1215.8928137986475,0.0015850143954729183,232.80116961112947
6728,TwoDiags,5,flat,0.6,28,-1010.6489970325767,1000,0.23734727939101705,495.4407496849375,0.00023734727939101705,237.55370654498492
6729,TwoDiags,5,flat,0.6,29,159.22825114936194,1000,45.099147797266724,4954.293868000991,0.045099147797266724,12.50166257661524
6730,TwoDiags,5,flat,0.6,30,1031.1253162226187,1000,85.19076998645724,6482.243578631709,0.08519076998645723,8.659386963765687
6731,TwoDiags,5,flat,0.6,31,467.83528762330036,1000,64.65052484102938,6821.564372886469,0.06465052484102939,12.007878136985513
6732,TwoDiags,5,flat,0.6,32,-841.959148416275,1000,1.5700108658118996,2067.72063976665,0.0015700108658118995,149.8799534826404
6733,TwoDiags,5,flat,0.6,33,240.9724940339356,1000,52.521131902499626,5795.226610211592,0.05252113190249962,12.557138678349919
6734,TwoDiags,5,flat,0.6,34,342.1286415186828,532,35.72903217967105,3166.4108499084214,0.06715983492419371,10.085567900738978
6735,TwoDiags,5,flat,0.6,35,-682.2733626260384,792,4.105462898851608,2572.572554005893,0.005183665276327788,71.3115448925958
6736,TwoDiags,5,flat,0.6,36,842.4349764388166,1000,78.16179754835892,7053.517866345577,0.07816179754835892,10.269884917162853
6737,TwoDiags,5,flat,0.6,37,-1019.2469334100816,1000,7.811003354931736,2062.2179668618282,0.007811003354931736,30.045683412496686
6738,TwoDiags,5,flat,0.6,38,-293.851468415454,1000,30.294033099982776,4985.553661259203,0.030294033099982777,18.728829859926183
6739,TwoDiags,5,flat,0.6,39,217.7078523525722,309,20.026840094489796,1614.691175539231,0.0648117802410673,9.175534796119289
6740,TwoDiags,5,flat,0.6,40,-794.95329258454,1000,3.7437156339454982,1870.6851597599514,0.0037437156339454984,56.86593611293949
6741,TwoDiags,5,flat,0.6,41,1205.6533323240965,1000,93.47797847092029,6824.843971071773,0.09347797847092029,8.308789568893657
6742,TwoDiags,5,flat,0.6,42,-227.00850566691298,1000,26.07112369730072,3910.8008820328096,0.02607112369730072,17.071052546685898
6743,TwoDiags,5,flat,0.6,43,-244.07580910444386,618,17.0323114872634,2827.5145780582893,0.02756037457485987,18.892333643662482
6744,TwoDiags,5,flat,0.6,44,-849.7868656408702,1000,6.177030457921611,2897.895986329104,0.006177030457921611,53.38968954201793
6745,TwoDiags,5,flat,0.6,45,504.14365434941857,1000,62.24178678095415,6511.879179852909,0.06224178678095415,11.906349522257223
6746,TwoDiags,5,flat,0.6,46,668.913206128651,1000,69.0132207240176,6640.842900508193,0.0690132207240176,10.95078508299338
6747,TwoDiags,5,flat,0.6,47,-608.0029564331073,1000,13.101780615991505,4045.6382478566243,0.013101780615991505,35.140753400567014
6748,TwoDiags,5,flat,0.6,48,-657.646926734936,1000,10.970646194557936,3297.255062995903,0.010970646194557936,34.20382529378002
6749,TwoDiags,5,flat,0.6,49,-113.9395415304922,597,23.241072730637118,2874.5346623809214,0.03892977006806887,14.075561382235579
6750,TwoDiags,5,flat,0.6,50,275.12427324940484,632,38.303067108333,4286.968495495876,0.06060611884229906,12.737115454123083
6751,TwoDiags,5,flat,0.6,51,1065.0692872905684,1000,86.98652677711891,6677.035891548091,0.0869865267771189,8.735465745792222
6752,TwoDiags,5,flat,0.6,52,-217.8509385311069,219,2.088648636725547,654.3820668661525,0.009537208386874644,35.65499231261643
6753,TwoDiags,5,flat,0.6,53,-294.9076798199016,420,3.291753623963159,1266.656147376504,0.007837508628483711,43.791090242970455
6754,TwoDiags,5,flat,0.6,54,-777.0867986491023,1000,11.310356755757805,2586.1080722023166,0.011310356755757806,26.02104363267387
6755,TwoDiags,5,flat,0.6,55,239.64316641151194,1000,39.980688999211424,3741.477120214795,0.03998068899921142,10.649940084712892
6756,TwoDiags,5,flat,0.6,56,-1005.9447173860226,1000,1.0935652434802225,1947.1693997790292,0.0010935652434802226,202.63449671743678
6757,TwoDiags,5,flat,0.6,57,-302.39140903718135,738,14.45011181900151,2728.4414245807707,0.019580097315720205,21.488087890426357
6758,TwoDiags,5,flat,0.6,58,-1133.1226472033852,1000,0.5211802741613216,344.4894074586337,0.0005211802741613216,75.22154467507198
6759,TwoDiags,5,flat,0.6,59,96.97926703518306,1000,41.756082987633555,5177.141275804109,0.04175608298763355,14.109921876696527
6760,TwoDiags,5,flat,0.6,60,-523.1096105635758,1000,19.851834630081935,3306.603813796147,0.019851834630081937,18.955526793931714
6761,TwoDiags,5,flat,0.6,61,-345.0932172020503,1000,28.679344807398195,4560.33738773315,0.028679344807398196,18.09597942201304
6762,TwoDiags,5,flat,0.6,62,281.0252317740134,1000,43.713278962220905,4453.838167798436,0.0437132789622209,11.59512388644304
6763,TwoDiags,5,flat,0.6,63,-369.4349214727191,1000,23.756763199352118,4130.022435594724,0.02375676319935212,19.784245249620042
6764,TwoDiags,5,flat,0.6,64,-24.720239101697697,1000,40.56862413319324,5645.09502288945,0.04056862413319324,15.8356291491881
6765,TwoDiags,5,flat,0.6,65,-989.6036313017694,1000,3.556041705237478,2658.3662459871566,0.003556041705237478,85.07506960747756
6766,TwoDiags,5,flat,0.6,66,-344.27147910316296,522,8.224169516011099,2162.17919278508,0.015755114015346933,29.919475451017725
6767,TwoDiags,5,flat,0.6,67,-281.9358634796414,1000,26.058357164535536,3815.085026960065,0.026058357164535535,16.66140165658193
6768,TwoDiags,5,flat,0.6,68,-907.200987516718,1000,7.891304166624807,2559.269189151362,0.007891304166624808,36.908086499461064
6769,TwoDiags,5,flat,0.6,69,-180.3098014299078,1000,28.814229682788802,3608.59798035864,0.0288142296827888,14.25232879990872
6770,TwoDiags,5,flat,0.6,70,-971.6970982101961,1000,3.40881491166349,2392.327697290982,0.00340881491166349,79.86777619019534
6771,TwoDiags,5,flat,0.6,71,-520.6831275157873,1000,14.211010730399707,3552.8778130471014,0.014211010730399707,28.45179359631176
6772,TwoDiags,5,flat,0.6,72,-105.13480460161426,1000,36.57025642683043,4678.862233777634,0.036570256426830434,14.560175077937329
6773,TwoDiags,5,flat,0.6,73,215.23637604881947,1000,38.894989458220614,3752.527127389324,0.03889498945822061,10.979549657633598
6774,TwoDiags,5,flat,0.6,74,-450.4806081173075,1000,15.601515695579657,3246.849884885374,0.015601515695579656,23.68371151551
6775,TwoDiags,5,flat,0.6,75,969.9653530242321,1000,80.84897024478846,6139.230924406141,0.08084897024478846,8.641593267737251
6776,TwoDiags,5,flat,0.6,76,-828.9985520259652,1000,7.511168583567538,2589.0046825914833,0.0075111685835675375,39.22651006937618
6777,TwoDiags,5,flat,0.6,77,-37.78572870151957,85,1.8845166811407743,382.86935380713686,0.02217078448400911,23.120912180856767
6778,TwoDiags,5,flat,0.6,78,333.62603530561984,1000,55.80498059650865,5671.237469639692,0.05580498059650865,11.565361607127175
6779,TwoDiags,5,flat,0.6,79,-1016.9102983653485,1000,2.9734764525475215,2023.630823547449,0.0029734764525475217,77.44994740306907
