,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
9618,,FullyDecentral,0,flat,0.6,18,24.82115764169297,71,3.146948269002941,312.72824800395074,0.04432321505637945,11.309199175709574
9619,,FullyDecentral,0,flat,0.6,19,1646.1142886657938,1000,109.19911309214557,5864.397121275267,0.10919911309214557,6.111651835892006
9620,,FullyDecentral,0,flat,0.6,20,1296.8881210173413,1000,91.96168237578658,5524.561719839008,0.09196168237578659,6.836680224947699
9621,,FullyDecentral,0,flat,0.6,21,1203.1428710587254,900,85.01202649725184,5288.655810626589,0.09445780721916872,7.079772130678793
9622,,FullyDecentral,0,flat,0.6,22,1608.1949581660783,1000,107.31722363759526,5616.454177466347,0.10731722363759526,5.955896419142491
9623,,FullyDecentral,0,flat,0.6,23,1463.6060828013658,1000,99.89278014388893,5296.833577549577,0.09989278014388893,6.034434429269246
9624,,FullyDecentral,0,flat,0.6,24,1338.9876366923882,1000,94.06292367960101,5178.087181783178,0.09406292367960101,6.264771419766818
9625,,FullyDecentral,0,flat,0.6,25,101.26134576549582,65,6.8492186095235645,412.17914842603517,0.10537259399267022,6.848561097152914
9626,,FullyDecentral,0,flat,0.6,26,750.4283670081579,553,52.426213316742036,3112.065805878773,0.09480327905378307,6.755455326526611
9627,,FullyDecentral,0,flat,0.6,27,1475.2869484740982,1000,100.70977332957173,5425.24441702888,0.10070977332957173,6.130586649390572
9628,,FullyDecentral,0,flat,0.6,28,1470.186450106498,1000,100.63577596904948,5451.0373308664975,0.10063577596904948,6.164262173398102
9629,,FullyDecentral,0,flat,0.6,29,1685.8221558802045,1000,111.03560434833115,5664.235793200535,0.11103560434833115,5.805416838259758
9630,,FullyDecentral,0,flat,0.6,30,1010.5157381321619,675,69.25833808033873,3936.3308238285967,0.10260494530420552,6.468057467337956
9631,,FullyDecentral,0,flat,0.6,31,1592.9121880486205,1000,106.41472646693077,5701.105887666285,0.10641472646693077,6.096937164223298
9632,,FullyDecentral,0,flat,0.6,32,1551.8256744613345,1000,105.18591090618777,5801.911045051141,0.10518591090618777,6.277227064004724
9633,,FullyDecentral,0,flat,0.6,33,1594.7709157655138,1000,107.75466650753128,6018.766714359536,0.10775466650753128,6.356612949203334
9634,,FullyDecentral,0,flat,0.6,34,1695.3752838380055,1000,112.13871234494857,5769.70065017293,0.11213871234494857,5.85533923157767
9635,,FullyDecentral,0,flat,0.6,35,1556.9953832331748,1000,104.53438779104441,5615.613043690923,0.1045343877910444,6.113534099095881
9636,,FullyDecentral,0,flat,0.6,36,857.6547240271709,572,58.32654019516992,3218.812334304176,0.10196947586568168,6.280349111838741
9637,,FullyDecentral,0,flat,0.6,37,1282.8476070251486,1000,91.7326988473553,5695.967090512231,0.0917326988473553,7.066390691384327
9638,,FullyDecentral,0,flat,0.6,38,1447.523173620953,1000,99.70174513435099,5587.045430034241,0.09970174513435098,6.377255067583525
9639,,FullyDecentral,0,flat,0.6,39,1658.8917517707814,1000,109.55482966917235,5578.8857472389755,0.10955482966917235,5.795224761749322
9640,,FullyDecentral,0,flat,0.6,40,1375.1428007372035,1000,95.89884106703981,5483.389464362067,0.09589884106703982,6.507138932827075
9641,,FullyDecentral,0,flat,0.6,41,853.7715534665168,561,58.23174517850484,3151.415125594941,0.10379990227897476,6.158857476633614
9642,,FullyDecentral,0,flat,0.6,42,468.9286891893914,327,32.467074128289255,1980.0689699046288,0.09928768846571638,6.9405120121210935
9643,,FullyDecentral,0,flat,0.6,43,696.6960910153036,470,47.46418687208435,2628.5451751462606,0.10098763164273265,6.3023678068358215
9644,,FullyDecentral,0,flat,0.6,44,1625.6853209583815,1000,108.37245951564392,5862.54953556504,0.10837245951564392,6.156330694031259
9645,,FullyDecentral,0,flat,0.6,45,1484.1506783700115,1000,101.9302077818807,5946.995634198963,0.1019302077818807,6.639709140456925
9646,,FullyDecentral,0,flat,0.6,46,1563.4817524664672,1000,105.36620654460788,5816.860670796088,0.10536620654460788,6.282632573990455
9647,,FullyDecentral,0,flat,0.6,47,1582.990393003168,1000,106.25122746533799,5562.6165300754865,0.106251227465338,5.95798644726641
9648,,FullyDecentral,0,flat,0.6,48,1603.0930158510753,1000,106.90442904335607,5465.41975400745,0.10690442904335608,5.81811322461474
9649,,FullyDecentral,0,flat,0.6,49,1411.5371521390953,1000,97.71958529906601,5478.253168777581,0.097719585299066,6.379914054203964
9650,,FullyDecentral,0,flat,0.6,50,1613.0098003730532,1000,107.42791194848185,5659.497268391345,0.10742791194848185,5.99535722441312
9651,,FullyDecentral,0,flat,0.6,51,1529.2473989547702,1000,104.02401951732035,5800.103124666314,0.10402401951732035,6.345362375835259
9652,,FullyDecentral,0,flat,0.6,52,1541.7910736884182,1000,104.25947614824004,5681.589832010179,0.10425947614824004,6.201670443586114
9653,,FullyDecentral,0,flat,0.6,53,1508.9773921917758,1000,103.28892407594013,5838.994130205889,0.10328892407594013,6.433371488169122
9654,,FullyDecentral,0,flat,0.6,54,1614.0148769153202,1000,108.12656586436505,6013.2547259439625,0.10812656586436505,6.328948129026587
9655,,FullyDecentral,0,flat,0.6,55,1721.8822639151176,1000,112.85257509296163,5567.274513917191,0.11285257509296164,5.614169335800264
9656,,FullyDecentral,0,flat,0.6,56,74.82589687792677,64,5.7479161193817685,441.0472008702492,0.08981118936534013,8.732306951173173
9657,,FullyDecentral,0,flat,0.6,57,1549.1064298259375,1000,104.82364249264398,5807.102241172891,0.10482364249264399,6.304556925633345
9658,,FullyDecentral,0,flat,0.6,58,1479.1629721776355,1000,100.93120088534276,5543.766640664605,0.10093120088534276,6.2507746921977025
9659,,FullyDecentral,0,flat,0.6,59,1606.949009704164,1000,107.54311372599842,5843.13290112094,0.10754311372599842,6.183259916782546
9660,,FullyDecentral,0,flat,0.6,60,1616.7045509661434,1000,108.05547744231315,5700.805326504117,0.10805547744231314,6.004042656249078
9661,,FullyDecentral,0,flat,0.6,61,1779.2810697221107,1000,117.20453810654519,6091.813986731281,0.11720453810654519,5.9150245419996725
9662,,FullyDecentral,0,flat,0.6,62,1624.738061643742,1000,108.74112180419652,5871.995023375773,0.10874112180419652,6.145344228891292
9663,,FullyDecentral,0,flat,0.6,63,1366.0689618109627,1000,95.66961008678163,5750.966675985599,0.09566961008678163,6.841025228398755
9664,,FullyDecentral,0,flat,0.6,64,314.32144198843577,235,21.8494030628212,1280.365676072063,0.09297618324604766,6.668816871460401
9665,,FullyDecentral,0,flat,0.6,65,1536.8544322169291,1000,103.42956077298386,5366.504416544666,0.10342956077298386,5.904745115786439
9666,,FullyDecentral,0,flat,0.6,66,1484.7562123215896,1000,101.07216735085876,5423.611423356863,0.10107216735085876,6.1067667604734295
9667,,FullyDecentral,0,flat,0.6,67,1305.918287236546,1000,92.44276112144588,5375.823737465016,0.09244276112144588,6.61799533687295
9668,,FullyDecentral,0,flat,0.6,68,1389.2980725717623,1000,97.0752494445352,5516.706594610803,0.0970752494445352,6.467340344962349
9669,,FullyDecentral,0,flat,0.6,69,1664.5643304374341,1000,110.2771469441597,5794.410297523888,0.1102771469441597,5.979681703309459
9670,,FullyDecentral,0,flat,0.6,70,1380.1932053715886,1000,96.23956537257482,5438.792514139127,0.09623956537257482,6.431365372316644
9671,,FullyDecentral,0,flat,0.6,71,1498.7757367020267,1000,102.73330197810351,5889.397353290058,0.10273330197810351,6.524000033681425
9672,,FullyDecentral,0,flat,0.6,72,576.8199201076462,442,41.35807795996145,2656.8313087145116,0.09357031212660961,7.3106834212992275
9673,,FullyDecentral,0,flat,0.6,73,1470.6480002049898,1000,101.46035902738309,6031.692231458878,0.1014603590273831,6.76545677355362
9674,,FullyDecentral,0,flat,0.6,74,1592.875829442183,1000,107.29853538749398,5915.795258616895,0.10729853538749398,6.274421438654095
9675,,FullyDecentral,0,flat,0.6,75,761.8073243284709,498,52.1136085449797,2928.5049225584494,0.10464580029112389,6.395126754809012
9676,,FullyDecentral,0,flat,0.6,76,1722.7029037872132,1000,113.57619107456915,5802.781701207138,0.11357619107456915,5.814378206132353
9677,,FullyDecentral,0,flat,0.6,77,246.79684936641735,180,17.228189958124357,1057.305992710727,0.0957121664340242,6.984179409472921
9678,,FullyDecentral,0,flat,0.6,78,1585.2733312218227,1000,106.36956221223734,5740.602162573005,0.10636956221223734,6.141782368617745
9679,,FullyDecentral,0,flat,0.6,79,1492.0530285605732,1000,101.24237689279941,5482.455290841953,0.10124237689279941,6.162644433729961
9680,,FullyDecentral,0,flat,0.6,80,1634.686484290273,1000,108.49389845159108,5736.879900054562,0.10849389845159108,6.017620399032349
9681,,FullyDecentral,0,flat,0.6,81,1231.1211641829318,1000,90.08644224478282,5823.907027323167,0.09008644224478282,7.357145454992157
9682,,FullyDecentral,0,flat,0.6,82,1577.4634269974965,1000,106.28535656102585,5901.509825767981,0.10628535656102585,6.318937293094733
9683,,FullyDecentral,0,flat,0.6,83,1531.2679476869757,1000,104.08039981610465,5694.881039001524,0.10408039981610465,6.226873592675254
9684,,FullyDecentral,0,flat,0.6,84,1583.3671934994127,1000,106.37948684261676,5704.771403052357,0.10637948684261676,6.102878168926614
9685,,FullyDecentral,0,flat,0.6,85,1553.492839374688,1000,104.89888609103754,5674.058375956307,0.10489888609103754,6.155697474110483
9686,,FullyDecentral,0,flat,0.6,86,1474.4984829158907,1000,100.78025632301524,5524.793477686329,0.10078025632301524,6.238711956765317
9687,,FullyDecentral,0,flat,0.6,87,1616.6277323614258,1000,107.9689921562636,5547.278763650248,0.1079689921562636,5.84702954297514
9688,,FullyDecentral,0,flat,0.6,88,1533.4305147129432,1000,103.74648944066864,5654.78400215798,0.10374648944066864,6.2029310760599214
9689,,FullyDecentral,0,flat,0.6,89,1703.2872998165171,1000,112.28173165499896,5768.677611278146,0.11228173165499897,5.846844068310408
9690,,FullyDecentral,0,flat,0.6,90,1621.984306974688,1000,108.93789844057952,5794.144570915125,0.10893789844057952,6.052916448589451
9691,,FullyDecentral,0,flat,0.6,91,1648.2360484845283,1000,109.3214943821211,5681.046266510422,0.1093214943821211,5.913942686857013
9692,,FullyDecentral,0,flat,0.6,92,1607.1345629239158,1000,107.73275792588473,5762.082738434327,0.10773275792588473,6.08675830751255
9693,,FullyDecentral,0,flat,0.6,93,1613.760568075548,1000,107.98081364591484,5703.736545308293,0.10798081364591483,6.011283448133024
9694,,FullyDecentral,0,flat,0.6,94,1594.894990988282,1000,107.31941701674015,5769.825854096297,0.10731941701674015,6.118412386385325
9695,,FullyDecentral,0,flat,0.6,95,1586.269041874635,1000,106.65450281437484,5963.225616024485,0.10665450281437484,6.362918936461328
9696,,FullyDecentral,0,flat,0.6,96,939.0757590922034,602,63.500455483779106,3545.0486843875324,0.1054824841923241,6.353305049436145
9697,,FullyDecentral,0,flat,0.6,97,1551.330810646357,1000,104.61852387774343,5722.348808926396,0.10461852387774342,6.224723769528045
9698,,FullyDecentral,0,flat,0.6,98,1570.8321734605188,1000,105.513139252979,5752.574652597673,0.105513139252979,6.204546785919113
9699,,FullyDecentral,0,flat,0.6,99,1825.779481191304,1000,119.41850675422612,6047.844391745738,0.11941850675422612,5.763460446096775
9700,,FullyDecentral,7,flat,0.6,0,1674.5860413273072,1000,111.71978456762437,6965.185047556149,0.11171978456762437,7.0950737539827085
9701,,FullyDecentral,7,flat,0.6,1,1928.5779720700455,1000,124.00351375864524,6870.103224022651,0.12400351375864524,6.304978585090164
9702,,FullyDecentral,7,flat,0.6,2,1859.284737103199,1000,120.55035974637374,6882.984247619604,0.12055035974637375,6.497744192890637
9703,,FullyDecentral,7,flat,0.6,3,1751.1148060822459,1000,115.77121349504212,6989.84685006042,0.11577121349504212,6.871023274957402
9704,,FullyDecentral,7,flat,0.6,4,1697.1593761004651,1000,113.20276377526335,6847.699928788011,0.11320276377526335,6.884018612312457
9705,,FullyDecentral,7,flat,0.6,5,1731.951800771987,1000,115.10255799828062,6931.1012383746565,0.11510255799828062,6.852856092899057
9706,,FullyDecentral,7,flat,0.6,6,1576.6854230493686,1000,108.28873841430742,6929.998401845703,0.10828873841430742,7.282897290581379
9707,,FullyDecentral,7,flat,0.6,7,1341.4735674091862,835,91.08154145432253,6139.9871911186765,0.10907969036445812,7.671696936174749
9708,,FullyDecentral,7,flat,0.6,8,1762.9852677558288,1000,115.69611068306791,6613.350788454915,0.11569611068306791,6.505147443543416
9709,,FullyDecentral,7,flat,0.6,9,1802.3118009725465,1000,117.68264081367332,6800.226898841405,0.11768264081367331,6.576053582145503
9710,,FullyDecentral,7,flat,0.6,10,1784.9908373923886,1000,117.06739115693776,6784.187507559448,0.11706739115693776,6.5950219829616055
9711,,FullyDecentral,7,flat,0.6,11,1750.7017758610511,1000,115.83396778793755,7241.280211730214,0.11583396778793756,7.114326055366434
9712,,FullyDecentral,7,flat,0.6,12,1762.720361021415,1000,115.97508912304815,6933.7243984668785,0.11597508912304814,6.803873105658182
9713,,FullyDecentral,7,flat,0.6,13,1549.449233151096,963,104.64350779985782,6828.524457628957,0.10866407871220957,7.426239045330558
9714,,FullyDecentral,7,flat,0.6,14,1712.0753573756297,1000,113.60676086851632,6883.400528770047,0.11360676086851632,6.895300667998351
9715,,FullyDecentral,7,flat,0.6,15,1616.9206690458072,1000,109.10299645557858,7041.027513426011,0.10910299645557858,7.344355792810883
9716,,FullyDecentral,7,flat,0.6,16,1564.3182846780269,1000,107.23512266510522,7229.151476580568,0.10723512266510522,7.671929739269953
9717,,FullyDecentral,7,flat,0.6,17,1801.1222762695943,1000,118.12479846214234,6937.4981125188615,0.11812479846214234,6.6836875973247585
9718,,FullyDecentral,7,flat,0.6,18,1704.0897544453887,1000,114.02059249733969,7069.8182561856975,0.11402059249733969,7.056336790500461
9719,,FullyDecentral,7,flat,0.6,19,1506.3910277249142,1000,104.76310729515308,7172.387947285579,0.10476310729515308,7.791296749274534
9720,,FullyDecentral,7,flat,0.6,20,1588.1569834819402,1000,107.59536541145175,6641.2938292008985,0.10759536541145175,7.024468593573828
9721,,FullyDecentral,7,flat,0.6,21,1610.7233401835438,1000,109.84843148378687,7191.655402541627,0.10984843148378687,7.450567510792024
9722,,FullyDecentral,7,flat,0.6,22,1707.6663592885366,1000,113.92273381039065,6723.428954809658,0.11392273381039066,6.716372377153178
9723,,FullyDecentral,7,flat,0.6,23,1715.5651492391928,1000,113.86361127579862,6667.2772432375305,0.11386361127579862,6.66373788280743
9724,,FullyDecentral,7,flat,0.6,24,1747.1107455214546,1000,115.59921690516049,7124.7458026844015,0.11559921690516049,7.014049507616269
9725,,FullyDecentral,7,flat,0.6,25,1806.6807521919031,1000,118.34963587878107,6908.366075111913,0.11834963587878107,6.642977196225816
9726,,FullyDecentral,7,flat,0.6,26,1754.8841949310672,1000,116.81372655504427,7242.430725923986,0.11681372655504427,7.055776504996448
9727,,FullyDecentral,7,flat,0.6,27,1766.4141728623717,1000,116.92993615980154,7140.538111128743,0.11692993615980155,6.949596243735364
9728,,FullyDecentral,7,flat,0.6,28,1695.6636120408452,1000,113.76292863637414,7298.691638690844,0.11376292863637415,7.301273158560157
9729,,FullyDecentral,7,flat,0.6,29,1617.6845435297364,1000,109.08994399435485,6817.239067292017,0.10908994399435486,7.111777327084651
9730,,FullyDecentral,7,flat,0.6,30,1670.128836387688,1000,112.21190301600858,6955.440234756575,0.11221190301600857,7.0540744739283365
9731,,FullyDecentral,7,flat,0.6,31,1701.8462589958804,1000,113.93429869823596,6970.24995158112,0.11393429869823596,6.96222755099964
9732,,FullyDecentral,7,flat,0.6,32,1805.6788635418784,1000,118.71490403867178,7039.361778286005,0.11871490403867177,6.748113596905065
9733,,FullyDecentral,7,flat,0.6,33,1617.8600983170834,1000,110.18857439478268,7195.413779486268,0.11018857439478268,7.431449897760477
9734,,FullyDecentral,7,flat,0.6,34,1648.3324576912837,1000,110.78224170416827,6588.1869388554815,0.11078224170416827,6.7678404169044075
9735,,FullyDecentral,7,flat,0.6,35,1818.1094057490336,1000,119.43644899703676,6965.34793653348,0.11943644899703676,6.636823643236187
9736,,FullyDecentral,7,flat,0.6,36,1854.4793039980295,1000,121.49601889498526,7253.885661856324,0.12149601889498525,6.794586051242772
9737,,FullyDecentral,7,flat,0.6,37,1522.7692737740626,1000,104.19846214254419,7081.098986022417,0.10419846214254419,7.7338136083353834
9738,,FullyDecentral,7,flat,0.6,38,1667.8683562428744,1000,112.080990445225,6845.365975883513,0.112080990445225,6.950548156911985
9739,,FullyDecentral,7,flat,0.6,39,1564.6378761641186,1000,106.79146380950218,7067.298500150272,0.10679146380950218,7.531322418555503
9740,,FullyDecentral,7,flat,0.6,40,1803.5709792952628,1000,118.10072912356702,6966.275151229061,0.11810072912356702,6.712779628195975
9741,,FullyDecentral,7,flat,0.6,41,1752.5004721016003,1000,115.82623622552114,6762.536789035243,0.11582623622552114,6.644419459092741
9742,,FullyDecentral,7,flat,0.6,42,328.81723295888446,187,21.90104645948741,1371.4136357806156,0.11711789550528028,7.126198930832636
9743,,FullyDecentral,7,flat,0.6,43,1705.7547489982155,1000,113.32263455154525,6971.811523753642,0.11332263455154525,7.001374689159826
9744,,FullyDecentral,7,flat,0.6,44,1651.6791595542595,1000,110.89825002489684,6973.3488024310145,0.11089825002489684,7.156011679721614
9745,,FullyDecentral,7,flat,0.6,45,1345.7495083484246,971,95.31474901132624,6780.176063273739,0.09816143049570158,8.09534212817054
9746,,FullyDecentral,7,flat,0.6,46,1837.447841136479,1000,119.79140762138452,7080.902140787248,0.11979140762138452,6.726935586411541
9747,,FullyDecentral,7,flat,0.6,47,1679.6058960565786,1000,111.98892886109941,6785.460036936228,0.11198892886109942,6.895385498309828
9748,,FullyDecentral,7,flat,0.6,48,1738.8994026672608,1000,115.56726407143236,7053.631551454926,0.11556726407143236,6.945960085802935
9749,,FullyDecentral,7,flat,0.6,49,1714.1995756550323,1000,113.75626198793618,7044.003578365017,0.11375626198793619,7.046907973552404
9750,,FullyDecentral,7,flat,0.6,50,1777.642820506998,1000,117.36104536053932,7028.926661138971,0.11736104536053932,6.815840011229479
9751,,FullyDecentral,7,flat,0.6,51,1890.809934769759,1000,123.20840495215062,7169.06649664249,0.12320840495215062,6.621808520531167
9752,,FullyDecentral,7,flat,0.6,52,266.69555229583136,162,17.921302146623752,1162.2394093659987,0.11062532189273921,7.3804081610250805
9753,,FullyDecentral,7,flat,0.6,53,1651.1709220973275,1000,111.31095692190083,7079.904635153817,0.11131095692190082,7.23842095922859
9754,,FullyDecentral,7,flat,0.6,54,1872.4670070670809,1000,121.40940063371069,7074.428360607934,0.1214094006337107,6.63121918064773
9755,,FullyDecentral,7,flat,0.6,55,1661.525293010021,1000,111.4744080291791,7127.685091076254,0.1114744080291791,7.276586124838504
9756,,FullyDecentral,7,flat,0.6,56,1373.5258751744148,1000,97.44878967551392,6771.307706745973,0.09744878967551392,7.907704740324179
9757,,FullyDecentral,7,flat,0.6,57,1778.2280322330223,1000,116.44988326562284,6858.014016593491,0.11644988326562285,6.702142473274735
9758,,FullyDecentral,7,flat,0.6,58,1861.009252472068,1000,121.5466148449811,6977.3858450651915,0.1215466148449811,6.532873019007986
9759,,FullyDecentral,7,flat,0.6,59,1610.983402084423,1000,109.44775580603785,6782.608858822445,0.10944775580603784,7.052518868558343
9760,,FullyDecentral,7,flat,0.6,60,1831.506146946111,1000,119.56927093747986,6870.834485768612,0.11956927093747986,6.539495578550631
9761,,FullyDecentral,7,flat,0.6,61,1682.8043525935898,1000,112.52071128162427,6887.5014610137505,0.11252071128162427,6.966001763155816
9762,,FullyDecentral,7,flat,0.6,62,1641.860637972481,1000,110.18135300806821,6860.899647047602,0.11018135300806821,7.0864268881076455
9763,,FullyDecentral,7,flat,0.6,63,1674.2713419050863,1000,111.94140188265767,6876.614410952782,0.11194140188265768,6.9909834900283245
9764,,FullyDecentral,7,flat,0.6,64,1510.641654656705,1000,104.30017233173854,6880.0153399651845,0.10430017233173854,7.506867068363582
9765,,FullyDecentral,7,flat,0.6,65,1818.4090305259137,1000,119.29252999854404,7030.269610830671,0.11929252999854403,6.706764796293218
9766,,FullyDecentral,7,flat,0.6,66,134.1620261750423,106,10.012561670441197,844.5194721006807,0.09445812896642639,9.598841232672818
9767,,FullyDecentral,7,flat,0.6,67,1603.2478805212104,1000,109.74918498781041,7019.309091439411,0.1097491849878104,7.278592537468522
9768,,FullyDecentral,7,flat,0.6,68,1839.1805424645875,1000,119.52842858423462,7188.049237124922,0.11952842858423461,6.843750657241979
9769,,FullyDecentral,7,flat,0.6,69,1758.5020178462244,1000,116.29490529276724,7213.151660822654,0.11629490529276724,7.058602394584387
9770,,FullyDecentral,7,flat,0.6,70,1725.760006837659,1000,114.63657296942542,7023.390987558581,0.11463657296942542,6.972331000866485
9771,,FullyDecentral,7,flat,0.6,71,1785.2137980361035,1000,117.71080963465852,7131.7247878435755,0.11771080963465852,6.894973057624602
9772,,FullyDecentral,7,flat,0.6,72,1846.013673748469,1000,120.93701397888071,7109.115620641013,0.12093701397888071,6.689762212514946
9773,,FullyDecentral,7,flat,0.6,73,1609.7000758566398,1000,108.7933112435533,6510.201917543436,0.1087933112435533,6.809992104054616
9774,,FullyDecentral,7,flat,0.6,74,1782.4845032777948,1000,117.38665616724592,6930.783867476932,0.11738665616724592,6.719206201342146
9775,,FullyDecentral,7,flat,0.6,75,1745.3195490875576,1000,115.92181548828191,6934.638680089777,0.11592181548828191,6.807897500827521
9776,,FullyDecentral,7,flat,0.6,76,1582.1288977611803,1000,107.49712360610641,6651.043382282309,0.10749712360610642,7.0412097530127165
9777,,FullyDecentral,7,flat,0.6,77,1797.081225014994,1000,117.74438985018338,6973.694335105665,0.11774438985018339,6.740265894290499
9778,,FullyDecentral,7,flat,0.6,78,1769.918437433922,1000,116.86094119337038,7168.829978389765,0.11686094119337039,6.981250885505226
9779,,FullyDecentral,7,flat,0.6,79,451.90680536350817,272,30.821768506380256,2087.9772054488967,0.11331532539110388,7.709434868932356
9780,,FullyDecentral,7,flat,0.6,80,1762.879889301346,1000,116.41984839322343,6888.83426178785,0.11641984839322343,6.7339990641400345
9781,,FullyDecentral,7,flat,0.6,81,1738.8833386209383,1000,115.33265825154909,7155.19646947391,0.11533265825154909,7.0603073322970955
9782,,FullyDecentral,7,flat,0.6,82,1752.5710052712268,1000,115.32581814873566,6789.985177076579,0.11532581814873566,6.700336695801942
9783,,FullyDecentral,7,flat,0.6,83,1828.0756394134735,1000,119.65356115136511,6969.79258134274,0.1196535611513651,6.629008410506448
9784,,FullyDecentral,7,flat,0.6,84,1645.7802408351288,1000,110.2661137428669,6883.992316902267,0.1102661137428669,7.1048130280154185
9785,,FullyDecentral,7,flat,0.6,85,1714.6822381323072,1000,113.81023171992813,6972.163851180149,0.11381023171992813,6.971731005586072
9786,,FullyDecentral,7,flat,0.6,86,1752.8091281657466,1000,115.3720665596555,7006.931733442086,0.1153720665596555,6.911647161182192
9787,,FullyDecentral,7,flat,0.6,87,287.50274899699724,188,19.460094394313984,1270.9383257036052,0.10351114039528715,7.432482213371641
9788,,FullyDecentral,7,flat,0.6,88,1727.818406270526,1000,114.8032727553125,6927.973829026913,0.1148032727553125,6.86762091252887
9789,,FullyDecentral,7,flat,0.6,89,1008.5686712107148,579,67.03245977971636,4183.375984662276,0.11577281481816297,7.102252160330673
9790,,FullyDecentral,7,flat,0.6,90,1602.8385029284673,1000,109.41923949648599,6903.916692161496,0.10941923949648599,7.180524943078206
9791,,FullyDecentral,7,flat,0.6,91,1715.876655864899,1000,113.71551889006956,6954.38216406331,0.11371551889006956,6.959742317197035
9792,,FullyDecentral,7,flat,0.6,92,1632.1751105972514,1000,109.4264488271512,6879.38674385817,0.1094264488271512,7.154540799466275
9793,,FullyDecentral,7,flat,0.6,93,1787.8937557042732,1000,118.12185208850745,7057.254858671112,0.11812185208850745,6.799232598359515
9794,,FullyDecentral,7,flat,0.6,94,1941.2180849924566,1000,125.25367650316865,7098.686502423259,0.12525367650316865,6.449734826877176
9795,,FullyDecentral,7,flat,0.6,95,1732.262142718195,1000,115.27850396618261,6888.363259564905,0.11527850396618261,6.8002057765515245
9796,,FullyDecentral,7,flat,0.6,96,1821.2288109850826,1000,119.04262833866579,6925.99557736292,0.11904262833866579,6.621159466136454
9797,,FullyDecentral,7,flat,0.6,97,1845.8165967257055,1000,121.01915717627692,7124.018999674291,0.12101915717627693,6.699236194066556
9798,,FullyDecentral,7,flat,0.6,98,1684.134303305754,1000,112.69305313439526,6884.754597667141,0.11269305313439526,6.952574711939887
9799,,FullyDecentral,7,flat,0.6,99,926.1775391778348,540,61.44845985328257,3779.3980696704016,0.1137934441727455,6.999483266559372
9800,,FullyDecentral,2,flat,0.6,0,1745.3472173802957,1000,113.26703776631052,6368.1134247662985,0.11326703776631052,6.398255701584971
9801,,FullyDecentral,2,flat,0.6,1,717.3514038181839,605,51.74117534517557,3613.1788298808074,0.08552260387632325,7.947078665905305
9802,,FullyDecentral,2,flat,0.6,2,1589.3537553509398,1000,105.78574856992252,6261.684717155811,0.10578574856992252,6.7362528121902185
9803,,FullyDecentral,2,flat,0.6,3,1580.3661061288758,1000,105.47769428485881,6246.989323923747,0.10547769428485881,6.740071148086321
9804,,FullyDecentral,2,flat,0.6,4,1539.2825693163768,1000,102.77996536769209,6091.587893997485,0.10277996536769209,6.744913629664575
9805,,FullyDecentral,2,flat,0.6,5,1698.1237229339035,1000,111.50454500461835,6452.379138315069,0.11150454500461834,6.585392327818684
9806,,FullyDecentral,2,flat,0.6,6,1669.6971616396593,1000,110.02669832572455,6421.762111903757,0.11002669832572455,6.642177505707427
9807,,FullyDecentral,2,flat,0.6,7,1539.0754063437162,1000,102.49049530035866,6162.223294438212,0.10249049530035866,6.842395672133308
9808,,FullyDecentral,2,flat,0.6,8,151.53452448790577,186,12.873035823807799,1019.863942001145,0.06920987002047203,9.016035318971122
9809,,FullyDecentral,2,flat,0.6,9,1709.1442890991793,1000,112.69522505211019,6436.871500895058,0.11269522505211019,6.5001543465003
9810,,FullyDecentral,2,flat,0.6,10,1502.4075299496526,1000,101.1688192804389,6167.828061740693,0.1011688192804389,6.938089885153867
9811,,FullyDecentral,2,flat,0.6,11,1513.457355060812,1000,101.99241084828768,6345.797753653685,0.10199241084828768,7.080643257238103
9812,,FullyDecentral,2,flat,0.6,12,1680.8787548690743,1000,110.99230083912938,6367.353436555186,0.11099230083912938,6.5286058190246035
9813,,FullyDecentral,2,flat,0.6,13,1622.9731541158585,1000,107.42183185643914,6312.300881971991,0.10742183185643914,6.687279612478237
9814,,FullyDecentral,2,flat,0.6,14,1670.6051181431258,1000,110.29113960961178,6531.725253315415,0.11029113960961177,6.73971650787894
9815,,FullyDecentral,2,flat,0.6,15,1735.7980204066787,1000,113.53890769582314,6494.783204905616,0.11353890769582314,6.509899621427176
9816,,FullyDecentral,2,flat,0.6,16,1567.26215266448,1000,105.0985544633666,6241.036146818976,0.10509855446336659,6.7579395096284784
9817,,FullyDecentral,2,flat,0.6,17,1711.2171250332879,1000,112.20648670878079,6438.5666587192645,0.11220648670878079,6.530186380236207
9818,,FullyDecentral,2,flat,0.6,18,1020.3437481559031,615,67.95121038240175,4200.872302925702,0.11048977297951505,7.035526902417966
9819,,FullyDecentral,2,flat,0.6,19,1791.101882989685,1000,116.12575410946162,6527.103774392134,0.11612575410946162,6.396557603111048
9820,,FullyDecentral,2,flat,0.6,20,1592.5614524558846,1000,105.38198495505192,6198.847654256307,0.10538198495505192,6.6942038516798075
9821,,FullyDecentral,2,flat,0.6,21,1531.708183776705,1000,102.76613238585564,6099.708437013327,0.10276613238585564,6.754814223860631
9822,,FullyDecentral,2,flat,0.6,22,1807.720696927487,1000,116.99458662775831,6559.27913644524,0.11699458662775832,6.380352757814586
