,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
2858,Local,9,flat,0.4,58,1034.1226119714192,685,71.1374352877419,4849.366920193886,0.10385027049305386,7.757846584521306
2859,Local,9,flat,0.4,59,700.691297488373,539,50.06517123895618,3495.9812173772702,0.09288528986819329,7.946716679876398
2860,Local,9,flat,0.4,60,1374.4556974586703,1000,96.37622302731101,6890.9311645045955,0.09637622302731101,8.136963243240535
2861,Local,9,flat,0.4,61,1469.4836492035956,1000,101.44503654689034,7345.776512176631,0.10144503654689034,8.24064590470491
2862,Local,9,flat,0.4,62,1330.6425358213457,1000,95.22193566577212,7032.95694883086,0.09522193566577213,8.405340246781416
2863,Local,9,flat,0.4,63,1399.0142200451633,1000,98.34473290248525,7050.408511695694,0.09834473290248524,8.158635319412085
2864,Local,9,flat,0.4,64,323.4998532923153,254,23.205646377306138,1762.4314424365343,0.09136081250907928,8.643167056159047
2865,Local,9,flat,0.4,65,147.09059605330475,127,10.833974226423479,904.629791443607,0.08530688367262582,9.502490251065826
2866,Local,9,flat,0.4,66,1418.9931171154535,1000,98.71215458097541,7085.4494540275155,0.0987121545809754,8.168665600925717
2867,Local,9,flat,0.4,67,516.0332992024338,335,35.29814053643515,2403.6135710361214,0.1053675836908512,7.749383691224284
2868,Local,9,flat,0.4,68,36.73158523139727,43,3.1899867928608496,328.6652051950511,0.07418573936885697,11.725171101267216
2869,Local,9,flat,0.4,69,86.1116221460943,79,6.429894980443418,545.5419129342398,0.08139107570181542,9.655584912738114
2870,Local,9,flat,0.4,70,1480.5979398934705,1000,102.12731774410543,7186.931515301892,0.10212731774410543,8.008587510831003
2871,Local,9,flat,0.4,71,208.43400590121448,181,15.414865417216186,1253.5146090319797,0.0851650023050618,9.254309231495577
2872,Local,9,flat,0.4,72,18.631825094994646,39,1.9491090898849452,231.02029400863208,0.049977156150896034,13.488645166814873
2873,Local,9,flat,0.4,73,1400.5084749120874,1000,98.00934572956061,7063.606668970248,0.0980093457295606,8.201879090589658
2874,Local,9,flat,0.4,74,180.63226969164623,160,13.562827743749457,1129.2526747434918,0.0847676733984341,9.475349256508718
2875,Local,9,flat,0.4,75,1272.928109236971,1000,91.17321518377581,6849.724415808635,0.09117321518377582,8.549883035885635
2876,Local,9,flat,0.4,76,74.44109143844533,69,5.515618858967162,458.4925284805045,0.07993650520242264,9.46002665066569
2877,Local,9,flat,0.4,77,580.2709622770692,399,40.74808549675344,3018.014319269904,0.10212552756078556,8.428852076243917
2878,Local,9,flat,0.4,78,1492.9367151694225,1000,103.23598303935637,7382.704284902222,0.10323598303935637,8.138394169286881
2879,Local,9,flat,0.4,79,-64.62843235430718,1000,32.491870980816444,5706.343434034812,0.03249187098081644,19.986536028040245
2880,Local,9,flat,0.4,80,162.51536888902984,117,11.445089573805907,870.9314982430366,0.0978212784085975,8.660025014866871
2881,Local,9,flat,0.4,81,1188.8432069326448,1000,87.3968963668157,6869.429396329095,0.08739689636681569,8.944972275881103
2882,Local,9,flat,0.4,82,1348.4050652710725,1000,95.38635960365951,7042.433129493267,0.09538635960365952,8.402157194388431
2883,Local,9,flat,0.4,83,1396.6405911066608,1000,97.84434950053036,7132.660854789092,0.09784434950053035,8.296027236604854
2884,Local,9,flat,0.4,84,234.66491229297824,148,15.732076659067985,1070.2137190717156,0.10629781526397288,7.741743975395411
2885,Local,9,flat,0.4,85,220.17937777997133,661,31.239882007675888,2471.0206324398687,0.04726154615382131,9.001633602317469
2886,Local,9,flat,0.4,86,382.4209817112393,224,25.415704851816812,1673.4085220653806,0.11346296808846791,7.492972915632163
2887,Local,9,flat,0.4,87,1253.2695042668881,1000,90.51828653547828,6910.437162186806,0.09051828653547828,8.688074627690225
2888,Local,9,flat,0.4,88,387.1102566802631,376,29.90122712362885,2591.1031987070332,0.07952454022241716,9.861660413972006
2889,Local,9,flat,0.4,89,78.45829604133763,77,6.106671966797591,574.6847138371659,0.07930742814022845,10.709751618018265
2890,Local,9,flat,0.4,90,160.61424008221914,123,11.33775335323511,838.8239643337837,0.09217685653036675,8.41973008373152
2891,Local,9,flat,0.4,91,104.69021520041112,138,8.757985155984194,815.2964229569468,0.0634636605506101,10.594139249730654
2892,Local,9,flat,0.4,92,915.1731764953698,715,65.06701592534765,4803.365246120812,0.0910028194760107,8.40115633776272
2893,Local,9,flat,0.4,93,1182.5787720232338,887,83.77019871616224,6296.066960678132,0.09444216315238133,8.553308520778208
2894,Local,9,flat,0.4,94,38.29544243347182,37,2.8745572555875794,265.48367234679165,0.07769073663750214,10.510447275843179
2895,Local,9,flat,0.4,95,1414.2238188574067,1000,98.36550987685045,7013.429199448113,0.09836550987685046,8.114129124319136
2896,Local,9,flat,0.4,96,844.5731650414054,493,56.37259388438741,3704.799576763978,0.11434603221985276,7.479129356371865
2897,Local,9,flat,0.4,97,1440.6100892497282,1000,100.06765727244162,7081.015540747077,0.10006765727244162,8.05297146065015
2898,Local,9,flat,0.4,98,125.43448477324166,125,9.600037159440507,827.3022891576944,0.07680029727552407,9.807214108863802
2899,Local,9,flat,0.4,99,374.8606496065962,297,26.76794621402755,2045.688089110823,0.0901277650303958,8.697185045521483
2900,Local,5,flat,0.4,0,1258.2827187209625,1000,91.12472801336446,6682.457867373101,0.09112472801336446,8.345537809573964
2901,Local,5,flat,0.4,1,246.1615025663252,289,20.597475118424775,1826.698437486366,0.07127154020216185,10.092696537128822
2902,Local,5,flat,0.4,2,40.31645887273312,38,3.130221733425416,279.6392157689389,0.0823742561427741,10.166637013776116
2903,Local,5,flat,0.4,3,75.56330322707707,72,5.917084434148129,534.7224471023995,0.08218172825205734,10.284306092485586
2904,Local,5,flat,0.4,4,66.18278101659413,78,5.499551560246174,491.7082078348859,0.07050707128520736,10.175002500539751
2905,Local,5,flat,0.4,5,1321.2100630568248,989,94.36160193470937,6588.986852776953,0.09541112430203172,7.946532808297323
2906,Local,5,flat,0.4,6,40.42340859058951,47,3.3677420088346595,354.7568497606155,0.07165408529435445,11.987988573052698
2907,Local,5,flat,0.4,7,88.02575245371112,59,6.208725821336189,468.3009957318848,0.10523264103959641,8.58374770648764
2908,Local,5,flat,0.4,8,1394.4677612281168,1000,98.61883438778018,6938.982973682539,0.09861883438778019,8.007377467214186
2909,Local,5,flat,0.4,9,1274.2465433357015,904,89.72197745017795,6200.320105520674,0.09924997505550658,7.864472888947351
2910,Local,5,flat,0.4,10,74.53934696968562,60,5.599844601836387,464.3078455190391,0.09333074336393979,9.435923074474575
2911,Local,5,flat,0.4,11,595.6444338026224,507,43.5525238056857,3115.4520102033143,0.08590241381792052,8.140706250582646
2912,Local,5,flat,0.4,12,1486.9636613562186,1000,102.94908778016804,6749.680878354791,0.10294908778016804,7.461309964701031
2913,Local,5,flat,0.4,13,199.76066089133786,148,14.442730347619701,1078.7730808066503,0.09758601586229528,8.500317405826006
2914,Local,5,flat,0.4,14,59.06554030347821,82,5.357730689156096,389.7171066137421,0.06533817913604995,8.277952590681345
2915,Local,5,flat,0.4,15,843.2772812261342,1000,73.53674305196789,6450.289970887098,0.07353674305196789,9.982267242970398
2916,Local,5,flat,0.4,16,642.7470688818788,493,46.41075601145965,3451.0193978916,0.09413946452628731,8.46219643254305
2917,Local,5,flat,0.4,17,1193.3513593925838,1000,87.60375654604353,6380.741079811792,0.08760375654604352,8.28901140710337
2918,Local,5,flat,0.4,18,1089.7410375610634,1000,83.34231185049659,6521.862646587221,0.08334231185049659,8.905543918182323
2919,Local,5,flat,0.4,19,1348.980930684712,1000,96.63553103797527,7001.332572122581,0.09663553103797527,8.245143431950167
2920,Local,5,flat,0.4,20,321.48119364227256,207,22.23882658939395,1511.6344844706684,0.10743394487629927,7.735515617897308
2921,Local,5,flat,0.4,21,15.61808951109915,21,1.4491160701060588,167.82735990465116,0.06900552714790756,13.179955228599434
2922,Local,5,flat,0.4,22,1372.9854611701326,1000,97.04380514276717,6869.38763929286,0.09704380514276717,8.055723513378258
2923,Local,5,flat,0.4,23,147.07271511911785,92,10.228704455236425,748.1162099637356,0.11118157016561332,8.323438586028123
2924,Local,5,flat,0.4,24,232.3969807160561,208,17.328817146580505,1387.4821114597294,0.08331162089702165,9.111981270024831
2925,Local,5,flat,0.4,25,38.54837580211741,53,3.3992241496397244,351.4597511529967,0.06413630471018347,11.766576929755395
2926,Local,5,flat,0.4,26,1276.6087842861912,1000,92.48677741290788,6730.012204943345,0.09248677741290788,8.281148058423017
2927,Local,5,flat,0.4,27,247.3489641980548,197,18.201345131023658,1363.5514782895311,0.09239261487829267,8.525549860812498
2928,Local,5,flat,0.4,28,1469.4836220673296,1000,102.0232500941413,6867.815729225102,0.1020232500941413,7.660794709563399
2929,Local,5,flat,0.4,29,84.88176152473967,86,6.617441430960405,611.8854998220442,0.07694699338326051,10.52287472919065
2930,Local,5,flat,0.4,30,1413.4017834339413,983,98.93414749140838,6827.802999649928,0.10064511443683458,7.853967704415423
2931,Local,5,flat,0.4,31,611.5669455276972,526,45.373071219459604,3578.1585115571143,0.08626059167197643,8.974613282399542
2932,Local,5,flat,0.4,32,66.24803336853715,80,5.227003298804319,508.45293956517185,0.06533754123505399,11.07012011604369
2933,Local,5,flat,0.4,33,6.803238931214755,17,0.836642384806312,131.94360226114625,0.04921425792978306,17.947452775836346
2934,Local,5,flat,0.4,34,4.529147461300307,17,0.6265629954877213,87.0326397640805,0.03685664679339537,15.807811880922715
2935,Local,5,flat,0.4,35,92.84336213267011,73,6.741862343747059,541.179806204003,0.09235427868146656,9.135157656216863
2936,Local,5,flat,0.4,36,671.6253488962432,574,49.26980731792452,3664.368771465174,0.08583590125073957,8.463941526528526
2937,Local,5,flat,0.4,37,1307.4943491679633,955,91.83551557148189,6320.853808630818,0.09616284353034753,7.83284301031025
2938,Local,5,flat,0.4,38,1173.0465732227517,1000,87.04720993026822,6794.317490204978,0.08704720993026822,8.88270678503723
2939,Local,5,flat,0.4,39,1324.7680336847525,1000,94.29419846575203,6908.403992328926,0.09429419846575203,8.337716001788479
2940,Local,5,flat,0.4,40,114.86457174240566,95,8.512856156478959,683.2123758074898,0.08960901217346272,9.13344829230558
2941,Local,5,flat,0.4,41,308.2305959327523,260,22.8444630558762,1830.4794452932545,0.0878633194456777,9.11881167666271
2942,Local,5,flat,0.4,42,1360.646091630994,1000,96.13536743952714,6727.574586158675,0.09613536743952715,7.963971105105799
2943,Local,5,flat,0.4,43,1340.0441824341337,1000,95.39987467871579,6601.762897666308,0.09539987467871579,7.875288332476828
2944,Local,5,flat,0.4,44,98.60782073529586,97,7.702379814230462,666.7127107811355,0.07940597746629342,9.850723962523164
2945,Local,5,flat,0.4,45,1121.167304431192,832,80.0009173047031,5732.058888939698,0.09615494868353737,8.153987130914267
2946,Local,5,flat,0.4,46,799.3078094848304,1000,71.45571609548209,6842.133360418881,0.07145571609548208,10.897049000931009
2947,Local,5,flat,0.4,47,189.23184561843138,123,13.139687658888578,918.1810916011909,0.10682672893405348,7.952389588171744
2948,Local,5,flat,0.4,48,1421.1285100874381,1000,100.28711643608588,7029.591484261683,0.10028711643608589,7.976994414972772
2949,Local,5,flat,0.4,49,712.7449875054242,504,50.316392872325636,3501.2199210450894,0.09983411284191594,7.918888650076333
2950,Local,5,flat,0.4,50,226.58037716495022,173,16.2218393136095,1183.8753159754415,0.09376785730410116,8.305393530865116
2951,Local,5,flat,0.4,51,27.49750131336925,31,2.1860863314586334,193.12433653068277,0.07051891391802043,10.053656455844381
2952,Local,5,flat,0.4,52,1151.074582275847,1000,85.79805617494735,6552.838760039252,0.08579805617494735,8.691733023565835
2953,Local,5,flat,0.4,53,1513.0774342958118,1000,105.12358907742654,7263.719410922961,0.10512358907742654,7.8634517171549305
2954,Local,5,flat,0.4,54,1240.882594816733,1000,90.10288698604768,6468.762470342356,0.09010288698604768,8.170278166128458
2955,Local,5,flat,0.4,55,178.8836154113613,198,14.26453723490893,1226.0882723665666,0.0720431173480249,9.781791381405771
2956,Local,5,flat,0.4,56,1203.6781232770609,1000,88.9416660481341,6921.052113243942,0.0889416660481341,8.855665501065996
2957,Local,5,flat,0.4,57,313.04616673157915,236,22.426823534280363,1707.8860114919942,0.09502891328084899,8.666534306438477
2958,Local,5,flat,0.4,58,48.59801711072623,45,3.7804815567223176,330.32458006373867,0.08401070126049595,9.943702278914868
2959,Local,5,flat,0.4,59,303.22311382795067,205,20.98514403952657,1510.137447599963,0.10236655629037351,8.1895279130094
2960,Local,5,flat,0.4,60,1100.6351528222044,1000,83.0741445792602,6432.071942938378,0.08307414457926021,8.811287263539516
2961,Local,5,flat,0.4,61,190.89629126474998,168,14.517763503367965,1190.7287361650272,0.08641525894861883,9.333992813640569
2962,Local,5,flat,0.4,62,1332.4991032420587,1000,95.23533265509896,6873.366950628645,0.09523533265509895,8.213452920653467
2963,Local,5,flat,0.4,63,168.93636726551767,159,13.04213084036066,920.4630271435144,0.08202598012805447,8.03178622437143
2964,Local,5,flat,0.4,64,910.7037677513051,696,65.23212410137236,4676.983051995245,0.09372431623760397,8.159407450169088
2965,Local,5,flat,0.4,65,520.9187721242212,352,35.86347032274601,2399.582845084317,0.10188485887143753,7.614436717106148
2966,Local,5,flat,0.4,66,109.25265623282849,69,7.351372412130732,488.63835881044855,0.10654162916131496,7.564382433813778
2967,Local,5,flat,0.4,67,35.381765700818725,28,2.5840899640402974,205.72197472989356,0.09228892728715347,9.059983359045653
2968,Local,5,flat,0.4,68,962.2905304529139,577,64.8075732691386,4084.6606896542767,0.11231815124634073,7.172731452730162
2969,Local,5,flat,0.4,69,35.61555338410702,36,2.9292450384039275,298.3390964802134,0.08136791773344243,11.590677230124692
2970,Local,5,flat,0.4,70,1363.9935927146494,1000,96.64729215852697,6711.116797129196,0.09664729215852697,7.902408054173598
2971,Local,5,flat,0.4,71,71.2781098764269,47,5.013203380027449,389.2465702050385,0.10666390170271169,8.836164972251163
2972,Local,5,flat,0.4,72,111.689821287417,84,7.83757986202209,543.8757266952283,0.09330452216692964,7.8971800969034405
2973,Local,5,flat,0.4,73,112.57008294536963,141,9.513788265704406,984.8514940808224,0.06747367564329367,11.780713958664915
2974,Local,5,flat,0.4,74,1381.634575995116,1000,97.83778304149828,6715.108096522804,0.09783778304149829,7.810894101633003
2975,Local,5,flat,0.4,75,290.5096811372922,246,21.397227229013144,1632.4044604920691,0.08698059849192334,8.682096706534955
2976,Local,5,flat,0.4,76,1287.084701909845,1000,92.13066119732731,6577.417972540872,0.09213066119732731,8.124667517740654
2977,Local,5,flat,0.4,77,231.29822383120552,182,17.04122007989004,1330.1835698637044,0.09363307736203318,8.883114067643422
2978,Local,5,flat,0.4,78,1398.4155489041214,1000,97.73981942124998,6524.855425174788,0.09773981942124997,7.597202557802948
2979,Local,5,flat,0.4,79,1452.7534983690068,1000,101.13275354271502,6884.72799276154,0.10113275354271502,7.747280838942813
2980,Local,5,flat,0.4,80,1343.565599365871,1000,95.30852093134773,6717.426630136305,0.09530852093134773,8.020945152347963
2981,Local,5,flat,0.4,81,33.35703177756369,42,2.884709307201629,314.7754444507104,0.06868355493337212,12.418042302483201
2982,Local,5,flat,0.4,82,1372.2813129284334,1000,97.461644805882,6767.268809542806,0.097461644805882,7.901945614608897
2983,Local,5,flat,0.4,83,744.9423081543225,545,53.14710003645263,3786.688158452105,0.09751761474578463,8.10838411481066
2984,Local,5,flat,0.4,84,67.00992984090519,65,5.152397016090186,454.5812046953369,0.07926764640138748,10.040526808894887
2985,Local,5,flat,0.4,85,566.6063084825618,426,40.60085498372341,2969.075576743833,0.09530717132329439,8.32224349291383
2986,Local,5,flat,0.4,86,428.5394274546277,259,28.763034236555672,1891.1016411853886,0.11105418624152769,7.4822896820618645
2987,Local,5,flat,0.4,87,1471.6070907733592,1000,102.13487683785071,6795.376412464725,0.1021348768378507,7.571706893031014
2988,Local,5,flat,0.4,88,343.49885096357525,242,24.471992693173647,1758.0637119642283,0.10112393674865143,8.175599724837546
2989,Local,5,flat,0.4,89,51.887516326312294,38,3.817380569795798,318.542409066377,0.10045738341567889,9.496337618023501
2990,Local,5,flat,0.4,90,1504.0130006269126,1000,103.61351202470443,6750.297664940426,0.10361351202470444,7.414141570591446
2991,Local,5,flat,0.4,91,1217.6816768102317,1000,89.16507028295969,6868.453840937721,0.0891650702829597,8.766345287749981
2992,Local,5,flat,0.4,92,64.60475729585303,61,4.941155580454808,403.0448932992444,0.08100255049925914,9.282805249563852
2993,Local,5,flat,0.4,93,130.6822399052299,75,8.736652023673416,549.338214522812,0.11648869364897889,7.155650463670802
2994,Local,5,flat,0.4,94,88.15802660930407,74,6.493727687055534,502.8714071359792,0.0877530768521018,8.81286697875307
2995,Local,5,flat,0.4,95,177.7778259852538,125,12.502285327802198,906.4463636328893,0.10001828262241759,8.251008789903855
2996,Local,5,flat,0.4,96,176.26145606875593,153,13.432682508941308,1180.6670764447376,0.08779531051595627,10.002741551299353
2997,Local,5,flat,0.4,97,86.75178263950151,88,6.772080400777203,524.2143433103839,0.07695545909974094,8.809294704647808
2998,Local,5,flat,0.4,98,1398.0923175423611,1000,97.73058083961605,6534.577231093931,0.09773058083961605,7.6092413655157545
2999,Local,5,flat,0.4,99,104.90051150710265,66,7.190103870705789,539.0644071821094,0.1089409677379665,8.532176642149226
3000,TwoSides,9,flat,0.4,0,1561.424623679563,1000,117.21594127001632,9085.989381609803,0.11721594127001632,8.82144824414929
3001,TwoSides,9,flat,0.4,1,40.528667933382344,136,9.601316611264968,1575.0535770578697,0.07059791625930123,18.668906692123425
3002,TwoSides,9,flat,0.4,2,1172.3147230142683,1000,103.73618736602822,9675.200733640322,0.10373618736602822,10.614121307685739
3003,TwoSides,9,flat,0.4,3,134.95002540201764,183,16.139267132601777,1936.4958749113498,0.08819271657159442,13.65485557712335
3004,TwoSides,9,flat,0.4,4,884.6093212675709,459,62.56251367235331,4344.4872880446055,0.13630177270665209,7.902758052542283
3005,TwoSides,9,flat,0.4,5,479.56667479914034,343,36.223560374296724,2703.891596205925,0.10560804773847442,8.494786857391599
3006,TwoSides,9,flat,0.4,6,1016.1331829975306,670,79.11424265225249,6602.110097819157,0.1180809591824664,9.496912404966755
3007,TwoSides,9,flat,0.4,7,1633.3554118290406,1000,121.80920433149342,9224.895040872016,0.12180920433149342,8.618579103980974
3008,TwoSides,9,flat,0.4,8,22.35972500026063,61,4.416415572128979,597.5703973417094,0.07240025528080293,15.398325204898077
3009,TwoSides,9,flat,0.4,9,659.4760585096426,603,60.08627000733882,5938.840256577675,0.09964555556772607,11.24814078858555
3010,TwoSides,9,flat,0.4,10,399.6245155294584,954,77.05480069685257,11085.44404693324,0.08077023133841989,16.372226251918256
3011,TwoSides,9,flat,0.4,11,72.4427981530506,57,6.191332856324118,627.9105095502534,0.10861987467235296,11.541651161193878
3012,TwoSides,9,flat,0.4,12,130.45201333391105,74,9.930338759312313,832.2670469546548,0.13419376701773397,9.537904730929961
3013,TwoSides,9,flat,0.4,13,-383.30008384828614,405,16.971714325543275,6629.895208677077,0.04190546747047722,44.456502835770486
3014,TwoSides,9,flat,0.4,14,598.0744482587376,1000,84.23336421889795,11173.022781602664,0.08423336421889795,15.095269907473755
3015,TwoSides,9,flat,0.4,15,202.05078968882373,254,22.199408909775826,2497.2815420649636,0.08739924767628278,12.802077182744044
3016,TwoSides,9,flat,0.4,16,95.85664017924476,82,9.422765109108258,995.0402913755861,0.11491176962327145,12.01756960953963
3017,TwoSides,9,flat,0.4,17,1012.5679607324658,666,77.89571678154313,6407.267756637343,0.11696053570802271,9.360814525535288
3018,TwoSides,9,flat,0.4,18,1577.8538158097422,1000,118.2163169618685,9223.21231636463,0.1182163169618685,8.878899213936872
3019,TwoSides,9,flat,0.4,19,1349.4178564759095,932,105.2571258705916,8732.651164409266,0.11293683033325279,9.44167288666589
3020,TwoSides,9,flat,0.4,20,55.33204100526558,45,4.601914168013841,462.8265834247836,0.10226475928919647,11.445483043078289
3021,TwoSides,9,flat,0.4,21,156.81999135678277,113,12.533966689067684,1095.6896979272967,0.11092005919528924,9.948403394057996
3022,TwoSides,9,flat,0.4,22,1382.8222511078106,1000,108.13602315805689,8877.315494523235,0.10813602315805688,9.342553764725977
3023,TwoSides,9,flat,0.4,23,-301.3898867147662,226,8.425056670021892,4175.633587144151,0.037279011814256156,56.40321976971585
3024,TwoSides,9,flat,0.4,24,1483.8301876607704,1000,113.92199083379671,9153.506162261667,0.11392199083379671,9.143958730754683
3025,TwoSides,9,flat,0.4,25,83.64250059909041,67,7.247351531041342,732.1406955574059,0.10816942583643793,11.49660381043805
3026,TwoSides,9,flat,0.4,26,87.5885760272995,137,9.688713122958646,1163.3479995249188,0.0707205337442237,13.664630587056317
3027,TwoSides,9,flat,0.4,27,330.1567219190336,270,27.51067714392585,2544.891264415025,0.101891396829355,10.527428383620084
3028,TwoSides,9,flat,0.4,28,433.82677061840866,280,31.707059704787504,2273.141585749265,0.11323949894566966,8.158773219328326
3029,TwoSides,9,flat,0.4,29,345.41431333529044,217,25.29174075754534,1808.3719693308244,0.1165518007260154,8.136982648746194
3030,TwoSides,9,flat,0.4,30,56.345950667300194,77,6.279211303932323,797.3714773620754,0.08154819875236784,14.451400715061402
3031,TwoSides,9,flat,0.4,31,-457.1647611451263,1000,61.919522003592526,15044.739325994147,0.06191952200359253,27.651036602260557
3032,TwoSides,9,flat,0.4,32,101.82841719309396,239,16.87911376981984,2596.3657031596194,0.07062390698669388,17.505340715886053
3033,TwoSides,9,flat,0.4,33,868.9106526705104,666,73.6328952900625,6771.656439051663,0.1105599028379317,10.465919340271403
3034,TwoSides,9,flat,0.4,34,1093.4169392578815,1000,94.25031984379575,8557.578787912138,0.09425031984379575,10.332904570750063
3035,TwoSides,9,flat,0.4,35,898.0026358932607,774,76.1060490115251,6899.995358960961,0.09832822869706086,10.317725443932487
3036,TwoSides,9,flat,0.4,36,32.54163718964555,56,3.6214687535252477,417.9661798658637,0.06466908488437942,13.13441530298545
3037,TwoSides,9,flat,0.4,37,108.74101102661177,130,13.798873962887084,1516.1840681683007,0.10614518432990065,12.504393322203782
3038,TwoSides,9,flat,0.4,38,-146.20575296260722,292,15.612030058730907,4101.526708773484,0.0534658563655168,29.897887960949177
3039,TwoSides,9,flat,0.4,39,1008.1445063427187,1000,93.13649052876873,9212.716745935388,0.09313649052876873,11.256987767623881
3040,TwoSides,9,flat,0.4,40,65.46494839343698,125,7.679400915402371,888.9170314047443,0.06143520732321897,13.17310734779991
3041,TwoSides,9,flat,0.4,41,11.80228775423667,64,4.6784467510989085,770.1513526311298,0.07310073048592045,18.733923246960646
3042,TwoSides,9,flat,0.4,42,175.60060687616675,117,13.59264753225967,1188.7208264283734,0.11617647463469803,9.95245358964226
3043,TwoSides,9,flat,0.4,43,1137.0663306860679,681,83.89413501538756,6419.309297569653,0.12319256243081873,8.707852133825254
3044,TwoSides,9,flat,0.4,44,1215.2726471588749,1000,106.47148255915991,10317.15330595459,0.1064714825591599,11.027598035933332
3045,TwoSides,9,flat,0.4,45,185.8483944669806,112,13.791325074461556,1064.2411946085306,0.12313683102197817,8.781898537524102
3046,TwoSides,9,flat,0.4,46,148.30585636872524,112,11.541629135338246,895.0621460485223,0.10305026013694862,8.825522370700163
3047,TwoSides,9,flat,0.4,47,-1.34549286138878,23,1.0263730485945002,273.14958346845725,0.04462491515628262,30.28653906680687
3048,TwoSides,9,flat,0.4,48,27.361659801256184,50,3.718458921028384,472.25888615390573,0.07436917842056767,14.453449031399474
3049,TwoSides,9,flat,0.4,49,330.16534535206483,265,30.1754725182881,3005.4443808208143,0.11386970761618151,11.334672093073971
3050,TwoSides,9,flat,0.4,50,26.093058148462724,44,3.557543754940535,401.946933335827,0.08085326715773943,12.857982021297975
3051,TwoSides,9,flat,0.4,51,3.239876524651658,117,6.938464143840179,1399.3674823266838,0.059303112340514344,22.952118337071163
3052,TwoSides,9,flat,0.4,52,32.52523229463756,36,3.091391062135496,347.0919371562072,0.08587197394820822,12.777471566120544
3053,TwoSides,9,flat,0.4,53,-22.172345605489937,49,1.9954637073507933,609.875156716024,0.04072374912960802,34.78175200057538
3054,TwoSides,9,flat,0.4,54,-233.76425293397568,347,20.546212523710718,5859.396907106904,0.059210987100030886,32.454542122254566
3055,TwoSides,9,flat,0.4,55,-38.82072649662453,65,2.0485552057773453,824.778483299791,0.03151623393503608,45.81883002887776
3056,TwoSides,9,flat,0.4,56,24.580500691767373,23,2.378550131509727,282.07930852003676,0.10341522310911856,13.496254710758217
3057,TwoSides,9,flat,0.4,57,224.5526431064408,231,21.22957228711694,2192.8041275875785,0.09190291033383957,11.754737641824168
3058,TwoSides,9,flat,0.4,58,-4.86809027686784,14,0.6066299620706603,196.18763081904837,0.043330711576475736,36.80460073548182
3059,TwoSides,9,flat,0.4,59,53.23418470253945,255,14.264996977171958,2177.818781451675,0.05594116461636062,17.374183327454187
3060,TwoSides,9,flat,0.4,60,1348.1453887300343,1000,106.61735284390564,8691.284483092051,0.10661735284390564,9.277061057795194
3061,TwoSides,9,flat,0.4,61,53.61627366191634,67,5.517315633695342,627.888443470212,0.08234799453276631,12.951170026301115
3062,TwoSides,9,flat,0.4,62,22.016906785018204,79,5.79950540848507,903.9943059610639,0.07341146086689962,17.73899789047704
3063,TwoSides,9,flat,0.4,63,252.1996172947508,152,18.94159694700234,1529.9756721205695,0.12461576938817327,9.192259560732225
3064,TwoSides,9,flat,0.4,64,219.24145580390567,168,18.248564908803896,1642.480458834461,0.10862241017145176,10.24296855679765
3065,TwoSides,9,flat,0.4,65,-156.1911965691137,191,7.394533439301884,2773.8930295047094,0.03871483476074285,42.690700086994354
3066,TwoSides,9,flat,0.4,66,-298.43809036327906,188,5.854210392196006,3443.7559347709926,0.031139416979765987,66.94503657979962
3067,TwoSides,9,flat,0.4,67,342.9508594232585,257,27.768866069622558,2412.549386893238,0.10805006252771424,9.887179334293483
3068,TwoSides,9,flat,0.4,68,-304.4932965098859,157,3.5497273456608953,3122.3360093359793,0.022609728316311434,100.10113145874958
3069,TwoSides,9,flat,0.4,69,586.1008697460517,425,47.815838754725476,4386.729195843877,0.1125078558934717,10.440550339906777
3070,TwoSides,9,flat,0.4,70,29.32866755451516,354,23.173144639792874,4514.682313416384,0.06546086056438664,22.171576169287327
3071,TwoSides,9,flat,0.4,71,814.3495352534168,990,88.28587411164833,9983.275925948112,0.08917765061782659,12.868745090096107
3072,TwoSides,9,flat,0.4,72,447.5634624669584,315,36.51409730828551,3082.9598627372707,0.1159177692326524,9.608633908007995
3073,TwoSides,9,flat,0.4,73,116.03254457745216,65,8.52690694435834,681.9792105275772,0.13118318375935906,9.101939767635908
3074,TwoSides,9,flat,0.4,74,110.59995380111005,87,9.174143946980562,861.8923854960352,0.10544993042506394,10.691578737323855
3075,TwoSides,9,flat,0.4,75,75.82946356298221,108,8.478233473423384,1069.3491929446825,0.07850216179095726,14.353853814806206
3076,TwoSides,9,flat,0.4,76,770.3782162851725,555,60.52461369086317,5025.1815965311725,0.10905335800155526,9.448743929597766
3077,TwoSides,9,flat,0.4,77,-72.02042727227618,214,8.121538923842374,2313.1873582798084,0.03795111646655315,32.41356690607691
3078,TwoSides,9,flat,0.4,78,48.326061536259715,54,5.055988631651312,554.5057082919337,0.09362941910465393,12.481140653899228
3079,TwoSides,9,flat,0.4,79,174.16845617645023,157,15.631961021315774,1496.2294714019047,0.09956663070901767,10.892788877342522
3080,TwoSides,9,flat,0.4,80,1554.8443384135128,1000,115.54590903099829,8611.206681005968,0.11554590903099829,8.481326538996303
3081,TwoSides,9,flat,0.4,81,-184.27188558036127,225,7.405888180337469,2628.0477425205195,0.032915058579277644,40.38410338230031
3082,TwoSides,9,flat,0.4,82,1490.2735484996192,1000,113.41974956416792,9017.753287246856,0.11341974956416792,9.048237892090778
