,Unnamed: 0,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
11572,,TwoSides,2,flat,0.8,72,2295.8275426593236,1000,150.41858352695692,9018.377614457057,0.15041858352695692,6.823092613069717
11573,,TwoSides,2,flat,0.8,73,2448.7130977790343,1000,159.53073665660722,9707.436884771332,0.15953073665660722,6.924916639363702
11574,,TwoSides,2,flat,0.8,74,2299.5612666048773,1000,152.17301533258419,9558.446158358318,0.15217301533258418,7.148320180105055
11575,,TwoSides,2,flat,0.8,75,2381.6213906953662,1000,155.31272726487256,9340.859620240628,0.15531272726487255,6.844380484062755
11576,,TwoSides,2,flat,0.8,76,2239.868774621056,1000,147.79613821256797,9034.375934646623,0.14779613821256796,6.956478011240344
11577,,TwoSides,2,flat,0.8,77,2411.806032836377,1000,157.4859054425991,9566.137439263204,0.15748590544259908,6.912724827206386
11578,,TwoSides,2,flat,0.8,78,2283.9849130145894,1000,150.40092192353677,9198.96611360634,0.15040092192353677,6.960538909716763
11579,,TwoSides,2,flat,0.8,79,2279.313182362027,1000,149.7158156792178,9160.255547287623,0.1497158156792178,6.962965665089233
11580,,TwoSides,2,flat,0.8,80,2240.841691368881,1000,148.78270182848698,9333.43858646091,0.148782701828487,7.1391018527302235
11581,,TwoSides,2,flat,0.8,81,2298.1680485646257,1000,150.4509285354399,9002.282715024821,0.15045092853543993,6.809451331338809
11582,,TwoSides,2,flat,0.8,82,2343.1504049286177,1000,153.39984700517908,9116.974275158303,0.15339984700517909,6.763634765923474
11583,,TwoSides,2,flat,0.8,83,2437.330887195534,1000,158.4337470412589,9402.845313154647,0.1584337470412589,6.75407599398432
11584,,TwoSides,2,flat,0.8,84,2274.5770191346382,1000,149.133635664042,9065.176252487587,0.149133635664042,6.917592766496717
11585,,TwoSides,2,flat,0.8,85,2344.5238609880266,1000,153.56510904363063,9240.826101158229,0.15356510904363063,6.848139364300454
11586,,TwoSides,2,flat,0.8,86,2196.614554136617,1000,146.18840858512053,9051.339646508664,0.14618840858512053,7.046188680150246
11587,,TwoSides,2,flat,0.8,87,2396.1977729720693,1000,156.74205081598905,9506.822248376111,0.15674205081598905,6.902464694902198
11588,,TwoSides,2,flat,0.8,88,2396.418499331999,1000,156.37055128335106,9395.613310183999,0.15637055128335106,6.837927818998956
11589,,TwoSides,2,flat,0.8,89,2363.1433664746864,1000,153.71784501290094,9119.87222556885,0.15371784501290095,6.751788213896408
11590,,TwoSides,2,flat,0.8,90,2274.1082464814517,1000,149.84364358677055,9146.50058993448,0.14984364358677055,6.946579123960711
11591,,TwoSides,2,flat,0.8,91,2380.2527218466334,1000,155.43002887860487,9297.828410709148,0.15543002887860488,6.807708389196779
11592,,TwoSides,2,flat,0.8,92,2391.4386594987777,1000,157.05467991152565,9642.1145421903,0.15705467991152566,6.986758777101555
11593,,TwoSides,2,flat,0.8,93,2435.0503164297584,1000,159.50134140531324,9984.784323228148,0.15950134140531325,7.1240784520922995
11594,,TwoSides,2,flat,0.8,94,2398.8433587243007,1000,156.9058644245554,9862.974448606898,0.1569058644245554,7.153574049642572
11595,,TwoSides,2,flat,0.8,95,2310.072757590648,1000,151.584102091823,9047.170534361923,0.15158410209182302,6.792246926762841
11596,,TwoSides,2,flat,0.8,96,2297.550598260101,1000,150.87830801883942,9132.885973754797,0.15087830801883942,6.888673087724585
11597,,TwoSides,2,flat,0.8,97,2285.8442264589535,1000,149.12650194476205,8753.764532288627,0.14912650194476204,6.680275514962944
11598,,TwoSides,2,flat,0.8,98,2395.9580127136733,1000,156.84510259530506,9590.911769455171,0.15684510259530507,6.958942980321571
11599,,TwoSides,2,flat,0.8,99,2303.389335389881,1000,150.9786202379763,9047.715361471437,0.15097862023797629,6.819897102029328
11600,,TwoSides,6,flat,0.8,0,2530.3691266710803,1000,161.65936128718107,8915.150743633665,0.16165936128718106,6.275989050807816
11601,,TwoSides,6,flat,0.8,1,2567.2048807374363,1000,163.24871333152257,8924.47676904226,0.16324871333152258,6.221388774780526
11602,,TwoSides,6,flat,0.8,2,2488.5545092122643,1000,158.88899650337996,8727.944060136437,0.15888899650337995,6.251330740010884
11603,,TwoSides,6,flat,0.8,3,2312.8555446725723,1000,150.74794101529244,8684.084356927373,0.15074794101529243,6.5558195245855915
11604,,TwoSides,6,flat,0.8,4,2557.8998854798797,1000,163.7300924864822,9151.00029370015,0.16373009248648218,6.360546134910145
11605,,TwoSides,6,flat,0.8,5,2530.461305128186,1000,162.2460402778508,9016.35427521827,0.1622460402778508,6.324281701805468
11606,,TwoSides,6,flat,0.8,6,2243.4242509130354,1000,146.09034010767314,8178.511052382888,0.14609034010767313,6.370992438864602
11607,,TwoSides,6,flat,0.8,7,2488.107226949407,1000,160.1212329845962,9157.173904046356,0.16012123298459618,6.50828977464625
11608,,TwoSides,6,flat,0.8,8,2568.9279558625562,1000,164.5840553970733,9251.700979796426,0.16458405539707333,6.397174144878367
11609,,TwoSides,6,flat,0.8,9,2525.6475920969783,1000,161.76016405109127,8968.296533848945,0.16176016405109125,6.309467764084536
11610,,TwoSides,6,flat,0.8,10,2611.406225013233,1000,165.4364723080462,9038.913254508769,0.1654364723080462,6.217836566732209
11611,,TwoSides,6,flat,0.8,11,2333.891255212021,1000,150.25326890977772,8303.087068763249,0.15025326890977772,6.2888322108714885
11612,,TwoSides,6,flat,0.8,12,2420.60989116761,1000,156.7902319008468,8994.979258450208,0.15679023190084682,6.528832228413817
11613,,TwoSides,6,flat,0.8,13,2517.0260226272426,1000,161.4683264287834,9025.116795524218,0.1614683264287834,6.360918509469696
11614,,TwoSides,6,flat,0.8,14,2493.431173564549,1000,159.5368482500465,8899.452015045534,0.1595368482500465,6.3482877309547066
11615,,TwoSides,6,flat,0.8,15,2543.314972631537,1000,161.89228840693434,8852.197767300098,0.16189228840693434,6.222706117050417
11616,,TwoSides,6,flat,0.8,16,2350.4941628387433,1000,151.52229901497054,8469.21430294962,0.15152229901497055,6.3609343892594605
11617,,TwoSides,6,flat,0.8,17,2548.2089367804133,1000,163.22886077708742,9122.250275500903,0.16322886077708743,6.3600331393168235
11618,,TwoSides,6,flat,0.8,18,2581.6060417198905,1000,164.30166826793632,9034.610166549714,0.16430166826793632,6.257801596253192
11619,,TwoSides,6,flat,0.8,19,2523.6369985717643,1000,161.58301966248877,8898.083210179211,0.16158301966248875,6.266933519180876
11620,,TwoSides,6,flat,0.8,20,2552.4687441671776,1000,162.5915907411591,8822.733777332387,0.16259159074115911,6.17531960570815
11621,,TwoSides,6,flat,0.8,21,2476.4071315521387,1000,159.56112157448342,9096.190354178829,0.15956112157448343,6.4876409244573585
11622,,TwoSides,6,flat,0.8,22,2420.6103653476825,1000,154.69059141508697,8425.735656391911,0.15469059141508698,6.198666551946105
11623,,TwoSides,6,flat,0.8,23,2423.2645594882338,1000,155.64090924616139,8685.061486649221,0.1556409092461614,6.350435115307586
11624,,TwoSides,6,flat,0.8,24,2416.213591624133,1000,155.8589522284849,8793.54606940686,0.1558589522284849,6.420762940747197
11625,,TwoSides,6,flat,0.8,25,2445.3883511788126,1000,156.8491749070729,8703.229595774868,0.1568491749070729,6.314697443474782
11626,,TwoSides,6,flat,0.8,26,2434.632946521864,1000,156.40446971986785,8655.168774362211,0.15640446971986785,6.297681977478674
11627,,TwoSides,6,flat,0.8,27,2512.6043411997753,1000,161.43405844026327,8957.882857484175,0.16143405844026326,6.314872097630896
11628,,TwoSides,6,flat,0.8,28,2559.1160087940652,1000,163.84529931324855,9205.212791704376,0.16384529931324854,6.393728506356164
11629,,TwoSides,6,flat,0.8,29,2551.267933188825,1000,163.08954013219122,8923.835494713452,0.1630895401321912,6.227013288197075
11630,,TwoSides,6,flat,0.8,30,2250.7066908239835,1000,146.8460298399357,8461.566067469865,0.14684602983993572,6.557569245695627
11631,,TwoSides,6,flat,0.8,31,2546.085997889755,1000,163.35963132236375,9226.664768388582,0.16335963132236375,6.427681399736561
11632,,TwoSides,6,flat,0.8,32,2519.3016771342936,1000,160.63920561915484,8784.858367997389,0.16063920561915485,6.22354108806737
11633,,TwoSides,6,flat,0.8,33,2497.87540042195,1000,160.9571948372216,9273.519905296891,0.1609571948372216,6.556749002222585
11634,,TwoSides,6,flat,0.8,34,2516.502571186062,1000,160.72632985939856,8919.390783153314,0.16072632985939855,6.315423939617491
11635,,TwoSides,6,flat,0.8,35,2545.4589503033303,1000,162.81256310427153,9202.342894266445,0.16281256310427153,6.432278550678471
11636,,TwoSides,6,flat,0.8,36,2375.633369899798,1000,153.5725534658353,8730.566808052485,0.15357255346583532,6.469685648151807
11637,,TwoSides,6,flat,0.8,37,2494.1952761383086,1000,159.02115699366425,8641.169138585476,0.15902115699366426,6.184035042045717
11638,,TwoSides,6,flat,0.8,38,2309.3999908028372,1000,150.20395927628843,8498.392820209227,0.15020395927628843,6.438871617311541
11639,,TwoSides,6,flat,0.8,39,2353.12887211318,1000,152.19521783299317,8660.158701799419,0.15219521783299317,6.475587694053829
11640,,TwoSides,6,flat,0.8,40,2436.8859750372812,1000,157.21051075798226,8870.641660737332,0.15721051075798226,6.421371586258884
11641,,TwoSides,6,flat,0.8,41,2461.9713469792723,1000,158.49607222538162,9032.696555602453,0.15849607222538162,6.485646316255817
11642,,TwoSides,6,flat,0.8,42,2588.846242946349,1000,164.19142955439847,8926.137242004728,0.16419142955439847,6.186819144308585
11643,,TwoSides,6,flat,0.8,43,2539.658654980238,1000,162.82556932833864,9243.307351891806,0.16282556932833864,6.4603959117323475
11644,,TwoSides,6,flat,0.8,44,2534.113266686691,1000,161.9673543193358,8834.06859254654,0.16196735431933582,6.207084014623064
11645,,TwoSides,6,flat,0.8,45,2603.4283068627074,1000,166.3695848431719,9353.34515938926,0.1663695848431719,6.398046219253051
11646,,TwoSides,6,flat,0.8,46,2391.4654259270915,1000,154.35325468009881,8785.970646098998,0.1543532546800988,6.477811429160879
11647,,TwoSides,6,flat,0.8,47,2575.7915562791086,1000,164.07165542825928,9110.94325603915,0.16407165542825927,6.319520495567991
11648,,TwoSides,6,flat,0.8,48,2481.7732091857665,1000,160.3670510117856,9317.355006149992,0.1603670510117856,6.611984776333506
11649,,TwoSides,6,flat,0.8,49,2554.0639697953366,1000,163.0233259060744,9009.682246581046,0.1630233259060744,6.289470295353536
11650,,TwoSides,6,flat,0.8,50,2519.3964538243454,1000,159.9646046992652,8471.580717689814,0.1599646046992652,6.026912702634185
11651,,TwoSides,6,flat,0.8,51,2486.367695218398,1000,160.25858724119212,9093.034613149925,0.16025858724119213,6.457164928084972
11652,,TwoSides,6,flat,0.8,52,2519.0126905682646,1000,162.13296641760806,9368.953169086364,0.16213296641760805,6.576185940367232
11653,,TwoSides,6,flat,0.8,53,2390.148099539139,1000,154.34726306832974,8811.516230080946,0.15434726306832974,6.49689813540449
11654,,TwoSides,6,flat,0.8,54,2553.3918780597055,1000,163.9634910851558,9419.37691847715,0.1639634910851558,6.537765873739497
11655,,TwoSides,6,flat,0.8,55,2402.467589928133,1000,154.76566089287243,8724.57038140128,0.15476566089287244,6.415400722881721
11656,,TwoSides,6,flat,0.8,56,2493.060758193181,1000,159.79276342969484,8839.623426767197,0.15979276342969484,6.295511210998852
11657,,TwoSides,6,flat,0.8,57,2340.139207199914,1000,150.5106861384735,8293.932842109878,0.1505106861384735,6.271154836562754
11658,,TwoSides,6,flat,0.8,58,2366.3463077506876,1000,153.18469198892046,8757.02631562827,0.15318469198892046,6.505723959135029
11659,,TwoSides,6,flat,0.8,59,2211.724810315504,1000,144.79465825674276,8381.953553820877,0.14479465825674276,6.587900855571888
11660,,TwoSides,6,flat,0.8,60,2589.168785493437,1000,164.47553963858167,9024.241636952438,0.16447553963858166,6.244012165664785
11661,,TwoSides,6,flat,0.8,61,2281.0873433587544,1000,148.74484962636714,8680.866519520203,0.14874484962636714,6.641642365403241
11662,,TwoSides,6,flat,0.8,62,2552.4012326247657,1000,164.08151575633826,9392.46591355171,0.16408151575633825,6.514398371221962
11663,,TwoSides,6,flat,0.8,63,2394.007315242494,1000,153.89390406152796,8607.617370236976,0.15389390406152798,6.365256088477565
11664,,TwoSides,6,flat,0.8,64,2441.81875195816,1000,157.68330324707705,8981.255530673057,0.15768330324707705,6.481950177443055
11665,,TwoSides,6,flat,0.8,65,2451.5896315785517,1000,157.6323244844622,8865.187265492646,0.1576323244844622,6.400250600210357
11666,,TwoSides,6,flat,0.8,66,2347.2070876321472,1000,152.42888197485271,8793.223684566849,0.15242888197485271,6.565007123793779
11667,,TwoSides,6,flat,0.8,67,2554.2755458607535,1000,162.7104331851926,8942.453436690766,0.16271043318519263,6.254543696993102
11668,,TwoSides,6,flat,0.8,68,2452.3715142968445,1000,156.72057609340868,8473.899932225664,0.15672057609340867,6.1533505429195205
11669,,TwoSides,6,flat,0.8,69,2428.077611582902,1000,156.03897744233836,8722.93552636623,0.15603897744233836,6.361857129299879
11670,,TwoSides,6,flat,0.8,70,2533.200761889859,1000,163.02060912082894,9399.31817457759,0.16302060912082894,6.561576317004046
11671,,TwoSides,6,flat,0.8,71,2400.150733235819,1000,155.70822962257552,9098.446576484832,0.15570822962257552,6.649822106581774
11672,,TwoSides,6,flat,0.8,72,2484.3410838179216,1000,161.15432617901766,9567.564132245116,0.16115432617901765,6.756375186956495
11673,,TwoSides,6,flat,0.8,73,2402.604339442811,1000,154.65920754309914,8717.58925909451,0.15465920754309914,6.414679570054626
11674,,TwoSides,6,flat,0.8,74,2486.4720598485974,1000,159.74721155906047,9059.88529547679,0.15974721155906046,6.45421989898028
11675,,TwoSides,6,flat,0.8,75,2585.7396825148344,1000,165.91135307546062,9502.735821906905,0.16591135307546062,6.518188198981161
11676,,TwoSides,6,flat,0.8,76,2515.029161010491,1000,160.864994939565,8884.107471441952,0.16086499493956502,6.2850190566036765
11677,,TwoSides,6,flat,0.8,77,2480.1817720677827,1000,158.6259915465296,8732.493903873074,0.1586259915465296,6.264959764946888
11678,,TwoSides,6,flat,0.8,78,2399.5650403393984,1000,154.97023163353586,8818.50158068605,0.15497023163353585,6.475910825391225
11679,,TwoSides,6,flat,0.8,79,2540.8599382588754,1000,163.27061851873418,9370.058977153078,0.16327061851873417,6.531134556596942
11680,,TwoSides,6,flat,0.8,80,2509.778799452289,1000,161.29330839322398,9010.333951329698,0.16129330839322398,6.357390408905941
11681,,TwoSides,6,flat,0.8,81,2457.355229949575,1000,157.64554635381526,8663.713261527777,0.15764554635381525,6.254271196673705
11682,,TwoSides,6,flat,0.8,82,2338.190392469474,1000,151.451384526963,8668.8793576006,0.15145138452696302,6.513944530884645
11683,,TwoSides,6,flat,0.8,83,2340.927365502735,1000,151.3219984276315,8459.532501104417,0.15132199842763153,6.362072883278097
11684,,TwoSides,6,flat,0.8,84,2540.9036656669145,1000,162.60849638415695,9028.780204087478,0.16260849638415695,6.318881218481532
11685,,TwoSides,6,flat,0.8,85,2608.188632978186,1000,165.42696420974298,9052.685719312398,0.16542696420974298,6.227668518309926
11686,,TwoSides,6,flat,0.8,86,2418.652334600037,1000,155.43287261674186,8669.81694357181,0.15543287261674185,6.347773167772707
11687,,TwoSides,6,flat,0.8,87,2472.1107655964206,1000,159.07879387933937,9126.298769456756,0.15907879387933938,6.528850703088244
11688,,TwoSides,6,flat,0.8,88,2576.314596284131,1000,164.43616027878906,9067.216375210208,0.16443616027878907,6.275249494920383
11689,,TwoSides,6,flat,0.8,89,2529.1230161208855,1000,161.72267882284788,8999.202508890488,0.16172267882284788,6.332678544906824
11690,,TwoSides,6,flat,0.8,90,2332.0675515831936,1000,151.19936792040366,8622.488320323257,0.15119936792040367,6.4898847429533335
11691,,TwoSides,6,flat,0.8,91,2446.89299685279,1000,157.3364696518581,8841.980340331856,0.1573364696518581,6.395499785019271
11692,,TwoSides,6,flat,0.8,92,2439.322158778208,1000,156.42291045085418,8579.657150745265,0.15642291045085419,6.242002181703234
11693,,TwoSides,6,flat,0.8,93,2469.2185882316835,1000,158.93934435843803,8904.133113925336,0.15893934435843804,6.375504720652104
11694,,TwoSides,6,flat,0.8,94,2420.8083876301694,1000,154.87216729671215,8469.03331720158,0.15487216729671216,6.223215072249367
11695,,TwoSides,6,flat,0.8,95,2624.1132974575016,1000,166.95870475759722,9185.493969027068,0.16695870475759722,6.261058972131418
11696,,TwoSides,6,flat,0.8,96,2526.1467668006326,1000,161.96376682643586,9134.42183889751,0.16196376682643585,6.418263458893321
11697,,TwoSides,6,flat,0.8,97,2517.0810072701274,1000,160.98288336896215,8812.71699638799,0.16098288336896216,6.229948648281814
11698,,TwoSides,6,flat,0.8,98,2489.807558647348,1000,161.53260456473393,9588.134909119603,0.16153260456473392,6.755045602994463
11699,,TwoSides,6,flat,0.8,99,2530.7852884777794,1000,161.81862058605,8997.236177100374,0.16181862058605,6.327541045119645
11700,,TwoSides,3,flat,0.8,0,2370.62202618896,1000,155.66697865668644,9824.107980962353,0.15566697865668644,7.182092198080293
11701,,TwoSides,3,flat,0.8,1,2242.008028475841,1000,148.33091961635273,9437.790639132849,0.14833091961635272,7.240907418662534
11702,,TwoSides,3,flat,0.8,2,2371.006535887003,1000,154.94761078762343,9577.053086942205,0.15494761078762342,7.033983668509209
11703,,TwoSides,3,flat,0.8,3,2314.490006682857,1000,151.66351216285835,9273.773878054157,0.15166351216285837,6.958726027787796
11704,,TwoSides,3,flat,0.8,4,2486.980701571137,1000,161.41306751467795,9748.322823788645,0.16141306751467796,6.872987541568831
11705,,TwoSides,3,flat,0.8,5,2362.5967322619167,1000,153.80826742549007,9452.54356763674,0.15380826742549009,6.993963356111824
11706,,TwoSides,3,flat,0.8,6,2464.078586521368,1000,159.91452200686803,9746.089788721207,0.15991452200686804,6.935804589193839
11707,,TwoSides,3,flat,0.8,7,2216.5257797280715,1000,148.0609434371739,9774.541841970704,0.1480609434371739,7.512945571831133
11708,,TwoSides,3,flat,0.8,8,2423.480482123514,1000,158.48833246408276,9964.470478904228,0.15848833246408275,7.155026947119284
11709,,TwoSides,3,flat,0.8,9,2223.740291580813,1000,147.86451271345882,9516.068328013449,0.14786451271345882,7.323993331651062
11710,,TwoSides,3,flat,0.8,10,2380.6376580305714,1000,154.33310099222842,9151.757044582318,0.1543331009922284,6.7483833402155495
11711,,TwoSides,3,flat,0.8,11,2381.531187452191,1000,155.25268949282525,9690.052729787232,0.15525268949282525,7.1029924472650325
11712,,TwoSides,3,flat,0.8,12,2445.200883236527,1000,158.99236486684137,9751.10162201775,0.15899236486684137,6.97961967570438
11713,,TwoSides,3,flat,0.8,13,2329.306532560237,1000,152.69951335355685,9348.540348563241,0.15269951335355686,6.9672356332691905
11714,,TwoSides,3,flat,0.8,14,2341.5782350801746,1000,153.63616430081328,9566.369096217044,0.15363616430081328,7.086112158146206
11715,,TwoSides,3,flat,0.8,15,2274.999115214174,1000,151.18135442258085,9904.457696565467,0.15118135442258085,7.45567235622061
11716,,TwoSides,3,flat,0.8,16,2415.318150836771,1000,157.1366413588014,9664.117183379594,0.1571366413588014,6.999049515616363
11717,,TwoSides,3,flat,0.8,17,2368.8555592794664,1000,154.7371987928877,9503.35006319304,0.15473719879288772,6.989342800138123
11718,,TwoSides,3,flat,0.8,18,2400.0918608065895,1000,156.12592581591636,9337.559329561209,0.15612592581591636,6.806325152829707
11719,,TwoSides,3,flat,0.8,19,2305.0992277215,1000,152.1643404256274,9691.080458994675,0.15216434042562738,7.247924425906659
11720,,TwoSides,3,flat,0.8,20,2297.9087521192796,1000,149.70024635347835,9130.895955057516,0.14970024635347834,6.94137047101921
11721,,TwoSides,3,flat,0.8,21,2428.1742459554457,1000,158.00551563462798,9584.797543307728,0.15800551563462797,6.90343183925017
11722,,TwoSides,3,flat,0.8,22,2454.3636206795272,1000,159.2830812953161,9872.471989652018,0.1592830812953161,7.053596408917042
11723,,TwoSides,3,flat,0.8,23,2222.918152336635,1000,147.07542876980636,9179.685188648782,0.14707542876980637,7.103003183723483
11724,,TwoSides,3,flat,0.8,24,2413.4646660795183,1000,157.45049970504488,9938.253596226537,0.15745049970504488,7.183239986203528
11725,,TwoSides,3,flat,0.8,25,2393.07051363792,1000,155.48130579046895,9467.729653197366,0.15548130579046895,6.929820954239218
11726,,TwoSides,3,flat,0.8,26,2203.746143644808,1000,147.14361372927158,9782.102484309202,0.14714361372927157,7.565630652798797
11727,,TwoSides,3,flat,0.8,27,2482.5696662629493,1000,162.01098871178579,10143.929455126641,0.1620109887117858,7.125512278230219
11728,,TwoSides,3,flat,0.8,28,2377.3683320659484,1000,156.01113366530257,9784.146529355708,0.15601113366530256,7.137098661051929
11729,,TwoSides,3,flat,0.8,29,2446.7088270302906,1000,158.8591377624898,9785.497222574852,0.1588591377624898,7.010113374917368
11730,,TwoSides,3,flat,0.8,30,2410.2065493038654,1000,156.77104469029388,9588.557775225303,0.15677104469029388,6.960521541861603
11731,,TwoSides,3,flat,0.8,31,2366.313737187411,1000,154.3926860887528,9444.941562262591,0.1543926860887528,6.961885832741537
11732,,TwoSides,3,flat,0.8,32,2397.8559369568106,1000,156.87932307734314,9963.68861002526,0.15687932307734315,7.227844232037776
11733,,TwoSides,3,flat,0.8,33,2405.8332387084374,1000,155.87642986826134,9371.459137453208,0.15587642986826133,6.841969130684456
11734,,TwoSides,3,flat,0.8,34,2415.619629928982,1000,157.52970797521849,9812.817307444633,0.15752970797521848,7.089010021463544
11735,,TwoSides,3,flat,0.8,35,2402.362106793091,1000,156.8024617681417,9798.25915508176,0.15680246176814172,7.111322756724743
11736,,TwoSides,3,flat,0.8,36,2485.241665035034,1000,160.54516360817797,9826.643919017424,0.16054516360817797,6.965661036155942
11737,,TwoSides,3,flat,0.8,37,2382.4890196651136,1000,156.72565514679843,10042.958626133272,0.15672565514679843,7.29249138039656
11738,,TwoSides,3,flat,0.8,38,2320.4087500494047,1000,151.70166614411914,9293.717327677807,0.15170166614411915,6.971936987560062
11739,,TwoSides,3,flat,0.8,39,2333.722503225582,1000,152.4015910028357,9456.547609001169,0.15240159100283568,7.061508031143848
11740,,TwoSides,3,flat,0.8,40,2321.1481499289007,1000,151.6748941599361,9334.049494233064,0.1516748941599361,7.003429218790554
11741,,TwoSides,3,flat,0.8,41,2325.623345153128,1000,153.5341578142598,9954.98808464523,0.1535341578142598,7.378873725712788
11742,,TwoSides,3,flat,0.8,42,2265.179308068461,1000,149.31800907628195,9364.742326280175,0.14931800907628195,7.137366306816464
11743,,TwoSides,3,flat,0.8,43,2352.363044290308,1000,153.41971935622453,9441.857236766147,0.15341971935622453,7.003749273314312
11744,,TwoSides,3,flat,0.8,44,2386.5357969215693,1000,155.8073287329124,9719.082009985143,0.1558073287329124,7.098910647386516
11745,,TwoSides,3,flat,0.8,45,2417.5519425279426,1000,157.5561856972392,9659.361374861264,0.1575561856972392,6.976977150444798
11746,,TwoSides,3,flat,0.8,46,2433.3017179250364,1000,159.4202175724185,10147.002735790897,0.1594202175724185,7.24350434297687
11747,,TwoSides,3,flat,0.8,47,2241.9033787296994,1000,147.77148021917344,9180.615643919267,0.14777148021917344,7.070262313171436
11748,,TwoSides,3,flat,0.8,48,2445.512843909726,1000,159.86415753090643,10093.896365187256,0.15986415753090644,7.18558420454072
11749,,TwoSides,3,flat,0.8,49,2245.483564209808,1000,148.19007127737925,9360.025290346735,0.14819007127737924,7.188069377225978
11750,,TwoSides,3,flat,0.8,50,2339.3441535583756,1000,152.66204743004224,9366.704635816019,0.15266204743004225,6.982486229975459
11751,,TwoSides,3,flat,0.8,51,2494.6210297391117,1000,162.05157784358266,9951.169921607263,0.16205157784358265,6.988359256492744
11752,,TwoSides,3,flat,0.8,52,2298.2565467908576,1000,150.8931970330851,9341.32998589538,0.1508931970330851,7.045201171567242
11753,,TwoSides,3,flat,0.8,53,2358.991228819192,1000,154.57196606282122,9615.344206549611,0.15457196606282123,7.079269561448052
11754,,TwoSides,3,flat,0.8,54,2361.114843427249,1000,155.09078446652342,9885.813720894717,0.1550907844665234,7.25405384564399
11755,,TwoSides,3,flat,0.8,55,2337.235617248346,1000,153.23281176723836,9759.419703768595,0.15323281176723835,7.2481399338809345
11756,,TwoSides,3,flat,0.8,56,2363.012295535355,1000,154.23592075330507,9493.216044543111,0.15423592075330506,7.004581277900513
11757,,TwoSides,3,flat,0.8,57,2350.6560205464643,1000,153.81518276736568,9537.039675017002,0.1538151827673657,7.0561650109034355
11758,,TwoSides,3,flat,0.8,58,2341.533848057888,1000,152.68294579026062,9395.469061585049,0.15268294579026062,7.002970247994517
11759,,TwoSides,3,flat,0.8,59,2515.421514309795,1000,161.33420364130095,9486.312120426835,0.16133420364130094,6.6915280833148545
11760,,TwoSides,3,flat,0.8,60,2237.6181881225184,1000,147.7797383051273,9231.990766691328,0.1477797383051273,7.109430502706002
11761,,TwoSides,3,flat,0.8,61,2391.5767806936,1000,155.9931191046003,9703.368559438824,0.15599311910460031,7.0789921427176825
11762,,TwoSides,3,flat,0.8,62,2430.4076846953308,1000,157.90707873371792,9652.664750362586,0.15790707873371793,6.956647031022508
11763,,TwoSides,3,flat,0.8,63,2503.2695464553913,1000,162.02561163989958,9957.659401543424,0.1620256116398996,6.994037275628147
11764,,TwoSides,3,flat,0.8,64,2293.7212468600937,1000,150.64855732610914,9542.943326424353,0.15064855732610913,7.208945006090885
11765,,TwoSides,3,flat,0.8,65,2394.737371376835,1000,157.15993746341152,9996.769845393766,0.15715993746341153,7.238893563576088
11766,,TwoSides,3,flat,0.8,66,2280.033630690986,1000,150.81499761766813,9468.153305501337,0.15081499761766812,7.144553531502217
11767,,TwoSides,3,flat,0.8,67,2432.6792054386256,1000,158.1955148596624,9715.836792372458,0.1581955148596624,6.989407947656452
11768,,TwoSides,3,flat,0.8,68,2416.0497260650154,1000,157.57586137582126,9708.212252481384,0.15757586137582127,7.011386657938682
11769,,TwoSides,3,flat,0.8,69,2431.7270114649646,1000,158.23436754648577,9868.792485079883,0.15823436754648576,7.097698485923042
11770,,TwoSides,3,flat,0.8,70,2354.8278112700414,1000,154.08905881579008,9668.826203049393,0.15408905881579008,7.1409549996100505
11771,,TwoSides,3,flat,0.8,71,2506.655686661979,1000,162.30612025218335,9882.115676976771,0.16230612025218336,6.928981178463887
11772,,TwoSides,3,flat,0.8,72,2393.102232188155,1000,156.66399368926642,9931.01301315627,0.15666399368926642,7.21404259802304
11773,,TwoSides,3,flat,0.8,73,2315.8437730179226,1000,151.65651132020255,9478.540205534475,0.15165651132020255,7.112704074180093
11774,,TwoSides,3,flat,0.8,74,2373.094374951558,1000,155.46196741042138,9777.153256268928,0.15546196741042137,7.157191016599442
11775,,TwoSides,3,flat,0.8,75,2335.03208350204,1000,151.93947598205975,9236.35465968694,0.15193947598205976,6.918059952715439
11776,,TwoSides,3,flat,0.8,76,2388.772156940712,1000,155.40980860189327,9624.440669577769,0.15540980860189327,7.047765070613498
11777,,TwoSides,3,flat,0.8,77,2308.28609621534,1000,151.5990011207409,9539.053971626356,0.1515990011207409,7.160829135384099
11778,,TwoSides,3,flat,0.8,78,2433.6047788227143,1000,157.50661582048423,9559.076842293036,0.15750661582048422,6.906714391208984
11779,,TwoSides,3,flat,0.8,79,2387.2331445270834,1000,156.06677701560002,9825.187642670217,0.1560667770156,7.164481020312781
11780,,TwoSides,3,flat,0.8,80,2448.474983876441,1000,160.08895502712684,10151.22801769289,0.16008895502712683,7.216249794414191
11781,,TwoSides,3,flat,0.8,81,2433.7424820345527,1000,157.82488904111614,9437.728930908821,0.15782488904111613,6.805285530066205
11782,,TwoSides,3,flat,0.8,82,2380.557194643193,1000,155.59416455929605,9744.220180916009,0.15559416455929603,7.127022478427626
11783,,TwoSides,3,flat,0.8,83,2247.140834328916,1000,149.30686374729734,9806.260683065373,0.14930686374729735,7.4744287428720675
