,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
3082,TwoSides,9,flat,0.5,82,138.9754269959436,103,12.202612184399008,1083.9035669850175,0.11847196295533018,10.108627224116365
3083,TwoSides,9,flat,0.5,83,1774.5759405225804,1000,128.19383722923357,9298.078459696811,0.12819383722923355,8.254302942849767
3084,TwoSides,9,flat,0.5,84,151.17280525749737,122,12.89076300819591,1182.4208477154955,0.10566199187045827,10.43873323211148
3085,TwoSides,9,flat,0.5,85,347.5767385563945,218,25.393843560424138,1734.8264907852918,0.11648552091937678,7.774669750795653
3086,TwoSides,9,flat,0.5,86,420.4375214126288,322,33.863293364192025,2950.4168462595926,0.10516550734221125,9.915361006927013
3087,TwoSides,9,flat,0.5,87,1703.6213254227819,1000,127.00987851109477,10173.310789242547,0.12700987851109477,9.115471896315853
3088,TwoSides,9,flat,0.5,88,482.96853819799776,288,36.32840068986591,2777.6628994547136,0.12614028017314552,8.701369354940566
3089,TwoSides,9,flat,0.5,89,681.0560226115607,379,48.565318663751306,3337.8940984754795,0.128140682490109,7.821691016499608
3090,TwoSides,9,flat,0.5,90,940.902453041329,481,64.84192398935895,4070.546702115557,0.13480649478037202,7.144160354798686
3091,TwoSides,9,flat,0.5,91,101.01301359843343,594,43.0807490963873,7417.879156925454,0.07252651363028165,19.59525198470436
3092,TwoSides,9,flat,0.5,92,1884.6516972206575,1000,131.4971653174918,8802.287304058922,0.1314971653174918,7.617868888757146
3093,TwoSides,9,flat,0.5,93,1437.7134822555,835,107.48036136128289,8538.348159112513,0.12871899564225495,9.040638140374162
3094,TwoSides,9,flat,0.5,94,633.1244166142193,606,62.380019476769625,6702.5423707534765,0.1029373258692568,12.227802259377711
3095,TwoSides,9,flat,0.5,95,102.08466429104695,77,8.58844204509823,839.0169083947609,0.11153820837789909,11.117590377138074
3096,TwoSides,9,flat,0.5,96,-166.1561884417908,252,14.896768044486974,4187.621718110545,0.05911415890669434,31.991141217252977
3097,TwoSides,9,flat,0.5,97,551.31077612126,458,48.86800251535079,4603.421122555811,0.10669869544836416,10.720387000464093
3098,TwoSides,9,flat,0.5,98,321.88465220327515,232,26.225738903016758,2413.590460810194,0.11304197803024464,10.473460338488065
3099,TwoSides,9,flat,0.5,99,1427.5645213752362,792,103.93539102919064,7465.397224748684,0.13123155432978617,8.174172747018439
3100,TwoSides,7,flat,0.5,0,684.7514407112307,456,50.79152510458972,4177.130396978464,0.11138492347497744,9.359251639933127
3101,TwoSides,7,flat,0.5,1,252.27570266785435,174,18.945691863464432,1520.1134950160977,0.10888328657163467,9.131032527005724
3102,TwoSides,7,flat,0.5,2,1981.1136130158557,1000,131.14051259626626,8066.0148629694895,0.13114051259626627,6.999652597875801
3103,TwoSides,7,flat,0.5,3,599.1020994389435,1000,77.92995107224331,9977.941431155312,0.0779299510722433,14.571051450413258
3104,TwoSides,7,flat,0.5,4,127.97052071023843,100,10.097097600737808,847.4060795137901,0.10097097600737807,9.551011457285489
3105,TwoSides,7,flat,0.5,5,632.5263884803169,488,49.6376725234272,4483.426922697926,0.10171654205620327,10.279051234705118
3106,TwoSides,7,flat,0.5,6,1843.1169982424663,1000,125.09375860278458,8300.354540607848,0.12509375860278457,7.551189104104665
3107,TwoSides,7,flat,0.5,7,1166.2918069349378,700,83.74677146729879,6239.563955422925,0.11963824495328398,8.478919498980755
3108,TwoSides,7,flat,0.5,8,107.42544598199203,135,10.549517967299057,1266.7881669757614,0.07814457753554857,13.665506300843417
3109,TwoSides,7,flat,0.5,9,1900.7308592488585,1000,128.92936058260088,8591.058676911636,0.12892936058260088,7.583142223473533
3110,TwoSides,7,flat,0.5,10,1957.1513755877954,1000,130.61665783788965,8168.875317722719,0.13061665783788964,7.117345448069541
3111,TwoSides,7,flat,0.5,11,1790.456607188568,1000,123.13688705173163,8425.084853775528,0.12313688705173163,7.786467194873671
3112,TwoSides,7,flat,0.5,12,1722.3008726738024,1000,119.86139540308693,8362.14130747359,0.11986139540308693,7.9394883853013125
3113,TwoSides,7,flat,0.5,13,204.9774513234161,107,14.099340690599545,984.317448805072,0.13176953916448172,7.944941869019485
3114,TwoSides,7,flat,0.5,14,1373.5762629179096,872,99.87087605714972,7863.715211792206,0.11453082116645609,8.960727333086952
3115,TwoSides,7,flat,0.5,15,405.2147061156743,337,34.0301308599112,3098.962036414161,0.10097961679498874,10.363512647022826
3116,TwoSides,7,flat,0.5,16,1712.0836646685102,1000,118.36041787240482,8080.89507543821,0.11836041787240482,7.769754969644014
3117,TwoSides,7,flat,0.5,17,918.0527987154261,695,72.90228201352593,6391.587044994025,0.10489536980363444,9.977504440232487
3118,TwoSides,7,flat,0.5,18,82.19210178863761,88,7.217304004330985,836.9436364977556,0.08201481823103392,13.197010361743253
3119,TwoSides,7,flat,0.5,19,347.5708146885388,203,24.110393447467857,1636.318785210203,0.11877041107127023,7.723567805146928
3120,TwoSides,7,flat,0.5,20,1837.392603116111,1000,124.98128209764927,8093.818581482332,0.12498128209764928,7.369921042730796
3121,TwoSides,7,flat,0.5,21,1549.3399461722995,805,104.50706856578161,6846.20666389406,0.12982244542333118,7.455189445208342
3122,TwoSides,7,flat,0.5,22,382.427977418836,202,26.091518058879373,1843.61467222501,0.12916593098455134,8.04127940737608
3123,TwoSides,7,flat,0.5,23,1795.9396869809298,1000,123.4270823986424,8372.956888339804,0.1234270823986424,7.720096639063938
3124,TwoSides,7,flat,0.5,24,43.69585030295861,47,3.936237615551709,406.199349843092,0.0837497365011002,11.743897756760605
3125,TwoSides,7,flat,0.5,25,101.86955599374353,79,7.539035996144268,597.8022257766561,0.09543083539423124,9.023937021167457
3126,TwoSides,7,flat,0.5,26,198.21248338985941,146,14.775133424503172,1212.9903303232372,0.10119954400344638,9.342869275248821
3127,TwoSides,7,flat,0.5,27,154.03183563411932,82,10.717718455576113,793.8739662328766,0.13070388360458673,8.429533884657182
3128,TwoSides,7,flat,0.5,28,1768.3287042883164,1000,120.47181259302025,7946.5421488428665,0.12047181259302024,7.506665975046078
3129,TwoSides,7,flat,0.5,29,1207.1971160027256,647,83.74486560846626,5641.689759006048,0.12943565009036515,7.6666450222305835
3130,TwoSides,7,flat,0.5,30,1054.4944193383897,688,77.31852250369637,6073.257665433073,0.11238157340653543,8.93907344368786
3131,TwoSides,7,flat,0.5,31,372.71631096461726,221,26.946432578557406,2098.683177442966,0.12192955917899279,8.863391829648883
3132,TwoSides,7,flat,0.5,32,58.86210972871838,117,7.340268444065288,935.7869649254251,0.06273733712876314,14.508395744538085
3133,TwoSides,7,flat,0.5,33,1648.9452114993146,1000,116.60279070914874,8311.500385603322,0.11660279070914874,8.111941863914756
3134,TwoSides,7,flat,0.5,34,917.8982363680068,551,63.44791995883967,4163.394930913321,0.11515048994344768,7.467660490845753
3135,TwoSides,7,flat,0.5,35,129.15548072276533,74,8.955298517387806,617.6333869531763,0.12101754753226765,7.848832154898978
3136,TwoSides,7,flat,0.5,36,1679.3946891007417,1000,117.60407796794998,8322.669463700862,0.11760407796794997,8.05368446586961
3137,TwoSides,7,flat,0.5,37,1751.5272006924608,1000,120.23560580851907,7862.688869959744,0.12023560580851907,7.442045822429307
3138,TwoSides,7,flat,0.5,38,1753.6240859869974,1000,122.24455541043632,8766.828215850337,0.12224455541043631,8.161449847601943
3139,TwoSides,7,flat,0.5,39,302.1867263301186,200,22.339149703472522,1780.6701562508968,0.11169574851736261,9.071334601085
3140,TwoSides,7,flat,0.5,40,41.6445843121234,33,3.2484452054087893,314.4504038013486,0.09843773349723604,11.01617829125925
3141,TwoSides,7,flat,0.5,41,1903.1804997136605,1000,130.43566794382966,9009.625947253984,0.13043566794382966,7.860763661177886
3142,TwoSides,7,flat,0.5,42,71.02923318537225,51,5.2795698198964365,432.6768174197458,0.10352097686071444,9.326515876322306
3143,TwoSides,7,flat,0.5,43,1865.389558338952,1000,127.42663096457039,8639.161007150353,0.12742663096457038,7.7155290704770625
3144,TwoSides,7,flat,0.5,44,1456.5298089438088,1000,109.83997813795862,9072.17470233505,0.10983997813795862,9.399512113567862
3145,TwoSides,7,flat,0.5,45,81.67313702870929,52,6.230561836680539,486.96198482366606,0.11981849685924113,8.894513388042965
3146,TwoSides,7,flat,0.5,46,56.77905383067888,78,5.697225590890952,694.0844272330567,0.07304135372937118,13.86446861542345
3147,TwoSides,7,flat,0.5,47,618.8173456798388,419,45.8133422957035,3617.2950987360127,0.10933971908282458,8.985583992233538
3148,TwoSides,7,flat,0.5,48,549.7864833228798,349,39.95251923346956,3178.0120659713557,0.1144771324741248,9.052441301173845
3149,TwoSides,7,flat,0.5,49,1090.497862499215,598,75.31006503560845,5234.747639066337,0.1259365636046964,7.91037499543738
3150,TwoSides,7,flat,0.5,50,1914.854977314234,1000,129.32881225154065,8417.549810629249,0.12932881225154066,7.407041037977053
3151,TwoSides,7,flat,0.5,51,1911.0180469570353,1000,128.95157898718233,8428.789898561867,0.12895157898718232,7.438629172815017
3152,TwoSides,7,flat,0.5,52,487.71185630218423,287,33.97357299641888,2323.415868838463,0.11837481880285325,7.782875301423158
3153,TwoSides,7,flat,0.5,53,443.4853105851931,290,32.251561022454425,2581.020950067764,0.11121227938777388,9.107415167676274
3154,TwoSides,7,flat,0.5,54,290.60556684683496,373,30.02855113769961,3411.919770489691,0.08050549902868527,12.930602971063644
3155,TwoSides,7,flat,0.5,55,199.67678173806547,176,16.682320020114986,1566.805903758142,0.09478590920519879,10.68840978876437
3156,TwoSides,7,flat,0.5,56,1981.8733597465757,1000,133.203946179261,8581.83317470081,0.133203946179261,7.331913315871673
3157,TwoSides,7,flat,0.5,57,366.6611103824125,225,26.23446440739273,1965.3588859317417,0.11659761958841212,8.525581478699053
3158,TwoSides,7,flat,0.5,58,1864.1534009778068,1000,125.39466731153121,7860.014590259004,0.1253946673115312,7.133433706515793
3159,TwoSides,7,flat,0.5,59,281.9730602687408,198,20.427152988037466,1454.9528062623212,0.10316743933352256,8.105791152574675
3160,TwoSides,7,flat,0.5,60,1881.1486346550155,1000,127.40955978969019,8201.572577647372,0.12740955978969018,7.325705609134324
3161,TwoSides,7,flat,0.5,61,1863.5704193106626,1000,125.99784390717898,8099.722802289955,0.12599784390717897,7.315792646258299
3162,TwoSides,7,flat,0.5,62,1909.252136139615,1000,128.5153148736764,8517.237291404197,0.1285153148736764,7.542202823307293
3163,TwoSides,7,flat,0.5,63,1836.3146094628182,1000,125.74921727899233,8516.359098509562,0.12574921727899233,7.707313417277817
3164,TwoSides,7,flat,0.5,64,1861.4126646499485,1000,126.42017539357481,8377.20387266439,0.1264201753935748,7.541140654883479
3165,TwoSides,7,flat,0.5,65,61.41389940082671,40,4.445776368628318,348.6371398019974,0.11114440921570794,8.924427829887268
3166,TwoSides,7,flat,0.5,66,282.3893418763871,161,19.54059903845357,1426.8553390507009,0.12137018036306566,8.309911836043629
3167,TwoSides,7,flat,0.5,67,873.9900633600784,473,60.90582598117486,4379.862791249176,0.12876495979106736,8.18381895247002
3168,TwoSides,7,flat,0.5,68,2075.6164700835798,1000,137.24924239565723,8348.260940263443,0.13724924239565722,6.922140409154866
3169,TwoSides,7,flat,0.5,69,154.13103588317708,98,11.078510698892273,855.3041894813078,0.11304602753971707,8.786047821452623
3170,TwoSides,7,flat,0.5,70,2004.759494353567,1000,134.80119241575312,8874.185559757292,0.1348011924157531,7.491850744589915
3171,TwoSides,7,flat,0.5,71,86.49231015784235,100,7.570071566665554,761.0554763505817,0.07570071566665554,11.441176225038513
3172,TwoSides,7,flat,0.5,72,1728.0930799921139,1000,120.57117538925218,8633.148264372461,0.12057117538925217,8.148544651927299
3173,TwoSides,7,flat,0.5,73,1889.190326157242,1000,129.0235772268553,8746.196126039711,0.1290235772268553,7.714441285639688
3174,TwoSides,7,flat,0.5,74,757.6756378542474,529,56.863420990782515,4757.537111349095,0.10749228920752839,9.521459964080979
3175,TwoSides,7,flat,0.5,75,1871.9319458815291,1000,127.96781566792245,8820.261053365408,0.12796781566792245,7.84395380175497
3176,TwoSides,7,flat,0.5,76,2017.4876490635597,1000,134.6977316174486,8620.343597818923,0.1346977316174486,7.283139686312371
3177,TwoSides,7,flat,0.5,77,1624.1440365291185,1000,115.49113426652332,8641.621570421656,0.11549113426652331,8.51531939396638
3178,TwoSides,7,flat,0.5,78,1886.0393638534783,1000,129.55391610010324,9098.69309584964,0.12955391610010325,7.992503147531816
3179,TwoSides,7,flat,0.5,79,1863.802223558903,1000,125.54210843434764,8008.515652931991,0.12554210843434763,7.259671268019196
3180,TwoSides,7,flat,0.5,80,2012.197128338861,1000,132.82684742238183,7959.59759668833,0.13282684742238182,6.819610834879591
3181,TwoSides,7,flat,0.5,81,989.9357482361031,598,69.37902351441296,4548.836714778276,0.11601843397059024,7.4615062918656205
3182,TwoSides,7,flat,0.5,82,240.5770168977064,205,20.123675407092414,1782.9276946595176,0.09816427027849958,10.082791169004867
3183,TwoSides,7,flat,0.5,83,562.7208295281557,370,41.798755960095555,3424.899370649196,0.11296961070296097,9.324784510897606
3184,TwoSides,7,flat,0.5,84,1617.3187722661592,1000,115.70267827219183,8730.444428698147,0.11570267827219183,8.58711511943226
3185,TwoSides,7,flat,0.5,85,89.541689627453,122,9.96647143457774,962.7724771590978,0.08169238880801426,10.993515298713762
3186,TwoSides,7,flat,0.5,86,2080.547533850417,1000,136.6429413758944,8213.726193886583,0.1366429413758944,6.840807416795394
3187,TwoSides,7,flat,0.5,87,1819.674469686969,1000,122.5422712430407,7678.409269303339,0.1225422712430407,7.130823323557349
3188,TwoSides,7,flat,0.5,88,111.12759456438644,73,8.231949247003062,674.9372908738578,0.11276642804113783,9.330718442819352
3189,TwoSides,7,flat,0.5,89,65.11763386576641,49,5.270473810577186,526.1460542744114,0.1075606900117793,11.360854638468725
3190,TwoSides,7,flat,0.5,90,1776.7607333529168,1000,122.44140628016714,8289.15745700593,0.12244140628016714,7.704357472248456
3191,TwoSides,7,flat,0.5,91,1643.2556371071223,1000,116.76854787694634,8658.532434109711,0.11676854787694635,8.438645707228195
3192,TwoSides,7,flat,0.5,92,1878.5612083575988,1000,128.43039696904304,8644.689362854038,0.12843039696904304,7.66012597609548
3193,TwoSides,7,flat,0.5,93,1932.5359859591856,1000,128.79549513555142,8086.333318665998,0.1287954951355514,7.145050634747714
3194,TwoSides,7,flat,0.5,94,1892.1824296679802,1000,127.88574044129528,8166.936114755935,0.12788574044129528,7.267606102603447
3195,TwoSides,7,flat,0.5,95,1277.0279596553971,801,93.2835116874791,7406.872370432554,0.11645881608923733,9.036168470001549
3196,TwoSides,7,flat,0.5,96,1872.167069810445,1000,127.64643768204435,8666.19941578241,0.12764643768204434,7.726349046472619
3197,TwoSides,7,flat,0.5,97,1387.3274234825897,985,104.86367517582666,8694.626042340118,0.1064605839348494,9.435831526185495
3198,TwoSides,7,flat,0.5,98,1934.3915455351298,1000,130.4326377358341,8622.809524093844,0.1304326377358341,7.523446907547236
3199,TwoSides,7,flat,0.5,99,1634.051436379803,1000,116.79818138085949,8698.963312651227,0.11679818138085948,8.47589881593704
3200,TwoSides,5,flat,0.5,0,519.9578132312886,364,38.55720710525646,2564.4656301105183,0.10592639314630896,7.5691246882210725
3201,TwoSides,5,flat,0.5,1,1708.3809271564978,1000,118.9495209993442,7331.239707497141,0.11894952099934421,7.014053386385887
3202,TwoSides,5,flat,0.5,2,163.29121178455011,127,12.46599767398693,867.0444033084459,0.09815746199989708,7.915323015159946
3203,TwoSides,5,flat,0.5,3,1777.8214493744986,1000,124.68501615271721,8145.329432938155,0.12468501615271721,7.4344480793965175
3204,TwoSides,5,flat,0.5,4,297.2403863868814,179,20.95733679999129,1287.6192077293429,0.11708009385469993,6.992068889457617
3205,TwoSides,5,flat,0.5,5,684.8538852785575,370,47.69253334522976,3038.085450333169,0.12889873877089125,7.24943128524798
3206,TwoSides,5,flat,0.5,6,1516.8940367609541,1000,109.33020047157228,6972.731229851711,0.10933020047157228,7.2580027046627515
3207,TwoSides,5,flat,0.5,7,468.0261042108082,279,33.37482884204824,2217.1873241618973,0.11962304244461734,7.560276597928441
3208,TwoSides,5,flat,0.5,8,390.31256259815245,272,29.01436346807586,1941.1823531323753,0.10667045392674948,7.61390812929742
3209,TwoSides,5,flat,0.5,9,905.8123143047486,539,64.34783210993187,4097.4868524626445,0.11938373304254522,7.246661803668422
3210,TwoSides,5,flat,0.5,10,634.6527490192085,363,44.07880077946478,2722.7211234032297,0.12142920324921426,7.029553411810756
3211,TwoSides,5,flat,0.5,11,621.545806989836,442,47.36797612602299,3563.9256488853157,0.10716736680095698,8.562452018528678
3212,TwoSides,5,flat,0.5,12,476.56264947180944,301,34.74402260725395,2450.648916065208,0.11542864653572742,8.027038461890617
3213,TwoSides,5,flat,0.5,13,1253.1966136593287,796,91.08171718663483,6298.882924371854,0.11442426782240557,7.870216352876927
3214,TwoSides,5,flat,0.5,14,1477.5967519588753,801,101.3060605604126,5871.310295773387,0.12647448259726918,6.5955945523616535
3215,TwoSides,5,flat,0.5,15,1698.4409645787853,1000,119.99119157700252,7995.107671344451,0.11999119157700253,7.582794660281734
3216,TwoSides,5,flat,0.5,16,568.8873258043684,316,39.77966655636688,2601.79191583238,0.12588502074799646,7.44330416359196
3217,TwoSides,5,flat,0.5,17,1876.023322001381,1000,127.60016522951034,7450.921597886689,0.12760016522951034,6.645277199346429
3218,TwoSides,5,flat,0.5,18,83.59693069233623,108,8.202539067133845,907.3173732367871,0.07594943580679486,12.58824724139219
3219,TwoSides,5,flat,0.5,19,847.3292236362679,608,64.4165620670845,4839.612219756698,0.10594829287349423,8.550024650653782
3220,TwoSides,5,flat,0.5,20,1713.1310625311621,1000,120.49438129942295,7724.489589083197,0.12049438129942296,7.29553828742954
3221,TwoSides,5,flat,0.5,21,360.076120020032,279,27.803465128194293,2143.4528498016175,0.09965399687524837,8.773428768411609
3222,TwoSides,5,flat,0.5,22,73.67379429204638,70,6.067625815515352,519.8282456150854,0.08668036879307646,9.749793742709421
3223,TwoSides,5,flat,0.5,23,17.163574753159942,23,2.041100882131991,288.0860488441639,0.0887435166144344,16.062461572252452
3224,TwoSides,5,flat,0.5,24,1680.12253405373,1000,117.81312755664474,7303.819661907592,0.11781312755664475,7.055222281324364
3225,TwoSides,5,flat,0.5,25,1728.4617855200595,1000,122.08032650042185,8016.247524789178,0.12208032650042185,7.472738443420735
3226,TwoSides,5,flat,0.5,26,75.11834937674058,56,5.398809714662955,363.8592700109801,0.09640731633326705,7.669901172961463
3227,TwoSides,5,flat,0.5,27,1956.3432599741575,1000,132.6215409148154,7863.754455281647,0.1326215409148154,6.747924573375372
3228,TwoSides,5,flat,0.5,28,921.231934520685,593,66.34519745495774,4368.697600152543,0.1118806027908225,7.493709235254901
3229,TwoSides,5,flat,0.5,29,1785.0214178120002,1000,124.74814645269835,8115.505627705061,0.12474814645269836,7.40347862205625
3230,TwoSides,5,flat,0.5,30,261.39485826730805,168,19.17611013689498,1374.1613001629416,0.11414351271961298,8.155142291818548
3231,TwoSides,5,flat,0.5,31,1842.6136430953916,1000,126.67625201656845,7511.14734479113,0.12667625201656846,6.747850016928509
3232,TwoSides,5,flat,0.5,32,360.2833633093601,196,25.169104081433172,1657.7683142949268,0.12841379633384273,7.495669385462662
3233,TwoSides,5,flat,0.5,33,252.05956238328613,992,54.939556967638985,6098.211167983497,0.0553826179109264,12.63198644327841
3234,TwoSides,5,flat,0.5,34,865.5318133120485,586,63.87693976220666,4497.006813845036,0.10900501665905574,8.011868063085206
3235,TwoSides,5,flat,0.5,35,1700.0290200074655,995,121.06364592416266,7958.440837721026,0.12167200595393232,7.481153884783576
3236,TwoSides,5,flat,0.5,36,31.058725668767252,46,3.0096724622789397,273.31989943635006,0.06542766222345521,10.334901993360367
3237,TwoSides,5,flat,0.5,37,1667.0926867439991,1000,119.76919016820183,8326.032912161534,0.11976919016820183,7.911290922204086
3238,TwoSides,5,flat,0.5,38,126.19870166682836,107,10.445816337898737,984.2265608514139,0.09762445175606296,10.722771224211844
3239,TwoSides,5,flat,0.5,39,1602.8245882486306,1000,114.66174035140068,7587.053880984874,0.11466174035140068,7.530242876300528
3240,TwoSides,5,flat,0.5,40,169.60388619552785,118,12.676748784983333,931.412628209954,0.1074300744490113,8.36158449516224
3241,TwoSides,5,flat,0.5,41,1661.9212418284417,1000,118.40004702124509,7845.612311539728,0.11840004702124508,7.541006477295248
3242,TwoSides,5,flat,0.5,42,1726.1450964128178,1000,120.2750374251918,7458.095477169699,0.1202750374251918,7.056783327433568
3243,TwoSides,5,flat,0.5,43,32.27488911430801,102,5.851708588723917,886.3247340622481,0.05736969204631291,17.237112793784213
3244,TwoSides,5,flat,0.5,44,1691.9013352007587,1000,119.13237301554781,7644.698142069919,0.11913237301554781,7.30272411155711
3245,TwoSides,5,flat,0.5,45,1893.7622982533894,1000,129.54578852148236,7751.019008695267,0.12954578852148235,6.80910212678955
3246,TwoSides,5,flat,0.5,46,1674.296823855109,1000,120.16502832282002,8190.2165672099545,0.12016502832282003,7.756604312212891
3247,TwoSides,5,flat,0.5,47,1552.6866925291636,892,107.24150105831427,6374.896126428009,0.12022589804743752,6.764949725196865
3248,TwoSides,5,flat,0.5,48,621.3752565182351,378,45.47336438859351,3381.230283612112,0.12029990578992993,8.461980259370737
3249,TwoSides,5,flat,0.5,49,1574.899547229442,1000,112.15258574857722,7166.759206383103,0.11215258574857723,7.27223437010046
3250,TwoSides,5,flat,0.5,50,1284.5105693916225,1000,101.35456434257857,8084.552589485492,0.10135456434257857,9.077516021304616
3251,TwoSides,5,flat,0.5,51,1634.514910212611,1000,116.475409435842,7523.233564833065,0.11647540943584199,7.350631378494485
3252,TwoSides,5,flat,0.5,52,140.89712905908897,126,11.297400649361322,874.5053434451006,0.08966190991556605,8.809236743456552
3253,TwoSides,5,flat,0.5,53,1084.8694412380003,741,82.12903952447556,5467.718047230184,0.11083541096420453,7.576414250493055
3254,TwoSides,5,flat,0.5,54,884.3753580221447,506,61.91968095258108,3886.2991698812048,0.12237091097348039,7.14269103723789
3255,TwoSides,5,flat,0.5,55,1579.9022770239392,1000,112.02047461031236,7136.046161158907,0.11202047461031236,7.249609054172161
3256,TwoSides,5,flat,0.5,56,92.73238330191884,49,6.668895670867254,518.4937650840482,0.13609991165035212,8.84797648842697
3257,TwoSides,5,flat,0.5,57,1924.1072270014836,1000,132.10631585314312,8061.585400870978,0.1321063158531431,6.944663750141249
3258,TwoSides,5,flat,0.5,58,1126.8859361541402,630,78.48056254367913,4842.830591195452,0.12457232149790337,7.0224962281177215
3259,TwoSides,5,flat,0.5,59,159.70093042074222,119,12.148106690058945,923.6799334870426,0.10208493016856257,8.653011010613282
3260,TwoSides,5,flat,0.5,60,434.2236711076843,300,32.60420748604494,2483.102585356639,0.1086806916201498,8.667130959370063
3261,TwoSides,5,flat,0.5,61,257.0100649881541,173,19.213279980875438,1467.6283892479564,0.11105942185477131,8.6929851439022
3262,TwoSides,5,flat,0.5,62,519.6079943765557,288,35.96186051113481,2109.8337023414315,0.12486757121921808,6.676677790861031
3263,TwoSides,5,flat,0.5,63,1046.8050868821094,736,77.08332807082785,5063.66872892912,0.10473278270492914,7.47582581276868
3264,TwoSides,5,flat,0.5,64,1152.4072319890622,684,82.41186570598403,5436.875835553987,0.1204851837806784,7.507822797021798
3265,TwoSides,5,flat,0.5,65,67.36592707181883,65,5.625273123697555,470.22430038132757,0.08654266344150086,9.512962839486601
3266,TwoSides,5,flat,0.5,66,1808.8960207382488,1000,124.61798728158652,7615.712103745199,0.12461798728158652,6.954791750837369
3267,TwoSides,5,flat,0.5,67,1653.0561255654723,1000,117.89195612088156,7768.080170755044,0.11789195612088156,7.498663585601524
3268,TwoSides,5,flat,0.5,68,176.0378570583792,184,15.452109247395105,1347.5591213105886,0.08397885460540819,9.924631785510014
3269,TwoSides,5,flat,0.5,69,375.33370554499004,242,27.347421796182214,1844.58904866899,0.11300587519083559,7.676046230716629
3270,TwoSides,5,flat,0.5,70,12.520554306638529,25,1.627753069428873,254.25450600111,0.06511012277715493,17.77601795765478
3271,TwoSides,5,flat,0.5,71,153.75394946345403,105,11.298332386693993,756.171997773412,0.10760316558756183,7.616590179960986
3272,TwoSides,5,flat,0.5,72,271.3650153000041,144,18.524637864743706,1193.38033789407,0.12864331850516464,7.3313422844934655
3273,TwoSides,5,flat,0.5,73,374.9443660731999,262,28.70735146719792,2274.827927715194,0.10957004376793099,9.017990424293265
3274,TwoSides,5,flat,0.5,74,1066.7912785318365,650,76.83294506915006,5185.380933768445,0.11820453087561547,7.680465293444887
3275,TwoSides,5,flat,0.5,75,554.8282226483461,307,38.725005793800946,2478.0157659610063,0.1261400840188956,7.2822723760643795
3276,TwoSides,5,flat,0.5,76,1112.6678885734602,670,80.53667107279345,5482.875842762891,0.12020398667581113,7.747633745528921
3277,TwoSides,5,flat,0.5,77,858.7747138056817,623,66.07602756078907,5154.104448545621,0.10606103942341745,8.87694715625119
3278,TwoSides,5,flat,0.5,78,73.81518068266229,82,6.773920784526932,693.9348610309125,0.08260879005520648,11.658238530472554
3279,TwoSides,5,flat,0.5,79,870.1000077173729,607,65.84257977173156,4912.5063477665835,0.10847212482987079,8.490839485390214
3280,TwoSides,5,flat,0.5,80,1723.5956502112085,865,117.9520259876412,7303.543949315517,0.13636072368513436,7.0466481490645165
3281,TwoSides,5,flat,0.5,81,6.301855484010294,24,1.3360003890921202,256.0004261929771,0.05566668287883834,21.806624665945133
3282,TwoSides,5,flat,0.5,82,944.4525749481528,621,69.77143857803479,4616.228275916327,0.11235336324965345,7.529461972015203
3283,TwoSides,5,flat,0.5,83,930.7935826838099,617,68.1517469995084,4490.914968675195,0.11045664019369271,7.499152477838273
3284,TwoSides,5,flat,0.5,84,717.4912655072364,515,55.20038735331186,3878.6022272392643,0.10718521816177061,7.99627022363206
3285,TwoSides,5,flat,0.5,85,629.055249057104,357,44.04298418284694,2827.933381850713,0.1233697035934088,7.307129126438294
3286,TwoSides,5,flat,0.5,86,1739.3268349673754,1000,122.96033285778012,8180.808563531042,0.12296033285778012,7.571563077475669
3287,TwoSides,5,flat,0.5,87,79.56937006856869,81,6.831243084961619,608.65872423152,0.08433633438224221,10.13977823151341
3288,TwoSides,5,flat,0.5,88,1772.63143808608,1000,123.20343663581225,7684.58578643254,0.12320343663581225,7.098261355255828
3289,TwoSides,5,flat,0.5,89,1671.2336418925686,1000,118.89747433823517,8027.985995622085,0.11889747433823517,7.684017084944024
3290,TwoSides,5,flat,0.5,90,1667.1414253392654,1000,117.91125974111117,7527.592637152518,0.11791125974111116,7.265327141228659
3291,TwoSides,5,flat,0.5,91,1661.5245403502759,1000,116.91949258207224,7338.803702041021,0.11691949258207224,7.143198098606736
3292,TwoSides,5,flat,0.5,92,51.796035822499384,51,4.751630912804446,480.55395049277587,0.09316923358440089,11.509429515729018
3293,TwoSides,5,flat,0.5,93,1661.3027027952808,1000,117.76897926656129,7693.94886590527,0.11776897926656128,7.434858879211595
3294,TwoSides,5,flat,0.5,94,1237.1708805512642,739,87.96518575979569,5789.533398428985,0.11903272768578578,7.490090831119038
3295,TwoSides,5,flat,0.5,95,1284.6452445492412,693,87.91434683160742,5211.195421744167,0.12686052933853884,6.745776540853803
3296,TwoSides,5,flat,0.5,96,1853.744276619725,1000,127.66482404262496,7556.476977713206,0.12766482404262497,6.736005877191507
3297,TwoSides,5,flat,0.5,97,1876.278729658927,1000,128.5539480190349,7944.292711757737,0.12855394801903489,7.032733552048708
3298,TwoSides,5,flat,0.5,98,1857.6712396774878,1000,127.8518556733158,7683.722577189867,0.1278518556733158,6.8394154512403205
3299,TwoSides,5,flat,0.5,99,1207.4537771016912,726,87.20954394869791,5992.3871226842975,0.12012333877231117,7.819701795544729
