,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
2862,Local,9,flat,10.0,62,-1.8265681184755143,8,0.06671915904002702,63.16908230868627,0.008339894880003378,107.74778449611136
2863,Local,9,flat,10.0,63,4.138031101878723,9,0.3819574564982734,58.42493318962809,0.04243971738869704,17.407547009266075
2864,Local,9,flat,10.0,64,-1.4392537121663775,8,0.05236362099716804,43.20709765231895,0.006545452624646005,93.90306513726308
2865,Local,9,flat,10.0,65,-0.09173437888128227,7,0.10259494279725151,45.649855596116915,0.01465642039960736,50.63698034071473
2866,Local,9,flat,10.0,66,-1.2364563804832072,14,0.2511039619053022,77.30570282277424,0.017935997278950157,35.03582212134879
2867,Local,9,flat,10.0,67,-2.0520876978386053,8,0.035889505613362065,52.5765559178182,0.004486188201670258,166.71666067444673
2868,Local,9,flat,10.0,68,-1.6164526600111224,7,0.05854404594431645,37.05947356498235,0.00836343513490235,72.03952784276349
2869,Local,9,flat,10.0,69,-0.47750174912472304,8,0.08723146981993737,48.689921655413215,0.010903933727492172,63.52142473118448
2870,Local,9,flat,10.0,70,-3.035348545863296,8,0.025168894182694967,67.57960487534989,0.003146111772836871,305.56658336586275
2871,Local,9,flat,10.0,71,0.025730144456606707,8,0.13864063741204916,58.89141810430367,0.017330079676506144,48.34102009982411
2872,Local,9,flat,10.0,72,1.3896431951670913,8,0.20329024828214318,43.38608352815865,0.025411281035267897,24.287803839146584
2873,Local,9,flat,10.0,73,2.13134607885182,9,0.28063589173969516,57.148686231192485,0.03118176574885502,23.174874013965347
2874,Local,9,flat,10.0,74,0.01989234038948462,8,0.16180485446127746,58.50603172404843,0.020225606807659682,41.14939364266473
2875,Local,9,flat,10.0,75,-3.6700875017497587,8,-0.030448089907899115,68.23139278478796,-0.0038060112384873893,-255.02251713484225
2876,Local,9,flat,10.0,76,-12.136335073112138,9,-0.4782729436908315,49.012350040567746,-0.05314143818787017,-11.662295952607902
2877,Local,9,flat,10.0,77,3.5833618142952988,10,0.3442413546773695,51.17252030770527,0.03442413546773695,16.917185434462073
2878,Local,9,flat,10.0,78,-1.9519779016089425,9,0.07086844849752594,63.674537926770526,0.00787427205528066,102.2509194617092
2879,Local,9,flat,10.0,79,-7.191475387759797,8,-0.23845189737257147,54.724584129065235,-0.029806487171571434,-26.117766346903228
2880,Local,9,flat,10.0,80,-10.291631459204405,8,-0.35027595462798816,58.144287912765115,-0.04378449432849852,-18.890831560181713
2881,Local,9,flat,10.0,81,-5.262118118164704,9,-0.07305774039630554,41.05839287754974,-0.008117526710700616,-63.957290240109195
2882,Local,9,flat,10.0,82,-1.9222277915495443,7,0.06823615676053907,68.93789754561807,0.009748022394362723,114.97351816691642
2883,Local,9,flat,10.0,83,2.130840224940661,8,0.22312215492476478,37.33074694870644,0.027890269365595598,19.040499134782237
2884,Local,9,flat,10.0,84,1.5319468576974062,9,0.22517886245953994,55.87630433091191,0.025019873606615547,28.23933062186555
2885,Local,9,flat,10.0,85,-3.247759059660182,8,-0.021839305725096708,66.50588925970271,-0.0027299132156370885,-346.5577551392551
2886,Local,9,flat,10.0,86,-1.2997455241107587,8,0.0953189535545139,56.94098723353606,0.011914869194314238,67.9829602579213
2887,Local,9,flat,10.0,87,-1.3701998879669952,8,0.05787713706008088,46.481237560193605,0.00723464213251011,91.39553664840766
2888,Local,9,flat,10.0,88,-0.18250601904802222,9,0.13860127101851305,49.727809516106454,0.015400141224279228,40.830665746675606
2889,Local,9,flat,10.0,89,-1.2935839630728951,7,0.02776552380952909,42.93809584040569,0.003966503401361299,175.99132251000773
2890,Local,9,flat,10.0,90,0.11179962792434894,9,0.19329397426477601,52.31133354811798,0.02147710825164178,30.798659949709805
2891,Local,9,flat,10.0,91,-4.139498504204658,8,-0.029460037263634727,55.29640344505294,-0.003682504657954341,-213.60820873604382
2892,Local,9,flat,10.0,92,-2.5661157974026225,7,0.028970172408392975,67.25275964188418,0.0041385960583418535,264.1881750718804
2893,Local,9,flat,10.0,93,0.250841170560146,8,0.18569104446989249,43.45197774751275,0.02321138055873656,26.63010840182901
2894,Local,9,flat,10.0,94,-1.4396862947125326,8,0.07526240463235105,36.5746370884998,0.009407800579043881,55.30396646338347
2895,Local,9,flat,10.0,95,-1.229705740433284,13,0.19977068489062433,59.682897851508564,0.015366975760817256,33.99949669636788
2896,Local,9,flat,10.0,96,-5.565228200965964,9,-0.08769493416154399,60.5058927188643,-0.009743881573504887,-78.51949748798738
2897,Local,9,flat,10.0,97,-5.214302843152775,8,-0.14458778725828575,55.270781224740915,-0.01807347340728572,-43.502912788549935
2898,Local,9,flat,10.0,98,0.9660647963848044,10,0.22641202542473451,57.24042582631748,0.02264120254247345,28.771182445064003
2899,Local,9,flat,10.0,99,-5.8758279775127535,9,-0.12727263413042333,51.12692838715802,-0.01414140379226926,-45.716083163766015
2900,Local,5,flat,10.0,0,-2.6266278959016534,7,0.01866355362890265,41.05788195461085,0.002666221946986093,250.35516038751737
2901,Local,5,flat,10.0,1,-2.3969871082452148,8,0.002342969881125964,49.64402189517658,0.0002928712351407455,2411.318608056371
2902,Local,5,flat,10.0,2,-2.7606110485753312,8,0.07410573773897441,47.74884346053863,0.009263217217371802,73.32724471780178
2903,Local,5,flat,10.0,3,-3.1242104667630084,9,0.0252302872288687,72.2524060040036,0.0028033652476520776,325.9000776004217
2904,Local,5,flat,10.0,4,-17.815428251422173,10,-0.7090345729118674,58.70326736942346,-0.07090345729118674,-9.422132496315408
2905,Local,5,flat,10.0,5,-2.8375457462268443,8,0.042603958309383745,70.38331099831743,0.005325494788672968,188.00702925550334
2906,Local,5,flat,10.0,6,-1.6731902576083053,8,0.1301649804898992,64.29152682662593,0.0162706225612374,56.210044225776194
2907,Local,5,flat,10.0,7,-2.9732219748299165,8,0.02673862948813275,59.91702593753492,0.0033423286860165937,255.01483767043868
2908,Local,5,flat,10.0,8,-6.75541952252082,9,-0.1386133295268363,62.38372036843861,-0.015401481058537368,-51.21776469017113
2909,Local,5,flat,10.0,9,0.3773602628351342,7,0.13671987627871124,42.94944435982748,0.01953141089695875,35.75034505516602
2910,Local,5,flat,10.0,10,-3.946806822583526,9,-0.013883322268700704,67.863227292981,-0.001542591363188967,-556.2825656675868
2911,Local,5,flat,10.0,11,-2.1261426892777138,8,0.144562504151033,72.011844159907,0.018070313018879125,56.68949852786388
2912,Local,5,flat,10.0,12,-5.406781489373632,10,-0.024552700093129876,71.68907647608353,-0.0024552700093129877,-332.2829607723925
2913,Local,5,flat,10.0,13,-5.35505938265317,9,-0.05440015228733716,77.13839038250758,-0.006044461365259685,-161.37074417498644
2914,Local,5,flat,10.0,14,-1.8584557476057217,7,0.07671553338173898,44.901486905258835,0.010959361911676997,66.60882287790439
2915,Local,5,flat,10.0,15,-2.263685996076109,8,0.06718073466934649,60.72323269278103,0.00839759183366831,102.86425377429052
2916,Local,5,flat,10.0,16,-2.501717997776982,8,0.04795543098147667,58.6655718271762,0.005994428872684584,139.21943107893367
2917,Local,5,flat,10.0,17,-2.6453522241371434,8,0.018967420098115674,54.522505212308594,0.0023709275122644593,327.13113791518543
2918,Local,5,flat,10.0,18,0.7676871586254104,8,0.1922400382785837,54.945707427296064,0.024030004784822964,32.5270194908148
2919,Local,5,flat,10.0,19,-0.9288203650309556,8,0.11708627628336107,50.48507878192501,0.014635784535420134,49.069472456370676
2920,Local,5,flat,10.0,20,1.645987918570228,8,0.24091868279202966,47.82290924672037,0.030114835349003707,22.59018862330635
2921,Local,5,flat,10.0,21,-3.5419771835681417,8,0.030890142718010744,69.69816882613605,0.003861267839751343,256.776809360139
2922,Local,5,flat,10.0,22,-1.5421095378079013,8,0.13933254280433244,68.73615175456735,0.017416567850541555,56.14188574849288
2923,Local,5,flat,10.0,23,-1.0283555485253422,7,0.09403365815738002,42.88019751177552,0.013433379736768574,51.89527173495155
2924,Local,5,flat,10.0,24,3.8888025501118353,9,0.40709803254967203,58.85738880520586,0.04523311472774134,16.453425618045845
2925,Local,5,flat,10.0,25,-1.2816590238889622,7,0.033195732985746795,40.0847300446988,0.004742247569392399,137.42034844126516
2926,Local,5,flat,10.0,26,-7.416151607241858,9,-0.17320367417177104,64.89575021215684,-0.019244852685752337,-42.639637291990894
2927,Local,5,flat,10.0,27,-2.8320479139578043,7,0.009501188071669199,44.53750036258462,0.0013573125816670284,533.4605015478481
2928,Local,5,flat,10.0,28,-8.528272664745586,9,-0.22706493514173617,60.84349614350687,-0.025229437237970685,-30.494283482891998
2929,Local,5,flat,10.0,29,3.453825577578073,9,0.3179165411883843,40.041048462759285,0.0353240601320427,14.333315512000546
2930,Local,5,flat,10.0,30,-2.042714905853721,8,0.03855848791037475,51.42997996614222,0.004819810988796844,151.79263692030537
2931,Local,5,flat,10.0,31,-1.241208272419298,8,0.11652963536423566,47.60488309979004,0.014566204420529458,46.49106130291162
2932,Local,5,flat,10.0,32,-0.9306725838141239,8,0.16354767068785256,51.340798222914316,0.02044345883598157,35.72502968864762
2933,Local,5,flat,10.0,33,-1.920739688766377,8,0.059575419935234165,39.49033245008199,0.007446927491904271,75.43589067985191
2934,Local,5,flat,10.0,34,-2.7108906346348887,8,0.022009726941735856,54.652343881689205,0.002751215867716982,282.58459489941464
2935,Local,5,flat,10.0,35,-3.7591468769331895,8,-0.046344867527776154,53.33785567141378,-0.005793108440972019,-130.97495311283024
2936,Local,5,flat,10.0,36,-1.6424521999583959,8,0.10119504435274732,47.19459221868443,0.012649380544093414,53.07467430210521
2937,Local,5,flat,10.0,37,-3.218315610996718,8,-0.004451412104785078,50.29509307457801,-0.0005564265130981348,-1285.8258681400928
2938,Local,5,flat,10.0,38,-6.337523268151116,9,-0.13751939947000824,54.02196696062573,-0.01527993327444536,-44.70548086946941
2939,Local,5,flat,10.0,39,-5.464104852666841,9,-0.0690398726723761,65.8275878770012,-0.007671096963597345,-108.50813639936244
2940,Local,5,flat,10.0,40,-2.3698223458234624,7,0.012819525373134048,43.9726199144022,0.0018313607675905783,390.35948873713426
2941,Local,5,flat,10.0,41,-3.130236151425197,8,-0.035201653347865056,36.56990005999177,-0.004400206668483132,-118.22656088825875
2942,Local,5,flat,10.0,42,-3.446987267836942,8,-0.016101079573155805,53.204602440791106,-0.0020126349466444756,-376.0525612220458
2943,Local,5,flat,10.0,43,-5.94004429080407,8,-0.05402085176654141,55.1653056478153,-0.006752606470817676,-116.214132866904
2944,Local,5,flat,10.0,44,-1.0961845486458641,8,0.11647070514684318,59.42327271727302,0.014558838143355398,58.0622961812908
2945,Local,5,flat,10.0,45,-5.8607331211989395,8,-0.11708437983777273,49.83084520112386,-0.014635547479721591,-48.43436813741415
2946,Local,5,flat,10.0,46,-3.2095571986828477,8,0.007805734875492298,66.49241320702123,0.0009757168594365373,969.4214919065761
2947,Local,5,flat,10.0,47,-1.2145293576059535,8,0.13101308990316518,62.71255112444527,0.016376636237895648,54.47460922466059
2948,Local,5,flat,10.0,48,0.46770622016486346,8,0.16447866825551372,44.76479575525485,0.020559833531939214,30.972864404750815
2949,Local,5,flat,10.0,49,-1.0124801845875828,7,0.02593946711907178,34.73023498322131,0.0037056381598673973,152.37054347914844
2950,Local,5,flat,10.0,50,-5.974456556897334,8,-0.12699146869474437,70.14999804463935,-0.015873933586843046,-62.86478899325282
2951,Local,5,flat,10.0,51,-4.743233547041989,9,-0.04051297465566395,63.428870399573995,-0.004501441628407105,-178.17517322862224
2952,Local,5,flat,10.0,52,-3.8415137296213038,8,-0.04864381592186585,44.772005982301785,-0.006080476990233231,-104.74499048764673
2953,Local,5,flat,10.0,53,-0.39560446264237126,7,0.12214897992689155,45.57010669993815,0.01744985427527022,42.456534861792385
2954,Local,5,flat,10.0,54,2.3313102304289726,9,0.2927362026021653,51.78871712802331,0.03252624473357393,20.13321184064717
2955,Local,5,flat,10.0,55,-1.5113002451331172,7,0.036413643782381475,46.15582707815348,0.005201949111768782,144.25030599832292
2956,Local,5,flat,10.0,56,-4.658816637200365,8,-0.06735964787039489,53.36007556358828,-0.008419955983799361,-90.15108804066188
2957,Local,5,flat,10.0,57,-6.985282883060275,8,-0.14769864601892388,62.11339224825855,-0.018462330752365485,-47.85894041129542
2958,Local,5,flat,10.0,58,-1.096713528902046,8,0.11484593925562225,62.791782999442304,0.014355742406952782,62.22164893545158
2959,Local,5,flat,10.0,59,-1.5680059600575667,8,0.07339216615035062,55.81974082455107,0.009174020768793827,86.55505857292842
2960,Local,5,flat,10.0,60,-2.112980163956124,9,0.11598820009002958,54.97578759331825,0.012887577787781065,53.94013085191549
2961,Local,5,flat,10.0,61,0.734329194367271,8,0.158317187966555,38.97585960942537,0.019789648495819375,28.017022562381158
2962,Local,5,flat,10.0,62,-6.234869283271069,8,-0.102904952214325,55.67775411196102,-0.012863119026790625,-61.574341818804754
2963,Local,5,flat,10.0,63,-5.402529007827448,8,-0.08565002260554562,49.11564798673436,-0.010706252825693202,-65.2599506543142
2964,Local,5,flat,10.0,64,-1.9349448215558402,8,0.1143059012391973,58.95180047402031,0.014288237654899663,58.69252131264038
2965,Local,5,flat,10.0,65,-1.4470893394572353,8,0.12014991655053703,51.38332070192594,0.015018739568817129,48.669069038574875
2966,Local,5,flat,10.0,66,-9.671494808905228,10,-0.21456371979700029,90.90545923099528,-0.021456371979700028,-48.215649371185755
2967,Local,5,flat,10.0,67,-6.101833591501413,9,-0.17392825556485159,42.520724822952914,-0.019325361729427955,-27.821776838147198
2968,Local,5,flat,10.0,68,-5.324818335424704,8,-0.11223704760743355,58.05065950828863,-0.014029630950929194,-58.860679164460784
2969,Local,5,flat,10.0,69,-2.7719587002743955,8,0.031310520927064586,63.42016107325268,0.003913815115883073,230.5108607161677
2970,Local,5,flat,10.0,70,-0.817558460534495,8,0.07913841705058304,41.10329373830634,0.00989230213132288,59.10763875831037
2971,Local,5,flat,10.0,71,-3.0795784879113626,9,0.09771955672858848,70.00970399406116,0.01085772852539872,81.53256362406927
2972,Local,5,flat,10.0,72,-0.44830000675143067,7,0.14078702590780506,42.730565496024184,0.02011243227254358,34.54063763192345
2973,Local,5,flat,10.0,73,-4.160253179374324,8,-0.080344291334052,39.18133681454918,-0.0100430364167565,-55.4981581111814
2974,Local,5,flat,10.0,74,2.2660292723472253,8,0.2534461718471,46.89784005600718,0.0316807714808875,21.05820989694069
2975,Local,5,flat,10.0,75,1.444284682971419,9,0.29669639029763767,62.77586723817285,0.032966265588626406,24.078798002343383
2976,Local,5,flat,10.0,76,-2.4503619621437616,8,0.019707691276021233,48.96701536998116,0.002463461409502654,282.76277055234186
2977,Local,5,flat,10.0,77,-1.082147630955501,8,0.05441292559817855,48.79665320963753,0.006801615699772319,102.05688395007559
2978,Local,5,flat,10.0,78,-2.3790433893583725,8,0.04655834908383047,49.625226050737105,0.005819793635478809,121.2995726222646
2979,Local,5,flat,10.0,79,-4.811667619782417,8,-0.05813119800003917,59.202011282322495,-0.0072663997500048965,-115.89949215960226
2980,Local,5,flat,10.0,80,-6.938242374143981,9,-0.13521159496756824,72.59441698627299,-0.015023510551952026,-61.10034054693164
2981,Local,5,flat,10.0,81,-0.3557560509241629,7,0.0747218985870898,36.83561603966817,0.010674556941012828,56.10148847862524
2982,Local,5,flat,10.0,82,-2.902024559854294,8,0.0076937403942334,51.00835271736738,0.000961717549279175,754.4980389613143
2983,Local,5,flat,10.0,83,-6.679702731388136,9,-0.12191998108811367,73.18881623787613,-0.013546664565345963,-68.31627548553202
2984,Local,5,flat,10.0,84,-1.3062438154099463,8,0.11753448481828838,58.26353839329205,0.014691810602286047,56.413869945999494
2985,Local,5,flat,10.0,85,-13.530622754450912,8,-0.5643515097240192,35.337847483441664,-0.0705439387155024,-7.125982405506795
2986,Local,5,flat,10.0,86,-2.168014726180611,8,0.012520391540485426,52.70790030353815,0.0015650489425606783,479.08453315318184
2987,Local,5,flat,10.0,87,-3.811558464163655,9,0.04762672830407553,70.472383937833,0.005291858700452836,168.3924280417581
2988,Local,5,flat,10.0,88,-2.690069080235438,8,0.009796445933760261,47.06260048986644,0.0012245557417200326,546.7159191789916
2989,Local,5,flat,10.0,89,-2.288302637189415,8,0.02847443335798871,49.735218427606426,0.0035593041697485886,198.77569662048506
2990,Local,5,flat,10.0,90,-1.3095125109869215,8,0.11537900498001902,63.91803848576503,0.014422375622502377,63.04505014175902
2991,Local,5,flat,10.0,91,1.4831223094892059,9,0.2696825505298486,46.496293870295844,0.029964727836649843,19.62094116450506
2992,Local,5,flat,10.0,92,-2.205128793510334,8,0.06632038016091993,57.834741859143364,0.008290047520114991,99.24214429283055
2993,Local,5,flat,10.0,93,0.2614906405561839,9,0.21821188146179663,60.35659480199719,0.024245764606866293,31.477532483348707
2994,Local,5,flat,10.0,94,-1.4861725115358893,7,0.07455056388118826,38.15046560949715,0.010650080554455465,58.23757126333201
2995,Local,5,flat,10.0,95,2.2028589045557205,9,0.35083663144020755,70.98158164792548,0.03898184793780084,23.02475855288189
2996,Local,5,flat,10.0,96,-2.5119369623763173,8,0.01879134037844135,50.076710046194805,0.002348917547305169,303.27204123009784
2997,Local,5,flat,10.0,97,-0.27297010215256223,7,0.08249448928339978,35.77461283855991,0.011784927040485683,49.35195362091018
2998,Local,5,flat,10.0,98,-12.739425387416013,21,-0.129570000340666,102.42631733382296,-0.0061700000162221895,-89.96248498740496
2999,Local,5,flat,10.0,99,0.32736675137210086,8,0.23405272334807703,66.36544412528188,0.02925659041850963,32.26878780508285
3000,TwoSides,9,flat,10.0,0,-9.888732469813327,10,0.13240025217632076,128.59209665496013,0.013240025217632076,110.5299083774124
3001,TwoSides,9,flat,10.0,1,-7.434167104225005,8,0.08781224324454512,112.34891547705823,0.01097653040556814,145.60227393428337
3002,TwoSides,9,flat,10.0,2,-5.598210941885721,8,0.001808897533854062,56.294456466546194,0.00022611219173175774,3541.653003070652
3003,TwoSides,9,flat,10.0,3,-11.376532386358955,9,0.14623086709941696,149.13834656221565,0.01624787412215744,116.06589204432271
3004,TwoSides,9,flat,10.0,4,-12.85755676309318,9,-0.19170115819839903,113.27590674158722,-0.021300128688711003,-67.246108253757
3005,TwoSides,9,flat,10.0,5,1.6379157156869766,9,0.4091035723936812,108.51734708687043,0.045455952488186804,30.187019901255905
3006,TwoSides,9,flat,10.0,6,-3.913054960296588,7,0.00775979015437768,81.89516811396675,0.001108541450625383,1201.0543119044248
3007,TwoSides,9,flat,10.0,7,-7.9947499856075614,8,0.16315944069737684,162.8392359679906,0.020394930087172105,113.57982442606294
3008,TwoSides,9,flat,10.0,8,-12.08043694546776,8,-0.032142464066137216,104.777811286414,-0.004017808008267152,-370.9748774373857
3009,TwoSides,9,flat,10.0,9,-4.279838828438066,8,0.11438721994467504,83.23144553291004,0.01429840249308438,82.80647112597808
3010,TwoSides,9,flat,10.0,10,-3.3791503219075687,8,0.02876929633050207,66.30513175419813,0.0035961620413127587,262.28427137902696
3011,TwoSides,9,flat,10.0,11,-6.064067836667056,7,0.013833391966626168,101.84268149205822,0.0019761988523751667,837.8291912605982
3012,TwoSides,9,flat,10.0,12,-10.000749418701426,8,0.04837496665308687,136.98305882453897,0.0060468708316358585,322.2556392854497
3013,TwoSides,9,flat,10.0,13,-5.857286548754669,7,0.0247556072488231,86.63922938836603,0.003536515321260443,398.28627586303554
3014,TwoSides,9,flat,10.0,14,-7.889517459467044,8,0.01243995107670956,100.17960540340816,0.001554993884588695,916.4631121970007
3015,TwoSides,9,flat,10.0,15,-6.955894467128316,8,-0.03167101192181469,88.06852895742492,-0.003958876490226837,-316.45586377065234
3016,TwoSides,9,flat,10.0,16,-9.284523971151582,10,-0.005542398575534388,136.35615833373993,-0.0005542398575534388,-2799.827968342724
3017,TwoSides,9,flat,10.0,17,-3.8794204778789725,8,0.11010779231811162,82.09529033402598,0.013763474039763952,84.85052483531894
3018,TwoSides,9,flat,10.0,18,-8.736671164847841,9,-0.22832779698156508,57.97958268335683,-0.025369755220173897,-28.898190098170637
3019,TwoSides,9,flat,10.0,19,-5.036259398061645,8,0.07234427955315234,106.81364742554904,0.009043034944144043,168.02615688434267
3020,TwoSides,9,flat,10.0,20,-2.9463622825557967,7,0.009664878743834218,58.63451418510938,0.0013806969634048883,690.4166660800182
3021,TwoSides,9,flat,10.0,21,-8.367084574652672,8,-0.012409623377020236,108.72505827054312,-0.0015512029221275295,-997.0694110494669
3022,TwoSides,9,flat,10.0,22,-5.562831643192491,8,0.07455956115407703,111.46579312884208,0.009319945144259628,170.134587435818
3023,TwoSides,9,flat,10.0,23,-9.252935595627036,8,-0.02293113344055371,107.38065639914677,-0.002866391680069214,-532.9112367688924
3024,TwoSides,9,flat,10.0,24,-4.204794496920683,8,0.08385648138509215,54.60903386174096,0.010482060173136519,74.11091965260457
3025,TwoSides,9,flat,10.0,25,-3.290842033018579,10,0.6289882134808868,194.70468263506848,0.06289882134808869,35.22801997668862
3026,TwoSides,9,flat,10.0,26,-8.909143534809019,8,-0.12652266282256586,85.49384368766687,-0.015815332852820732,-76.89903043136928
3027,TwoSides,9,flat,10.0,27,-6.826538126639904,9,0.008715856243140405,108.37946670170754,0.000968428471460045,1415.1135715263163
3028,TwoSides,9,flat,10.0,28,-4.408325430493958,7,0.051546638203847125,71.41480835442233,0.007363805457692447,157.66753341198591
3029,TwoSides,9,flat,10.0,29,-3.4656844703092364,8,0.11182710852611692,93.62180761450801,0.013978388565764615,95.27616575593
3030,TwoSides,9,flat,10.0,30,-2.218650712086127,9,0.2018827139093167,72.56102411248696,0.022431412656590745,40.90332512251396
3031,TwoSides,9,flat,10.0,31,-9.729185808689135,9,-0.22046683456897848,84.48548031433894,-0.02449631495210872,-43.61070985087311
3032,TwoSides,9,flat,10.0,32,-7.204321559370767,8,-0.15907628453339617,56.229472517717674,-0.01988453556667452,-40.226561882967566
3033,TwoSides,9,flat,10.0,33,-1.091030541075441,9,0.2679955092582816,81.89999241260281,0.02977727880647573,34.77848741064331
3034,TwoSides,9,flat,10.0,34,-3.8314858177168465,7,0.039169703208970744,68.29010325124787,0.0055956718869958205,198.40921249181883
3035,TwoSides,9,flat,10.0,35,-6.978461470541722,8,0.09799593050603032,96.68226783775691,0.01224949131325379,112.27760310484658
3036,TwoSides,9,flat,10.0,36,-6.912467968192545,8,-0.07200681163624716,93.16370723714502,-0.009000851454530895,-147.24058201796115
3037,TwoSides,9,flat,10.0,37,-3.3548492096635547,8,0.09181965827180928,76.31780191272945,0.01147745728397616,94.58984770076701
3038,TwoSides,9,flat,10.0,38,-5.1715223161194945,8,0.08929703617548138,106.16276948137904,0.011162129521935172,135.29742769190864
3039,TwoSides,9,flat,10.0,39,-7.859897907776499,8,-0.1724592350948872,62.55781147715342,-0.0215574043868609,-41.280926533631416
3040,TwoSides,9,flat,10.0,40,-8.647427269770036,9,-0.20556932489747765,77.31849007623272,-0.022841036099719738,-42.803511553090246
3041,TwoSides,9,flat,10.0,41,-3.5860067370800466,9,0.23615404716062943,84.31345290836109,0.02623933857340327,40.630842477730106
3042,TwoSides,9,flat,10.0,42,-9.939798256901318,19,0.24584070239930741,129.49303208001064,0.012938984336805653,59.944170766862214
3043,TwoSides,9,flat,10.0,43,-15.482036224849791,10,-0.06989098169142918,132.55405776949848,-0.006989098169142918,-215.83716662937064
3044,TwoSides,9,flat,10.0,44,-3.5532519515035887,8,0.12679991358951345,75.6914543679916,0.01584998919868918,67.9332257752659
3045,TwoSides,9,flat,10.0,45,-8.840071192156138,14,0.22737915902061925,148.5779465421444,0.016241368501472803,74.3631949847099
3046,TwoSides,9,flat,10.0,46,-0.8731449228791666,9,0.28978012017314647,103.6776265751992,0.03219779113034961,40.71653416709999
3047,TwoSides,9,flat,10.0,47,-19.82922236412777,11,-0.4173921581984824,160.75095552677257,-0.03794474165440749,-43.829207958256596
3048,TwoSides,9,flat,10.0,48,-4.810732306118986,8,0.06455591733244319,79.18966367226442,0.008069489666555399,139.60043982428564
3049,TwoSides,9,flat,10.0,49,-6.7219823946058295,8,0.030073672791450755,88.03140018599218,0.0037592090989313444,333.1236637419245
3050,TwoSides,9,flat,10.0,50,-6.248882603688238,9,0.012240119903792535,99.30828829623705,0.001360013322643615,923.3240950780611
3051,TwoSides,9,flat,10.0,51,-2.9145817122216817,8,0.0473734183270937,56.60475737507069,0.0059216772908867125,135.97922287125442
3052,TwoSides,9,flat,10.0,52,-3.236919372853806,7,0.043238146236024025,75.38528296350756,0.006176878033717718,198.41470159503942
3053,TwoSides,9,flat,10.0,53,-5.005554623870905,8,-0.013643050338640585,80.10301585599703,-0.001705381292330073,-668.177320828054
3054,TwoSides,9,flat,10.0,54,-3.815582045731164,8,0.03549613342722721,77.25557637508611,0.004437016678403401,247.68695477353415
3055,TwoSides,9,flat,10.0,55,-2.579408558013816,7,0.027576255434546566,60.63116357749927,0.003939465062078081,250.21592940071287
3056,TwoSides,9,flat,10.0,56,-6.082982677927975,8,-0.07463869246711662,74.61952438961,-0.009329836558389577,-113.77394019144543
3057,TwoSides,9,flat,10.0,57,-4.8168514593758385,8,0.08955731356855685,81.0871047088707,0.011194664196069607,103.03981755067501
3058,TwoSides,9,flat,10.0,58,-6.3085722827164075,8,-0.09539302978739318,71.20706536705065,-0.011924128723424148,-84.94949274209547
3059,TwoSides,9,flat,10.0,59,-11.94182458873917,10,-0.00043688113211803187,141.16439279562002,-4.3688113211803185e-05,-36771.91269623072
3060,TwoSides,9,flat,10.0,60,-7.829880576016707,8,-0.17357681671562597,72.14212548347976,-0.021697102089453246,-47.29895644312165
3061,TwoSides,9,flat,10.0,61,-2.4174837287353634,8,0.13914947091161006,68.72340434270272,0.017393683863951258,56.2053233267793
3062,TwoSides,9,flat,10.0,62,-13.057845844756166,9,-0.24419671713644736,120.50539087714021,-0.027132968570716374,-56.1592112363671
3063,TwoSides,9,flat,10.0,63,-12.220681649647634,8,-0.12720119732268537,124.96746782087014,-0.01590014966533567,-111.80471413843102
3064,TwoSides,9,flat,10.0,64,-5.835692897722018,8,0.14488765978583473,124.51540662230393,0.01811095747322934,97.801617680766
3065,TwoSides,9,flat,10.0,65,-4.746817737246098,8,0.14101193576929957,90.32920871768968,0.017626491971162447,72.89985696964935
3066,TwoSides,9,flat,10.0,66,-3.2061917619158447,8,0.11090987474976491,86.7255022949416,0.013863734343720614,88.98789913929255
3067,TwoSides,9,flat,10.0,67,-5.228097406959743,7,-0.08490453960528863,52.41036899979056,-0.01212921994361266,-70.24908160858192
3068,TwoSides,9,flat,10.0,68,-4.273852327216482,7,0.08374367757228998,74.89594691810102,0.01196338251032714,101.77957475420607
3069,TwoSides,9,flat,10.0,69,-4.567657192935906,7,-0.003993039881131394,80.44923954600085,-0.0005704342687330563,-2292.834143375069
3070,TwoSides,9,flat,10.0,70,-8.767949888529685,8,0.06691480552813964,96.99184941285546,0.008364350691017455,164.95571447240798
3071,TwoSides,9,flat,10.0,71,-3.190241060552571,8,0.13096498952993413,100.79475968606862,0.016370623691241766,87.58648265886428
3072,TwoSides,9,flat,10.0,72,-7.974971139227833,7,-0.02300674348625059,83.80617031130102,-0.0032866776408929416,-414.5483488647415
3073,TwoSides,9,flat,10.0,73,-2.435406107951043,7,0.08873607257671044,64.44555522988514,0.01267658179667292,82.650809495918
3074,TwoSides,9,flat,10.0,74,-2.582272668694351,8,0.10856455685123764,80.59400905026814,0.013570569606404705,84.48294424333137
3075,TwoSides,9,flat,10.0,75,-3.7900756906321424,7,0.0518855180356373,79.71571920351904,0.0074122168622339,174.8445728472802
3076,TwoSides,9,flat,10.0,76,-6.3169902199148575,7,0.06750600122840068,103.39359007013726,0.009643714461200098,174.30328706013623
3077,TwoSides,9,flat,10.0,77,-9.19108972741839,8,-0.11585889317909517,79.03147488127632,-0.014482361647386897,-77.62919030912175
