,approach,seed,trained_on,evaluated_on,simulation_run,reward,duration,distance,power,velocity,CoT
3516,TwoSides,2,flat,0.3,16,57.79769911767377,62,4.828927855962702,431.0417746452384,0.07788593316068874,10.158345737201843
3517,TwoSides,2,flat,0.3,17,12.008393116296764,30,1.810692432026807,286.82348418606557,0.060356414400893565,18.027037641190077
3518,TwoSides,2,flat,0.3,18,1137.9138094798163,793,84.517914942535,6613.275587864994,0.10657996840168348,8.904759435728597
3519,TwoSides,2,flat,0.3,19,7.496117307738718,52,2.1877824129182097,461.724981392848,0.04207273870996557,24.01782026693187
3520,TwoSides,2,flat,0.3,20,1323.5808946475358,1000,103.28865760096659,8396.452809904898,0.10328865760096659,9.251189205620832
3521,TwoSides,2,flat,0.3,21,536.6049394800604,589,49.345089745190414,4769.434473640796,0.08377774150286997,10.99961002573802
3522,TwoSides,2,flat,0.3,22,259.7454352155523,294,23.557491192626195,2465.3109621231524,0.0801275210633544,11.909595582945101
3523,TwoSides,2,flat,0.3,23,382.3079190178686,364,31.599946352460353,2789.4578974401684,0.08681303942983613,10.045875934458772
3524,TwoSides,2,flat,0.3,24,127.19761933969144,76,9.290935532866222,693.5356860569183,0.12224915174823976,8.495006411082123
3525,TwoSides,2,flat,0.3,25,55.54980074771585,44,4.39721952582624,405.0830916961389,0.09993680740514183,10.48383828035505
3526,TwoSides,2,flat,0.3,26,22.914590680242345,179,8.22727405066267,1373.8382812727962,0.04596242486403726,19.003517475504815
3527,TwoSides,2,flat,0.3,27,97.83477886393965,110,8.717728232005152,898.4154399851303,0.07925207483641047,11.728115269748358
3528,TwoSides,2,flat,0.3,28,228.33249384351498,233,19.689209283365347,1863.622482434294,0.08450304413461522,10.771694077269554
3529,TwoSides,2,flat,0.3,29,79.29017722866843,74,6.640316506324343,710.4547153357069,0.08973400684222085,12.175925039098058
3530,TwoSides,2,flat,0.3,30,80.98743688353561,190,11.364084564957077,1354.977173411516,0.05981097139451093,13.569125742092861
3531,TwoSides,2,flat,0.3,31,64.450732935478,95,6.686746144808425,806.2725957029485,0.07038680152429921,13.722126156747349
3532,TwoSides,2,flat,0.3,32,40.596139371698364,70,4.529362648638375,574.8870917713922,0.06470518069483393,14.44441002012956
3533,TwoSides,2,flat,0.3,33,54.454356530867976,44,4.392958133374956,441.90057250021897,0.09983995757670354,11.447795027994427
3534,TwoSides,2,flat,0.3,34,-4.179381449189425,38,1.3982121380322263,351.7684540281075,0.036795056264005956,28.631108780923128
3535,TwoSides,2,flat,0.3,35,15.715897136570188,67,3.1881743140171763,351.56695843640057,0.047584691253987704,12.549324172959619
3536,TwoSides,2,flat,0.3,36,26.95785509761659,83,4.192523737349048,680.1349383894154,0.05051233418492829,18.461793958058298
3537,TwoSides,2,flat,0.3,37,8.486455323326275,37,1.8749218739652802,285.93606824738464,0.05067356416122379,17.35561909917059
3538,TwoSides,2,flat,0.3,38,87.07964165790986,127,9.331412729210925,876.9403013915497,0.07347569078118839,10.694906090399623
3539,TwoSides,2,flat,0.3,39,1056.7552706661716,851,83.63411636918684,7137.440520540605,0.09827745754311028,9.71210511646229
3540,TwoSides,2,flat,0.3,40,64.63804070970176,78,6.489889634581856,629.6698788262454,0.08320371326386995,11.04154768098711
3541,TwoSides,2,flat,0.3,41,90.65917336741273,146,9.444732144412825,1055.3224685212244,0.06468994619460838,12.715981395634481
3542,TwoSides,2,flat,0.3,42,1278.7294524358945,994,99.770668407627,7984.0346135292375,0.1003729058426831,9.106969335118333
3543,TwoSides,2,flat,0.3,43,-9.406883172957047,19,0.40833967136711347,240.63444260174433,0.021491561650900708,67.0641707747724
3544,TwoSides,2,flat,0.3,44,115.89205226775789,116,10.182021656776234,1066.9920080777429,0.08777604876531236,11.925634503382557
3545,TwoSides,2,flat,0.3,45,258.2476465006711,144,18.387669524212097,1412.0822239580514,0.12769214947369512,8.739521218274556
3546,TwoSides,2,flat,0.3,46,1111.2124327464542,1000,91.70214505422464,7934.73536850507,0.09170214505422464,9.847076172816115
3547,TwoSides,2,flat,0.3,47,358.6025697624135,303,28.485774344128995,2433.8783479386425,0.09401245658128381,9.723557404197601
3548,TwoSides,2,flat,0.3,48,1269.6212000349262,1000,98.91304481695202,8316.819358839162,0.09891304481695203,9.5688124569346
3549,TwoSides,2,flat,0.3,49,-16.749261645665907,61,1.5983370429614088,202.39873140764308,0.026202246605924732,14.410988321850137
3550,TwoSides,2,flat,0.3,50,952.1517425589191,768,74.98102518468187,6099.974006045625,0.09763154320922118,9.258293730420359
3551,TwoSides,2,flat,0.3,51,610.3235755028729,527,49.411313995437574,3943.6267046552266,0.09375960909950204,9.082883429802566
3552,TwoSides,2,flat,0.3,52,109.7451039039093,84,8.836344040204082,829.5673867054818,0.10519457190719146,10.683988165098155
3553,TwoSides,2,flat,0.3,53,118.0093043324977,106,9.846515169356746,699.8989369253808,0.09289165254110138,8.089228893935644
3554,TwoSides,2,flat,0.3,54,-303.5489570087256,1000,15.061993405844124,4328.486164988827,0.015061993405844123,32.704530998833164
3555,TwoSides,2,flat,0.3,55,35.40447644752922,32,3.079490366870886,326.9581944971845,0.09623407396471519,12.082803744180003
3556,TwoSides,2,flat,0.3,56,231.7905880737078,182,18.45860522875864,1703.0602379740274,0.10142090785032219,10.499907486878518
3557,TwoSides,2,flat,0.3,57,319.88577372401244,232,24.090845997789383,1795.7256132345788,0.10383985343874734,8.48285943778707
3558,TwoSides,2,flat,0.3,58,140.2118881095123,78,9.862458402062742,666.0966037016872,0.1264417743854198,7.686106179399129
3559,TwoSides,2,flat,0.3,59,253.13425852131803,295,23.32499859947749,2356.7876008628587,0.07906779186263556,11.498817022243124
3560,TwoSides,2,flat,0.3,60,152.91129887441593,155,13.813176252926807,1465.3273812508135,0.08911726614791489,12.072451143061382
3561,TwoSides,2,flat,0.3,61,473.590719719069,710,50.10746247091441,5153.298406178344,0.07057389080410481,11.70407851164062
3562,TwoSides,2,flat,0.3,62,64.55814166800555,54,5.255271759023704,502.4929802379655,0.09731984738932785,10.881509985648513
3563,TwoSides,2,flat,0.3,63,145.85071904737754,160,13.584094294370784,1454.786853436602,0.0849005893398174,12.187735628008054
3564,TwoSides,2,flat,0.3,64,1085.5599324169248,1000,89.08475926023152,7426.345963931173,0.08908475926023152,9.48693907573158
3565,TwoSides,2,flat,0.3,65,77.0399537328161,58,6.027867704713393,456.95003919019223,0.10392875352954126,8.626991132383232
3566,TwoSides,2,flat,0.3,66,393.99371554984555,457,36.14592754794342,3281.7232333691695,0.07909393336530289,10.33229798614026
3567,TwoSides,2,flat,0.3,67,153.84378554634475,194,15.243991458123283,1667.4179561520648,0.07857727555733651,12.44801555023397
3568,TwoSides,2,flat,0.3,68,204.73376257147336,158,15.440602186872997,1156.658246939623,0.09772533029666454,8.52501535050777
3569,TwoSides,2,flat,0.3,69,850.8283502353208,738,69.98473689781164,6181.58457693363,0.09483026679920277,10.05196172636927
3570,TwoSides,2,flat,0.3,70,605.4831617099271,490,48.00712145122905,4271.410197829439,0.09797371724740622,10.125581159145966
3571,TwoSides,2,flat,0.3,71,202.4145191253817,114,14.420944241635166,1054.9405317492176,0.12649951089153655,8.325084031221877
3572,TwoSides,2,flat,0.3,72,-34.36214023022321,24,-0.5148772208365257,207.82560340475345,-0.021453217534855237,-45.93563420357746
3573,TwoSides,2,flat,0.3,73,14.568555582559084,27,1.6618130790792192,204.47855728863254,0.0615486325584896,14.002963103229629
3574,TwoSides,2,flat,0.3,74,42.79791900820094,29,3.2644959954552553,292.3357853079237,0.11256882742949156,10.19107941794487
3575,TwoSides,2,flat,0.3,75,-2.4611664187739737,21,0.6283860458944992,170.9205777282528,0.0299231450425952,30.954383907896172
3576,TwoSides,2,flat,0.3,76,65.26741652094154,81,5.9791802599054575,548.5841532590123,0.0738170402457464,10.441333231491997
3577,TwoSides,2,flat,0.3,77,514.7095351464945,590,47.50909919741441,4503.768960562632,0.08052389694477018,10.788315838722971
3578,TwoSides,2,flat,0.3,78,1333.5720473984807,1000,102.4501015362811,8418.64314473153,0.10245010153628109,9.351559737431925
3579,TwoSides,2,flat,0.3,79,595.1505719283788,685,53.988165827325794,4979.1329500909105,0.07881484062383327,10.495653737393901
3580,TwoSides,2,flat,0.3,80,36.68201798713207,51,3.5425630739543106,371.42050080347883,0.06946202105792766,11.931708225068556
3581,TwoSides,2,flat,0.3,81,448.0488092009067,333,34.71603125757621,2709.9500656531377,0.10425234611884748,8.88352978232113
3582,TwoSides,2,flat,0.3,82,189.07515049184755,141,15.20375676945227,1380.6991026760575,0.10782806219469694,10.334809467050547
3583,TwoSides,2,flat,0.3,83,1238.6453730107767,997,98.37039659679185,8146.08650063437,0.09866639578414428,9.42407947552334
3584,TwoSides,2,flat,0.3,84,96.01924175795943,96,8.15170875176895,645.7114080758565,0.08491363283092657,9.01455202840151
3585,TwoSides,2,flat,0.3,85,12.361748468499723,17,1.285652212353729,163.97880883636898,0.07562660072668995,14.515051153831953
3586,TwoSides,2,flat,0.3,86,46.72100654713314,44,3.9613602588133725,434.7664978906633,0.09003091497303119,12.490104602121116
3587,TwoSides,2,flat,0.3,87,1025.779506984524,1000,85.78696030138505,7723.712449117812,0.08578696030138505,10.246113489899166
3588,TwoSides,2,flat,0.3,88,142.07750114834295,107,11.068989095628554,1038.3167436915664,0.10344849622082761,10.675205466897456
3589,TwoSides,2,flat,0.3,89,684.1031487308918,851,64.94935845400956,6599.713362384982,0.07632122027498185,11.563906006934683
3590,TwoSides,2,flat,0.3,90,16.547133382384153,88,3.9087303560419593,562.7917418399493,0.04441739040956772,16.38575094078997
3591,TwoSides,2,flat,0.3,91,-4.411754631658586,35,1.2726782655245301,219.46825056273795,0.036362236157843716,19.624898500834593
3592,TwoSides,2,flat,0.3,92,179.10876345237713,169,15.222566939074145,1440.4469769568361,0.09007436058623755,10.768711171782561
3593,TwoSides,2,flat,0.3,93,1034.5128719908196,1000,87.0035519815649,7609.522131466087,0.0870035519815649,9.95347536720841
3594,TwoSides,2,flat,0.3,94,65.28890428759149,58,5.388815570280636,530.5786411732468,0.09291061328070062,11.204972312317595
3595,TwoSides,2,flat,0.3,95,356.45045817374205,248,27.088281654755153,2328.4190346880396,0.10922694215627078,9.782143499047075
3596,TwoSides,2,flat,0.3,96,529.0105275976365,426,41.10517000866309,3222.007197397174,0.09649100941000725,8.92040150592997
3597,TwoSides,2,flat,0.3,97,-1.023357324791981,52,1.6181721253330512,336.04113994330436,0.031118694717943294,23.633175411997094
3598,TwoSides,2,flat,0.3,98,59.1982704789494,61,5.596993101339753,685.9776982423241,0.0917539852678648,13.947923922736326
3599,TwoSides,2,flat,0.3,99,69.78818541746037,59,5.696520099645852,592.1359651610242,0.09655118812959071,11.829493524542464
3600,TwoSides,6,flat,0.3,0,401.5578646753208,318,32.059200925383784,2731.7686410109127,0.10081509724963454,9.697182449462867
3601,TwoSides,6,flat,0.3,1,750.9726761725915,1000,73.28549913311753,7681.400551949951,0.07328549913311752,11.928249294580963
3602,TwoSides,6,flat,0.3,2,165.92475891078354,124,13.034309062311797,1172.4605005855103,0.10511539566380482,10.2368078371958
3603,TwoSides,6,flat,0.3,3,776.2376047950414,827,71.5227674498957,6991.095001527534,0.08648460392974086,11.123852927540195
3604,TwoSides,6,flat,0.3,4,1042.5612125047917,701,78.67985502954234,6079.32917440678,0.11223945082673657,8.793189920123341
3605,TwoSides,6,flat,0.3,5,46.321950943177114,85,5.8008422250041844,772.6481788554902,0.06824520264710805,15.158110782730999
3606,TwoSides,6,flat,0.3,6,33.50154700203266,43,3.6202411015032703,430.6315009196885,0.08419165352333187,13.537006756695092
3607,TwoSides,6,flat,0.3,7,52.97501657734902,63,5.448396172740488,590.8030118199325,0.08648247893238871,12.340375257038474
3608,TwoSides,6,flat,0.3,8,44.45991304527482,53,4.1802193565206665,461.25246159623146,0.07887206333057861,12.55723349680571
3609,TwoSides,6,flat,0.3,9,10.677281142035604,53,2.944100074969995,503.9691991360319,0.05554905801830179,19.480754406162436
3610,TwoSides,6,flat,0.3,10,232.4277846307662,144,16.742436301736394,1326.7712162808336,0.11626691876205829,9.018446447010753
3611,TwoSides,6,flat,0.3,11,170.2392610464744,1000,60.77914294555106,9562.942421283184,0.060779142945551055,17.90570041932018
3612,TwoSides,6,flat,0.3,12,117.82024129607476,106,9.793007604267448,987.0326058029692,0.09238686419120234,11.470167305123102
3613,TwoSides,6,flat,0.3,13,139.5200017935949,97,10.818648887190827,950.179753359407,0.1115324627545446,9.995098785329695
3614,TwoSides,6,flat,0.3,14,59.36978197515934,43,5.220455206612181,529.491464967002,0.12140593503749258,11.542634268830904
3615,TwoSides,6,flat,0.3,15,291.61898253465466,219,22.000233089143645,1684.5371454746366,0.10045768533855545,8.713801344219158
3616,TwoSides,6,flat,0.3,16,1590.9689540911277,1000,115.999696108972,8697.131712826233,0.115999696108972,8.532445847794381
3617,TwoSides,6,flat,0.3,17,81.04079322398967,70,6.6893857327418305,669.2015301245478,0.0955626533248833,11.38479016885075
3618,TwoSides,6,flat,0.3,18,24.299874414530294,32,2.8205905512776024,347.9351888542798,0.08814345472742507,14.038239648561802
3619,TwoSides,6,flat,0.3,19,874.7434257194831,664,68.00140736261461,5624.93449084391,0.10241175807622682,9.413560385218933
3620,TwoSides,6,flat,0.3,20,197.38188815096893,133,14.931775948191278,1251.2161705795456,0.11226899209166374,9.536197318641682
3621,TwoSides,6,flat,0.3,21,32.27454708087241,47,3.4589736455414557,440.2196209706397,0.07359518394769055,14.4835988374151
3622,TwoSides,6,flat,0.3,22,385.7392713542513,298,30.42271021851746,2486.1494139320585,0.10208963160576329,9.300015442885663
3623,TwoSides,6,flat,0.3,23,202.02702797600838,198,16.8393298918898,1506.937562649633,0.0850471206661101,10.18415025612944
3624,TwoSides,6,flat,0.3,24,-67.25471532062643,53,0.4944107070593058,707.1140058443001,0.009328503906779355,162.76308654032172
3625,TwoSides,6,flat,0.3,25,1068.267340192085,1000,88.16988877572486,7725.048956914304,0.08816988877572486,9.970921390822332
3626,TwoSides,6,flat,0.3,26,193.35764608007673,229,18.417126377286465,1993.6669411610922,0.08042413265190596,12.319273133073525
3627,TwoSides,6,flat,0.3,27,131.0361691285533,146,12.792229117867924,1468.8129066061026,0.08761800765662962,13.066961021799557
3628,TwoSides,6,flat,0.3,28,51.1025135215103,111,7.8186035768043105,1100.8637308152843,0.07043787006130009,16.02354907040757
3629,TwoSides,6,flat,0.3,29,269.96778292017655,218,21.51541700695233,1820.3704710484108,0.09869457342638684,9.628626910573114
3630,TwoSides,6,flat,0.3,30,439.1037623533719,368,36.14147521216552,3222.420800020032,0.09821053046784108,10.146837880357374
3631,TwoSides,6,flat,0.3,31,847.5303655054396,759,70.59810719523645,6303.800849037094,0.09301463398581877,10.161639227299283
3632,TwoSides,6,flat,0.3,32,32.1494494598561,66,5.173565112316817,589.7273719608737,0.07838735018661844,12.972261997678647
3633,TwoSides,6,flat,0.3,33,178.11550237162865,140,15.176211880410259,1413.4322721617043,0.10840151343150185,10.59902622532211
3634,TwoSides,6,flat,0.3,34,50.49058797152549,45,4.398084127373732,491.2647730883176,0.09773520283052738,12.711781989625749
3635,TwoSides,6,flat,0.3,35,216.85798564713787,160,17.454988009522594,1445.0113401787983,0.10909367505951621,9.42119613926143
3636,TwoSides,6,flat,0.3,36,-23.349617923597215,41,1.282089570929258,503.0510184379282,0.031270477339738,44.65272936867574
3637,TwoSides,6,flat,0.3,37,415.1353840842752,330,32.7675052102265,2811.9726296947993,0.09929547033401971,9.766120012953166
3638,TwoSides,6,flat,0.3,38,-21.36684294714744,23,-0.25165346285582385,185.57418710875712,-0.01094145490677495,-83.92068128314422
3639,TwoSides,6,flat,0.3,39,435.23100011961304,1000,54.06741315733001,5663.809129602189,0.05406741315733001,11.921402815891701
3640,TwoSides,6,flat,0.3,40,57.73978519055472,52,4.769830692832063,465.29869151947526,0.09172751332369351,11.101539596266877
3641,TwoSides,6,flat,0.3,41,88.09731939402829,52,6.240700558045398,477.2432474536226,0.12001347227010381,8.70283585672132
3642,TwoSides,6,flat,0.3,42,265.8934596969322,501,30.541732804533556,3524.5350001712472,0.06096154252401907,13.132956300163722
3643,TwoSides,6,flat,0.3,43,17.293366999061085,46,3.560175241528898,542.5298802060746,0.07739511394628039,17.342297475252792
3644,TwoSides,6,flat,0.3,44,101.2047784522416,170,11.766416830504578,1517.9853498905277,0.06921421665002693,14.681745639906957
3645,TwoSides,6,flat,0.3,45,1434.703837810572,1000,107.6238404387679,8154.949573731483,0.1076238404387679,8.623173802046871
3646,TwoSides,6,flat,0.3,46,7.0788952047036515,35,1.9051261251906508,339.32577653304156,0.05443217500544717,20.26970667074618
3647,TwoSides,6,flat,0.3,47,332.2829297490209,247,27.416027904687354,2366.682792884585,0.11099606439144678,9.824034176563963
3648,TwoSides,6,flat,0.3,48,22.763388458916133,40,2.4533738422457034,317.4011660655032,0.06133434605614259,14.723095607535024
3649,TwoSides,6,flat,0.3,49,115.026966714617,68,8.432900069056117,654.2902310673381,0.12401323630964878,8.829738200593749
3650,TwoSides,6,flat,0.3,50,1517.4079677245231,1000,111.01219291327651,8384.27846973644,0.1110121929132765,8.595068800680938
3651,TwoSides,6,flat,0.3,51,42.19213149790233,60,4.3681439721929,528.0399278765535,0.07280239953654834,13.75701351251074
3652,TwoSides,6,flat,0.3,52,48.54389276078431,87,5.645406981497647,694.1649481220949,0.06488973541951318,13.993352328878904
3653,TwoSides,6,flat,0.3,53,447.6942754023013,416,38.34213142820543,3670.5037963326313,0.09216858516395535,10.894411391781206
3654,TwoSides,6,flat,0.3,54,1080.6010355579533,1000,88.0360209874859,7305.52607038476,0.08803602098748589,9.443770719439831
3655,TwoSides,6,flat,0.3,55,129.02386583440182,138,12.253099014417712,1321.3235297172328,0.0887905725682443,12.272062849046648
3656,TwoSides,6,flat,0.3,56,91.60692935976951,179,10.677984735860978,1292.3153260535585,0.059653546010396526,13.773158457993713
3657,TwoSides,6,flat,0.3,57,25.01259250047957,29,2.407776892144093,308.8839969510391,0.08302678938427907,14.599349691897677
3658,TwoSides,6,flat,0.3,58,-15.020085700305017,217,5.968984345330298,1236.2072181484407,0.027506840301061285,23.569218364995503
3659,TwoSides,6,flat,0.3,59,51.987356044032424,101,6.85880886953858,907.3566572811853,0.06790899870830276,15.055101023661857
3660,TwoSides,6,flat,0.3,60,49.88864312423097,40,4.1778369657641745,421.76625785596156,0.10444592414410436,11.488800524250626
3661,TwoSides,6,flat,0.3,61,40.720898485170366,91,6.188839442627797,829.2958242882258,0.06800922464426151,15.249465002328508
3662,TwoSides,6,flat,0.3,62,28.86635997835479,42,3.0531452347295147,373.90329193796424,0.07269393416022654,13.936899553717858
3663,TwoSides,6,flat,0.3,63,127.83741907913098,91,9.9207484872571,774.7196897481248,0.10901921414568241,8.88698606675849
3664,TwoSides,6,flat,0.3,64,38.66002590493786,61,4.791113880378115,672.566163584486,0.07854285049800187,15.975441364468319
3665,TwoSides,6,flat,0.3,65,104.3731953029138,85,8.424068074541104,783.466943286071,0.09910668322989534,10.584080985210806
3666,TwoSides,6,flat,0.3,66,75.98115892061226,53,5.974166534511803,526.681377319371,0.11272012329267553,10.032865329248034
3667,TwoSides,6,flat,0.3,67,1136.1306666124017,952,91.4337865675058,7688.80336910633,0.0960438934532624,9.569877834190791
3668,TwoSides,6,flat,0.3,68,976.8894560085533,1000,85.98037959550993,8239.826879739132,0.08598037959550993,10.906190364793812
3669,TwoSides,6,flat,0.3,69,738.1858018144356,615,59.6474357003029,5025.503903972268,0.09698770032569577,9.588312541777245
3670,TwoSides,6,flat,0.3,70,202.429398957555,165,16.00176804898484,1304.9878837926528,0.09698041241808994,9.280958986435165
3671,TwoSides,6,flat,0.3,71,893.9541452492788,1000,82.25792758277966,7957.277890777713,0.08225792758277965,11.008828505387317
3672,TwoSides,6,flat,0.3,72,40.30136708931392,38,3.3829251200788337,307.0838037321347,0.08902434526523247,10.3304412305942
3673,TwoSides,6,flat,0.3,73,137.19523711372474,112,11.024300146007873,967.0602958391011,0.09843125130364172,9.982903411040718
3674,TwoSides,6,flat,0.3,74,146.13782445712832,115,11.061350539490284,835.1846512174914,0.0961856568651329,8.592681092201243
3675,TwoSides,6,flat,0.3,75,74.16164177817956,145,8.948889018370132,1153.7385398544177,0.061716475988759525,14.67211164247294
3676,TwoSides,6,flat,0.3,76,363.5587198616245,478,38.28184936018181,4361.545264714992,0.08008755096272345,12.965874657588753
3677,TwoSides,6,flat,0.3,77,379.9614635228742,246,28.05657001714007,2188.8089017190837,0.1140510976306507,8.878255003290736
3678,TwoSides,6,flat,0.3,78,74.2352729432973,43,5.655960828521421,501.8752561884717,0.1315339727563121,10.098194613098103
3679,TwoSides,6,flat,0.3,79,330.0803881935637,253,26.66395532486197,2223.057259597558,0.10539112776625284,9.488125509129945
3680,TwoSides,6,flat,0.3,80,17.32835188409461,24,1.7517597595948315,222.6149142299297,0.07298998998311798,14.462189769193381
3681,TwoSides,6,flat,0.3,81,142.37395314497758,147,13.314209928249552,1400.482057624153,0.09057285665475885,11.970615843044023
3682,TwoSides,6,flat,0.3,82,59.31913913375629,43,4.9357972496333495,484.7186950129932,0.11478598254961278,11.17601056089133
3683,TwoSides,6,flat,0.3,83,960.5544421400992,744,75.90499969155694,6437.295416861745,0.10202284904779159,9.651335259974767
3684,TwoSides,6,flat,0.3,84,302.4148780898163,225,22.9773107999897,1880.5221299469338,0.10212138133328755,9.313943406194044
3685,TwoSides,6,flat,0.3,85,239.4268965135404,142,17.885568935690372,1460.0880485329003,0.12595471081472093,9.290319105283107
3686,TwoSides,6,flat,0.3,86,267.675962817926,169,19.6594054142026,1594.326053175911,0.11632784268758935,9.229137347566725
3687,TwoSides,6,flat,0.3,87,17.010059774282656,52,2.909487082446157,402.91741120236946,0.05595167466242609,15.759917743423554
3688,TwoSides,6,flat,0.3,88,1354.6066621801513,1000,104.81703242200356,8715.763962820336,0.10481703242200356,9.462980505486627
3689,TwoSides,6,flat,0.3,89,875.6176906977261,749,71.72068198529867,6299.8983018929275,0.09575524964659368,9.996396483988661
3690,TwoSides,6,flat,0.3,90,90.41079069388557,95,7.770378358746747,769.1269972679688,0.0817934564078605,11.264456301275679
3691,TwoSides,6,flat,0.3,91,1061.2226873322702,949,85.10697609699069,6933.134703457028,0.08968069135615457,9.270834387914864
3692,TwoSides,6,flat,0.3,92,84.6189890725509,123,8.735831308442867,970.3694912462919,0.07102301876782818,12.641169059659374
3693,TwoSides,6,flat,0.3,93,18.742631961641166,92,5.237885077653498,993.9352896179803,0.05693353345275542,21.595163169386957
3694,TwoSides,6,flat,0.3,94,134.07865757072994,151,12.961368294219968,1414.9508521071125,0.08583687612066204,12.423525300116093
3695,TwoSides,6,flat,0.3,95,76.64199552594516,51,5.627470205607982,419.78034548338013,0.1103425530511369,8.489131112446696
3696,TwoSides,6,flat,0.3,96,175.5895557340993,119,13.522823298174432,1118.4754579203275,0.11363717057289438,9.412682956393528
3697,TwoSides,6,flat,0.3,97,64.75739927083548,103,7.242154806803642,901.3627675703627,0.07031218259032662,14.164007749438412
3698,TwoSides,6,flat,0.3,98,91.03669810044364,74,7.315976669021744,681.8774899325557,0.09886454958137492,10.606897861579064
3699,TwoSides,6,flat,0.3,99,522.7080411751305,329,37.95941694834851,2772.3334251369497,0.11537816701625687,8.311516529739784
3700,TwoSides,3,flat,0.3,0,0.5433622185374305,73,3.1910646256412636,739.3277710642151,0.04371321404988032,26.366699219867872
3701,TwoSides,3,flat,0.3,1,20.957188690155483,36,2.584713721413639,321.16998687780705,0.07179760337260108,14.140893468674061
3702,TwoSides,3,flat,0.3,2,297.6876525886046,194,22.026119756067196,1844.8918673155708,0.11353669977354225,9.532070925080747
3703,TwoSides,3,flat,0.3,3,65.97484318040173,51,5.408373641089116,487.0944227946863,0.10604654198213953,10.249455975205771
3704,TwoSides,3,flat,0.3,4,458.7565869045029,354,37.56865858193925,3546.574359382829,0.10612615418626908,10.743300568778183
3705,TwoSides,3,flat,0.3,5,33.2937550768835,42,3.2924828662482737,399.4354287907028,0.07839244919638746,13.806303120948085
3706,TwoSides,3,flat,0.3,6,1484.207590045566,1000,108.73755152950163,8453.925285600159,0.10873755152950162,8.847757287427505
3707,TwoSides,3,flat,0.3,7,609.5656003814526,389,45.185749011899084,3755.955071919843,0.116158737819792,9.459610352327985
3708,TwoSides,3,flat,0.3,8,38.85991889530188,68,4.433394655221822,600.5016032007951,0.06519698022385033,15.414595144727251
3709,TwoSides,3,flat,0.3,9,-52.08577922736573,184,3.2075479459199783,772.8554643846988,0.01743232579304336,27.420758882546746
3710,TwoSides,3,flat,0.3,10,73.60089671747075,94,7.357885177173501,910.9401984993622,0.07827537422525001,14.089358052390821
3711,TwoSides,3,flat,0.3,11,167.56094140828168,122,13.40565948952884,1263.0507663390927,0.10988245483220362,10.722275643328695
3712,TwoSides,3,flat,0.3,12,202.9724444725911,139,14.867714485774952,1099.3455730957596,0.10696197471780541,8.414810967716685
3713,TwoSides,3,flat,0.3,13,723.2872673891412,645,60.24709758271772,5824.248381644193,0.09340635284142282,11.001657057588536
3714,TwoSides,3,flat,0.3,14,26.534604770817793,36,2.8129114660474306,378.0996648664613,0.07813642961242863,15.296940378092076
3715,TwoSides,3,flat,0.3,15,47.28257836316805,64,4.970898263410739,640.0094212689339,0.07767028536579279,14.652301184133384
3716,TwoSides,3,flat,0.3,16,52.86680946526491,56,5.332757482087292,628.6486014789273,0.09522781218013021,13.415611246009131
3717,TwoSides,3,flat,0.3,17,272.4803623114983,356,27.913188439497866,3449.5329611162338,0.07840783269521873,14.0638814369546
3718,TwoSides,3,flat,0.3,18,36.59544123453118,61,4.190860006323808,590.8086823149629,0.06870262305448865,16.043460898112134
3719,TwoSides,3,flat,0.3,19,1262.5993680722427,1000,100.51273207289113,9029.941688877876,0.10051273207289113,10.22393813421297
3720,TwoSides,3,flat,0.3,20,15.321402718250138,44,2.610361550989856,451.01668011474777,0.05932639888613309,19.66284178815845
3721,TwoSides,3,flat,0.3,21,87.11882677312983,70,7.160378296587089,648.8578271549218,0.1022911185226727,10.312594119733841
3722,TwoSides,3,flat,0.3,22,22.4120997910258,98,5.132233383306714,862.4794673049378,0.052369728401088916,19.124791644235838
3723,TwoSides,3,flat,0.3,23,1182.921563594779,1000,95.65530010267719,8753.038957087525,0.09565530010267718,10.413678549429562
3724,TwoSides,3,flat,0.3,24,1462.6614902270462,1000,111.10041893330518,9409.603102285488,0.11110041893330518,9.638511138022853
3725,TwoSides,3,flat,0.3,25,326.6022653870635,679,41.30106646209131,5330.917513099726,0.06082631290440547,14.689095064246683
3726,TwoSides,3,flat,0.3,26,166.0264111747659,344,21.602015542790987,2866.7732335640053,0.06279655681043891,15.102658823180349
3727,TwoSides,3,flat,0.3,27,330.93309458471896,282,26.26490003680641,2274.3231775305176,0.09313794339293054,9.854413232343223
3728,TwoSides,3,flat,0.3,28,-2.5806850606623875,88,3.0390531344197798,632.8933962013688,0.03453469470931568,23.699905576604614
3729,TwoSides,3,flat,0.3,29,1296.039553079701,1000,101.00722684913896,8821.059814217155,0.10100722684913896,9.93854169686244
3730,TwoSides,3,flat,0.3,30,164.56850167606532,142,13.862287694129641,1368.4544208054367,0.09762174432485662,11.23439718367325
3731,TwoSides,3,flat,0.3,31,7.207446911309007,19,1.3833209429012643,256.50105704889944,0.07280636541585601,21.101850994713267
3732,TwoSides,3,flat,0.3,32,72.0124459778276,72,6.665209911637983,840.4086813784205,0.09257235988386087,14.349310835703514
3733,TwoSides,3,flat,0.3,33,171.48681372179027,162,15.48916981135169,1747.5626381232216,0.09561215932933143,12.83982057783501
3734,TwoSides,3,flat,0.3,34,228.10006886629333,141,16.841239711254154,1367.7359344162082,0.11944141639187343,9.24235284770919
