,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
6319,,TwoSides,0,curriculum,0.7,0.6,9,470.00586536096284,1000,32.834804844348966,3175.119962571577,0.03283480484434897,11.004746529913975
6320,,TwoSides,0,curriculum,0.7,0.7,0,431.25518458769153,1000,37.50510852887689,3891.870568234871,0.03750510852887689,11.809249734611203
6321,,TwoSides,0,curriculum,0.7,0.7,1,478.5453882616841,1000,37.36922560716515,3701.5908728593276,0.03736922560716515,11.272718508546463
6322,,TwoSides,0,curriculum,0.7,0.7,2,490.6096436908059,1000,37.56431418065946,3670.796603921704,0.03756431418065946,11.120881212904154
6323,,TwoSides,0,curriculum,0.7,0.7,3,513.0014454262191,1000,38.05306605469363,3662.7447398378144,0.03805306605469363,10.953964855867186
6324,,TwoSides,0,curriculum,0.7,0.7,4,376.5343771305822,874,32.70191544144203,3293.441054784359,0.03741637922361789,11.461225268576484
6325,,TwoSides,0,curriculum,0.7,0.7,5,514.4421503764552,1000,35.64158848794502,3396.2662962367503,0.03564158848794502,10.844237701617846
6326,,TwoSides,0,curriculum,0.7,0.7,6,487.3425757578069,1000,38.53719965081849,3590.010931589834,0.03853719965081849,10.601564572871087
6327,,TwoSides,0,curriculum,0.7,0.7,7,497.25800700055186,1000,37.41219983019049,3501.3188558560423,0.037412199830190486,10.650567818325
6328,,TwoSides,0,curriculum,0.7,0.7,8,466.91147360940397,1000,38.5300970977004,3683.3483528444845,0.038530097097700396,10.8792018756831
6329,,TwoSides,0,curriculum,0.7,0.7,9,504.5467107805024,1000,38.17264963092367,3589.6679205380374,0.03817264963092367,10.701787241960727
6330,,TwoSides,0,curriculum,0.7,0.8,0,520.9103922488206,1000,42.54813115578344,3863.186554443412,0.04254813115578344,10.332836000338984
6331,,TwoSides,0,curriculum,0.7,0.8,1,21.28603164845134,1000,16.805487627508256,3586.0577159631634,0.016805487627508255,24.284015504134917
6332,,TwoSides,0,curriculum,0.7,0.8,2,515.5722272131137,1000,42.32282942769948,3842.2335293779056,0.04232282942769948,10.331500674064333
6333,,TwoSides,0,curriculum,0.7,0.8,3,519.825060542025,1000,41.903025911681716,3612.2827537644303,0.04190302591168172,9.810489946520661
6334,,TwoSides,0,curriculum,0.7,0.8,4,469.93036028717466,1000,40.33930621309237,3732.084085976412,0.04033930621309237,10.528762768189084
6335,,TwoSides,0,curriculum,0.7,0.8,5,510.7815154728344,1000,41.3014206525908,3853.7170629402794,0.0413014206525908,10.618646920833045
6336,,TwoSides,0,curriculum,0.7,0.8,6,476.25443213032753,1000,42.015563703662636,3824.0102141180973,0.042015563703662634,10.357696801487728
6337,,TwoSides,0,curriculum,0.7,0.8,7,532.2995720340036,1000,41.0537456274796,3751.6275348234467,0.0410537456274796,10.399711041753031
6338,,TwoSides,0,curriculum,0.7,0.8,8,538.5854750983841,1000,41.03167857213407,3605.8463599533047,0.04103167857213407,10.00097355801794
6339,,TwoSides,0,curriculum,0.7,0.8,9,514.6487228365486,1000,42.45036663858162,3904.3973950761233,0.04245036663858162,10.467113023561256
6340,,TwoSides,0,curriculum,0.7,0.9,0,565.942300959147,1000,43.81621218724665,3511.682461820647,0.04381621218724665,9.120838218235468
6341,,TwoSides,0,curriculum,0.7,0.9,1,552.8089738463549,1000,42.290034023107616,3589.0248708380655,0.04229003402310762,9.658124027448784
6342,,TwoSides,0,curriculum,0.7,0.9,2,586.205419860466,1000,45.255281589392375,3576.6316432961366,0.04525528158939238,8.99413263804382
6343,,TwoSides,0,curriculum,0.7,0.9,3,522.2306712072016,1000,45.13106475719423,3986.255621690466,0.04513106475719423,10.051801642683424
6344,,TwoSides,0,curriculum,0.7,0.9,4,133.0366876734729,267,11.374424237243911,1059.1386476510238,0.04260083983986484,10.596873212099092
6345,,TwoSides,0,curriculum,0.7,0.9,5,558.5992162176894,1000,44.90346960575072,3615.9974594071095,0.04490346960575072,9.16436888534171
6346,,TwoSides,0,curriculum,0.7,0.9,6,576.5545402896043,1000,44.9071325786573,3572.1635432755556,0.0449071325786573,9.052537935837204
6347,,TwoSides,0,curriculum,0.7,0.9,7,568.445514968934,1000,44.48421650687258,3694.9324638015096,0.04448421650687258,9.452678863178848
6348,,TwoSides,0,curriculum,0.7,0.9,8,504.4687771335989,1000,45.81112026292013,4089.9210506188797,0.04581112026292013,10.160108773247025
6349,,TwoSides,0,curriculum,0.7,0.9,9,566.5568332928027,1000,46.10286527747295,3904.573115978173,0.046102865277472954,9.638289950489986
6350,,TwoSides,0,curriculum,0.7,1.0,0,538.2775654844241,1000,50.911218036244996,4047.1941671373097,0.050911218036244994,9.04679809364241
6351,,TwoSides,0,curriculum,0.7,1.0,1,245.65520107270348,481,23.706996142656603,2043.6142878923142,0.049286894267477344,9.810174809487863
6352,,TwoSides,0,curriculum,0.7,1.0,2,512.1693969218097,1000,51.011287254782054,4051.539445944528,0.05101128725478205,9.038744983213299
6353,,TwoSides,0,curriculum,0.7,1.0,3,547.998420946815,1000,46.280724661594654,3566.452814977938,0.046280724661594656,8.769819946951664
6354,,TwoSides,0,curriculum,0.7,1.0,4,570.0183122280797,1000,49.152834628446094,3840.0281239720025,0.04915283462844609,8.890786501859766
6355,,TwoSides,0,curriculum,0.7,1.0,5,441.3276000185167,840,41.36712715883394,3416.2592165442684,0.04924657995099278,9.39831073512758
6356,,TwoSides,0,curriculum,0.7,1.0,6,24.740798836771177,1000,20.452779937285687,3127.78817013611,0.020452779937285687,17.40360957892427
6357,,TwoSides,0,curriculum,0.7,1.0,7,541.7404971000628,1000,49.77775750789825,3970.7291301543205,0.04977775750789825,9.077981202640201
6358,,TwoSides,0,curriculum,0.7,1.0,8,572.560268747079,1000,49.05939122522651,3791.89578977687,0.04905939122522651,8.796068109277144
6359,,TwoSides,0,curriculum,0.7,1.0,9,528.6773270055608,1000,51.10405590025072,4142.945220507731,0.051104055900250724,9.225887750124599
6360,,TwoSides,0,curriculum,0.7,1.1,0,552.2783939403542,1000,54.963617449221545,4210.159420824006,0.05496361744922154,8.717211390993402
6361,,TwoSides,0,curriculum,0.7,1.1,1,569.459699988153,1000,55.26721979265982,4172.0646142530195,0.055267219792659826,8.590881978464779
6362,,TwoSides,0,curriculum,0.7,1.1,2,490.7492337785535,1000,47.25379965443023,3565.5025564001553,0.04725379965443023,8.586938676449233
6363,,TwoSides,0,curriculum,0.7,1.1,3,574.238089143154,1000,54.944841345955346,4048.4053009468084,0.05494484134595535,8.385161006045767
6364,,TwoSides,0,curriculum,0.7,1.1,4,552.4811496042378,1000,51.72256111568582,4023.122284655722,0.05172256111568582,8.851921559133375
6365,,TwoSides,0,curriculum,0.7,1.1,5,556.9852689307035,1000,51.84626524971061,3840.9478418643785,0.05184626524971061,8.430925995258606
6366,,TwoSides,0,curriculum,0.7,1.1,6,565.9928137250574,1000,56.0811075968399,4142.762703455676,0.0560811075968399,8.406743955249029
6367,,TwoSides,0,curriculum,0.7,1.1,7,584.1920095022997,1000,53.18282157552269,4041.3537559958095,0.05318282157552269,8.647883646839558
6368,,TwoSides,0,curriculum,0.7,1.1,8,580.4724887476696,1000,54.982933946809126,4275.302665646045,0.05498293394680913,8.848981760481875
6369,,TwoSides,0,curriculum,0.7,1.1,9,581.7995282665449,1000,52.20093781326472,3811.3081005746894,0.05220093781326472,8.309025607922672
6370,,TwoSides,0,curriculum,0.7,1.2,0,575.653374979536,1000,58.98670720275343,4306.810901973863,0.05898670720275343,8.30913844711723
6371,,TwoSides,0,curriculum,0.7,1.2,1,516.8778361777347,1000,59.21258257187584,4695.87856728239,0.059212582571875845,9.025207576451448
6372,,TwoSides,0,curriculum,0.7,1.2,2,585.1100241220169,1000,59.9061405464749,4103.455083857992,0.059906140546474904,7.795297384694287
6373,,TwoSides,0,curriculum,0.7,1.2,3,602.0414142896814,1000,57.77359743222713,3978.1614515159304,0.057773597432227125,7.836232964378223
6374,,TwoSides,0,curriculum,0.7,1.2,4,563.2287320487754,1000,59.031002517748774,4275.9904129137985,0.059031002517748773,8.243486078410555
6375,,TwoSides,0,curriculum,0.7,1.2,5,569.294991211235,1000,55.771447514248926,3880.54820364713,0.05577144751424892,7.9183648925357115
6376,,TwoSides,0,curriculum,0.7,1.2,6,560.0044260751044,1000,58.71402411047493,4272.915897836107,0.05871402411047493,8.282030831075087
6377,,TwoSides,0,curriculum,0.7,1.2,7,571.4183399370695,1000,58.75807397392265,4190.65645694126,0.05875807397392265,8.116501117631907
6378,,TwoSides,0,curriculum,0.7,1.2,8,603.4033937635129,1000,59.04596782750368,3924.0559170042047,0.05904596782750368,7.5630903170162265
6379,,TwoSides,0,curriculum,0.7,1.2,9,524.9533712575666,1000,58.48536703287419,4451.53862233989,0.058485367032874186,8.661981880201486
6380,,TwoSides,0,curriculum,0.7,1.3,0,547.2908563659963,1000,64.65923578998698,4523.911906812972,0.06465923578998697,7.962288637096556
6381,,TwoSides,0,curriculum,0.7,1.3,1,578.4697766509746,1000,64.0909443442195,4375.775891556339,0.0640909443442195,7.7698519806672115
6382,,TwoSides,0,curriculum,0.7,1.3,2,570.6879559096826,1000,62.04924939431979,4321.065320810498,0.062049249394319786,7.925171045302112
6383,,TwoSides,0,curriculum,0.7,1.3,3,590.8798231363106,1000,63.27601431084024,4279.277142838663,0.06327601431084023,7.696364776218293
6384,,TwoSides,0,curriculum,0.7,1.3,4,611.7814980600803,1000,63.535766534612016,4134.248433538065,0.06353576653461201,7.405129222183102
6385,,TwoSides,0,curriculum,0.7,1.3,5,572.6696508048219,1000,62.49567976967162,4342.495813201005,0.06249567976967162,7.9075829623790375
6386,,TwoSides,0,curriculum,0.7,1.3,6,541.4925680684523,1000,63.50454175176677,4417.201813708613,0.06350454175176677,7.915836223536134
6387,,TwoSides,0,curriculum,0.7,1.3,7,604.7733801070216,1000,64.87871594193359,4324.877503626118,0.06487871594193359,7.586228334073187
6388,,TwoSides,0,curriculum,0.7,1.3,8,574.9555428666405,1000,61.74635558204816,4373.445842068557,0.06174635558204816,8.060588825933145
6389,,TwoSides,0,curriculum,0.7,1.3,9,579.9353381884368,1000,63.45086023724854,4277.189395698592,0.06345086023724854,7.671412076475043
6390,,TwoSides,0,curriculum,0.7,1.4,0,569.5671068716509,1000,66.53196706485022,4446.785408935109,0.06653196706485022,7.606242248444805
6391,,TwoSides,0,curriculum,0.7,1.4,1,564.1289281282709,1000,67.13628068765098,4515.39633805846,0.06713628068765098,7.654079053303637
6392,,TwoSides,0,curriculum,0.7,1.4,2,567.8767981964978,1000,67.22809608390324,4175.178283680364,0.06722809608390323,7.067707337164659
6393,,TwoSides,0,curriculum,0.7,1.4,3,467.6418960127176,1000,58.678033383044784,3906.1414555972515,0.05867803338304479,7.57576966162216
6394,,TwoSides,0,curriculum,0.7,1.4,4,586.855245235324,1000,66.77268687112817,4269.558626610978,0.06677268687112817,7.276767082057666
6395,,TwoSides,0,curriculum,0.7,1.4,5,567.0861749890483,1000,66.01217970479213,4203.035711544392,0.06601217970479213,7.245916944218509
6396,,TwoSides,0,curriculum,0.7,1.4,6,416.9727030472268,776,53.88516760125832,3770.956752040844,0.06943964897069371,7.964099156222882
6397,,TwoSides,0,curriculum,0.7,1.4,7,572.7332503362637,1000,66.06930618484228,4158.727231921879,0.06606930618484227,7.163331257861054
6398,,TwoSides,0,curriculum,0.7,1.4,8,565.7656662806995,1000,65.3762272579546,4121.4657468409805,0.0653762272579546,7.1744098867996176
6399,,TwoSides,0,curriculum,0.7,1.4,9,543.470245003439,1000,65.68722304974746,4488.17269375323,0.06568722304974746,7.775762760209113
6400,,TwoSides,0,curriculum,0.7,1.5,0,593.7577943998315,1000,73.61585662488713,4632.341126018601,0.07361585662488714,7.161162160345633
6401,,TwoSides,0,curriculum,0.7,1.5,1,569.5268451224642,1000,72.47559786889163,4537.374895706167,0.07247559786889163,7.124710169484373
6402,,TwoSides,0,curriculum,0.7,1.5,2,538.5130093854293,1000,72.35449593862462,4832.196012686173,0.07235449593862463,7.6003460269408665
6403,,TwoSides,0,curriculum,0.7,1.5,3,564.4590785056489,1000,73.66074068179611,4865.037791511829,0.07366074068179611,7.5163065023030935
6404,,TwoSides,0,curriculum,0.7,1.5,4,574.3976988287845,1000,72.68766764804795,4592.484017584513,0.07268766764804795,7.1902048674953685
6405,,TwoSides,0,curriculum,0.7,1.5,5,549.3430013331891,1000,72.66889906709704,4906.318139818356,0.07266889906709705,7.683542005678106
6406,,TwoSides,0,curriculum,0.7,1.5,6,588.2546589446262,1000,73.48843865600676,4594.305819709525,0.07348843865600677,7.114677602925003
6407,,TwoSides,0,curriculum,0.7,1.5,7,560.7518865165296,1000,72.14058545468757,4710.038902668965,0.07214058545468757,7.430177291622868
6408,,TwoSides,0,curriculum,0.7,1.5,8,584.8660675246513,1000,71.7468998097272,4314.145628647394,0.07174689980972719,6.8429915871993074
6409,,TwoSides,0,curriculum,0.7,1.5,9,581.3735558966259,1000,72.75573707732525,4628.200232953355,0.07275573707732524,7.2393444322094
6410,,TwoSides,0,curriculum,0.7,1.6,0,557.6402263003519,1000,76.7564126647316,4695.035640743627,0.0767564126647316,6.961111164403188
6411,,TwoSides,0,curriculum,0.7,1.6,1,161.93775233527347,399,26.923340388320586,1993.8445811811328,0.06747704357975084,8.42784821244819
6412,,TwoSides,0,curriculum,0.7,1.6,2,580.4181008070051,1000,77.45159754431074,4751.084215865353,0.07745159754431075,6.9809848162027945
6413,,TwoSides,0,curriculum,0.7,1.6,3,563.6159002890136,1000,78.13908132153242,5001.577804752839,0.07813908132153241,7.284388046781922
6414,,TwoSides,0,curriculum,0.7,1.6,4,570.0274206503218,1000,77.27836614511185,4634.643223099182,0.07727836614511184,6.825158179583306
6415,,TwoSides,0,curriculum,0.7,1.6,5,586.7018660428585,1000,76.09204700050496,4418.915831506521,0.07609204700050497,6.608924748819197
6416,,TwoSides,0,curriculum,0.7,1.6,6,569.2094553803075,1000,78.43504968612663,4857.508682325062,0.07843504968612663,7.047867884311706
6417,,TwoSides,0,curriculum,0.7,1.6,7,566.7885342306795,1000,76.15879770708271,4538.596668398969,0.07615879770708271,6.781969862014816
6418,,TwoSides,0,curriculum,0.7,1.6,8,552.5449555312804,1000,75.47088304471472,4609.0046069501195,0.07547088304471472,6.9499560088055725
6419,,TwoSides,0,curriculum,0.7,1.6,9,-211.95812199144962,1000,12.21765910526956,1797.969247804375,0.01221765910526956,16.74744656823128
6420,,TwoSides,0,curriculum,0.7,1.7,0,553.3570153646397,1000,80.35173022750317,4778.889555125264,0.08035173022750317,6.7684013841583495
6421,,TwoSides,0,curriculum,0.7,1.7,1,574.600606320243,1000,82.36689410009551,4714.781528586472,0.08236689410009551,6.5142321020757095
6422,,TwoSides,0,curriculum,0.7,1.7,2,578.6066565715062,1000,81.21250959847917,4694.326828282744,0.08121250959847917,6.578164603938616
6423,,TwoSides,0,curriculum,0.7,1.7,3,494.68271203743086,1000,78.57680151864729,5008.249901709365,0.0785768015186473,7.253472840688197
6424,,TwoSides,0,curriculum,0.7,1.7,4,566.816299647382,1000,82.60745321411022,4980.464307083531,0.08260745321411023,6.861276858549198
6425,,TwoSides,0,curriculum,0.7,1.7,5,123.46737270186377,252,20.095182009108715,1281.6055751634453,0.07974278575043141,7.257997073770466
6426,,TwoSides,0,curriculum,0.7,1.7,6,197.82432062417598,1000,50.395461213948685,4053.394440998708,0.05039546121394869,9.153386236776988
6427,,TwoSides,0,curriculum,0.7,1.7,7,586.1866502720673,1000,81.88021363307205,4642.225780278892,0.08188021363307205,6.452108126906282
6428,,TwoSides,0,curriculum,0.7,1.7,8,572.4912811207428,1000,81.89297788969279,4764.883948301502,0.08189297788969278,6.621555274510246
6429,,TwoSides,0,curriculum,0.7,1.7,9,547.655628266727,1000,78.30220151719851,4450.877674407382,0.07830220151719851,6.468834358597828
6430,,TwoSides,0,curriculum,0.7,1.8,0,508.5119516269047,1000,83.39272863810432,5186.023503221167,0.08339272863810432,7.077186513420895
6431,,TwoSides,0,curriculum,0.7,1.8,1,530.7184655848765,1000,84.71986883611322,5043.9289951707015,0.08471986883611322,6.775448279264916
6432,,TwoSides,0,curriculum,0.7,1.8,2,586.1238208546623,1000,85.50512884650276,4793.502125961841,0.08550512884650276,6.379918097048388
6433,,TwoSides,0,curriculum,0.7,1.8,3,541.5303659254143,1000,82.38525456711056,4715.651041219316,0.08238525456711056,6.5139814376441265
6434,,TwoSides,0,curriculum,0.7,1.8,4,504.3526395057333,1000,82.60907669863741,5312.132967883004,0.08260907669863742,7.31805238546995
6435,,TwoSides,0,curriculum,0.7,1.8,5,574.0256060666063,1000,85.85076436273542,4904.250406293013,0.08585076436273542,6.501039658870256
6436,,TwoSides,0,curriculum,0.7,1.8,6,569.2293701255018,1000,83.55639385951395,4504.845511700036,0.08355639385951395,6.135564959216108
6437,,TwoSides,0,curriculum,0.7,1.8,7,389.8603044267217,751,63.3207005323757,4024.5365215146608,0.08431518046920866,7.2331006229408406
6438,,TwoSides,0,curriculum,0.7,1.8,8,523.3249611408933,1000,83.6300304192806,5202.670924188153,0.0836300304192806,7.0797585589884235
6439,,TwoSides,0,curriculum,0.7,1.8,9,547.8737460398086,1000,82.19723506693964,4690.646703894367,0.08219723506693964,6.494262803314073
6440,,TwoSides,0,curriculum,0.7,1.9,0,530.4963000649451,1000,85.61474533441339,4822.957589231932,0.08561474533441339,6.41090318910772
6441,,TwoSides,0,curriculum,0.7,1.9,1,248.23090363375866,521,43.68133426932412,2753.289934521158,0.08384133257067969,7.17315798933262
6442,,TwoSides,0,curriculum,0.7,1.9,2,534.1671970708923,1000,88.48240193053586,5111.486848364535,0.08848240193053586,6.5742269019114445
6443,,TwoSides,0,curriculum,0.7,1.9,3,591.6792422356549,1000,91.45194239048173,4895.738830096359,0.09145194239048174,6.092277156535104
6444,,TwoSides,0,curriculum,0.7,1.9,4,570.0606476036702,1000,91.36361030589158,5191.106976699362,0.09136361030589159,6.466079961528868
6445,,TwoSides,0,curriculum,0.7,1.9,5,478.5771632020231,1000,86.06053123964801,5594.636215264921,0.08606053123964802,7.3981336813374705
6446,,TwoSides,0,curriculum,0.7,1.9,6,565.280005912188,1000,90.9709860646585,5191.547328659129,0.0909709860646585,6.4945379710315105
6447,,TwoSides,0,curriculum,0.7,1.9,7,573.590087952887,1000,90.81346650426853,5145.75090806998,0.09081346650426854,6.448413083866165
6448,,TwoSides,0,curriculum,0.7,1.9,8,38.532773916761,143,9.691545995293264,796.6643889187383,0.06777304891813471,9.35484698396878
6449,,TwoSides,0,curriculum,0.7,1.9,9,520.2573398759346,1000,86.68390272178199,5031.170901591782,0.08668390272178199,6.605184585648577
6450,,TwoSides,0,curriculum,0.7,2.0,0,109.41187680293136,309,24.828910126577995,1706.8433610307713,0.0803524599565631,7.82330668685581
6451,,TwoSides,0,curriculum,0.7,2.0,1,555.6937888973983,1000,92.55706176336494,5048.727162201072,0.09255706176336494,6.207642347095551
6452,,TwoSides,0,curriculum,0.7,2.0,2,-88.0004728708607,1000,26.916977221500012,2195.798537652628,0.02691697722150001,9.283688274988714
6453,,TwoSides,0,curriculum,0.7,2.0,3,485.04177342255474,1000,89.57194675001526,5280.822113952522,0.08957194675001526,6.70940286874406
6454,,TwoSides,0,curriculum,0.7,2.0,4,84.05121659877449,262,20.535266490813036,1442.7160731236438,0.07837887973592762,7.995301987513396
6455,,TwoSides,0,curriculum,0.7,2.0,5,73.81651720112913,177,13.938257494911433,1004.7590955857692,0.07874721748537533,8.20366292882597
6456,,TwoSides,0,curriculum,0.7,2.0,6,487.2935318032388,1000,87.28145927054062,4774.645017065751,0.08728145927054062,6.225488491628601
6457,,TwoSides,0,curriculum,0.7,2.0,7,531.6742533685988,1000,92.7854314735655,5116.05930576363,0.0927854314735655,6.274947887831759
6458,,TwoSides,0,curriculum,0.7,2.0,8,496.0065456359093,1000,90.00813933942494,5276.188343257296,0.09000813933942495,6.671029343722607
6459,,TwoSides,0,curriculum,0.7,2.0,9,558.003607919126,1000,95.29730874115576,5355.3565347864715,0.09529730874115576,6.395317324412273
6460,,TwoSides,0,curriculum,0.7,2.1,0,490.77379771158485,1000,94.43940082740758,5522.374888224722,0.09443940082740758,6.654677406715537
6461,,TwoSides,0,curriculum,0.7,2.1,1,453.64933701426327,1000,92.41573375372448,5538.851345659564,0.09241573375372449,6.820687283540032
6462,,TwoSides,0,curriculum,0.7,2.1,2,470.3833396451723,1000,93.04211329551184,5605.216382917253,0.09304211329551183,6.855942419849584
6463,,TwoSides,0,curriculum,0.7,2.1,3,494.5223912968729,1000,96.11820546055203,5675.176590171904,0.09611820546055204,6.719362490915895
6464,,TwoSides,0,curriculum,0.7,2.1,4,394.3511146114408,1000,85.44725431997207,5650.072433691591,0.08544725431997208,7.525064872965858
6465,,TwoSides,0,curriculum,0.7,2.1,5,481.7257006927446,1000,92.22113368944296,4952.422302210973,0.09222113368944297,6.111411946416691
6466,,TwoSides,0,curriculum,0.7,2.1,6,518.8934114940911,1000,96.69402066173559,5331.295729732667,0.09669402066173559,6.274621011874484
6467,,TwoSides,0,curriculum,0.7,2.1,7,-199.38673238879107,1000,9.841242056527863,1151.5638214700275,0.009841242056527862,13.316572050887913
6468,,TwoSides,0,curriculum,0.7,2.1,8,492.68736571789043,1000,92.76235545029355,5112.90425006564,0.09276235545029356,6.272638174119711
6469,,TwoSides,0,curriculum,0.7,2.1,9,381.7847238034168,925,81.12743717410932,5266.061433861848,0.08770533748552359,7.3870750171538635
6470,,TwoSides,0,curriculum,0.7,2.2,0,172.4621181069095,1000,57.650525814786356,3800.3079649267056,0.05765052581478636,7.501875701403667
6471,,TwoSides,0,curriculum,0.7,2.2,1,463.9755284170774,1000,97.56863833842384,5735.854745533657,0.09756863833842384,6.69024844231626
6472,,TwoSides,0,curriculum,0.7,2.2,2,457.33114757811495,1000,95.84035527984894,5368.284609701116,0.09584035527984894,6.374431560024079
6473,,TwoSides,0,curriculum,0.7,2.2,3,-74.86354042581549,1000,28.196175475141484,2684.856384689224,0.028196175475141482,10.836404303335438
6474,,TwoSides,0,curriculum,0.7,2.2,4,446.41563471312656,1000,94.1097196212741,5294.042418509552,0.0941097196212741,6.4018763569189066
6475,,TwoSides,0,curriculum,0.7,2.2,5,438.03023680925634,1000,93.49743927489766,5183.683063704967,0.09349743927489766,6.309472746877665
6476,,TwoSides,0,curriculum,0.7,2.2,6,399.3230639837236,1000,89.89283760621097,5224.232935897691,0.08989283760621097,6.613811118690966
6477,,TwoSides,0,curriculum,0.7,2.2,7,416.9678741112855,1000,91.18798160607332,5161.468277134267,0.09118798160607332,6.441544396695264
6478,,TwoSides,0,curriculum,0.7,2.2,8,500.56797258530685,1000,98.75505159811064,5384.460399650616,0.09875505159811064,6.204934650075846
6479,,TwoSides,0,curriculum,0.7,2.2,9,473.6811870587859,1000,95.54505648207858,5206.850409758721,0.09554505648207857,6.201849516425281
6480,,TwoSides,0,curriculum,0.7,2.3,0,419.1745456313628,1000,95.45781675259484,5570.74600665825,0.09545781675259483,6.641347508097021
6481,,TwoSides,0,curriculum,0.7,2.3,1,369.47165638153876,1000,94.15751858054574,6071.266612250518,0.09415751858054575,7.338015842789712
6482,,TwoSides,0,curriculum,0.7,2.3,2,88.6949141645378,1000,58.67429009636553,4246.084028976612,0.05867429009636553,8.23559697911423
6483,,TwoSides,0,curriculum,0.7,2.3,3,384.3331574879365,1000,93.87764267890223,5325.7215763135055,0.09387764267890224,6.456105630304792
6484,,TwoSides,0,curriculum,0.7,2.3,4,397.48986894821815,1000,94.64491691953091,5224.488871112715,0.09464491691953092,6.282042337191236
6485,,TwoSides,0,curriculum,0.7,2.3,5,-11.997386103447433,1000,42.43402015921251,3267.5068435835537,0.04243402015921251,8.763077899446257
6486,,TwoSides,0,curriculum,0.7,2.3,6,325.39683630356154,1000,87.96717510543282,5071.772889108965,0.08796717510543281,6.561354415686817
6487,,TwoSides,0,curriculum,0.7,2.3,7,361.00492860192935,1000,93.2657989176306,5986.636665714192,0.09326579891763061,7.304909356922135
6488,,TwoSides,0,curriculum,0.7,2.3,8,419.01098076595827,1000,98.01213186446104,5976.434391493706,0.09801213186446103,6.939316012699992
6489,,TwoSides,0,curriculum,0.7,2.3,9,215.0385985778427,682,60.65920970252309,4121.067001898679,0.08894312273097228,7.731562528825649
6490,,TwoSides,0,curriculum,0.7,2.4,0,325.55361803482526,1000,92.7389320349483,5439.314943279634,0.0927389320349483,6.674772381905286
6491,,TwoSides,0,curriculum,0.7,2.4,1,335.1478449018729,1000,96.42553956498115,6133.658693123553,0.09642553956498115,7.239054949108475
6492,,TwoSides,0,curriculum,0.7,2.4,2,76.92245153439437,1000,57.050638813546804,3868.138154349221,0.05705063881354681,7.716063803231651
6493,,TwoSides,0,curriculum,0.7,2.4,3,41.77796941565725,141,11.805683775071746,745.7119217676096,0.08372825372391308,7.188433923489715
6494,,TwoSides,0,curriculum,0.7,2.4,4,232.58104477653922,1000,83.31870653833474,5221.542982420305,0.08331870653833474,7.131989301282454
6495,,TwoSides,0,curriculum,0.7,2.4,5,201.0227046135064,1000,78.04073915917881,5030.336990080919,0.0780407391591788,7.335505563881021
6496,,TwoSides,0,curriculum,0.7,2.4,6,260.5942965091234,1000,85.49603113772018,4879.246209827037,0.08549603113772018,6.494730337212435
6497,,TwoSides,0,curriculum,0.7,2.4,7,137.0107458508883,1000,66.66035460354416,4365.277749791584,0.06666035460354416,7.452442040531111
6498,,TwoSides,0,curriculum,0.7,2.4,8,221.71662053770223,1000,77.50487915170645,5005.498913195931,0.07750487915170645,7.349751793119476
6499,,TwoSides,0,curriculum,0.7,2.4,9,79.76543169636064,561,34.93024707471548,2381.374481564112,0.06226425503514346,7.758546775507489
6500,,TwoSides,0,curriculum,0.7,2.5,0,-63.5004648813787,1000,37.9380591323158,3523.617506296508,0.0379380591323158,10.56982981514117
6501,,TwoSides,0,curriculum,0.7,2.5,1,39.35492169176372,1000,53.48085308457696,4144.270299923105,0.05348085308457696,8.818690322662352
6502,,TwoSides,0,curriculum,0.7,2.5,2,-197.26599900412836,1000,14.950607474379312,1483.5074303755937,0.014950607474379313,11.292373429278774
6503,,TwoSides,0,curriculum,0.7,2.5,3,216.52553018137274,1000,82.57540579577422,5032.174615289006,0.08257540579577421,6.935205444763819
6504,,TwoSides,0,curriculum,0.7,2.5,4,-242.87702274333375,1000,9.116404762122821,2243.258309639322,0.009116404762122821,28.0033527259864
6505,,TwoSides,0,curriculum,0.7,2.5,5,206.53087663265296,1000,80.15991316561887,5258.463054113372,0.08015991316561888,7.465449013712353
6506,,TwoSides,0,curriculum,0.7,2.5,6,-136.947158867285,1000,27.73985022309518,2520.3695842590682,0.027739850223095178,10.339855344190628
6507,,TwoSides,0,curriculum,0.7,2.5,7,-134.52627550585285,1000,26.32744967214999,2975.7966940089495,0.026327449672149988,12.863193732667463
6508,,TwoSides,0,curriculum,0.7,2.5,8,16.537682551070695,179,12.208579351716315,978.3314560357807,0.06820435392020288,9.119588286324214
6509,,TwoSides,0,curriculum,0.7,2.5,9,-97.53354501124082,1000,37.762107995774215,3551.759373215361,0.037762107995774216,10.703890316386136
6510,,TwoSides,1,curriculum,0.7,0.5,0,440.6562586416087,1000,27.6557024455545,2738.0369831534426,0.0276557024455545,11.267017294290522
6511,,TwoSides,1,curriculum,0.7,0.5,1,380.3595338202718,1000,29.783427295884806,2993.1324981024472,0.029783427295884807,11.436828664131367
6512,,TwoSides,1,curriculum,0.7,0.5,2,379.93989557844964,1000,29.99608320250754,2983.040924796527,0.02999608320250754,11.31746100742721
6513,,TwoSides,1,curriculum,0.7,0.5,3,423.6014374243923,1000,28.927311048416463,2929.199294690743,0.028927311048416463,11.523786413636888
