,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
6975,TwoSides,3,curriculum,0.9,0.9,5,580.4052205940277,1000,46.88627995238177,3571.7957030473585,0.04688627995238177,8.669522518915647
6976,TwoSides,3,curriculum,0.9,0.9,6,589.2547773450665,1000,46.5170427572097,3450.2212275142224,0.0465170427572097,8.440908457682738
6977,TwoSides,3,curriculum,0.9,0.9,7,561.4660436821281,1000,45.555226631423736,3479.5341630998714,0.04555522663142374,8.692350665238468
6978,TwoSides,3,curriculum,0.9,0.9,8,587.5908443665304,1000,45.35012215305111,3522.0371212801188,0.04535012215305111,8.838321854437611
6979,TwoSides,3,curriculum,0.9,0.9,9,585.3939635782367,1000,46.64158064588831,3471.956327802039,0.04664158064588831,8.471402928323826
6980,TwoSides,3,curriculum,0.9,1.0,0,585.0712616062515,1000,50.1930839913989,3672.0226748604505,0.0501930839913989,8.325605309960581
6981,TwoSides,3,curriculum,0.9,1.0,1,607.3677121338096,1000,50.571543972345516,3694.2737630298707,0.05057154397234551,8.313371866125445
6982,TwoSides,3,curriculum,0.9,1.0,2,590.2018731495137,1000,50.822958743066636,3661.038499826653,0.05082295874306664,8.19782600245504
6983,TwoSides,3,curriculum,0.9,1.0,3,608.194882262476,1000,50.249129945105814,3618.576957160526,0.05024912994510582,8.195276518422064
6984,TwoSides,3,curriculum,0.9,1.0,4,589.5054591329781,1000,51.156820052382265,3615.5098687769528,0.051156820052382264,8.043042353297482
6985,TwoSides,3,curriculum,0.9,1.0,5,606.7661465873937,1000,49.6253696328962,3595.692759190659,0.0496253696328962,8.245807004630509
6986,TwoSides,3,curriculum,0.9,1.0,6,615.8460029855579,1000,50.460944236365194,3655.0427237462477,0.05046094423636519,8.24311634866963
6987,TwoSides,3,curriculum,0.9,1.0,7,596.4570752590496,1000,50.036247415126034,3684.907089941308,0.05003624741512604,8.381006080516118
6988,TwoSides,3,curriculum,0.9,1.0,8,597.4080118751112,1000,51.19168417700178,3636.9246115850924,0.05119168417700178,8.085171303297201
6989,TwoSides,3,curriculum,0.9,1.0,9,615.0683032630147,1000,49.91878710028234,3621.4737460608576,0.04991878710028234,8.256113627738403
6990,TwoSides,3,curriculum,0.9,1.1,0,620.0453275542927,1000,55.2394097661174,3793.5678101007743,0.055239409766117395,7.815435205614988
6991,TwoSides,3,curriculum,0.9,1.1,1,607.2991420627591,1000,54.660532544581066,3817.616371736209,0.054660532544581066,7.948272913821605
6992,TwoSides,3,curriculum,0.9,1.1,2,599.49001743346,1000,54.43339690891588,3672.3533204403425,0.05443339690891588,7.677739381491772
6993,TwoSides,3,curriculum,0.9,1.1,3,599.4045490539037,1000,55.17480668562585,3829.0344312524508,0.055174806685625855,7.897739344812367
6994,TwoSides,3,curriculum,0.9,1.1,4,606.6581727640988,1000,54.853830986653044,3756.158151877939,0.05485383098665304,7.792759094198521
6995,TwoSides,3,curriculum,0.9,1.1,5,608.467900851963,1000,55.14949561492431,3827.618319771988,0.05514949561492431,7.8984418402458765
6996,TwoSides,3,curriculum,0.9,1.1,6,613.4815971708291,1000,54.66612394608422,3659.230193092069,0.05466612394608422,7.617733828806803
6997,TwoSides,3,curriculum,0.9,1.1,7,614.1498710293276,1000,53.49964184481159,3708.441493960939,0.05349964184481159,7.888508576331304
6998,TwoSides,3,curriculum,0.9,1.1,8,616.5859253690583,1000,55.15090869349787,3824.9494621716412,0.05515090869349787,7.892732313941923
6999,TwoSides,3,curriculum,0.9,1.1,9,595.5999638393297,1000,55.12546658404217,3878.8954590730195,0.055125466584042174,8.007743277135893
7000,TwoSides,3,curriculum,0.9,1.2,0,630.7269264433338,1000,60.63589421589232,3983.4152928788667,0.06063589421589232,7.476186808372557
7001,TwoSides,3,curriculum,0.9,1.2,1,634.5497791062973,1000,59.48109922199922,3877.0467124243755,0.05948109922199922,7.417821744829449
7002,TwoSides,3,curriculum,0.9,1.2,2,625.8873259127681,1000,59.56358535902437,3986.932636987932,0.059563585359024375,7.617499091297777
7003,TwoSides,3,curriculum,0.9,1.2,3,611.3097457349724,1000,59.67642382436849,3950.5125187113345,0.05967642382436849,7.533642329142158
7004,TwoSides,3,curriculum,0.9,1.2,4,633.6774947034168,1000,60.08942618945681,3926.0134315670753,0.060089426189456806,7.435463894785748
7005,TwoSides,3,curriculum,0.9,1.2,5,630.7211496332291,1000,60.29204633114687,3932.8202801784564,0.06029204633114687,7.423324087482788
7006,TwoSides,3,curriculum,0.9,1.2,6,617.3382977959353,1000,58.44476072451705,3917.1211784311154,0.058444760724517056,7.627386728986127
7007,TwoSides,3,curriculum,0.9,1.2,7,599.9106802093092,1000,57.70350403292173,3842.1144993782127,0.05770350403292173,7.577439223106656
7008,TwoSides,3,curriculum,0.9,1.2,8,628.139786482545,1000,59.437019178737536,3951.7449201542736,0.05943701917873754,7.566346529069429
7009,TwoSides,3,curriculum,0.9,1.2,9,636.1880577638066,1000,58.66289293843459,3963.640694354395,0.05866289293843459,7.689270643412321
7010,TwoSides,3,curriculum,0.9,1.3,0,619.9908116218385,1000,64.17151703938546,4065.622436260001,0.06417151703938546,7.210063389405483
7011,TwoSides,3,curriculum,0.9,1.3,1,608.4815214628561,1000,62.95070611025375,3924.869346100923,0.06295070611025375,7.095433648661509
7012,TwoSides,3,curriculum,0.9,1.3,2,618.9644654291324,1000,63.85949940902973,4110.226840898921,0.06385949940902973,7.32478068963115
7013,TwoSides,3,curriculum,0.9,1.3,3,626.2947694364788,1000,63.70802311328287,4093.1032445158744,0.06370802311328287,7.3116082696224165
7014,TwoSides,3,curriculum,0.9,1.3,4,618.6703718117641,1000,64.43351423090344,4013.489058669966,0.06443351423090345,7.088667561717079
7015,TwoSides,3,curriculum,0.9,1.3,5,607.9439156155128,1000,64.60794087786019,4209.327315938932,0.06460794087786019,7.414487591450485
7016,TwoSides,3,curriculum,0.9,1.3,6,622.34641727085,1000,64.95502623670257,4065.560532759859,0.06495502623670256,7.122984742519265
7017,TwoSides,3,curriculum,0.9,1.3,7,601.8694691369062,1000,64.68245828947121,4163.128650255494,0.06468245828947121,7.324663193856119
7018,TwoSides,3,curriculum,0.9,1.3,8,637.8123546206691,1000,63.90778524535775,3902.4658823760947,0.06390778524535776,6.949278112703352
7019,TwoSides,3,curriculum,0.9,1.3,9,629.970162497517,1000,63.98277376461293,4046.6157188546845,0.06398277376461294,7.197526051675997
7020,TwoSides,3,curriculum,0.9,1.4,0,625.6867524249652,1000,68.18685645612581,4214.061665896754,0.06818685645612581,7.033225828082233
7021,TwoSides,3,curriculum,0.9,1.4,1,576.106411967684,1000,64.82367015972383,4081.804381133041,0.06482367015972383,7.1659358543700815
7022,TwoSides,3,curriculum,0.9,1.4,2,610.8292633072741,1000,69.8169142933843,4186.211032128509,0.0698169142933843,6.823619669850937
7023,TwoSides,3,curriculum,0.9,1.4,3,615.8759509893692,1000,68.09809483082732,4155.030251359945,0.06809809483082732,6.943741954317417
7024,TwoSides,3,curriculum,0.9,1.4,4,617.3086451422289,1000,68.4815847803946,4175.048480702487,0.0684815847803946,6.9381241320510325
7025,TwoSides,3,curriculum,0.9,1.4,5,618.6904394928066,1000,69.04807081965149,4270.613128593214,0.06904807081965149,7.038709260076047
7026,TwoSides,3,curriculum,0.9,1.4,6,613.5359230274921,1000,67.59461161389808,4217.902091615276,0.06759461161389808,7.101314751402854
7027,TwoSides,3,curriculum,0.9,1.4,7,638.7772688710132,1000,69.85293835599774,4168.500164334135,0.06985293835599773,6.791246409887085
7028,TwoSides,3,curriculum,0.9,1.4,8,635.0062479270103,1000,68.89318319544893,4265.939132479384,0.06889318319544893,7.046813013923494
7029,TwoSides,3,curriculum,0.9,1.4,9,618.696894888833,1000,69.77925708643255,4268.860121848603,0.06977925708643255,6.9620947260743025
7030,TwoSides,3,curriculum,0.9,1.5,0,627.5336729751583,1000,74.92403979691731,4439.879137795483,0.07492403979691731,6.743794176185865
7031,TwoSides,3,curriculum,0.9,1.5,1,570.5414642366878,1000,72.00702871463118,4366.940082354568,0.07200702871463117,6.901709689516166
7032,TwoSides,3,curriculum,0.9,1.5,2,635.2077483674079,1000,74.56821353111609,4362.586804217034,0.07456821353111609,6.658013749392706
7033,TwoSides,3,curriculum,0.9,1.5,3,634.042073292943,1000,76.01549593459153,4399.358035522683,0.07601549593459153,6.586300166149321
7034,TwoSides,3,curriculum,0.9,1.5,4,628.4428334930823,1000,73.47248062911699,4401.484339437949,0.07347248062911699,6.817557394723206
7035,TwoSides,3,curriculum,0.9,1.5,5,627.0309632211544,1000,75.71014174902604,4363.482240393736,0.07571014174902603,6.558937586934464
7036,TwoSides,3,curriculum,0.9,1.5,6,632.3840419600227,1000,74.73547695096393,4395.529360439111,0.07473547695096393,6.693275785012189
7037,TwoSides,3,curriculum,0.9,1.5,7,607.3606210004898,1000,71.25332168169312,4288.309756419244,0.07125332168169313,6.8491295034035
7038,TwoSides,3,curriculum,0.9,1.5,8,635.3855630091875,1000,73.79194524239249,4463.196438078061,0.07379194524239249,6.883215832957607
7039,TwoSides,3,curriculum,0.9,1.5,9,632.7865165305533,1000,74.27423031544329,4387.7434839082825,0.0742742303154433,6.7229118179482255
7040,TwoSides,3,curriculum,0.9,1.6,0,629.0448991696476,1000,79.21079173121699,4475.578989415685,0.07921079173121699,6.430122061054718
7041,TwoSides,3,curriculum,0.9,1.6,1,630.9833054305852,1000,79.61025374459375,4472.634317739457,0.07961025374459375,6.393648085301134
7042,TwoSides,3,curriculum,0.9,1.6,2,637.8278499441261,1000,79.96945702071115,4446.796382575734,0.07996945702071115,6.3281598556407115
7043,TwoSides,3,curriculum,0.9,1.6,3,614.7479264947815,1000,77.42392186928113,4482.251442174678,0.07742392186928113,6.588330755134562
7044,TwoSides,3,curriculum,0.9,1.6,4,630.1278684343637,1000,79.67956291844999,4529.385659913778,0.07967956291844999,6.469142273975025
7045,TwoSides,3,curriculum,0.9,1.6,5,618.8614178910999,1000,79.2838597110454,4535.014623465612,0.0792838597110454,6.5095093074799255
7046,TwoSides,3,curriculum,0.9,1.6,6,609.5807375986743,1000,78.91390277686475,4446.747657526138,0.07891390277686475,6.412735205377455
7047,TwoSides,3,curriculum,0.9,1.6,7,619.7616892665764,1000,80.3596357472064,4534.89313436578,0.08035963574720639,6.4221943277749265
7048,TwoSides,3,curriculum,0.9,1.6,8,636.7430487752497,1000,79.52997843752259,4484.1115341345785,0.07952997843752259,6.41652493832611
7049,TwoSides,3,curriculum,0.9,1.6,9,626.3693739724627,1000,79.17698218287399,4534.005085772512,0.07917698218287399,6.516845172810337
7050,TwoSides,3,curriculum,0.9,1.7,0,609.7254886267187,1000,81.30528238935818,4536.065965282754,0.08130528238935818,6.349140591842455
7051,TwoSides,3,curriculum,0.9,1.7,1,639.5587809935249,1000,84.19546210863487,4550.255436221094,0.08419546210863488,6.150372745745236
7052,TwoSides,3,curriculum,0.9,1.7,2,603.8346193778474,1000,81.30278267700002,4584.967677374536,0.08130278267700003,6.4177857292906015
7053,TwoSides,3,curriculum,0.9,1.7,3,633.281828210423,1000,84.14860489957606,4590.403666715901,0.08414860489957605,6.208094261785495
7054,TwoSides,3,curriculum,0.9,1.7,4,602.6814705818147,1000,80.35319376313934,4493.6719801563695,0.08035319376313935,6.3643282247563215
7055,TwoSides,3,curriculum,0.9,1.7,5,626.345813560128,1000,84.52542682724253,4653.985796657777,0.08452542682724253,6.266023595423576
7056,TwoSides,3,curriculum,0.9,1.7,6,627.4970054167395,1000,83.91043717292708,4684.494120074853,0.08391043717292708,6.353324814803618
7057,TwoSides,3,curriculum,0.9,1.7,7,627.4456189868168,1000,83.41796832562346,4672.413594696302,0.08341796832562347,6.3743516097060935
7058,TwoSides,3,curriculum,0.9,1.7,8,624.404663125645,1000,84.2041742846148,4555.987407663145,0.0842041742846148,6.157483240846159
7059,TwoSides,3,curriculum,0.9,1.7,9,614.6385043352888,1000,83.07403046162733,4618.045068057653,0.08307403046162733,6.326262819844722
7060,TwoSides,3,curriculum,0.9,1.8,0,622.0496850702915,1000,87.7065608471103,4646.970427512597,0.0877065608471103,6.029650947255078
7061,TwoSides,3,curriculum,0.9,1.8,1,606.8838768907677,1000,87.4188296199258,4764.534302823662,0.08741882961992581,6.202543448429384
7062,TwoSides,3,curriculum,0.9,1.8,2,626.3115554195349,1000,89.42922550403416,4774.323527349667,0.08942922550403416,6.075565684611837
7063,TwoSides,3,curriculum,0.9,1.8,3,622.0032757103629,1000,88.67218013045677,4807.986026875403,0.08867218013045676,6.17063922298441
7064,TwoSides,3,curriculum,0.9,1.8,4,629.3699963667057,1000,88.49360751179644,4675.492649357124,0.08849360751179644,6.012703988512341
7065,TwoSides,3,curriculum,0.9,1.8,5,633.5903865392187,1000,88.97096757242318,4676.643974493501,0.08897096757242318,5.981916413987421
7066,TwoSides,3,curriculum,0.9,1.8,6,627.1706020989708,1000,89.20085821855136,4732.344114056018,0.08920085821855137,6.037562354029656
7067,TwoSides,3,curriculum,0.9,1.8,7,634.9870379030872,1000,88.89537794348735,4706.570441194581,0.08889537794348734,6.025314592765711
7068,TwoSides,3,curriculum,0.9,1.8,8,628.991506718552,1000,88.92773839719717,4620.823765874806,0.08892773839719717,5.913389728462977
7069,TwoSides,3,curriculum,0.9,1.8,9,611.8539058535957,1000,89.19868057219408,4795.512335944679,0.08919868057219407,6.118302240325638
7070,TwoSides,3,curriculum,0.9,1.9,0,613.5020304578032,1000,93.80665593151804,4955.691274029259,0.09380665593151803,6.012082531717932
7071,TwoSides,3,curriculum,0.9,1.9,1,601.7126403347078,1000,91.69252955814218,4822.4615877054675,0.09169252955814218,5.985344716735124
7072,TwoSides,3,curriculum,0.9,1.9,2,610.2903276214723,1000,91.32505172070636,4863.155222340741,0.09132505172070636,6.060138498595363
7073,TwoSides,3,curriculum,0.9,1.9,3,587.357298810836,1000,89.0624745534615,4826.895671527573,0.0890624745534615,6.167760472488692
7074,TwoSides,3,curriculum,0.9,1.9,4,639.6934947228848,1000,93.24419469042252,4811.565035706331,0.09324419469042251,5.872444253019483
7075,TwoSides,3,curriculum,0.9,1.9,5,624.6705093120029,1000,91.69156771340879,4939.388046636372,0.09169156771340879,6.130531003088639
7076,TwoSides,3,curriculum,0.9,1.9,6,622.9459578143578,1000,94.3912418752975,4931.473145116899,0.0943912418752975,5.945649687261756
7077,TwoSides,3,curriculum,0.9,1.9,7,583.2847937712306,1000,91.31810764478207,4945.548110649432,0.09131810764478207,6.163279637446954
7078,TwoSides,3,curriculum,0.9,1.9,8,618.1607587487558,1000,90.8541317860597,4810.612762684275,0.0908541317860597,6.025735459575935
7079,TwoSides,3,curriculum,0.9,1.9,9,617.6518585783363,1000,92.40686748347976,4755.270790747807,0.09240686748347976,5.856327420916099
7080,TwoSides,3,curriculum,0.9,2.0,0,622.2702535934649,1000,96.86428161166356,5047.4605009825555,0.09686428161166356,5.930121779778107
7081,TwoSides,3,curriculum,0.9,2.0,1,611.42882829788,1000,96.7645690713541,5000.208453219192,0.0967645690713541,5.880660234278209
7082,TwoSides,3,curriculum,0.9,2.0,2,604.5083823093279,1000,95.68534119497879,5052.956702110968,0.09568534119497879,6.009723788164902
7083,TwoSides,3,curriculum,0.9,2.0,3,602.9685242131575,1000,95.81828654041689,4972.317418549638,0.0958182865404169,5.905610356886132
7084,TwoSides,3,curriculum,0.9,2.0,4,624.605263293573,1000,96.40981302914504,4949.5302958640505,0.09640981302914504,5.842478073187895
7085,TwoSides,3,curriculum,0.9,2.0,5,606.2354394442813,1000,97.20119975181652,4995.478322098752,0.09720119975181651,5.848706096001738
7086,TwoSides,3,curriculum,0.9,2.0,6,439.42907970296164,1000,81.32022351000239,4782.146280517884,0.0813202235100024,6.692349876355142
7087,TwoSides,3,curriculum,0.9,2.0,7,631.0493014310703,1000,96.96747618291323,5009.587375059591,0.09696747618291324,5.879362100238118
7088,TwoSides,3,curriculum,0.9,2.0,8,627.2070498610592,1000,96.3892254794975,5030.126274788316,0.09638922547949749,5.9388826229945115
7089,TwoSides,3,curriculum,0.9,2.0,9,612.314577919703,1000,96.36846985527902,5079.398187465382,0.09636846985527901,5.998347766416458
7090,TwoSides,3,curriculum,0.9,2.1,0,602.4080796612315,1000,100.84343109825718,5191.516122248671,0.10084343109825719,5.8586956575796165
7091,TwoSides,3,curriculum,0.9,2.1,1,614.8311102115772,1000,100.57777333140224,5046.184006280536,0.10057777333140225,5.709727884281112
7092,TwoSides,3,curriculum,0.9,2.1,2,605.9711935858772,1000,101.15829585313148,5228.459024339334,0.10115829585313148,5.8820207090048715
7093,TwoSides,3,curriculum,0.9,2.1,3,569.6780763914436,1000,99.00496310088667,5373.991850921417,0.09900496310088668,6.177238679615329
7094,TwoSides,3,curriculum,0.9,2.1,4,554.667524796507,1000,96.84935095520619,5159.251624734264,0.09684935095520619,6.062396537594958
7095,TwoSides,3,curriculum,0.9,2.1,5,574.1023291714065,1000,98.36327462999161,5236.420869662096,0.0983632746299916,6.058371648804879
7096,TwoSides,3,curriculum,0.9,2.1,6,584.5406459174155,1000,98.61211865590201,5123.884188093379,0.09861211865590201,5.913210785636492
7097,TwoSides,3,curriculum,0.9,2.1,7,605.0087872060255,1000,100.64513086109156,5170.618979912073,0.10064513086109156,5.846609824785051
7098,TwoSides,3,curriculum,0.9,2.1,8,594.5412956807012,1000,98.2837809748406,5022.863419612365,0.0982837809748406,5.815992777852594
7099,TwoSides,3,curriculum,0.9,2.1,9,599.9993109462064,1000,99.2359261863266,5134.485432145191,0.0992359261863266,5.888197160287744
7100,TwoSides,3,curriculum,0.9,2.2,0,555.4344105593926,1000,101.45612808511775,5209.630809428828,0.10145612808511775,5.843634010243819
7101,TwoSides,3,curriculum,0.9,2.2,1,581.5798774559531,1000,103.6662005450343,5312.616234415742,0.1036662005450343,5.832108680348639
7102,TwoSides,3,curriculum,0.9,2.2,2,565.7459271574263,1000,102.2278117697917,5322.004831832603,0.1022278117697917,5.924620606505528
7103,TwoSides,3,curriculum,0.9,2.2,3,589.9839823720289,1000,104.54034290704517,5442.065665636391,0.10454034290704517,5.924261256138913
7104,TwoSides,3,curriculum,0.9,2.2,4,594.1752571557942,1000,104.73878087927045,5319.78953261199,0.10473878087927045,5.780178908152674
7105,TwoSides,3,curriculum,0.9,2.2,5,584.0093484537109,1000,103.50834981710649,5361.906562356826,0.1035083498171065,5.895195358792775
7106,TwoSides,3,curriculum,0.9,2.2,6,559.7093656629881,1000,102.09021567289447,5491.446134797115,0.10209021567289447,6.121487282649111
7107,TwoSides,3,curriculum,0.9,2.2,7,565.0515146277522,1000,102.80004657908519,5468.0629312079245,0.10280004657908519,6.053332610529889
7108,TwoSides,3,curriculum,0.9,2.2,8,461.69827633080365,1000,91.24551259903994,5131.284565149162,0.09124551259903994,6.399837244997828
7109,TwoSides,3,curriculum,0.9,2.2,9,530.3380733399367,1000,99.38965409983759,5275.240191902214,0.09938965409983759,6.040256820673983
7110,TwoSides,3,curriculum,0.9,2.3,0,544.9799773524521,1000,104.45561759881167,5456.318112044307,0.10445561759881167,5.944594374036447
7111,TwoSides,3,curriculum,0.9,2.3,1,488.96943529718106,1000,101.30035286501361,5536.777211152264,0.10130035286501361,6.220143949337639
7112,TwoSides,3,curriculum,0.9,2.3,2,541.8173572052373,1000,105.23169602814478,5569.9482543123695,0.10523169602814478,6.023638985215281
7113,TwoSides,3,curriculum,0.9,2.3,3,570.447475507608,1000,107.29744289093433,5380.1637405969805,0.10729744289093433,5.706377073210503
7114,TwoSides,3,curriculum,0.9,2.3,4,541.7136179268362,1000,105.14983991055853,5552.6327633386545,0.10514983991055853,6.009587741803307
7115,TwoSides,3,curriculum,0.9,2.3,5,543.4714492980379,1000,106.12908397005627,5527.432671634843,0.10612908397005627,5.92711550146983
7116,TwoSides,3,curriculum,0.9,2.3,6,519.6595017190593,1000,103.32384700767511,5439.706749337758,0.10332384700767511,5.991413105226463
7117,TwoSides,3,curriculum,0.9,2.3,7,531.2374295794103,1000,105.02678469990084,5549.191285368519,0.10502678469990084,6.012899849255361
7118,TwoSides,3,curriculum,0.9,2.3,8,534.0618480939701,1000,104.43643143612464,5442.572468914549,0.10443643143612463,5.930707996128572
7119,TwoSides,3,curriculum,0.9,2.3,9,493.9813904821348,1000,101.84582026231409,5479.868960511429,0.10184582026231409,6.1232403669531585
7120,TwoSides,3,curriculum,0.9,2.4,0,452.77527267350365,1000,103.76955168665417,5859.573509812609,0.10376955168665417,6.426143381290018
7121,TwoSides,3,curriculum,0.9,2.4,1,473.1529381197786,1000,105.73531595348244,5944.57400941058,0.10573531595348244,6.398158814104169
7122,TwoSides,3,curriculum,0.9,2.4,2,-400.54386715980047,1000,3.4159500377834435,3239.761898649316,0.0034159500377834435,107.93341752231969
7123,TwoSides,3,curriculum,0.9,2.4,3,488.8335233964995,1000,105.82810479379553,5575.041107592784,0.10582810479379554,5.995168587208241
7124,TwoSides,3,curriculum,0.9,2.4,4,492.1863137527875,1000,106.75740956636821,5858.028269649078,0.10675740956636821,6.244645380919393
7125,TwoSides,3,curriculum,0.9,2.4,5,471.32862403582857,1000,104.65758904645861,5922.18112989338,0.10465758904645861,6.439695097908643
7126,TwoSides,3,curriculum,0.9,2.4,6,477.55902011088756,1000,105.70149965709656,5659.994018485581,0.10570149965709656,6.093813633931876
7127,TwoSides,3,curriculum,0.9,2.4,7,532.2406478579672,1000,110.08699775894776,5719.345867082118,0.11008699775894776,5.912411831325082
7128,TwoSides,3,curriculum,0.9,2.4,8,486.43411409564357,1000,105.96708042961626,5612.385680459059,0.10596708042961626,6.027412075005375
7129,TwoSides,3,curriculum,0.9,2.4,9,492.0460188837564,1000,106.84392558439647,5814.696596585615,0.10684392558439647,6.193434763076947
7130,TwoSides,3,curriculum,0.9,2.5,0,454.41352114749117,1000,108.57000017639909,5770.108317858728,0.10857000017639909,6.048232426807237
7131,TwoSides,3,curriculum,0.9,2.5,1,461.41713942590343,1000,108.85543278532563,5795.481619995317,0.10885543278532563,6.058899780087922
7132,TwoSides,3,curriculum,0.9,2.5,2,426.6947435843036,1000,104.79954900771261,5733.262483232477,0.10479954900771261,6.225822813008057
7133,TwoSides,3,curriculum,0.9,2.5,3,416.6181676677434,1000,106.45546158418955,6039.18648800143,0.10645546158418955,6.456019570287641
7134,TwoSides,3,curriculum,0.9,2.5,4,407.7679209173939,1000,105.30535608908747,6003.37948609973,0.10530535608908746,6.487833273993374
7135,TwoSides,3,curriculum,0.9,2.5,5,442.5520666886259,1000,108.18304701591981,6099.9532400636845,0.10818304701591981,6.41684636624427
7136,TwoSides,3,curriculum,0.9,2.5,6,390.0899801552738,1000,99.25901623443946,5598.240749790695,0.09925901623443946,6.418535528647952
7137,TwoSides,3,curriculum,0.9,2.5,7,460.62763318605806,1000,109.54536313254852,5975.286362382418,0.10954536313254852,6.207533457307657
7138,TwoSides,3,curriculum,0.9,2.5,8,459.78788028052304,1000,110.46660498275422,6211.905908645725,0.11046660498275422,6.3995318801383085
7139,TwoSides,3,curriculum,0.9,2.5,9,420.17543228812565,1000,104.56360325417596,6040.891013523426,0.10456360325417596,6.574682799344675
7140,TwoSides,4,curriculum,0.9,0.5,0,338.897663307359,1000,31.56183229731475,3183.4469395395477,0.031561832297314754,11.478621950777942
7141,TwoSides,4,curriculum,0.9,0.5,1,397.629954854463,1000,29.776867356299665,3066.0819567929243,0.029776867356299665,11.71815121473133
7142,TwoSides,4,curriculum,0.9,0.5,2,362.2473358285894,1000,31.21786648602438,3183.432580203933,0.03121786648602438,11.605043766814118
7143,TwoSides,4,curriculum,0.9,0.5,3,359.35201881742546,1000,30.6202806213258,3209.6795015307794,0.0306202806213258,11.929077141486527
7144,TwoSides,4,curriculum,0.9,0.5,4,355.60138107755404,1000,30.448496161821236,3243.6952280649334,0.030448496161821235,12.12351457499446
7145,TwoSides,4,curriculum,0.9,0.5,5,348.1093617186966,1000,30.34741003199596,3202.6171045258893,0.03034741003199596,12.009854089745199
7146,TwoSides,4,curriculum,0.9,0.5,6,353.01405607685854,1000,30.544583260781238,3162.6531440278386,0.030544583260781237,11.783429427606306
7147,TwoSides,4,curriculum,0.9,0.5,7,367.4264428753966,1000,29.64247104984528,3014.6765547935647,0.02964247104984528,11.573925004432766
7148,TwoSides,4,curriculum,0.9,0.5,8,359.6687141707067,1000,28.560296954816245,3048.303346651348,0.028560296954816246,12.146462370714984
7149,TwoSides,4,curriculum,0.9,0.5,9,360.3732568192838,1000,30.922698760030677,3117.61495412684,0.030922698760030676,11.473592760891414
7150,TwoSides,4,curriculum,0.9,0.6,0,446.16216227447336,1000,33.79183044197427,3145.4749729786618,0.03379183044197427,10.593241215788703
7151,TwoSides,4,curriculum,0.9,0.6,1,452.1825646217824,1000,34.048153918248396,3218.897059946906,0.0340481539182484,10.758899816927427
7152,TwoSides,4,curriculum,0.9,0.6,2,464.11519571125734,1000,33.90817014668483,3186.0224477064257,0.03390817014668483,10.692981674625525
7153,TwoSides,4,curriculum,0.9,0.6,3,447.2952916944858,1000,33.071156998075026,3187.6637741119653,0.03307115699807502,10.969263342112571
7154,TwoSides,4,curriculum,0.9,0.6,4,443.39230756895773,1000,34.426329730133375,3249.1976930789497,0.034426329730133376,10.74087734136558
7155,TwoSides,4,curriculum,0.9,0.6,5,445.1784377847882,1000,34.51874215932235,3187.3683239184256,0.03451874215932235,10.508279974356055
7156,TwoSides,4,curriculum,0.9,0.6,6,454.6246430456513,1000,33.93430406606644,3217.990398417647,0.033934304066066436,10.791955399825214
7157,TwoSides,4,curriculum,0.9,0.6,7,466.31289742330364,1000,33.99476947796631,3199.255583094581,0.033994769477966306,10.710042171044371
7158,TwoSides,4,curriculum,0.9,0.6,8,452.8816267102161,1000,33.94211761109628,3150.379415273273,0.03394211761109628,10.562780913204493
7159,TwoSides,4,curriculum,0.9,0.6,9,465.40058210752863,1000,33.72037540946283,3243.6998159556397,0.033720375409462836,10.94718859557535
7160,TwoSides,4,curriculum,0.9,0.7,0,471.31630881069145,1000,37.76394161099498,3278.2579399659335,0.037763941610994986,9.879162956369273
7161,TwoSides,4,curriculum,0.9,0.7,1,500.99960329068523,1000,38.74246334271287,3296.2444802925647,0.03874246334271287,9.682478240191342
7162,TwoSides,4,curriculum,0.9,0.7,2,523.0748099676899,1000,37.78808436343148,3324.946336740216,0.03778808436343148,10.013458655018585
7163,TwoSides,4,curriculum,0.9,0.7,3,509.35931485924215,1000,37.17328585239296,3364.2730534640295,0.037173285852392955,10.299464158848021
7164,TwoSides,4,curriculum,0.9,0.7,4,509.61070849791554,1000,38.52604875858427,3246.3736615526354,0.038526048758584265,9.589553383239872
7165,TwoSides,4,curriculum,0.9,0.7,5,511.26971629849,1000,38.31871745558194,3367.766625703402,0.03831871745558194,10.001965888593288
7166,TwoSides,4,curriculum,0.9,0.7,6,512.1370839073579,1000,37.9335436135183,3234.4539405553433,0.037933543613518306,9.703577998849585
7167,TwoSides,4,curriculum,0.9,0.7,7,498.3933633145855,1000,37.25370813112011,3318.3843370067784,0.03725370813112011,10.137048444960516
7168,TwoSides,4,curriculum,0.9,0.7,8,521.2639212115364,1000,37.80032074990526,3283.5295221491333,0.03780032074990526,9.885526058502537
7169,TwoSides,4,curriculum,0.9,0.7,9,528.111671039695,1000,37.7803799842696,3249.057121825121,0.0377803799842696,9.786904939679413
7170,TwoSides,4,curriculum,0.9,0.8,0,563.3525599879266,1000,42.07478376923249,3332.242054606694,0.04207478376923249,9.012992159343703
7171,TwoSides,4,curriculum,0.9,0.8,1,530.6191785363967,1000,41.883026886943476,3493.627821135018,0.041883026886943474,9.49276919490821
7172,TwoSides,4,curriculum,0.9,0.8,2,530.389513589355,1000,42.43442094796694,3429.687065237098,0.04243442094796694,9.197939744076736
