,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
7890,TwoSides,7,curriculum,1.0,1.7,0,632.0164959536572,1000,80.47367987115123,3943.407180582886,0.08047367987115123,5.576633544259362
7891,TwoSides,7,curriculum,1.0,1.7,1,648.6362992949242,1000,81.57719726191641,3811.553355343677,0.08157719726191641,5.317255978095755
7892,TwoSides,7,curriculum,1.0,1.7,2,637.0226524336458,1000,80.60131111000672,3954.6849843076047,0.08060131111000672,5.5837264452979225
7893,TwoSides,7,curriculum,1.0,1.7,3,634.1767825035239,1000,80.73147270464213,3867.831144984952,0.08073147270464213,5.4522903610731115
7894,TwoSides,7,curriculum,1.0,1.7,4,638.6067408014493,1000,80.66078208498467,3895.8676017198654,0.08066078208498467,5.496624958829506
7895,TwoSides,7,curriculum,1.0,1.7,5,637.8928308739734,1000,80.71946332599278,3901.5924800661605,0.08071946332599278,5.500700314316044
7896,TwoSides,7,curriculum,1.0,1.7,6,630.573726208108,1000,81.79966240764934,3952.821451703893,0.08179966240764934,5.49933316617237
7897,TwoSides,7,curriculum,1.0,1.7,7,632.943366301301,1000,80.40491715118672,3960.0255874226054,0.08040491715118672,5.604924000691632
7898,TwoSides,7,curriculum,1.0,1.7,8,641.647158047317,1000,80.80291580361475,3873.8228263161045,0.08080291580361475,5.455908346677867
7899,TwoSides,7,curriculum,1.0,1.7,9,640.5411233599893,1000,81.22462890524089,3915.371646784801,0.08122462890524089,5.485795331956966
7900,TwoSides,7,curriculum,1.0,1.8,0,642.013265938245,1000,86.38126480149566,3980.8941268520894,0.08638126480149566,5.244636748669454
7901,TwoSides,7,curriculum,1.0,1.8,1,645.1443556209305,1000,86.5357082552857,4047.6863493279034,0.0865357082552857,5.323114948201674
7902,TwoSides,7,curriculum,1.0,1.8,2,648.3384741408317,1000,86.82255444610007,4043.7376053337503,0.08682255444610007,5.300352489441416
7903,TwoSides,7,curriculum,1.0,1.8,3,635.9267445564907,1000,85.81111847121451,4056.3328295633983,0.08581111847121452,5.379530382752234
7904,TwoSides,7,curriculum,1.0,1.8,4,621.1842878373835,1000,84.66840006537232,4070.9503590031436,0.08466840006537232,5.471782149748826
7905,TwoSides,7,curriculum,1.0,1.8,5,631.765768909732,1000,85.38641519775393,4032.557123944006,0.08538641519775393,5.374599312477058
7906,TwoSides,7,curriculum,1.0,1.8,6,641.8128080903274,1000,85.94376130805801,4088.9749864026967,0.08594376130805802,5.414451179584916
7907,TwoSides,7,curriculum,1.0,1.8,7,636.0966946677406,1000,85.67661376903156,3992.8820975524973,0.08567661376903156,5.303694961859371
7908,TwoSides,7,curriculum,1.0,1.8,8,628.9891024447256,1000,85.93597422276491,4047.755455608176,0.08593597422276492,5.360355669982021
7909,TwoSides,7,curriculum,1.0,1.8,9,610.4987964649783,1000,84.47562386761376,4047.0637907120313,0.08447562386761376,5.452089631762968
7910,TwoSides,7,curriculum,1.0,1.9,0,634.855077421532,1000,90.73992114727878,4174.9632602315705,0.09073992114727877,5.2361081164637024
7911,TwoSides,7,curriculum,1.0,1.9,1,631.3796537655553,1000,90.68437448232527,4194.957197893871,0.09068437448232526,5.264406505990951
7912,TwoSides,7,curriculum,1.0,1.9,2,634.1478519106444,1000,89.92525693971372,4180.057595645707,0.08992525693971372,5.289990880148997
7913,TwoSides,7,curriculum,1.0,1.9,3,629.200847377925,1000,90.45251451328204,4189.380487781862,0.09045251451328204,5.270884577553388
7914,TwoSides,7,curriculum,1.0,1.9,4,628.746502423854,1000,90.40594067589774,4141.300251742993,0.09040594067589774,5.213076454209109
7915,TwoSides,7,curriculum,1.0,1.9,5,631.0724801115904,1000,90.02366822452815,4171.0773953699145,0.09002366822452815,5.272855719432812
7916,TwoSides,7,curriculum,1.0,1.9,6,621.0313557620767,1000,90.50243205007816,4202.898654926881,0.09050243205007816,5.284975918725289
7917,TwoSides,7,curriculum,1.0,1.9,7,651.4763021049472,1000,91.62912669080087,4225.580594607792,0.09162912669080088,5.24816145136631
7918,TwoSides,7,curriculum,1.0,1.9,8,616.6143472641336,1000,89.44310285038142,4197.811906763542,0.08944310285038143,5.341096973384601
7919,TwoSides,7,curriculum,1.0,1.9,9,639.8873934453117,1000,90.93933286617789,4178.97229116901,0.09093933286617789,5.22964335707509
7920,TwoSides,7,curriculum,1.0,2.0,0,621.8159183073153,1000,94.6802738934505,4343.555164864879,0.0946802738934505,5.220837560088308
7921,TwoSides,7,curriculum,1.0,2.0,1,613.8642624613458,1000,94.11236442307036,4432.6050019161175,0.09411236442307036,5.360023485086067
7922,TwoSides,7,curriculum,1.0,2.0,2,619.2934598491556,1000,93.86412915295851,4346.832940543102,0.09386412915295851,5.270206583245326
7923,TwoSides,7,curriculum,1.0,2.0,3,612.0524121031439,1000,94.35374662979679,4344.407553611021,0.09435374662979679,5.239933254800397
7924,TwoSides,7,curriculum,1.0,2.0,4,632.0098373369088,1000,95.62642376120232,4322.981254783986,0.09562642376120231,5.144696776107266
7925,TwoSides,7,curriculum,1.0,2.0,5,620.8790064101097,1000,94.49689767312525,4320.439220855609,0.09449689767312525,5.203130204614411
7926,TwoSides,7,curriculum,1.0,2.0,6,631.1182134447919,1000,94.87330132513613,4382.568786186886,0.09487330132513612,5.257013267229451
7927,TwoSides,7,curriculum,1.0,2.0,7,629.2805959301506,1000,95.06930000220264,4303.829398825381,0.09506930000220264,5.151919832981742
7928,TwoSides,7,curriculum,1.0,2.0,8,606.8166503487237,1000,94.16688008899109,4349.207722444878,0.09416688008899109,5.256132608663669
7929,TwoSides,7,curriculum,1.0,2.0,9,620.9631738738935,1000,94.62119941003408,4419.293677197315,0.09462119941003408,5.315189574658354
7930,TwoSides,7,curriculum,1.0,2.1,0,589.6636391993559,1000,97.07313367542605,4511.160592960912,0.09707313367542605,5.288634857935853
7931,TwoSides,7,curriculum,1.0,2.1,1,596.9532404730763,1000,97.39981029805824,4527.690348302066,0.09739981029805825,5.290210478252164
7932,TwoSides,7,curriculum,1.0,2.1,2,591.2263364155435,1000,97.8516487735648,4566.517457010753,0.09785164877356481,5.310939073954116
7933,TwoSides,7,curriculum,1.0,2.1,3,638.0564672785828,1000,100.06933920781252,4513.552490899343,0.10006933920781252,5.133006454821706
7934,TwoSides,7,curriculum,1.0,2.1,4,600.5575285858865,1000,98.26857149066659,4520.3615201675575,0.09826857149066659,5.234954018045208
7935,TwoSides,7,curriculum,1.0,2.1,5,590.519429474036,1000,97.59503834472832,4543.970840144262,0.09759503834472832,5.298612278938055
7936,TwoSides,7,curriculum,1.0,2.1,6,606.6228213701053,1000,97.82210576980061,4453.400280980308,0.09782210576980062,5.180946046448075
7937,TwoSides,7,curriculum,1.0,2.1,7,609.0261301608774,1000,98.2427399229288,4520.818562422443,0.09824273992292881,5.236859908751657
7938,TwoSides,7,curriculum,1.0,2.1,8,603.097839795583,1000,98.20447768274677,4523.139742834188,0.09820447768274677,5.24159015815239
7939,TwoSides,7,curriculum,1.0,2.1,9,599.8018502606369,1000,97.98849136556628,4473.057435730393,0.09798849136556628,5.194978425500778
7940,TwoSides,7,curriculum,1.0,2.2,0,598.5942793148521,1000,102.89139928526404,4702.778132998228,0.10289139928526404,5.201513877644152
7941,TwoSides,7,curriculum,1.0,2.2,1,581.3130436733825,1000,100.69840660095528,4685.624269473043,0.10069840660095528,5.295405312664246
7942,TwoSides,7,curriculum,1.0,2.2,2,587.1310413101643,1000,102.00619763844948,4664.1419866663055,0.10200619763844948,5.203547801802848
7943,TwoSides,7,curriculum,1.0,2.2,3,585.4350362778608,1000,101.26939904825892,4628.9058134498755,0.10126939904825892,5.20180965195098
7944,TwoSides,7,curriculum,1.0,2.2,4,600.4895609495893,1000,103.07376116544722,4593.025405594309,0.10307376116544723,5.071133792823468
7945,TwoSides,7,curriculum,1.0,2.2,5,569.9151364547786,1000,101.01802107647309,4675.2815553784,0.10101802107647309,5.266999274100853
7946,TwoSides,7,curriculum,1.0,2.2,6,590.8384642132909,1000,102.03211686761576,4648.418317159548,0.10203211686761575,5.184688295791265
7947,TwoSides,7,curriculum,1.0,2.2,7,572.078077180445,1000,100.55282400987822,4702.173793204188,0.10055282400987822,5.321802453185798
7948,TwoSides,7,curriculum,1.0,2.2,8,588.3854637104026,1000,102.13313811509775,4705.121676739117,0.10213313811509775,5.242742501134559
7949,TwoSides,7,curriculum,1.0,2.2,9,598.4420963755002,1000,102.53923152451155,4712.8970672709265,0.10253923152451155,5.230608812420164
7950,TwoSides,7,curriculum,1.0,2.3,0,541.3000885444668,1000,103.61866751702307,4746.550053441197,0.10361866751702307,5.213080204095443
7951,TwoSides,7,curriculum,1.0,2.3,1,555.0272351733275,1000,104.43616284834687,4766.609217778732,0.10443616284834686,5.19413205182133
7952,TwoSides,7,curriculum,1.0,2.3,2,537.4397028821536,1000,103.39675206710723,4810.930275683629,0.10339675206710723,5.2951285856786505
7953,TwoSides,7,curriculum,1.0,2.3,3,566.1223741882213,1000,104.94814214810616,4785.952921889445,0.10494814214810616,5.189768817671979
7954,TwoSides,7,curriculum,1.0,2.3,4,533.6893958725481,1000,103.26519126689121,4944.051549011921,0.10326519126689121,5.44858062065074
7955,TwoSides,7,curriculum,1.0,2.3,5,523.2009802338431,1000,102.63849275590175,4772.016743943701,0.10263849275590176,5.291100832024424
7956,TwoSides,7,curriculum,1.0,2.3,6,528.5677694205134,1000,102.9969338075316,4939.786378158155,0.10299693380753161,5.458058887730745
7957,TwoSides,7,curriculum,1.0,2.3,7,550.0619173696874,1000,103.93845523166658,4786.653237482804,0.10393845523166657,5.240950450057474
7958,TwoSides,7,curriculum,1.0,2.3,8,549.7388219010536,1000,104.10488482818255,4778.9380493667995,0.10410488482818255,5.224137962278869
7959,TwoSides,7,curriculum,1.0,2.3,9,561.1399781363618,1000,104.94861834571303,4853.778919575011,0.10494861834571304,5.2632937677910405
7960,TwoSides,7,curriculum,1.0,2.4,0,458.29847266114837,1000,102.79850415307992,4960.127598968049,0.10279850415307992,5.491113221533978
7961,TwoSides,7,curriculum,1.0,2.4,1,523.9890584229897,1000,106.94918635547633,4932.221521129224,0.10694918635547633,5.248309448845554
7962,TwoSides,7,curriculum,1.0,2.4,2,456.6377777702773,1000,103.17235175405017,5094.775724267769,0.10317235175405017,5.619738218891985
7963,TwoSides,7,curriculum,1.0,2.4,3,453.68928571863364,1000,102.69052614643923,5069.921939181167,0.10269052614643923,5.618562787657415
7964,TwoSides,7,curriculum,1.0,2.4,4,439.04258332781427,1000,101.22506409143578,5076.00211071679,0.10122506409143578,5.706739894983717
7965,TwoSides,7,curriculum,1.0,2.4,5,511.021169391844,1000,106.35961077800543,4975.3036414679245,0.10635961077800543,5.323499238605815
7966,TwoSides,7,curriculum,1.0,2.4,6,519.2385283700137,1000,107.2854795075539,5081.600463851717,0.1072854795075539,5.390312133471762
7967,TwoSides,7,curriculum,1.0,2.4,7,474.25963951873626,1000,103.53544774164631,4906.62484751662,0.1035354477416463,5.3932199548596
7968,TwoSides,7,curriculum,1.0,2.4,8,466.8752981586122,1000,102.31628896111704,4999.592697271462,0.10231628896111704,5.560888537159229
7969,TwoSides,7,curriculum,1.0,2.4,9,508.2435436232776,1000,106.79035540957771,5085.916128141549,0.10679035540957771,5.419902911412639
7970,TwoSides,7,curriculum,1.0,2.5,0,-261.86007441668846,1000,3.3668086913903847,1063.77998050475,0.003366808691390385,35.9573533792477
7971,TwoSides,7,curriculum,1.0,2.5,1,370.58792537147764,1000,100.82220056752142,5279.192240395937,0.10082220056752142,5.958893858005148
7972,TwoSides,7,curriculum,1.0,2.5,2,-51.429757564830965,1000,29.241909845019354,2226.039694212444,0.029241909845019353,8.663263327764659
7973,TwoSides,7,curriculum,1.0,2.5,3,-247.8505429581587,1000,8.025489155057176,1330.5100376091941,0.008025489155057176,18.8669191321691
7974,TwoSides,7,curriculum,1.0,2.5,4,-200.8452706286577,1000,13.94847379764702,1405.4083082754817,0.01394847379764702,11.466481390466264
7975,TwoSides,7,curriculum,1.0,2.5,5,-127.34028901610895,1000,18.306487684490914,1641.2696439190213,0.018306487684490915,10.203032128046654
7976,TwoSides,7,curriculum,1.0,2.5,6,455.6331540095489,1000,108.58308620997494,5274.158654630667,0.10858308620997494,5.52771130997761
7977,TwoSides,7,curriculum,1.0,2.5,7,402.9154743899415,1000,103.87725143718056,5337.394292420237,0.10387725143718056,5.847405096937315
7978,TwoSides,7,curriculum,1.0,2.5,8,391.0241697755377,1000,102.88275991900305,5253.66564039647,0.10288275991900304,5.811311674394076
7979,TwoSides,7,curriculum,1.0,2.5,9,447.73204799697027,1000,106.94011106843323,5151.91943520483,0.10694011106843322,5.48255222159489
7980,TwoSides,8,curriculum,1.0,0.5,0,483.95884671023424,1000,26.78620529856178,2579.999118506577,0.02678620529856178,10.961316285661418
7981,TwoSides,8,curriculum,1.0,0.5,1,491.19355388377477,1000,25.433672726519323,2634.919098853228,0.02543367272651932,11.789965973192013
7982,TwoSides,8,curriculum,1.0,0.5,2,-2.247213225804621,1000,11.015354817663024,2516.7120614118044,0.011015354817663024,26.000960081353877
7983,TwoSides,8,curriculum,1.0,0.5,3,-87.65900297240967,1000,8.942597930305903,2548.680509143588,0.008942597930305902,32.43441265340535
7984,TwoSides,8,curriculum,1.0,0.5,4,466.2305195975075,1000,26.52155878304484,2580.001604978275,0.026521558783044838,11.070704921245158
7985,TwoSides,8,curriculum,1.0,0.5,5,462.13587457496374,1000,26.56997534008161,2758.3199566585254,0.026569975340081608,11.814295659892878
7986,TwoSides,8,curriculum,1.0,0.5,6,-278.082234149392,1000,2.94441734327921,2460.202167700909,0.00294441734327921,95.08801349493997
7987,TwoSides,8,curriculum,1.0,0.5,7,403.3971869666454,1000,22.496191441778766,2507.2095710897115,0.022496191441778765,12.683408573820675
7988,TwoSides,8,curriculum,1.0,0.5,8,318.41085116225975,1000,20.6010473887637,2619.0035869863887,0.0206010473887637,14.467754709406734
7989,TwoSides,8,curriculum,1.0,0.5,9,460.34639726804073,1000,25.66974163432439,2568.0202139850826,0.025669741634324388,11.384954132836565
7990,TwoSides,8,curriculum,1.0,0.6,0,548.3354316541013,1000,30.744645133768223,2943.13933299917,0.030744645133768223,10.894208506273207
7991,TwoSides,8,curriculum,1.0,0.6,1,521.4390337134594,1000,31.171716838362833,2904.73177057648,0.031171716838362833,10.6047310144855
7992,TwoSides,8,curriculum,1.0,0.6,2,531.8991948971087,1000,31.602196832059867,2878.2128615887214,0.031602196832059865,10.364777431940976
7993,TwoSides,8,curriculum,1.0,0.6,3,528.2388711504256,1000,29.82798850319807,2772.9394677001137,0.02982798850319807,10.579637006168321
7994,TwoSides,8,curriculum,1.0,0.6,4,415.5067715542291,1000,26.274872217804273,2869.5719722175213,0.026274872217804272,12.42884735076058
7995,TwoSides,8,curriculum,1.0,0.6,5,532.5538473303158,1000,31.138668063145698,2770.474128546419,0.0311386680631457,10.125311941643893
7996,TwoSides,8,curriculum,1.0,0.6,6,179.84652122595148,1000,17.94685758138976,2712.420339540787,0.01794685758138976,17.19978114221249
7997,TwoSides,8,curriculum,1.0,0.6,7,503.65175813712375,1000,30.338899105260214,3032.919713054137,0.030338899105260213,11.376677342517828
7998,TwoSides,8,curriculum,1.0,0.6,8,553.9856300317542,1000,30.6171685444927,2796.1529395836387,0.030617168544492698,10.39322291097668
7999,TwoSides,8,curriculum,1.0,0.6,9,515.8553866631909,1000,30.249535555327327,2851.7564935027026,0.030249535555327327,10.728723999013997
8000,TwoSides,8,curriculum,1.0,0.7,0,580.807960360573,1000,35.58200171996118,2952.5270576391417,0.035582001719961176,9.443171015789082
8001,TwoSides,8,curriculum,1.0,0.7,1,582.9947610692645,1000,35.84711641594397,2854.008445092232,0.03584711641594397,9.060566923255461
8002,TwoSides,8,curriculum,1.0,0.7,2,568.0704039999655,1000,35.718036485370575,3051.9737683779636,0.03571803648537058,9.724058544315605
8003,TwoSides,8,curriculum,1.0,0.7,3,573.3876517212309,1000,35.92427067277836,2956.1255680533313,0.03592427067277836,9.364600669797333
8004,TwoSides,8,curriculum,1.0,0.7,4,568.5895131312869,1000,35.49646525763513,2974.4274878127067,0.035496465257635126,9.536140096283331
8005,TwoSides,8,curriculum,1.0,0.7,5,566.0118292931692,1000,35.34326710620385,2948.138242187137,0.03534326710620385,9.49282547149362
8006,TwoSides,8,curriculum,1.0,0.7,6,582.33281043865,1000,35.85116015481987,3030.906915152524,0.03585116015481987,9.62107786147436
8007,TwoSides,8,curriculum,1.0,0.7,7,565.2316176229522,1000,35.77141160497445,2986.3535647791064,0.035771411604974455,9.500785003715603
8008,TwoSides,8,curriculum,1.0,0.7,8,551.0850593372554,1000,34.822661646992906,2974.7851385193203,0.03482266164699291,9.721829159250616
8009,TwoSides,8,curriculum,1.0,0.7,9,547.8187626146822,1000,35.654513932357325,3081.2472755139415,0.03565451393235732,9.834819129314536
8010,TwoSides,8,curriculum,1.0,0.8,0,598.7521652412772,1000,39.75833568729823,3150.866297872734,0.03975833568729823,9.018952997877934
8011,TwoSides,8,curriculum,1.0,0.8,1,583.6584923462797,1000,39.70509238623723,3058.5131355666304,0.039705092386237234,8.766343500138326
8012,TwoSides,8,curriculum,1.0,0.8,2,575.0278765106933,1000,38.37542708090074,3150.648585560673,0.03837542708090074,9.343317111006746
8013,TwoSides,8,curriculum,1.0,0.8,3,590.1863651780978,1000,40.0951960863354,3198.6382691319777,0.0400951960863354,9.078772470314751
8014,TwoSides,8,curriculum,1.0,0.8,4,598.7022964501049,1000,39.67464989508692,3064.8440234826203,0.03967464989508692,8.791229527525179
8015,TwoSides,8,curriculum,1.0,0.8,5,601.9044256796632,1000,40.28279620880302,3097.2185203122276,0.04028279620880302,8.749970386039347
8016,TwoSides,8,curriculum,1.0,0.8,6,604.6775519061939,1000,40.45829519951176,3097.6889483215314,0.04045829519951176,8.713338225260829
8017,TwoSides,8,curriculum,1.0,0.8,7,599.8402680261881,1000,40.60452883049539,3108.857871057338,0.04060452883049539,8.713261280229018
8018,TwoSides,8,curriculum,1.0,0.8,8,586.3491246998558,1000,40.02678829248157,3025.7397408692514,0.04002678829248157,8.602707765710564
8019,TwoSides,8,curriculum,1.0,0.8,9,582.9275675867337,1000,38.95637802993152,3186.0384409887297,0.03895637802993152,9.30736583894337
8020,TwoSides,8,curriculum,1.0,0.9,0,618.9323963058514,1000,44.457531828688104,3308.3529665689334,0.044457531828688106,8.468779684253704
8021,TwoSides,8,curriculum,1.0,0.9,1,603.5007014673797,1000,44.8871553518215,3313.0090984933295,0.0448871553518215,8.399528149261544
8022,TwoSides,8,curriculum,1.0,0.9,2,627.5130977505931,1000,44.36555867043601,3284.9451241613433,0.04436555867043601,8.426292083031205
8023,TwoSides,8,curriculum,1.0,0.9,3,616.8929247092509,1000,43.82849083176756,3262.5292451789223,0.04382849083176756,8.471342515732472
8024,TwoSides,8,curriculum,1.0,0.9,4,600.9271964179769,1000,44.23113725389182,3279.42738826393,0.04423113725389182,8.437703462756106
8025,TwoSides,8,curriculum,1.0,0.9,5,602.9345337381991,1000,43.7111157222641,3297.934412733308,0.0437111157222641,8.586268544008174
8026,TwoSides,8,curriculum,1.0,0.9,6,609.5011769589686,1000,43.57454939750385,3298.579948806806,0.04357454939750385,8.614864575515599
8027,TwoSides,8,curriculum,1.0,0.9,7,607.6663568123104,1000,44.47742017133355,3288.799775556551,0.04447742017133355,8.4149626006948
8028,TwoSides,8,curriculum,1.0,0.9,8,624.6502280822872,1000,44.54640798894741,3208.3395968612035,0.044546407988947406,8.196378130479218
8029,TwoSides,8,curriculum,1.0,0.9,9,598.2565274477928,1000,43.29879925227846,3257.81504517312,0.043298799252278454,8.562585413438985
8030,TwoSides,8,curriculum,1.0,1.0,0,618.8318116620625,1000,48.48872569856884,3397.8248055632866,0.048488725698568845,7.974703714141557
8031,TwoSides,8,curriculum,1.0,1.0,1,634.233164533055,1000,49.03645060679644,3342.4047266958974,0.04903645060679644,7.757010056225973
8032,TwoSides,8,curriculum,1.0,1.0,2,629.5339705830073,1000,48.20918376613807,3354.2374126345244,0.048209183766138065,7.918052283445516
8033,TwoSides,8,curriculum,1.0,1.0,3,630.2357251215234,1000,49.01350477322954,3366.819433510072,0.04901350477322954,7.817329390900596
8034,TwoSides,8,curriculum,1.0,1.0,4,619.1616925166205,1000,48.608494411530195,3399.3349405747967,0.048608494411530194,7.9585900314624745
8035,TwoSides,8,curriculum,1.0,1.0,5,632.8280994803899,1000,48.97928967100871,3350.988006571626,0.04897928967100871,7.786006033692041
8036,TwoSides,8,curriculum,1.0,1.0,6,608.2835255529395,1000,48.00885927946444,3384.673566239991,0.04800885927946444,8.02323933602065
8037,TwoSides,8,curriculum,1.0,1.0,7,623.7825503038525,1000,48.664527135245315,3450.7230428496673,0.048664527135245314,8.069598759653937
8038,TwoSides,8,curriculum,1.0,1.0,8,630.555712447306,1000,49.30414047350799,3362.911546191711,0.04930414047350799,7.762228035810376
8039,TwoSides,8,curriculum,1.0,1.0,9,630.0966961373606,1000,48.27103560312616,3338.732790710789,0.04827103560312616,7.8713530337622855
8040,TwoSides,8,curriculum,1.0,1.1,0,628.5757684190279,1000,53.03570664527748,3520.9270914132017,0.05303570664527748,7.555148713174003
8041,TwoSides,8,curriculum,1.0,1.1,1,640.6351182441907,1000,53.17164660979921,3557.4948519109917,0.053171646609799214,7.61409893337168
8042,TwoSides,8,curriculum,1.0,1.1,2,615.9636149641456,1000,52.29256314086917,3513.7563694853648,0.05229256314086917,7.646911452343684
8043,TwoSides,8,curriculum,1.0,1.1,3,636.5746587968224,1000,53.258583712645496,3501.244619624087,0.053258583712645496,7.481474260670656
8044,TwoSides,8,curriculum,1.0,1.1,4,619.3461488426094,1000,52.283023253296584,3555.15660739669,0.05228302325329658,7.738421631591461
8045,TwoSides,8,curriculum,1.0,1.1,5,627.3739424521895,1000,53.41646664897824,3452.0614870478557,0.05341646664897824,7.354577186447336
8046,TwoSides,8,curriculum,1.0,1.1,6,632.6919215294143,1000,52.665475802633836,3503.0587002073175,0.05266547580263384,7.569649096382613
8047,TwoSides,8,curriculum,1.0,1.1,7,627.7752242649642,1000,53.16038479599684,3466.307680998931,0.05316038479599684,7.42050288929126
8048,TwoSides,8,curriculum,1.0,1.1,8,629.1254337663895,1000,52.930160202935355,3471.527730422006,0.05293016020293535,7.4640024819812645
8049,TwoSides,8,curriculum,1.0,1.1,9,627.705220442057,1000,53.182105272218024,3578.887502137141,0.053182105272218026,7.6583792044481855
8050,TwoSides,8,curriculum,1.0,1.2,0,640.1895356721922,1000,57.997732131264506,3597.922657600733,0.05799773213126451,7.059844841844557
8051,TwoSides,8,curriculum,1.0,1.2,1,621.9873660683012,1000,57.18833323786713,3615.3056994222266,0.05718833323786713,7.194356119997892
8052,TwoSides,8,curriculum,1.0,1.2,2,645.2701591252197,1000,57.67939512026232,3578.581094098405,0.05767939512026232,7.0606471862517735
8053,TwoSides,8,curriculum,1.0,1.2,3,626.4767057891875,1000,57.64378701864377,3654.5475821112354,0.05764378701864377,7.214985469011831
8054,TwoSides,8,curriculum,1.0,1.2,4,625.649899096089,1000,57.99618822802239,3648.001691632967,0.05799618822802239,7.158300490789603
8055,TwoSides,8,curriculum,1.0,1.2,5,627.7725530314494,1000,57.24658592588646,3706.9386890311357,0.05724658592588645,7.3691968305407345
8056,TwoSides,8,curriculum,1.0,1.2,6,637.674798045061,1000,57.39384969982111,3659.2684229669953,0.05739384969982111,7.255765809972105
8057,TwoSides,8,curriculum,1.0,1.2,7,643.7575519766574,1000,57.709174415034866,3665.222887792519,0.05770917441503486,7.2278623552079315
8058,TwoSides,8,curriculum,1.0,1.2,8,631.1032186078122,1000,57.77094315424939,3672.3368930976417,0.05777094315424939,7.234148220784315
8059,TwoSides,8,curriculum,1.0,1.2,9,635.8672736972121,1000,58.170296596161236,3615.377506538747,0.058170296596161235,7.073049841157123
8060,TwoSides,8,curriculum,1.0,1.3,0,637.0513751367914,1000,62.35309821236727,3750.1654135653102,0.06235309821236727,6.844578856777457
8061,TwoSides,8,curriculum,1.0,1.3,1,637.6213533095286,1000,62.29451601904241,3792.1908055624813,0.062294516019042415,6.927789923198265
8062,TwoSides,8,curriculum,1.0,1.3,2,626.7910661825473,1000,61.85078715451066,3771.8450522879357,0.061850787154510665,6.940055720461813
8063,TwoSides,8,curriculum,1.0,1.3,3,611.6196400303501,1000,61.45529033292194,3739.2005876873586,0.06145529033292194,6.924267438529989
8064,TwoSides,8,curriculum,1.0,1.3,4,616.1557129082347,1000,62.53194874519412,3935.8465612177442,0.06253194874519412,7.162927258236279
8065,TwoSides,8,curriculum,1.0,1.3,5,632.5434842925139,1000,62.39356357562407,3816.8620421914566,0.06239356357562407,6.961791574256852
8066,TwoSides,8,curriculum,1.0,1.3,6,629.319611119195,1000,62.621417480975076,3767.1462995010593,0.06262141748097508,6.846111019330336
8067,TwoSides,8,curriculum,1.0,1.3,7,633.8339073522446,1000,61.99718136088417,3798.8885618176664,0.06199718136088417,6.973309700947059
8068,TwoSides,8,curriculum,1.0,1.3,8,632.753384447549,1000,62.15438433516396,3807.1520380771244,0.06215438433516396,6.970802793905277
8069,TwoSides,8,curriculum,1.0,1.3,9,632.8911427295526,1000,62.59038676341296,3787.1018804627984,0.06259038676341296,6.885788806316854
8070,TwoSides,8,curriculum,1.0,1.4,0,627.5265313458727,1000,66.06166605824964,3994.14351114483,0.06606166605824965,6.8806344856006385
8071,TwoSides,8,curriculum,1.0,1.4,1,639.1148669145762,1000,67.08203834033051,3965.8664392146597,0.06708203834033051,6.72800303192276
8072,TwoSides,8,curriculum,1.0,1.4,2,640.1977166348199,1000,66.95064574897958,3928.8609798981606,0.06695064574897958,6.678304800559427
8073,TwoSides,8,curriculum,1.0,1.4,3,641.6185211504278,1000,67.56919573679451,3886.8676708538783,0.06756919573679451,6.546442392215888
8074,TwoSides,8,curriculum,1.0,1.4,4,639.072693198248,1000,67.57697272933278,3826.3415382854773,0.06757697272933277,6.4437598233622095
8075,TwoSides,8,curriculum,1.0,1.4,5,638.3614991855128,1000,66.62908910035809,3807.02644688558,0.06662908910035809,6.5024401376583665
8076,TwoSides,8,curriculum,1.0,1.4,6,640.0970652706142,1000,67.59831918311342,3859.05482238198,0.06759831918311342,6.496798477690939
8077,TwoSides,8,curriculum,1.0,1.4,7,630.4783526641412,1000,67.32526796728439,3975.7602804602116,0.06732526796728439,6.720420452249384
8078,TwoSides,8,curriculum,1.0,1.4,8,646.1933204997879,1000,67.54331024272976,3819.498737040402,0.06754331024272976,6.435441909029441
8079,TwoSides,8,curriculum,1.0,1.4,9,635.3460189867242,1000,66.80727522266149,3923.8890159846906,0.06680727522266149,6.684167138717789
8080,TwoSides,8,curriculum,1.0,1.5,0,637.8100999204369,1000,71.75562181247395,4062.3876836728346,0.07175562181247394,6.4428760964588125
8081,TwoSides,8,curriculum,1.0,1.5,1,632.0087338207398,1000,71.77997009863665,3991.21600160395,0.07177997009863665,6.327851867000759
8082,TwoSides,8,curriculum,1.0,1.5,2,634.1731315004041,1000,71.51033587124593,4034.480613910571,0.07151033587124593,6.420563713917808
8083,TwoSides,8,curriculum,1.0,1.5,3,640.6106453583699,1000,71.88542835406278,4021.488847841177,0.07188542835406278,6.366494212125724
8084,TwoSides,8,curriculum,1.0,1.5,4,623.475336239713,1000,70.65706751608836,4118.270361837896,0.07065706751608836,6.633054876838319
8085,TwoSides,8,curriculum,1.0,1.5,5,645.8300907743184,1000,71.5354994863029,3956.6928381223174,0.0715354994863029,6.294555510556589
8086,TwoSides,8,curriculum,1.0,1.5,6,654.6214942489732,1000,72.72878160959053,3905.539293883767,0.07272878160959052,6.1112358458481255
8087,TwoSides,8,curriculum,1.0,1.5,7,657.506878180852,1000,72.46913136808809,3933.643519954567,0.07246913136808808,6.1772658048415305
