,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
5901,,FullyDecentral,6,cur_06,0.6,2,1,373.7073532,1000,77.72179481,4695.635874,0.077721795,6.87552611
5902,,FullyDecentral,6,cur_06,0.6,2,2,360.1691878,1000,77.93351826,4467.297219,0.077933518,6.523413533
5903,,FullyDecentral,6,cur_06,0.6,2,3,121.9773608,407,29.88432629,2002.072144,0.073425863,7.624135362
5904,,FullyDecentral,6,cur_06,0.6,2,4,337.7580712,1000,74.70662201,4386.038908,0.074706622,6.681403886
5905,,FullyDecentral,6,cur_06,0.6,2,5,40.45146994,146,10.53218474,720.4341694,0.072138252,7.784490253
5906,,FullyDecentral,6,cur_06,0.6,2,6,350.7326074,1000,75.89558452,4553.8666,0.075895585,6.828387193
5907,,FullyDecentral,6,cur_06,0.6,2,7,460.2260994,1000,86.1583575,4645.882831,0.086158357,6.136562849
5908,,FullyDecentral,6,cur_06,0.6,2,8,367.7320131,1000,78.13767856,4581.420951,0.078137679,6.67258382
5909,,FullyDecentral,6,cur_06,0.6,2,9,52.75166233,140,11.13915821,676.4188968,0.079565416,6.910631008
5910,,FullyDecentral,6,cur_06,0.6,2,10,189.6594613,426,36.14566594,1901.422378,0.084848981,5.986551395
5911,,FullyDecentral,6,cur_06,0.6,2,11,274.247695,1000,69.87788029,4286.846786,0.06987788,6.981561763
5912,,FullyDecentral,6,cur_06,0.6,2,12,411.8328689,1000,81.06993684,4601.187715,0.081069937,6.458987763
5913,,FullyDecentral,6,cur_06,0.6,2,13,290.3431367,1000,71.04518459,4587.528741,0.071045185,7.348496574
5914,,FullyDecentral,6,cur_06,0.6,2,14,292.7693698,1000,70.45495474,3956.220473,0.070454955,6.390330069
5915,,FullyDecentral,6,cur_06,0.6,2,15,369.6979688,1000,78.00550081,4569.626273,0.078005501,6.666682895
5916,,FullyDecentral,6,cur_06,0.6,2,16,69.90440837,169,13.49589124,831.4846707,0.079857345,7.011436773
5917,,FullyDecentral,6,cur_06,0.6,2,17,425.5408374,1000,84.11719039,4417.464506,0.08411719,5.976441259
5918,,FullyDecentral,6,cur_06,0.6,2,18,38.6890477,115,8.940563379,515.1243556,0.077744029,6.556945032
5919,,FullyDecentral,6,cur_06,0.6,2,19,272.8347367,1000,68.75195142,4676.251474,0.068751951,7.740467179
5920,,FullyDecentral,6,cur_06,0.6,2,20,48.16238539,108,8.99895242,550.6602008,0.083323634,6.963796607
5921,,FullyDecentral,6,cur_06,0.6,2,21,379.2674378,1000,78.27663578,4316.631249,0.078276636,6.275771798
5922,,FullyDecentral,6,cur_06,0.6,2,22,370.0407936,1000,78.9689355,4351.869153,0.078968935,6.271535575
5923,,FullyDecentral,6,cur_06,0.6,2,23,9.915025177,64,4.008860147,355.8174715,0.06263844,10.10091481
5924,,FullyDecentral,6,cur_06,0.6,2,24,61.17559582,215,15.26022485,1036.391193,0.07097779,7.728889991
5925,,FullyDecentral,6,cur_06,0.6,2,25,60.0348726,216,15.04761229,1051.94063,0.069664872,7.955692375
5926,,FullyDecentral,6,cur_06,0.6,2,26,417.6886418,1000,82.10209773,4317.703861,0.082102098,5.984845497
5927,,FullyDecentral,6,cur_06,0.6,2,27,407.08997,1000,81.66076137,4380.107418,0.081660761,6.104156806
5928,,FullyDecentral,6,cur_06,0.6,2,28,98.5730479,311,22.59710958,1458.60444,0.072659516,7.345798047
5929,,FullyDecentral,6,cur_06,0.6,2,29,454.4214143,1000,85.31069145,4632.4121,0.085310691,6.179567355
5930,,FullyDecentral,6,cur_06,0.6,2,30,151.0681572,513,36.53793062,2411.021094,0.071224036,7.509506682
5931,,FullyDecentral,6,cur_06,0.6,2,31,329.4518672,1000,73.3991899,4181.081814,0.07339919,6.482637602
5932,,FullyDecentral,6,cur_06,0.6,2,32,7.171932316,35,2.100110644,189.1726008,0.060003161,10.25109843
5933,,FullyDecentral,6,cur_06,0.6,2,33,478.6660235,1000,86.91544723,4416.756339,0.086915447,5.783101527
5934,,FullyDecentral,6,cur_06,0.6,2,34,5.187865366,32,2.019360279,191.0752683,0.063105009,10.76824712
5935,,FullyDecentral,6,cur_06,0.6,2,35,454.7643406,1000,85.18294842,4403.900235,0.085182948,5.883545938
5936,,FullyDecentral,6,cur_06,0.6,2,36,38.31923517,139,9.33066358,693.8434159,0.067127076,8.462589704
5937,,FullyDecentral,6,cur_06,0.6,2,37,384.4043405,1000,80.26907697,4592.475517,0.080269077,6.511078414
5938,,FullyDecentral,6,cur_06,0.6,2,38,410.6053515,1000,81.57989941,4480.795766,0.081579899,6.250666509
5939,,FullyDecentral,6,cur_06,0.6,2,39,377.0809107,1000,78.00815829,4664.01905,0.078008158,6.804161854
5940,,FullyDecentral,6,cur_06,0.6,2,40,342.705498,1000,75.56692537,4403.94335,0.075566925,6.632302351
5941,,FullyDecentral,6,cur_06,0.6,2,41,363.3679142,1000,77.21315129,4229.421144,0.077213151,6.233672752
5942,,FullyDecentral,6,cur_06,0.6,2,42,380.5588427,1000,78.99912242,4252.829787,0.078999122,6.126466726
5943,,FullyDecentral,6,cur_06,0.6,2,43,141.5428978,387,30.21367436,1762.272643,0.07807151,6.637795985
5944,,FullyDecentral,6,cur_06,0.6,2,44,274.6929593,1000,69.00592189,4044.957608,0.069005922,6.670862008
5945,,FullyDecentral,6,cur_06,0.6,2,45,304.2697781,893,67.61509123,4219.603447,0.075716787,7.102027424
5946,,FullyDecentral,6,cur_06,0.6,2,46,148.4799868,383,30.61247272,1780.843136,0.079928127,6.620359915
5947,,FullyDecentral,6,cur_06,0.6,2,47,363.9045329,1000,77.39936854,4519.454939,0.077399369,6.645122448
5948,,FullyDecentral,6,cur_06,0.6,2,48,342.2268971,1000,74.50072444,4318.919864,0.074500724,6.597341953
5949,,FullyDecentral,6,cur_06,0.6,2,49,45.95574609,140,10.03581682,626.3421689,0.071684406,7.102533176
5950,,FullyDecentral,6,cur_06,0.6,2,50,52.85100844,180,11.98872234,894.4954956,0.066604013,8.491014858
5951,,FullyDecentral,6,cur_06,0.6,2,51,289.5533647,1000,69.57380103,3805.257322,0.069573801,6.224330494
5952,,FullyDecentral,6,cur_06,0.6,2,52,385.2558035,1000,78.79258665,4647.042222,0.078792587,6.711901977
5953,,FullyDecentral,6,cur_06,0.6,2,53,1.474417723,94,3.55203397,389.4526702,0.037787595,12.47762474
5954,,FullyDecentral,6,cur_06,0.6,2,54,169.0288063,554,40.1348389,2660.434281,0.072445558,7.543716453
5955,,FullyDecentral,6,cur_06,0.6,2,55,340.0574265,1000,74.99293936,4410.764368,0.074992939,6.693416134
5956,,FullyDecentral,6,cur_06,0.6,2,56,390.1161556,1000,79.7160125,4455.069574,0.079716012,6.360090113
5957,,FullyDecentral,6,cur_06,0.6,2,57,163.5029979,511,37.38016949,2297.477539,0.073151017,6.994623666
5958,,FullyDecentral,6,cur_06,0.6,2,58,345.1109445,1000,75.1270514,4204.872397,0.075127051,6.369580373
5959,,FullyDecentral,6,cur_06,0.6,2,59,296.2073294,1000,70.30044653,4278.555464,0.070300447,6.926174476
5960,,FullyDecentral,6,cur_06,0.6,2,60,66.7032454,247,17.25023214,1263.804649,0.069838996,8.337567245
5961,,FullyDecentral,6,cur_06,0.6,2,61,24.81187938,1000,46.22537943,4168.582602,0.046225379,10.26271508
5962,,FullyDecentral,6,cur_06,0.6,2,62,186.8359533,1000,59.21554394,4081.568628,0.059215544,7.844147024
5963,,FullyDecentral,6,cur_06,0.6,2,63,-16.16239693,95,1.847776224,405.5402509,0.019450276,24.97692305
5964,,FullyDecentral,6,cur_06,0.6,2,64,38.87538983,153,10.53132541,773.8740054,0.068832192,8.362604758
5965,,FullyDecentral,6,cur_06,0.6,2,65,373.0990949,1000,76.83571119,4092.450673,0.076835711,6.061424261
5966,,FullyDecentral,6,cur_06,0.6,2,66,-81.91673548,444,8.394220745,1470.617084,0.018905903,19.93763154
5967,,FullyDecentral,6,cur_06,0.6,2,67,272.9677578,1000,68.47354293,3719.293584,0.068473543,6.181473422
5968,,FullyDecentral,6,cur_06,0.6,2,68,55.61940203,182,13.55237345,865.4614883,0.07446359,7.267528297
5969,,FullyDecentral,6,cur_06,0.6,2,69,266.6069561,1000,67.3588355,4253.735252,0.067358835,7.186711826
5970,,FullyDecentral,6,cur_06,0.6,2,70,22.16064981,54,4.276562314,264.4507573,0.079195598,7.037272291
5971,,FullyDecentral,6,cur_06,0.6,2,71,2.188912818,21,1.048791609,115.0033212,0.049942458,12.47887756
5972,,FullyDecentral,6,cur_06,0.6,2,72,16.23805401,41,3.429851947,205.1126677,0.083654926,6.805678892
5973,,FullyDecentral,6,cur_06,0.6,2,73,424.8214135,1000,83.35026452,4609.352342,0.083350265,6.293428022
5974,,FullyDecentral,6,cur_06,0.6,2,74,392.8652408,1000,80.29410773,4609.040306,0.080294108,6.532526416
5975,,FullyDecentral,6,cur_06,0.6,2,75,5.484463673,48,2.699880165,240.7409471,0.056247503,10.14751779
5976,,FullyDecentral,6,cur_06,0.6,2,76,59.42903083,195,14.14617718,877.7672605,0.072544498,7.061462057
5977,,FullyDecentral,6,cur_06,0.6,2,77,344.8521253,1000,76.23848037,4561.99419,0.07623848,6.809807597
5978,,FullyDecentral,6,cur_06,0.6,2,78,93.79103586,623,34.63595469,2872.177199,0.055595433,9.437096852
5979,,FullyDecentral,6,cur_06,0.6,2,79,71.01450642,222,16.24860424,1055.155666,0.073191911,7.390176648
5980,,FullyDecentral,6,cur_06,0.6,2,80,56.40018281,174,12.9566631,832.7094271,0.074463581,7.313995011
5981,,FullyDecentral,6,cur_06,0.6,2,81,273.175951,788,59.98453168,3757.737109,0.076122502,7.129210957
5982,,FullyDecentral,6,cur_06,0.6,2,82,366.8678282,1000,78.0745611,4274.328881,0.078074561,6.230354074
5983,,FullyDecentral,6,cur_06,0.6,2,83,-244.034578,1000,16.93923191,3300.995199,0.016939232,22.17713926
5984,,FullyDecentral,6,cur_06,0.6,2,84,351.480818,1000,76.46228958,4469.288311,0.07646229,6.651895504
5985,,FullyDecentral,6,cur_06,0.6,2,85,285.8138255,1000,71.72991256,4113.98751,0.071729913,6.527051093
5986,,FullyDecentral,6,cur_06,0.6,2,86,285.2530969,1000,68.54506075,4314.539691,0.068545061,7.163291883
5987,,FullyDecentral,6,cur_06,0.6,2,87,336.155585,1000,74.96455194,4669.962241,0.074964552,7.089437275
5988,,FullyDecentral,6,cur_06,0.6,2,88,384.1074366,1000,79.27285027,4431.310934,0.07927285,6.36153756
5989,,FullyDecentral,6,cur_06,0.6,2,89,345.8594435,1000,75.30589072,4261.766219,0.075305891,6.440432276
5990,,FullyDecentral,6,cur_06,0.6,2,90,343.7405603,1000,76.19636852,4324.961927,0.076196369,6.459551424
5991,,FullyDecentral,6,cur_06,0.6,2,91,375.1792682,935,75.80990051,4297.401332,0.081080107,6.451108293
5992,,FullyDecentral,6,cur_06,0.6,2,92,6.536575424,234,10.29739133,1017.100696,0.044005946,11.24064104
5993,,FullyDecentral,6,cur_06,0.6,2,93,239.9894747,943,61.39559592,4076.100263,0.065106676,7.555478672
5994,,FullyDecentral,6,cur_06,0.6,2,94,410.6481203,1000,82.09758863,4527.720088,0.082097589,6.276297393
5995,,FullyDecentral,6,cur_06,0.6,2,95,191.4646269,1000,61.5507719,3722.389708,0.061550772,6.882443896
5996,,FullyDecentral,6,cur_06,0.6,2,96,313.9128184,999,70.62532867,4440.381274,0.070696025,7.155073929
5997,,FullyDecentral,6,cur_06,0.6,2,97,100.4377993,325,22.38349346,1423.736234,0.068872288,7.238623922
5998,,FullyDecentral,6,cur_06,0.6,2,98,236.152663,732,54.87189158,3551.570066,0.074961601,7.365882726
5999,,FullyDecentral,6,cur_06,0.6,2,99,-1.277965861,40,1.492199232,196.8189173,0.037304981,15.01047278
6000,,Local,4,cur_06,0.6,2,0,435.6145197,1000,83.25621522,4334.678108,0.083256215,5.925084291
6001,,Local,4,cur_06,0.6,2,1,65.95536545,215,15.58821682,977.4604422,0.072503334,7.136037071
6002,,Local,4,cur_06,0.6,2,2,153.1521047,435,32.98705451,1895.051945,0.075832309,6.537804438
6003,,Local,4,cur_06,0.6,2,3,424.9252114,1000,83.37545293,4431.505678,0.083375453,6.048775261
6004,,Local,4,cur_06,0.6,2,4,153.4963953,604,39.42342132,2405.885475,0.065270565,6.945043714
6005,,Local,4,cur_06,0.6,2,5,406.4953007,1000,81.2147679,4266.275138,0.081214768,5.97816913
6006,,Local,4,cur_06,0.6,2,6,25.20012167,54,4.709704634,241.3812203,0.087216752,5.832626302
6007,,Local,4,cur_06,0.6,2,7,318.3536562,1000,73.44361693,4174.342811,0.073443617,6.468273874
6008,,Local,4,cur_06,0.6,2,8,-273.9411582,1000,6.36190832,919.1802492,0.006361908,16.44249137
6009,,Local,4,cur_06,0.6,2,9,481.2474635,1000,85.98783517,4381.226945,0.085987835,5.798465527
6010,,Local,4,cur_06,0.6,2,10,460.6647589,1000,86.71086255,4598.285804,0.086710863,6.034993402
6011,,Local,4,cur_06,0.6,2,11,441.4062573,1000,84.46507262,4397.149934,0.084465073,5.924455743
6012,,Local,4,cur_06,0.6,2,12,387.0783831,1000,79.69110898,4285.200982,0.079691109,6.119496209
6013,,Local,4,cur_06,0.6,2,13,405.7296962,1000,81.26251448,4151.786989,0.081262514,5.814322971
6014,,Local,4,cur_06,0.6,2,14,57.29984665,144,11.90725294,718.2419321,0.082689257,6.864572908
6015,,Local,4,cur_06,0.6,2,15,326.372871,1000,73.28020157,4020.225992,0.073280202,6.243356824
6016,,Local,4,cur_06,0.6,2,16,348.9009363,1000,75.56813573,4304.398649,0.075568136,6.482285026
6017,,Local,4,cur_06,0.6,2,17,-67.63985753,1000,32.38907037,2569.105815,0.03238907,9.02688384
6018,,Local,4,cur_06,0.6,2,18,115.0335893,508,31.67867895,2117.625017,0.062359604,7.60740156
6019,,Local,4,cur_06,0.6,2,19,400.7395763,1000,81.20265032,4319.609928,0.08120265,6.053808398
6020,,Local,4,cur_06,0.6,2,20,412.7544782,1000,83.0066342,4295.549254,0.083006634,5.889253434
6021,,Local,4,cur_06,0.6,2,21,409.1802649,1000,81.17108398,4204.015791,0.081171084,5.894097801
6022,,Local,4,cur_06,0.6,2,22,434.3390482,1000,84.06567022,4398.348827,0.08406567,5.954226275
6023,,Local,4,cur_06,0.6,2,23,10.92613724,34,2.777600125,163.0302999,0.081694121,6.679638349
6024,,Local,4,cur_06,0.6,2,24,344.1676023,1000,76.78193728,4059.006793,0.076781937,6.016100151
6025,,Local,4,cur_06,0.6,2,25,68.47427696,198,14.81725526,906.2123525,0.074834623,6.960117316
6026,,Local,4,cur_06,0.6,2,26,417.1647675,1000,82.34933089,4300.347355,0.082349331,5.942891573
6027,,Local,4,cur_06,0.6,2,27,377.4237583,1000,77.50720259,4250.15238,0.077507203,6.24046258
6028,,Local,4,cur_06,0.6,2,28,403.1299052,1000,81.7407449,4189.896425,0.081740745,5.833363516
6029,,Local,4,cur_06,0.6,2,29,414.8436016,1000,83.48569128,4546.872745,0.083485691,6.198050307
6030,,Local,4,cur_06,0.6,2,30,383.8798983,1000,78.68290424,4469.67743,0.078682904,6.464726336
6031,,Local,4,cur_06,0.6,2,31,368.6402795,1000,78.46358975,4351.854254,0.07846359,6.311905871
6032,,Local,4,cur_06,0.6,2,32,435.1718167,1000,83.24312335,4469.161907,0.083243123,6.109871358
6033,,Local,4,cur_06,0.6,2,33,194.0856158,1000,59.66547305,3676.547616,0.059665473,7.012477031
6034,,Local,4,cur_06,0.6,2,34,383.5085664,1000,78.51624348,4407.283219,0.078516243,6.388013004
6035,,Local,4,cur_06,0.6,2,35,415.4576777,1000,83.40716467,4565.809299,0.083407165,6.229723266
6036,,Local,4,cur_06,0.6,2,36,161.9405365,1000,55.7441505,3611.200093,0.05574415,7.372361055
6037,,Local,4,cur_06,0.6,2,37,216.4396052,1000,62.30700889,3827.413701,0.062307009,6.990735155
6038,,Local,4,cur_06,0.6,2,38,399.1326398,1000,81.72932332,4572.678433,0.081729323,6.367179641
6039,,Local,4,cur_06,0.6,2,39,452.396928,1000,85.05544764,4294.475301,0.085055448,5.745956312
6040,,Local,4,cur_06,0.6,2,40,16.1020083,56,3.909378344,252.9981389,0.069810328,7.364851061
6041,,Local,4,cur_06,0.6,2,41,382.9716864,1000,79.9069378,4605.143562,0.079906938,6.55862848
6042,,Local,4,cur_06,0.6,2,42,202.6591966,443,38.84321948,2059.750644,0.087682211,6.034673437
6043,,Local,4,cur_06,0.6,2,43,2.893104543,31,1.588322868,125.5494598,0.051236222,8.995605572
6044,,Local,4,cur_06,0.6,2,44,172.0459987,1000,57.8812234,3475.679893,0.057881223,6.833707948
6045,,Local,4,cur_06,0.6,2,45,58.45539763,132,11.32688799,630.4223252,0.085809757,6.333960106
6046,,Local,4,cur_06,0.6,2,46,396.5985743,1000,80.55066821,4433.003973,0.080550668,6.263013069
6047,,Local,4,cur_06,0.6,2,47,44.54613844,143,10.18921461,683.7977434,0.071253249,7.637325465
6048,,Local,4,cur_06,0.6,2,48,418.5946411,1000,82.42200146,4563.998702,0.082422001,6.30168515
6049,,Local,4,cur_06,0.6,2,49,406.6792596,1000,81.58776979,4381.944645,0.08158777,6.112180487
6050,,Local,4,cur_06,0.6,2,50,321.2854803,1000,73.90238285,4447.695287,0.073902383,6.849059343
6051,,Local,4,cur_06,0.6,2,51,314.8927176,860,67.82028443,3787.603222,0.078860796,6.355638912
6052,,Local,4,cur_06,0.6,2,52,32.38917922,85,6.563797639,408.3850099,0.077221149,7.080581957
6053,,Local,4,cur_06,0.6,2,53,193.2413886,684,48.30966662,3008.343979,0.070628168,7.086761173
6054,,Local,4,cur_06,0.6,2,54,421.3086838,1000,83.11092756,4444.862495,0.083110928,6.086316684
6055,,Local,4,cur_06,0.6,2,55,18.0950317,178,8.563529468,643.4901326,0.048109716,8.551522448
6056,,Local,4,cur_06,0.6,2,56,239.0779693,655,51.34101259,2943.578446,0.078383225,6.524774836
6057,,Local,4,cur_06,0.6,2,57,73.85292494,1000,47.26856768,2974.765062,0.047268568,7.162004251
6058,,Local,4,cur_06,0.6,2,58,13.19557325,52,3.574278248,229.6805509,0.06873612,7.312909651
6059,,Local,4,cur_06,0.6,2,59,29.11322914,102,7.165716869,479.2796271,0.070252126,7.611735161
6060,,Local,4,cur_06,0.6,2,60,51.92940662,133,10.44565594,603.9678275,0.078538766,6.58009908
6061,,Local,4,cur_06,0.6,2,61,57.47541174,139,11.96873243,675.242065,0.086105989,6.420453075
6062,,Local,4,cur_06,0.6,2,62,55.82821365,161,12.18229693,738.3028306,0.075666441,6.896991608
6063,,Local,4,cur_06,0.6,2,63,80.75958081,294,20.65205706,1267.882132,0.070245092,6.986664838
6064,,Local,4,cur_06,0.6,2,64,74.15602309,193,15.39005286,821.3629436,0.079741207,6.073644088
6065,,Local,4,cur_06,0.6,2,65,366.3738822,1000,77.5259331,4026.106655,0.077525933,5.910069912
6066,,Local,4,cur_06,0.6,2,66,358.6737437,1000,77.44627399,4496.197865,0.077446274,6.606922791
6067,,Local,4,cur_06,0.6,2,67,168.4309672,497,36.57346919,2084.295249,0.073588469,6.48555917
6068,,Local,4,cur_06,0.6,2,68,-241.39129,1000,10.74637992,1172.031393,0.01074638,12.41170369
6069,,Local,4,cur_06,0.6,2,69,76.91484924,178,15.19529514,829.4061973,0.085366827,6.211728724
6070,,Local,4,cur_06,0.6,2,70,423.6049098,1000,82.90906535,4245.317852,0.082909065,5.827235066
6071,,Local,4,cur_06,0.6,2,71,303.3478321,1000,71.36720199,4176.670533,0.071367202,6.66017887
6072,,Local,4,cur_06,0.6,2,72,354.0180312,1000,76.72499374,4364.679799,0.076724994,6.473957913
6073,,Local,4,cur_06,0.6,2,73,340.9236169,982,75.05137628,4362.828616,0.076427063,6.615517722
6074,,Local,4,cur_06,0.6,2,74,399.9074188,1000,80.55422963,4212.03637,0.08055423,5.950563702
6075,,Local,4,cur_06,0.6,2,75,379.3531167,1000,78.28580339,4221.246674,0.078285803,6.136377425
6076,,Local,4,cur_06,0.6,2,76,423.5393506,1000,82.98525135,4270.359647,0.082985251,5.856226746
6077,,Local,4,cur_06,0.6,2,77,386.3857241,1000,79.30630573,4440.633068,0.079306306,6.372231038
6078,,Local,4,cur_06,0.6,2,78,421.3566363,1000,82.77575209,4257.834256,0.082775752,5.853828049
6079,,Local,4,cur_06,0.6,2,79,344.5341308,1000,75.02362297,4227.412723,0.075023623,6.41255292
6080,,Local,4,cur_06,0.6,2,80,441.0272747,1000,84.31548938,4408.270818,0.084315489,5.949976452
6081,,Local,4,cur_06,0.6,2,81,398.5387473,1000,81.73302016,4181.608242,0.08173302,5.822374564
6082,,Local,4,cur_06,0.6,2,82,8.339328732,35,2.252410233,169.4508898,0.064354578,8.561516672
6083,,Local,4,cur_06,0.6,2,83,194.4695084,1000,58.25001274,3339.583269,0.058250013,6.524550498
6084,,Local,4,cur_06,0.6,2,84,53.2969413,168,12.10836494,747.8636214,0.072073601,7.028962901
6085,,Local,4,cur_06,0.6,2,85,379.772616,1000,78.39757458,4123.190751,0.078397575,5.985289272
6086,,Local,4,cur_06,0.6,2,86,466.929926,1000,86.1757301,4446.197912,0.08617573,5.87162301
6087,,Local,4,cur_06,0.6,2,87,100.4104262,334,24.13134034,1482.31486,0.072249522,6.990582453
6088,,Local,4,cur_06,0.6,2,88,124.9655183,375,27.81848798,1606.947067,0.074182635,6.57388943
6089,,Local,4,cur_06,0.6,2,89,1.999264878,30,1.397602959,122.2772463,0.046586765,9.956717458
6090,,Local,4,cur_06,0.6,2,90,35.43873565,77,6.223925324,327.6952859,0.080830199,5.991839415
6091,,Local,4,cur_06,0.6,2,91,238.7025651,553,46.19531925,2642.251486,0.08353584,6.509243572
6092,,Local,4,cur_06,0.6,2,92,288.0096454,801,62.3310671,3565.604524,0.077816563,6.510029476
6093,,Local,4,cur_06,0.6,2,93,3.489301461,61,2.833853281,237.2649198,0.046456611,9.528192325
6094,,Local,4,cur_06,0.6,2,94,402.2723227,1000,81.20312098,4454.995944,0.081203121,6.243511795
6095,,Local,4,cur_06,0.6,2,95,7.284324642,29,1.869577512,150.2061195,0.06446819,9.143205815
6096,,Local,4,cur_06,0.6,2,96,87.05278116,1000,46.19600051,3176.504606,0.046196001,7.825272262
6097,,Local,4,cur_06,0.6,2,97,20.31311821,55,4.159863148,270.2410564,0.075633875,7.393100867
6098,,Local,4,cur_06,0.6,2,98,319.7360412,1000,74.43031318,4389.476214,0.074430313,6.711462973
6099,,Local,4,cur_06,0.6,2,99,337.0287528,1000,75.33011832,4389.61616,0.075330118,6.631507137
6100,,Local,2,cur_06,0.6,2,0,126.6093546,1000,50.66780107,3778.484636,0.050667801,8.486721463
6101,,Local,2,cur_06,0.6,2,1,243.1196056,1000,66.6435783,4415.342232,0.066643578,7.539810114
6102,,Local,2,cur_06,0.6,2,2,370.6115626,1000,77.87910208,4549.47772,0.077879102,6.648060328
6103,,Local,2,cur_06,0.6,2,3,273.0391498,1000,69.57831697,4455.401694,0.069578317,7.287310779
6104,,Local,2,cur_06,0.6,2,4,15.21652821,208,9.944265495,845.3717208,0.047808969,9.67451829
6105,,Local,2,cur_06,0.6,2,5,214.2416929,1000,62.17970302,3935.192326,0.062179703,7.202307577
6106,,Local,2,cur_06,0.6,2,6,135.8380364,412,31.50906264,1965.741998,0.076478307,7.09978795
6107,,Local,2,cur_06,0.6,2,7,404.0575188,1000,81.14678288,4375.595861,0.081146783,6.136492972
6108,,Local,2,cur_06,0.6,2,8,261.959161,1000,66.30426041,4040.535076,0.06630426,6.935085043
6109,,Local,2,cur_06,0.6,2,9,-91.93595558,1000,29.62577736,1910.202654,0.029625777,7.337768977
6110,,Local,2,cur_06,0.6,2,10,341.3348182,1000,75.74639086,4481.731078,0.075746391,6.733458595
6111,,Local,2,cur_06,0.6,2,11,408.9523506,1000,81.45645755,4450.52658,0.081456458,6.21784977
6112,,Local,2,cur_06,0.6,2,12,205.4181532,1000,60.14328188,3746.37273,0.060143282,7.088889481
6113,,Local,2,cur_06,0.6,2,13,333.6052459,1000,74.98878621,4514.673039,0.074988786,6.851478894
6114,,Local,2,cur_06,0.6,2,14,364.7241404,1000,77.65693024,3960.01969,0.07765693,5.803252554
6115,,Local,2,cur_06,0.6,2,15,365.0558287,1000,77.79690396,4371.665321,0.077796904,6.394976273
6116,,Local,2,cur_06,0.6,2,16,341.4555896,1000,76.62943891,4489.855871,0.076629439,6.667931033
6117,,Local,2,cur_06,0.6,2,17,344.7965746,1000,75.09170929,4180.949513,0.075091709,6.336322567
6118,,Local,2,cur_06,0.6,2,18,430.2705498,1000,82.82548255,4218.86749,0.082825483,5.796772481
6119,,Local,2,cur_06,0.6,2,19,427.1980697,1000,82.1011483,4268.496492,0.082101148,5.916706716
6120,,Local,2,cur_06,0.6,2,20,126.2608319,397,29.82299249,1786.081674,0.075120888,6.815605428
6121,,Local,2,cur_06,0.6,2,21,375.5562803,1000,78.41338037,3981.700626,0.07841338,5.778734902
6122,,Local,2,cur_06,0.6,2,22,380.0265582,1000,78.04257877,4238.519905,0.078042579,6.180689985
6123,,Local,2,cur_06,0.6,2,23,420.1403595,1000,82.86179572,4354.875334,0.082861796,5.981026562
6124,,Local,2,cur_06,0.6,2,24,48.16842996,325,18.7679707,1327.06438,0.057747602,8.046907711
6125,,Local,2,cur_06,0.6,2,25,3.064245224,130,6.135177331,508.7864651,0.047193672,9.437626251
6126,,Local,2,cur_06,0.6,2,26,377.7811423,1000,78.94424266,4420.844241,0.078944243,6.372929232
6127,,Local,2,cur_06,0.6,2,27,220.2017618,1000,61.92937521,4220.412681,0.061929375,7.755549348
6128,,Local,2,cur_06,0.6,2,28,190.5938176,1000,55.92543485,3865.087486,0.055925435,7.865100996
6129,,Local,2,cur_06,0.6,2,29,251.8983067,1000,67.2661446,3580.439999,0.067266145,6.057510959
6130,,Local,2,cur_06,0.6,2,30,384.3717294,1000,78.45410209,3819.153479,0.078454102,5.539949428
6131,,Local,2,cur_06,0.6,2,31,334.779094,1000,73.35943573,4263.673535,0.073359436,6.614275899
6132,,Local,2,cur_06,0.6,2,32,265.7408862,1000,69.32898471,4625.003771,0.069328985,7.591919525
6133,,Local,2,cur_06,0.6,2,33,396.2481981,1000,80.89595022,4293.066212,0.08089595,6.039418859
6134,,Local,2,cur_06,0.6,2,34,454.8471646,1000,84.88412779,4232.612498,0.084884128,5.674614512
6135,,Local,2,cur_06,0.6,2,35,376.1779038,1000,78.05540391,4150.981616,0.078055404,6.052045432
6136,,Local,2,cur_06,0.6,2,36,426.6668902,1000,83.53272581,4310.257679,0.083532726,5.872201177
6137,,Local,2,cur_06,0.6,2,37,89.85886893,579,32.5975594,2411.666633,0.056299757,8.419504513
6138,,Local,2,cur_06,0.6,2,38,450.9543706,1000,85.77927116,4331.233598,0.085779271,5.746237875
6139,,Local,2,cur_06,0.6,2,39,354.3513985,1000,76.75276799,4499.768648,0.076752768,6.671914675
6140,,Local,2,cur_06,0.6,2,40,138.538645,456,33.45528433,2056.063568,0.073366852,6.994008524
6141,,Local,2,cur_06,0.6,2,41,373.9962775,1000,77.82386176,3992.974863,0.077823862,5.838995542
6142,,Local,2,cur_06,0.6,2,42,315.7995244,1000,73.32545329,4426.15278,0.073325453,6.869513623
6143,,Local,2,cur_06,0.6,2,43,380.5110336,1000,78.82629506,4415.892756,0.078826295,6.375316468
6144,,Local,2,cur_06,0.6,2,44,246.4285532,1000,67.46566741,4402.949216,0.067465667,7.427030377
6145,,Local,2,cur_06,0.6,2,45,308.3362887,1000,73.24275833,4303.633951,0.073242758,6.686902305
6146,,Local,2,cur_06,0.6,2,46,400.256729,1000,80.82630168,4544.220765,0.080826302,6.398247847
