,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
6615,,Local,9,cur_06,0.8,2,15,493.0976396,1000,86.53800924,4174.266927,0.086538009,5.489435184
6616,,Local,9,cur_06,0.8,2,16,543.2228743,1000,92.47494115,4521.216413,0.092474941,5.563980212
6617,,Local,9,cur_06,0.8,2,17,556.7049592,1000,92.70404803,4595.453054,0.092704048,5.641362147
6618,,Local,9,cur_06,0.8,2,18,557.984802,1000,92.4781618,4373.669074,0.092478162,5.382215419
6619,,Local,9,cur_06,0.8,2,19,535.1494008,1000,93.19298954,4814.821722,0.09319299,5.879647806
6620,,Local,9,cur_06,0.8,2,20,549.6645433,1000,91.02633631,4222.507842,0.091026336,5.279073959
6621,,Local,9,cur_06,0.8,2,21,500.4796237,1000,87.4254409,4385.849942,0.087425441,5.709134601
6622,,Local,9,cur_06,0.8,2,22,560.6246278,1000,94.93171851,4595.036344,0.094931719,5.508482231
6623,,Local,9,cur_06,0.8,2,23,562.6814933,1000,92.33986204,4306.597873,0.092339862,5.307615395
6624,,Local,9,cur_06,0.8,2,24,564.1146246,1000,92.9596871,4544.410493,0.092959687,5.56336105
6625,,Local,9,cur_06,0.8,2,25,564.3331055,1000,93.72157849,4573.910127,0.093721578,5.553955263
6626,,Local,9,cur_06,0.8,2,26,519.7875886,1000,90.5034386,4543.572474,0.090503439,5.713295993
6627,,Local,9,cur_06,0.8,2,27,546.6944561,1000,92.06686536,4359.293781,0.092066865,5.388490555
6628,,Local,9,cur_06,0.8,2,28,540.5377749,1000,91.38258407,4409.371254,0.091382584,5.491203982
6629,,Local,9,cur_06,0.8,2,29,554.3006162,1000,93.0417968,4802.930544,0.093041797,5.874657643
6630,,Local,9,cur_06,0.8,2,30,551.6361209,1000,93.56019826,4711.387786,0.093560198,5.730757919
6631,,Local,9,cur_06,0.8,2,31,554.7073102,1000,91.80812615,4450.923662,0.091808126,5.517258943
6632,,Local,9,cur_06,0.8,2,32,584.2960228,1000,94.34756888,4525.895063,0.094347569,5.459188764
6633,,Local,9,cur_06,0.8,2,33,532.2808802,1000,89.79423313,4253.457848,0.089794233,5.390735611
6634,,Local,9,cur_06,0.8,2,34,555.9585555,1000,92.32836391,4580.88576,0.092328364,5.646361326
6635,,Local,9,cur_06,0.8,2,35,587.6076445,1000,95.19041392,4449.503983,0.095190414,5.319523471
6636,,Local,9,cur_06,0.8,2,36,525.8613893,1000,91.11770725,4740.941116,0.091117707,5.921287156
6637,,Local,9,cur_06,0.8,2,37,554.0260319,1000,91.78152515,4303.25475,0.091781525,5.335758089
6638,,Local,9,cur_06,0.8,2,38,567.9326072,1000,93.35923775,4373.235019,0.093359238,5.330891763
6639,,Local,9,cur_06,0.8,2,39,578.4038296,1000,95.65625437,4631.355276,0.095656254,5.509967931
6640,,Local,9,cur_06,0.8,2,40,520.079846,1000,90.17631426,4614.383997,0.090176314,5.823386252
6641,,Local,9,cur_06,0.8,2,41,557.0146752,1000,92.29722662,4414.38939,0.092297227,5.442974916
6642,,Local,9,cur_06,0.8,2,42,501.8759131,1000,88.81908935,4730.784557,0.088819089,6.06151521
6643,,Local,9,cur_06,0.8,2,43,491.0696445,1000,88.44972028,4760.455164,0.08844972,6.125003767
6644,,Local,9,cur_06,0.8,2,44,508.5476582,1000,89.90499328,4784.463722,0.089904993,6.056250048
6645,,Local,9,cur_06,0.8,2,45,571.0780131,1000,93.39767492,4535.242533,0.093397675,5.52610073
6646,,Local,9,cur_06,0.8,2,46,562.9303251,1000,93.15985204,4566.819068,0.093159852,5.578781608
6647,,Local,9,cur_06,0.8,2,47,549.5113584,1000,91.80763205,4404.493773,0.091807632,5.459734942
6648,,Local,9,cur_06,0.8,2,48,478.5813346,1000,87.38703071,4695.846065,0.087387031,6.115348532
6649,,Local,9,cur_06,0.8,2,49,537.9152269,1000,93.91673606,4810.066218,0.093916736,5.828575269
6650,,Local,9,cur_06,0.8,2,50,579.7534248,1000,95.40972087,4484.933701,0.095409721,5.349556109
6651,,Local,9,cur_06,0.8,2,51,547.4717861,1000,92.30637014,4466.23709,0.09230637,5.506358022
6652,,Local,9,cur_06,0.8,2,52,553.3260426,1000,92.17601381,4601.233434,0.092176014,5.680815554
6653,,Local,9,cur_06,0.8,2,53,540.2602718,1000,90.65704494,4284.219331,0.090657045,5.37804563
6654,,Local,9,cur_06,0.8,2,54,609.9337151,1000,96.28092221,4417.660732,0.096280922,5.22163443
6655,,Local,9,cur_06,0.8,2,55,570.9140247,1000,94.51888282,4449.32931,0.094518883,5.357106936
6656,,Local,9,cur_06,0.8,2,56,569.307168,1000,93.35565322,4464.443122,0.093355653,5.442281692
6657,,Local,9,cur_06,0.8,2,57,527.2029423,1000,89.1732333,4073.553852,0.089173233,5.198682482
6658,,Local,9,cur_06,0.8,2,58,555.8874154,1000,93.09479748,4591.421817,0.093094797,5.612755536
6659,,Local,9,cur_06,0.8,2,59,561.8641928,1000,92.69389369,4448.746114,0.092693894,5.461863485
6660,,Local,9,cur_06,0.8,2,60,539.192711,1000,89.83902588,4246.055002,0.089839026,5.378670329
6661,,Local,9,cur_06,0.8,2,61,547.124373,1000,93.01380089,4493.221338,0.093013801,5.497494024
6662,,Local,9,cur_06,0.8,2,62,558.0826652,1000,92.86441302,4621.731052,0.092864413,5.663823307
6663,,Local,9,cur_06,0.8,2,63,547.1082281,1000,91.82467588,4471.037242,0.091824676,5.541192379
6664,,Local,9,cur_06,0.8,2,64,535.410369,1000,91.40632304,4410.778159,0.091406323,5.491529503
6665,,Local,9,cur_06,0.8,2,65,531.0770109,1000,91.39672206,4633.546245,0.091396722,5.769487365
6666,,Local,9,cur_06,0.8,2,66,530.3066756,1000,91.9882707,4744.302959,0.091988271,5.869408065
6667,,Local,9,cur_06,0.8,2,67,567.9967183,1000,93.36320566,4543.355726,0.093363206,5.538030351
6668,,Local,9,cur_06,0.8,2,68,537.158358,1000,92.53627138,4582.557049,0.092536271,5.635730655
6669,,Local,9,cur_06,0.8,2,69,552.3819664,1000,91.46417839,4304.112749,0.091464178,5.355338746
6670,,Local,9,cur_06,0.8,2,70,549.2233202,1000,93.30485042,4531.160108,0.09330485,5.526619081
6671,,Local,9,cur_06,0.8,2,71,540.6778178,1000,90.94415184,4581.117711,0.090944152,5.732591811
6672,,Local,9,cur_06,0.8,2,72,520.0703248,1000,90.38651869,4786.216866,0.090386519,6.026193299
6673,,Local,9,cur_06,0.8,2,73,553.0743516,1000,93.64747849,4504.93463,0.093647478,5.474528866
6674,,Local,9,cur_06,0.8,2,74,503.3316775,1000,87.73207932,4137.481474,0.087732079,5.367004809
6675,,Local,9,cur_06,0.8,2,75,578.9297538,1000,95.35598994,4526.222235,0.09535599,5.401846506
6676,,Local,9,cur_06,0.8,2,76,547.7457968,1000,91.4340836,4670.688133,0.091434084,5.813358397
6677,,Local,9,cur_06,0.8,2,77,523.8518502,1000,91.55515251,4749.161899,0.091555153,5.903214029
6678,,Local,9,cur_06,0.8,2,78,556.6593248,1000,91.55621502,4283.150492,0.091556215,5.323899497
6679,,Local,9,cur_06,0.8,2,79,534.9687029,1000,90.33319649,4217.047729,0.090333196,5.312702329
6680,,Local,9,cur_06,0.8,2,80,545.8532289,1000,90.61836648,4338.06324,0.090618366,5.447961058
6681,,Local,9,cur_06,0.8,2,81,534.390899,1000,90.43558434,4678.572641,0.090435584,5.887465465
6682,,Local,9,cur_06,0.8,2,82,550.1756585,1000,91.40240592,4367.17564,0.091402406,5.43747629
6683,,Local,9,cur_06,0.8,2,83,553.7415813,1000,92.1984882,4435.111871,0.092198488,5.474382314
6684,,Local,9,cur_06,0.8,2,84,559.329805,1000,93.75527126,4670.974899,0.093755271,5.669779688
6685,,Local,9,cur_06,0.8,2,85,538.1192647,1000,89.8781206,4215.853584,0.089878121,5.338089878
6686,,Local,9,cur_06,0.8,2,86,541.5705713,1000,91.81717714,4678.90968,0.091817177,5.799293252
6687,,Local,9,cur_06,0.8,2,87,546.8576737,1000,92.56775089,4607.541117,0.092567751,5.664529626
6688,,Local,9,cur_06,0.8,2,88,528.5951062,1000,90.7737596,4602.517473,0.09077376,5.770181416
6689,,Local,9,cur_06,0.8,2,89,539.5608363,1000,92.03877556,4601.66688,0.092038776,5.689822114
6690,,Local,9,cur_06,0.8,2,90,567.828754,1000,93.69301354,4428.532367,0.093693014,5.379067081
6691,,Local,9,cur_06,0.8,2,91,571.2201333,1000,93.99883847,4446.86946,0.093998838,5.383766782
6692,,Local,9,cur_06,0.8,2,92,557.0208479,1000,92.20746182,4393.055254,0.092207462,5.421942945
6693,,Local,9,cur_06,0.8,2,93,533.2315163,1000,92.30745956,4780.939803,0.09230746,5.894280802
6694,,Local,9,cur_06,0.8,2,94,516.8980998,1000,90.14622218,4641.284089,0.090146222,5.859289625
6695,,Local,9,cur_06,0.8,2,95,515.8629182,1000,88.49978835,4189.686854,0.088499788,5.387579315
6696,,Local,9,cur_06,0.8,2,96,537.3896186,1000,90.86412491,4406.886334,0.090864125,5.519423846
6697,,Local,9,cur_06,0.8,2,97,542.3682341,1000,90.87161215,4536.086188,0.090871612,5.680772663
6698,,Local,9,cur_06,0.8,2,98,532.6988462,1000,89.81498907,4169.440733,0.089814989,5.28303306
6699,,Local,9,cur_06,0.8,2,99,507.2996655,1000,90.14951946,4817.443831,0.090149519,6.081456274
6700,,Local,7,cur_06,0.8,2,0,512.8843171,1000,90.90283473,5159.498273,0.090902835,6.459284146
6701,,Local,7,cur_06,0.8,2,1,552.6104379,1000,91.47829754,4498.707748,0.091478298,5.596597216
6702,,Local,7,cur_06,0.8,2,2,551.3658706,1000,92.62579648,4706.943289,0.092625796,5.783108697
6703,,Local,7,cur_06,0.8,2,3,520.4491219,1000,91.92082245,4863.198011,0.091920822,6.020913614
6704,,Local,7,cur_06,0.8,2,4,541.7126559,1000,92.11458469,5121.706602,0.092114585,6.327623681
6705,,Local,7,cur_06,0.8,2,5,548.8455866,1000,93.13153468,4988.500541,0.093131535,6.095756479
6706,,Local,7,cur_06,0.8,2,6,553.7576721,1000,93.89084345,5036.837392,0.093890843,6.105047324
6707,,Local,7,cur_06,0.8,2,7,528.2601008,1000,90.02951348,4690.233323,0.090029513,5.928760264
6708,,Local,7,cur_06,0.8,2,8,541.3992952,1000,90.95833812,4659.398333,0.090958338,5.829639082
6709,,Local,7,cur_06,0.8,2,9,514.7680686,1000,88.82989079,4574.744285,0.088829891,5.860869346
6710,,Local,7,cur_06,0.8,2,10,534.1032945,1000,91.6300551,4877.745106,0.091630055,6.058086904
6711,,Local,7,cur_06,0.8,2,11,540.7849106,1000,93.16289848,4932.699481,0.093162898,6.025540508
6712,,Local,7,cur_06,0.8,2,12,546.6731731,1000,92.53504671,4990.577536,0.092535047,6.137604559
6713,,Local,7,cur_06,0.8,2,13,545.6934528,1000,93.63494113,4987.471089,0.093634941,6.061732876
6714,,Local,7,cur_06,0.8,2,14,530.5660663,1000,91.27500057,4844.300864,0.091275001,6.039953686
6715,,Local,7,cur_06,0.8,2,15,547.5486099,1000,91.0819042,4686.469943,0.091081904,5.855555199
6716,,Local,7,cur_06,0.8,2,16,520.1470599,1000,91.18748286,4928.073705,0.091187483,6.150300162
6717,,Local,7,cur_06,0.8,2,17,558.69213,1000,93.24284987,4721.039144,0.09324285,5.762041838
6718,,Local,7,cur_06,0.8,2,18,548.6292343,1000,91.77425985,4653.040761,0.09177426,5.769926903
6719,,Local,7,cur_06,0.8,2,19,549.8044343,1000,93.85897868,4893.423367,0.093858979,5.933231752
6720,,Local,7,cur_06,0.8,2,20,580.3529943,1000,94.3666665,4779.211605,0.094366666,5.763575557
6721,,Local,7,cur_06,0.8,2,21,543.5183797,1000,93.55730369,4978.973633,0.093557304,6.056426825
6722,,Local,7,cur_06,0.8,2,22,556.4394615,1000,92.26583441,4710.286962,0.092265834,5.809794852
6723,,Local,7,cur_06,0.8,2,23,533.1640023,1000,91.18392182,4721.12441,0.091183922,5.892254851
6724,,Local,7,cur_06,0.8,2,24,537.1695519,1000,91.71748267,4843.760603,0.091717483,6.010144159
6725,,Local,7,cur_06,0.8,2,25,526.7353985,1000,91.29913845,4757.385825,0.091299138,5.930018385
6726,,Local,7,cur_06,0.8,2,26,573.3508816,1000,93.23466803,4643.545813,0.093234668,5.667958356
6727,,Local,7,cur_06,0.8,2,27,543.1749797,1000,92.46722466,4793.952917,0.092467225,5.900112416
6728,,Local,7,cur_06,0.8,2,28,562.8348385,1000,92.95063431,4759.129887,0.092950634,5.826792397
6729,,Local,7,cur_06,0.8,2,29,524.7172091,1000,92.20151292,5038.037484,0.092201513,6.218386215
6730,,Local,7,cur_06,0.8,2,30,545.208723,1000,93.29532926,5046.191397,0.093295329,6.155426671
6731,,Local,7,cur_06,0.8,2,31,514.7612673,1000,91.27876017,4973.713053,0.09127876,6.201051503
6732,,Local,7,cur_06,0.8,2,32,540.0612527,1000,90.42468353,4704.410493,0.090424684,5.920693201
6733,,Local,7,cur_06,0.8,2,33,528.6444968,1000,90.64521323,4630.407107,0.090645213,5.813379114
6734,,Local,7,cur_06,0.8,2,34,559.6166184,1000,92.36186889,4731.687384,0.092361869,5.830122452
6735,,Local,7,cur_06,0.8,2,35,511.9351097,1000,89.05404812,4780.23461,0.089054048,6.108715382
6736,,Local,7,cur_06,0.8,2,36,538.2108477,1000,93.21642181,4894.785031,0.093216422,5.975792928
6737,,Local,7,cur_06,0.8,2,37,562.5224947,1000,92.05967218,4614.071963,0.092059672,5.70386561
6738,,Local,7,cur_06,0.8,2,38,554.9946175,1000,92.91497178,4761.878209,0.092914972,5.832395002
6739,,Local,7,cur_06,0.8,2,39,514.8272446,1000,90.29610507,4855.966042,0.090296105,6.120134527
6740,,Local,7,cur_06,0.8,2,40,569.6472175,1000,94.27329,4854.970466,0.09427329,5.860737549
6741,,Local,7,cur_06,0.8,2,41,502.3057367,1000,88.83625313,4740.8137,0.088836253,6.073191858
6742,,Local,7,cur_06,0.8,2,42,501.3541792,1000,90.25211073,5081.074482,0.090252111,6.406967759
6743,,Local,7,cur_06,0.8,2,43,552.2368369,1000,92.24109967,4702.910272,0.0922411,5.802251718
6744,,Local,7,cur_06,0.8,2,44,540.898304,1000,93.32703339,4971.011161,0.093327033,6.061660685
6745,,Local,7,cur_06,0.8,2,45,556.5671461,1000,92.5698727,4763.762888,0.092569873,5.856455061
6746,,Local,7,cur_06,0.8,2,46,546.4187001,1000,93.10927128,4813.959687,0.093109271,5.883880806
6747,,Local,7,cur_06,0.8,2,47,562.7617302,1000,92.96150936,4740.130979,0.092961509,5.802852354
6748,,Local,7,cur_06,0.8,2,48,566.4648147,1000,94.23138236,4834.718282,0.094231382,5.838885457
6749,,Local,7,cur_06,0.8,2,49,570.1475956,1000,93.45031755,4760.285139,0.093450318,5.797043122
6750,,Local,7,cur_06,0.8,2,50,544.8539316,1000,92.63469686,4732.280237,0.092634697,5.813679889
6751,,Local,7,cur_06,0.8,2,51,528.0259199,1000,90.02193786,4550.967173,0.090021938,5.753202894
6752,,Local,7,cur_06,0.8,2,52,562.292445,1000,92.59342215,4696.464792,0.092593422,5.772251967
6753,,Local,7,cur_06,0.8,2,53,555.3343616,1000,93.12205741,4854.17777,0.093122057,5.932222877
6754,,Local,7,cur_06,0.8,2,54,509.7209206,1000,90.63913391,4950.044429,0.090639134,6.215093904
6755,,Local,7,cur_06,0.8,2,55,561.6281417,1000,92.93365861,4767.847797,0.092933659,5.838532381
6756,,Local,7,cur_06,0.8,2,56,509.3323763,1000,91.11851011,5045.879296,0.09111851,6.302089874
6757,,Local,7,cur_06,0.8,2,57,529.7120063,1000,90.34942271,4744.174873,0.090349423,5.97571191
6758,,Local,7,cur_06,0.8,2,58,524.7144555,1000,89.48019102,4567.757764,0.089480191,5.809389653
6759,,Local,7,cur_06,0.8,2,59,535.2863159,1000,92.46744855,4739.255354,0.092467449,5.832779783
6760,,Local,7,cur_06,0.8,2,60,541.2015202,1000,93.37450116,4854.787671,0.093374501,5.916928082
6761,,Local,7,cur_06,0.8,2,61,547.8665691,1000,93.07599025,4893.229484,0.09307599,5.982907154
6762,,Local,7,cur_06,0.8,2,62,537.4475554,1000,92.37922958,4937.117708,0.09237923,6.082099076
6763,,Local,7,cur_06,0.8,2,63,544.2360679,1000,92.88569421,4989.162136,0.092885694,6.112700695
6764,,Local,7,cur_06,0.8,2,64,514.712813,1000,89.32574379,4821.232147,0.089325744,6.142366801
6765,,Local,7,cur_06,0.8,2,65,564.5242531,1000,93.31704952,4729.919676,0.09331705,5.768290334
6766,,Local,7,cur_06,0.8,2,66,524.7866711,1000,91.19848709,5018.207332,0.091198487,6.262032419
6767,,Local,7,cur_06,0.8,2,67,514.4811971,1000,88.27117879,4552.238425,0.088271179,5.868950126
6768,,Local,7,cur_06,0.8,2,68,544.8750981,1000,91.95030045,4883.402615,0.0919503,6.043989813
6769,,Local,7,cur_06,0.8,2,69,561.9808202,1000,92.71067124,4881.596124,0.092710671,5.992202272
6770,,Local,7,cur_06,0.8,2,70,525.8052384,1000,91.68956695,4840.301374,0.091689567,6.007680479
6771,,Local,7,cur_06,0.8,2,71,542.378765,1000,92.06852252,4945.889525,0.092068523,6.113467144
6772,,Local,7,cur_06,0.8,2,72,541.7700779,1000,92.75197972,4934.281661,0.09275198,6.054176713
6773,,Local,7,cur_06,0.8,2,73,556.7380035,1000,92.53703961,4714.355739,0.09253704,5.797771484
6774,,Local,7,cur_06,0.8,2,74,532.7078871,1000,90.84067415,4710.257947,0.090840674,5.900905875
6775,,Local,7,cur_06,0.8,2,75,541.1742376,1000,91.71113947,4899.302697,0.091711139,6.079481316
6776,,Local,7,cur_06,0.8,2,76,525.0064822,1000,91.5069141,4964.208317,0.091506914,6.173769813
6777,,Local,7,cur_06,0.8,2,77,549.1088902,1000,92.89672113,4885.966559,0.092896721,5.985555329
6778,,Local,7,cur_06,0.8,2,78,530.1528012,1000,92.68129568,4949.434546,0.092681296,6.077400169
6779,,Local,7,cur_06,0.8,2,79,501.1050067,1000,91.40517255,5089.481622,0.091405173,6.336612103
6780,,Local,7,cur_06,0.8,2,80,525.9511099,1000,91.97864838,5115.787037,0.091978648,6.329651202
6781,,Local,7,cur_06,0.8,2,81,555.4272961,1000,92.36384235,4743.850194,0.092363842,5.844983905
6782,,Local,7,cur_06,0.8,2,82,523.3134664,1000,89.53723183,4673.05902,0.089537232,5.939528186
6783,,Local,7,cur_06,0.8,2,83,576.5970417,1000,93.16879648,4616.681687,0.093168796,5.639151872
6784,,Local,7,cur_06,0.8,2,84,563.1487803,1000,93.06772177,4856.303111,0.093067722,5.938285146
6785,,Local,7,cur_06,0.8,2,85,551.9058937,1000,93.0766692,4896.799505,0.093076669,5.987228513
6786,,Local,7,cur_06,0.8,2,86,561.7888787,1000,93.72896003,4801.744861,0.09372896,5.830148634
6787,,Local,7,cur_06,0.8,2,87,499.339253,1000,87.60207594,4484.75219,0.087602076,5.82610621
6788,,Local,7,cur_06,0.8,2,88,548.3816978,1000,93.30117591,4800.687509,0.093301176,5.85559006
6789,,Local,7,cur_06,0.8,2,89,537.7154376,1000,92.62433232,4920.892657,0.092624332,6.046069652
6790,,Local,7,cur_06,0.8,2,90,532.1037189,1000,89.68061204,4660.021674,0.089680612,5.913487975
6791,,Local,7,cur_06,0.8,2,91,513.5006574,1000,90.34163853,4933.658468,0.090341639,6.214918874
6792,,Local,7,cur_06,0.8,2,92,532.668365,1000,91.60706952,4878.402793,0.09160707,6.060424011
6793,,Local,7,cur_06,0.8,2,93,501.0213962,1000,89.52496422,4822.388302,0.089524964,6.130167848
6794,,Local,7,cur_06,0.8,2,94,542.5898034,1000,91.98005972,4798.350642,0.09198006,5.93680301
6795,,Local,7,cur_06,0.8,2,95,540.6060681,1000,93.48236947,4935.361069,0.093482369,6.008188699
6796,,Local,7,cur_06,0.8,2,96,488.2788365,1000,86.78584195,4864.020711,0.086785842,6.378240331
6797,,Local,7,cur_06,0.8,2,97,525.0513728,1000,90.67237301,4695.693534,0.090672373,5.893578979
6798,,Local,7,cur_06,0.8,2,98,506.0732258,1000,89.0200569,4873.281246,0.089020057,6.229998662
6799,,Local,7,cur_06,0.8,2,99,542.3402325,1000,92.49402153,4806.483795,0.092494022,5.913820861
6800,,Local,5,cur_06,0.8,2,0,554.630883,1000,92.33528986,4744.636828,0.09233529,5.847760852
6801,,Local,5,cur_06,0.8,2,1,563.4283017,1000,91.23929859,4698.528422,0.091239299,5.860494535
6802,,Local,5,cur_06,0.8,2,2,490.774759,1000,86.53091685,4385.383391,0.086530917,5.76753989
6803,,Local,5,cur_06,0.8,2,3,579.903508,1000,92.67540442,4655.384143,0.092675404,5.716699684
6804,,Local,5,cur_06,0.8,2,4,540.8822782,1000,91.35477504,4912.11082,0.091354775,6.119152104
6805,,Local,5,cur_06,0.8,2,5,575.4311245,1000,93.27949599,4894.247181,0.093279496,5.971095997
6806,,Local,5,cur_06,0.8,2,6,563.3797715,1000,92.98431941,5005.43372,0.092984319,6.126131901
6807,,Local,5,cur_06,0.8,2,7,597.4359951,1000,95.32223483,4828.971867,0.095322235,5.76520566
6808,,Local,5,cur_06,0.8,2,8,528.949039,1000,90.28759781,4842.909135,0.090287598,6.104253589
6809,,Local,5,cur_06,0.8,2,9,586.9112682,1000,94.10749705,4845.614456,0.094107497,5.859748525
6810,,Local,5,cur_06,0.8,2,10,585.8571604,1000,93.01937601,4682.629559,0.093019376,5.728893191
6811,,Local,5,cur_06,0.8,2,11,563.9739883,1000,92.48392927,4656.63919,0.092483929,5.730079677
6812,,Local,5,cur_06,0.8,2,12,541.241301,1000,90.218871,4691.987425,0.090218871,5.918529224
6813,,Local,5,cur_06,0.8,2,13,557.0155461,1000,92.81931126,4864.289599,0.092819311,5.963969674
6814,,Local,5,cur_06,0.8,2,14,558.2115386,1000,92.12366771,4847.078467,0.092123668,5.987743322
6815,,Local,5,cur_06,0.8,2,15,578.3425036,1000,93.38371879,4738.929329,0.093383719,5.775151909
6816,,Local,5,cur_06,0.8,2,16,565.8036185,1000,93.06469974,4861.827846,0.0930647,5.94523384
6817,,Local,5,cur_06,0.8,2,17,514.6768679,1000,88.8203753,4516.204295,0.088820375,5.786491513
6818,,Local,5,cur_06,0.8,2,18,566.9388003,1000,92.19761313,4727.015568,0.092197613,5.83474257
6819,,Local,5,cur_06,0.8,2,19,518.0282232,1000,88.93763119,4896.328874,0.088937631,6.265263881
6820,,Local,5,cur_06,0.8,2,20,548.5177038,1000,91.58301301,4852.959471,0.091583013,6.030399469
6821,,Local,5,cur_06,0.8,2,21,564.8726839,1000,91.68534197,4765.987571,0.091685342,5.915716338
6822,,Local,5,cur_06,0.8,2,22,510.642815,1000,88.51412823,4431.644199,0.088514128,5.697792558
6823,,Local,5,cur_06,0.8,2,23,577.5350046,1000,94.09680939,4754.910612,0.094096809,5.750714461
6824,,Local,5,cur_06,0.8,2,24,575.4818918,1000,93.42952652,4784.883876,0.093429527,5.82829599
6825,,Local,5,cur_06,0.8,2,25,559.1538117,1000,92.50986893,4798.081855,0.092509869,5.902471952
6826,,Local,5,cur_06,0.8,2,26,552.5084994,1000,91.49171909,4814.626798,0.091491719,5.988736237
6827,,Local,5,cur_06,0.8,2,27,552.3048598,1000,91.46747596,4712.304574,0.091467476,5.863014965
6828,,Local,5,cur_06,0.8,2,28,569.682664,1000,92.86668034,4677.905422,0.09286668,5.732523722
6829,,Local,5,cur_06,0.8,2,29,569.7204846,1000,92.67120229,4730.158883,0.092671202,5.808784649
6830,,Local,5,cur_06,0.8,2,30,564.1524832,1000,91.31257091,4680.297024,0.091312571,5.833070021
6831,,Local,5,cur_06,0.8,2,31,548.8488558,1000,91.69941616,4766.790964,0.091699416,5.915805431
6832,,Local,5,cur_06,0.8,2,32,557.4259016,1000,93.78171101,4968.45591,0.093781711,6.029171438
6833,,Local,5,cur_06,0.8,2,33,589.2722707,1000,94.3588737,4792.334533,0.094358874,5.779878689
6834,,Local,5,cur_06,0.8,2,34,540.3491042,1000,92.29848812,4880.748839,0.092298488,6.01791733
6835,,Local,5,cur_06,0.8,2,35,580.1098291,1000,94.32852198,4974.958457,0.094328522,6.002066099
6836,,Local,5,cur_06,0.8,2,36,551.7649879,1000,92.3113883,5008.795241,0.092311388,6.174934291
6837,,Local,5,cur_06,0.8,2,37,563.2372832,1000,92.44720564,4748.292504,0.092447206,5.845181767
6838,,Local,5,cur_06,0.8,2,38,534.186906,1000,91.88151073,4987.722386,0.091881511,6.177723842
6839,,Local,5,cur_06,0.8,2,39,573.9405029,1000,93.86215503,4893.425033,0.093862155,5.933032987
6840,,Local,5,cur_06,0.8,2,40,550.4380847,1000,91.58623914,4870.161704,0.091586239,6.051562188
6841,,Local,5,cur_06,0.8,2,41,559.3575224,1000,92.7350807,4958.228299,0.092735081,6.084666931
6842,,Local,5,cur_06,0.8,2,42,571.5332112,1000,92.77987602,4958.447447,0.092779876,6.081997982
6843,,Local,5,cur_06,0.8,2,43,596.7732903,1000,94.46947888,4748.799582,0.094469479,5.720666974
6844,,Local,5,cur_06,0.8,2,44,515.451723,1000,89.54290118,4845.159844,0.089542901,6.157881011
6845,,Local,5,cur_06,0.8,2,45,553.6900176,1000,92.07682631,4786.86238,0.092076826,5.916364808
6846,,Local,5,cur_06,0.8,2,46,528.2622674,1000,90.90639446,4916.216875,0.090906394,6.154474053
6847,,Local,5,cur_06,0.8,2,47,562.4491438,1000,93.20029385,4891.623847,0.093200294,5.97296702
6848,,Local,5,cur_06,0.8,2,48,567.8429855,1000,93.6562886,4965.770922,0.093656289,6.033983001
6849,,Local,5,cur_06,0.8,2,49,556.0883101,1000,92.46817751,4949.190033,0.092468178,6.091106269
6850,,Local,5,cur_06,0.8,2,50,575.0361547,1000,93.20512411,4759.329045,0.093205124,5.811125936
6851,,Local,5,cur_06,0.8,2,51,565.3629236,1000,93.1480484,4930.013161,0.093148048,6.023219128
6852,,Local,5,cur_06,0.8,2,52,548.4800917,1000,92.10530666,4839.359714,0.092105307,5.979399859
6853,,Local,5,cur_06,0.8,2,53,598.2742109,1000,94.50888785,4871.768171,0.094508888,5.866354533
6854,,Local,5,cur_06,0.8,2,54,575.8231272,1000,94.22418626,4981.874747,0.094224186,6.017065703
6855,,Local,5,cur_06,0.8,2,55,592.3850572,1000,95.36668597,4770.036495,0.095366686,5.692189577
6856,,Local,5,cur_06,0.8,2,56,551.4184437,1000,91.12759784,4739.121321,0.091127598,5.918371864
6857,,Local,5,cur_06,0.8,2,57,551.0944414,1000,92.3438133,4859.611394,0.092343813,5.988914071
6858,,Local,5,cur_06,0.8,2,58,548.0115124,1000,92.04487614,4817.363587,0.092044876,5.956129789
6859,,Local,5,cur_06,0.8,2,59,509.0844707,1000,87.8182261,4387.892474,0.087818226,5.686246222
6860,,Local,5,cur_06,0.8,2,60,568.7841841,1000,92.85707868,4681.32547,0.092857079,5.737307999
6861,,Local,5,cur_06,0.8,2,61,562.4830791,1000,91.90910841,4806.044298,0.091909108,5.950912453
6862,,Local,5,cur_06,0.8,2,62,567.5692345,1000,92.11514693,4663.832164,0.092115147,5.761906531
6863,,Local,5,cur_06,0.8,2,63,562.1214232,1000,93.87928195,5007.305337,0.093879282,6.069999573
6864,,Local,5,cur_06,0.8,2,64,593.5639429,1000,95.91603961,4919.725643,0.09591604,5.837192164
6865,,Local,5,cur_06,0.8,2,65,582.9627987,1000,93.58668768,4836.748566,0.093586688,5.881576904
6866,,Local,5,cur_06,0.8,2,66,556.9225506,1000,91.96713429,4762.823218,0.091967134,5.893674585
6867,,Local,5,cur_06,0.8,2,67,585.1411488,1000,93.46804238,4818.841271,0.093468042,5.867239539
6868,,Local,5,cur_06,0.8,2,68,554.105322,1000,92.18178789,4961.187699,0.092181788,6.124841805
