,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
6741,,Local,7,cur_06,0.7,2,41,327.4788095,1000,74.61634898,4842.229002,0.074616349,7.385258047
6742,,Local,7,cur_06,0.7,2,42,423.2738241,1000,82.02804706,4631.575321,0.082028047,6.425703826
6743,,Local,7,cur_06,0.7,2,43,252.223649,1000,62.9077677,3793.154697,0.062907768,6.861998605
6744,,Local,7,cur_06,0.7,2,44,476.8900854,1000,86.49643695,4511.558212,0.086496437,5.935846919
6745,,Local,7,cur_06,0.7,2,45,479.0788532,1000,87.86872424,4992.550366,0.087868724,6.466100923
6746,,Local,7,cur_06,0.7,2,46,66.11517698,164,13.32217978,804.0575791,0.081232804,6.868568044
6747,,Local,7,cur_06,0.7,2,47,472.2459343,1000,87.06214058,4916.25867,0.087062141,6.426281257
6748,,Local,7,cur_06,0.7,2,48,503.5068121,1000,88.51452264,4650.979903,0.088514523,5.979767195
6749,,Local,7,cur_06,0.7,2,49,463.5083937,1000,86.54906791,4938.219424,0.086549068,6.493253124
6750,,Local,7,cur_06,0.7,2,50,402.1559575,1000,81.98530238,5128.040063,0.081985302,7.118192877
6751,,Local,7,cur_06,0.7,2,51,507.4357452,1000,88.94494307,4608.794853,0.088944943,5.89685516
6752,,Local,7,cur_06,0.7,2,52,469.0804966,1000,87.61476861,5094.508104,0.087614769,6.617276532
6753,,Local,7,cur_06,0.7,2,53,494.5060978,1000,88.59304692,4778.550678,0.088593047,6.138339471
6754,,Local,7,cur_06,0.7,2,54,520.4711869,1000,92.65413791,5117.149086,0.092654138,6.2851782
6755,,Local,7,cur_06,0.7,2,55,404.7753163,1000,83.79536009,5259.307923,0.08379536,7.142709247
6756,,Local,7,cur_06,0.7,2,56,495.0197212,1000,87.72309942,4591.068669,0.087723099,5.955992823
6757,,Local,7,cur_06,0.7,2,57,417.2991693,1000,80.96152543,4527.022836,0.080961525,6.363387168
6758,,Local,7,cur_06,0.7,2,58,451.2408362,1000,85.32378222,4543.257818,0.085323782,6.059707046
6759,,Local,7,cur_06,0.7,2,59,432.190948,1000,83.87192558,5005.717234,0.083871926,6.792099576
6760,,Local,7,cur_06,0.7,2,60,469.4471647,1000,86.33423538,4851.952342,0.086334235,6.39569617
6761,,Local,7,cur_06,0.7,2,61,442.5580942,1000,84.01454433,4472.774642,0.084014544,6.058664244
6762,,Local,7,cur_06,0.7,2,62,448.9113118,1000,84.61499419,4602.261177,0.084614994,6.189823665
6763,,Local,7,cur_06,0.7,2,63,525.5640421,1000,91.17649633,4659.404358,0.091176496,5.815698011
6764,,Local,7,cur_06,0.7,2,64,-187.4025749,1000,14.95853386,2956.417605,0.014958534,22.49215645
6765,,Local,7,cur_06,0.7,2,65,465.9189498,1000,85.59538282,4615.246336,0.085595383,6.136191326
6766,,Local,7,cur_06,0.7,2,66,429.8934894,1000,81.95132307,4708.82141,0.081951323,6.53898882
6767,,Local,7,cur_06,0.7,2,67,507.2425433,1000,91.01548397,5022.323356,0.091015484,6.27976993
6768,,Local,7,cur_06,0.7,2,68,466.5835283,1000,85.68515132,4746.845665,0.085685151,6.304547026
6769,,Local,7,cur_06,0.7,2,69,413.4156108,1000,83.77443475,5258.206991,0.083774435,7.142997809
6770,,Local,7,cur_06,0.7,2,70,481.0005567,1000,87.48907637,4927.734777,0.087489076,6.409849582
6771,,Local,7,cur_06,0.7,2,71,461.6686062,1000,85.87230549,4692.860173,0.085872305,6.219261763
6772,,Local,7,cur_06,0.7,2,72,223.5229679,579,46.92727646,3058.121817,0.081048837,7.41624001
6773,,Local,7,cur_06,0.7,2,73,491.8606025,1000,88.76780424,4869.219498,0.088767804,6.242495242
6774,,Local,7,cur_06,0.7,2,74,255.9038462,833,60.2195023,4119.382237,0.07229232,7.784832542
6775,,Local,7,cur_06,0.7,2,75,468.9239265,1000,85.84364928,4684.343781,0.085843649,6.210047663
6776,,Local,7,cur_06,0.7,2,76,-159.1530889,1000,15.10858663,1693.247942,0.015108587,12.75413655
6777,,Local,7,cur_06,0.7,2,77,453.7166028,1000,85.82847302,4674.658249,0.085828473,6.198303322
6778,,Local,7,cur_06,0.7,2,78,382.8494663,1000,79.37825129,4700.838968,0.079378251,6.739507982
6779,,Local,7,cur_06,0.7,2,79,446.6842485,1000,84.69570816,4663.37906,0.084695708,6.266047165
6780,,Local,7,cur_06,0.7,2,80,490.7970345,1000,88.28146498,4777.056414,0.088281465,6.158077971
6781,,Local,7,cur_06,0.7,2,81,420.7505133,1000,82.4850995,4295.750948,0.0824851,5.92676813
6782,,Local,7,cur_06,0.7,2,82,461.5295507,1000,87.37363462,4873.05166,0.087373635,6.347094408
6783,,Local,7,cur_06,0.7,2,83,454.5788725,1000,85.71168823,4595.88622,0.085711688,6.102159623
6784,,Local,7,cur_06,0.7,2,84,448.2381492,1000,86.71338481,5046.518449,0.086713385,6.623081071
6785,,Local,7,cur_06,0.7,2,85,459.175051,1000,86.75545519,4932.572951,0.086755455,6.470399099
6786,,Local,7,cur_06,0.7,2,86,480.4959693,1000,88.29504842,4598.705704,0.088295048,5.927255023
6787,,Local,7,cur_06,0.7,2,87,503.2348418,1000,89.02200672,4589.356029,0.089022007,5.866900399
6788,,Local,7,cur_06,0.7,2,88,501.4918983,1000,89.26638905,4947.144495,0.089266389,6.306973016
6789,,Local,7,cur_06,0.7,2,89,467.9826168,1000,87.49554147,5040.799423,0.087495541,6.556436188
6790,,Local,7,cur_06,0.7,2,90,484.4098929,1000,87.74472678,4600.985312,0.087744727,5.967386476
6791,,Local,7,cur_06,0.7,2,91,284.4488562,1000,69.64139288,4577.077297,0.069641393,7.479544371
6792,,Local,7,cur_06,0.7,2,92,475.3203511,1000,89.35141079,4951.257494,0.089351411,6.306210212
6793,,Local,7,cur_06,0.7,2,93,445.8481662,1000,84.42986543,4552.142636,0.084429865,6.135841176
6794,,Local,7,cur_06,0.7,2,94,435.5735112,1000,84.76079089,5020.926901,0.084760791,6.741293615
6795,,Local,7,cur_06,0.7,2,95,487.0121767,1000,87.73485084,4579.759719,0.087734851,5.940525929
6796,,Local,7,cur_06,0.7,2,96,466.6099569,1000,87.62482975,4900.292708,0.08762483,6.364278559
6797,,Local,7,cur_06,0.7,2,97,458.4894952,1000,86.50460208,4848.501347,0.086504602,6.378560113
6798,,Local,7,cur_06,0.7,2,98,500.8908613,1000,90.35910201,5106.2093,0.090359102,6.431037632
6799,,Local,7,cur_06,0.7,2,99,457.2071606,1000,86.34196067,4990.960806,0.086341961,6.578344266
6800,,Local,5,cur_06,0.7,2,0,491.6587204,1000,87.85967962,4644.904851,0.08785968,6.016467176
6801,,Local,5,cur_06,0.7,2,1,499.3480056,1000,88.73101478,4972.470565,0.088731015,6.377509547
6802,,Local,5,cur_06,0.7,2,2,175.9182857,380,33.0361266,1867.939376,0.086937175,6.434695499
6803,,Local,5,cur_06,0.7,2,3,535.2877567,1000,89.73352303,4695.854787,0.089733523,5.955445909
6804,,Local,5,cur_06,0.7,2,4,457.3796376,1000,85.9293661,4910.660777,0.085929366,6.503582765
6805,,Local,5,cur_06,0.7,2,5,527.2559076,1000,90.60331545,4805.235775,0.090603315,6.035662632
6806,,Local,5,cur_06,0.7,2,6,522.5539232,1000,89.48146734,4731.124337,0.089481467,6.017077559
6807,,Local,5,cur_06,0.7,2,7,464.2620321,1000,86.3711839,4859.602869,0.086371184,6.403040549
6808,,Local,5,cur_06,0.7,2,8,526.1483139,1000,90.1910225,4841.147015,0.090191023,6.108566494
6809,,Local,5,cur_06,0.7,2,9,505.2447893,1000,87.69446631,4406.775719,0.087694466,5.718776229
6810,,Local,5,cur_06,0.7,2,10,454.4904653,1000,85.2759803,4907.940635,0.08527598,6.549783204
6811,,Local,5,cur_06,0.7,2,11,528.1721413,1000,91.14623691,4801.074837,0.091146237,5.994515363
6812,,Local,5,cur_06,0.7,2,12,488.2909269,1000,87.90036277,4809.950225,0.087900363,6.227364113
6813,,Local,5,cur_06,0.7,2,13,499.4607242,1000,89.36620581,4920.558249,0.089366206,6.266072314
6814,,Local,5,cur_06,0.7,2,14,513.8290998,1000,89.65039441,4851.080388,0.089650394,6.158013147
6815,,Local,5,cur_06,0.7,2,15,501.1810079,1000,89.4796936,4874.190693,0.089479694,6.199153249
6816,,Local,5,cur_06,0.7,2,16,139.409857,275,24.96895366,1347.233671,0.090796195,6.140403774
6817,,Local,5,cur_06,0.7,2,17,502.240407,1000,88.66108293,4561.731559,0.088661083,5.855325442
6818,,Local,5,cur_06,0.7,2,18,483.8555881,1000,86.18647021,4509.957758,0.08618647,5.955081707
6819,,Local,5,cur_06,0.7,2,19,506.3511205,1000,89.59120567,4853.585595,0.089591206,6.165263698
6820,,Local,5,cur_06,0.7,2,20,484.836257,1000,85.98187836,4405.149566,0.085981878,5.830530544
6821,,Local,5,cur_06,0.7,2,21,522.1675532,1000,89.56140038,4676.995288,0.0895614,5.942927083
6822,,Local,5,cur_06,0.7,2,22,68.22509659,192,14.62215116,968.3976865,0.076157037,7.536970558
6823,,Local,5,cur_06,0.7,2,23,429.0751022,1000,83.50502371,5040.90551,0.083505024,6.869898143
6824,,Local,5,cur_06,0.7,2,24,471.4470975,1000,86.67678319,4924.632593,0.086676783,6.465846569
6825,,Local,5,cur_06,0.7,2,25,519.5123967,1000,89.33400864,4699.969151,0.089334009,5.987320824
6826,,Local,5,cur_06,0.7,2,26,512.6704265,1000,89.67621478,4846.555864,0.089676215,6.150498253
6827,,Local,5,cur_06,0.7,2,27,507.6939043,1000,90.30176861,4777.643671,0.090301769,6.021044603
6828,,Local,5,cur_06,0.7,2,28,451.9791104,1000,83.68681199,4810.939217,0.083686812,6.542250829
6829,,Local,5,cur_06,0.7,2,29,514.0928846,1000,88.99411289,4838.012035,0.088994113,6.186713588
6830,,Local,5,cur_06,0.7,2,30,548.0057193,1000,92.81416173,4892.220217,0.092814162,5.998547419
6831,,Local,5,cur_06,0.7,2,31,422.7400075,1000,80.85832683,4725.030378,0.080858327,6.650192235
6832,,Local,5,cur_06,0.7,2,32,475.217746,1000,86.49274187,4849.623744,0.086492742,6.380911562
6833,,Local,5,cur_06,0.7,2,33,488.4642679,1000,87.32042809,4696.074055,0.087320428,6.120310076
6834,,Local,5,cur_06,0.7,2,34,459.298496,1000,85.00617477,4925.592016,0.085006175,6.594202929
6835,,Local,5,cur_06,0.7,2,35,338.3729606,767,64.40204021,3987.970526,0.083966154,7.047038741
6836,,Local,5,cur_06,0.7,2,36,455.6849235,1000,84.98740726,4917.771552,0.084987407,6.585187042
6837,,Local,5,cur_06,0.7,2,37,119.3994048,300,23.95816014,1479.827319,0.079860534,7.029297461
6838,,Local,5,cur_06,0.7,2,38,458.5981509,1000,85.44708797,4761.304738,0.085447088,6.341369461
6839,,Local,5,cur_06,0.7,2,39,523.9514515,1000,89.82078946,4686.797447,0.089820789,5.938184153
6840,,Local,5,cur_06,0.7,2,40,473.2095195,1000,87.42523795,5043.663842,0.087425238,6.565437254
6841,,Local,5,cur_06,0.7,2,41,441.3301151,1000,84.92116466,5040.305362,0.084921165,6.754531816
6842,,Local,5,cur_06,0.7,2,42,301.7608729,591,52.00445935,2839.870294,0.087994009,6.214586883
6843,,Local,5,cur_06,0.7,2,43,68.61017199,179,14.39257503,858.3373222,0.080405447,6.78693734
6844,,Local,5,cur_06,0.7,2,44,516.6111764,1000,89.09454549,4956.574254,0.089094545,6.331182682
6845,,Local,5,cur_06,0.7,2,45,511.9282831,1000,90.40287932,4992.471626,0.090402879,6.284745379
6846,,Local,5,cur_06,0.7,2,46,331.9901303,707,61.20188707,3414.897154,0.086565611,6.349904012
6847,,Local,5,cur_06,0.7,2,47,34.17864213,93,7.176914088,484.6760595,0.077171119,7.685429902
6848,,Local,5,cur_06,0.7,2,48,523.0171613,1000,90.40302623,4790.525862,0.090403026,6.030517267
6849,,Local,5,cur_06,0.7,2,49,479.7605785,1000,87.81471759,4928.719148,0.087814718,6.387355782
6850,,Local,5,cur_06,0.7,2,50,499.4217176,1000,88.79591901,4823.419629,0.088795919,6.181820421
6851,,Local,5,cur_06,0.7,2,51,480.6996679,1000,86.04459264,4525.489757,0.086044593,5.985443675
6852,,Local,5,cur_06,0.7,2,52,540.9978431,1000,91.15564838,4911.285303,0.091155648,6.131488584
6853,,Local,5,cur_06,0.7,2,53,490.4863083,1000,87.43393364,4727.554123,0.087433934,6.153338927
6854,,Local,5,cur_06,0.7,2,54,476.1437093,1000,85.73532998,4449.296094,0.08573533,5.905896469
6855,,Local,5,cur_06,0.7,2,55,484.5432598,1000,87.89345837,4853.905001,0.087893458,6.284765301
6856,,Local,5,cur_06,0.7,2,56,450.5168696,1000,83.94576277,4811.781707,0.083945763,6.523211835
6857,,Local,5,cur_06,0.7,2,57,429.0108653,1000,81.51383987,4056.566899,0.08151384,5.663457366
6858,,Local,5,cur_06,0.7,2,58,470.8683878,1000,87.01593044,4658.264113,0.08701593,6.092277611
6859,,Local,5,cur_06,0.7,2,59,481.0715199,1000,86.86493597,4491.065863,0.086864936,5.883818469
6860,,Local,5,cur_06,0.7,2,60,456.8373918,1000,85.93963957,4907.817919,0.08593964,6.499040732
6861,,Local,5,cur_06,0.7,2,61,477.1848665,1000,86.90264307,4504.325113,0.086902643,5.898629099
6862,,Local,5,cur_06,0.7,2,62,484.6558274,1000,88.18418131,4952.22867,0.088184181,6.390934222
6863,,Local,5,cur_06,0.7,2,63,508.7300193,1000,90.70927355,5032.785418,0.090709274,6.314094389
6864,,Local,5,cur_06,0.7,2,64,420.3545476,954,80.87873327,4819.889865,0.084778546,6.781989591
6865,,Local,5,cur_06,0.7,2,65,495.6003672,1000,86.81234735,4409.37527,0.086812347,5.780293723
6866,,Local,5,cur_06,0.7,2,66,155.2763344,374,30.19898492,1862.478079,0.080745949,7.018643271
6867,,Local,5,cur_06,0.7,2,67,434.3217252,1000,82.41413822,4601.753729,0.082414138,6.354421165
6868,,Local,5,cur_06,0.7,2,68,469.6615637,1000,85.59109255,4376.803147,0.085591093,5.819461359
6869,,Local,5,cur_06,0.7,2,69,149.5476242,299,26.17030439,1557.991414,0.087526102,6.775020766
6870,,Local,5,cur_06,0.7,2,70,497.7750531,1000,88.41593595,4972.66247,0.088415936,6.400483433
6871,,Local,5,cur_06,0.7,2,71,455.3115767,1000,85.15871227,4692.873224,0.085158712,6.27139393
6872,,Local,5,cur_06,0.7,2,72,514.3913169,1000,89.93175791,4764.472787,0.089931758,6.029150333
6873,,Local,5,cur_06,0.7,2,73,461.1514862,1000,85.32553878,4875.657601,0.085325539,6.5029214
6874,,Local,5,cur_06,0.7,2,74,496.368741,1000,87.88543805,4569.190483,0.087885438,5.916660999
6875,,Local,5,cur_06,0.7,2,75,491.0929311,1000,88.60926478,5031.278759,0.088609265,6.46180119
6876,,Local,5,cur_06,0.7,2,76,508.5311182,1000,88.69036681,4517.946755,0.088690367,5.797209592
6877,,Local,5,cur_06,0.7,2,77,249.7829423,646,50.16272945,3128.633848,0.077651284,7.097868109
6878,,Local,5,cur_06,0.7,2,78,485.4228086,1000,85.61236491,4408.39261,0.085612365,5.860006754
6879,,Local,5,cur_06,0.7,2,79,521.0546407,1000,89.3133185,4671.134772,0.089313319,5.951967025
6880,,Local,5,cur_06,0.7,2,80,302.4589945,680,56.62935261,3351.360092,0.08327846,6.734941719
6881,,Local,5,cur_06,0.7,2,81,506.5272046,1000,88.70762324,4731.117438,0.088707623,6.069558898
6882,,Local,5,cur_06,0.7,2,82,498.2903993,1000,88.36370305,5031.497571,0.088363703,6.480040269
6883,,Local,5,cur_06,0.7,2,83,497.9621594,1000,87.35780066,4607.091425,0.087357801,6.001771874
6884,,Local,5,cur_06,0.7,2,84,506.8730481,1000,88.52300183,4610.622137,0.088523002,5.927311391
6885,,Local,5,cur_06,0.7,2,85,489.6074113,1000,88.22279509,4915.526011,0.088222795,6.340792341
6886,,Local,5,cur_06,0.7,2,86,260.5059559,536,47.38816958,2624.714505,0.088410764,6.303278298
6887,,Local,5,cur_06,0.7,2,87,560.5751331,1000,91.13357302,4567.557865,0.091133573,5.703743741
6888,,Local,5,cur_06,0.7,2,88,487.4368233,1000,87.26728833,4775.730355,0.087267288,6.227914784
6889,,Local,5,cur_06,0.7,2,89,123.19088,277,23.73929026,1348.398995,0.085701409,6.464054874
6890,,Local,5,cur_06,0.7,2,90,493.3312391,1000,88.11545956,4848.116984,0.08811546,6.261455883
6891,,Local,5,cur_06,0.7,2,91,15.83328341,44,3.533503306,206.2747867,0.080306893,6.643470177
6892,,Local,5,cur_06,0.7,2,92,457.7634444,1000,84.02798917,4231.691407,0.084027989,5.731184157
6893,,Local,5,cur_06,0.7,2,93,531.9672886,1000,90.60131525,4733.549907,0.090601315,5.945752168
6894,,Local,5,cur_06,0.7,2,94,511.0414485,1000,89.48318301,4810.040032,0.089483183,6.11732581
6895,,Local,5,cur_06,0.7,2,95,481.6418426,1000,85.73719354,4421.951941,0.085737194,5.869472871
6896,,Local,5,cur_06,0.7,2,96,508.0802906,1000,88.86694522,4800.008146,0.088866945,6.146898864
6897,,Local,5,cur_06,0.7,2,97,468.4819794,1000,86.18531068,4890.686054,0.086185311,6.4578935
6898,,Local,5,cur_06,0.7,2,98,146.0554846,454,32.13663525,2079.156298,0.07078554,7.36276738
6899,,Local,5,cur_06,0.7,2,99,507.1046222,1000,89.39215064,4916.264759,0.089392151,6.258787726
6900,,Local,3,cur_06,0.7,2,0,475.3152547,1000,85.91820298,4362.949109,0.085918203,5.778954927
6901,,Local,3,cur_06,0.7,2,1,518.9451021,1000,91.43908598,4739.650193,0.091439086,5.898869096
6902,,Local,3,cur_06,0.7,2,2,433.8702725,1000,84.07206397,4706.652339,0.084072064,6.371104894
6903,,Local,3,cur_06,0.7,2,3,423.2360749,1000,82.05115146,4519.574142,0.082051151,6.268551238
6904,,Local,3,cur_06,0.7,2,4,465.7203778,1000,86.32259917,4780.445815,0.086322599,6.302287867
6905,,Local,3,cur_06,0.7,2,5,448.5453704,1000,85.89828415,4864.617173,0.085898284,6.444934749
6906,,Local,3,cur_06,0.7,2,6,491.414015,1000,88.1973667,4842.840639,0.088197367,6.2488328
6907,,Local,3,cur_06,0.7,2,7,532.7625398,1000,92.37678483,4781.196665,0.092376785,5.890173808
6908,,Local,3,cur_06,0.7,2,8,503.4768713,1000,88.68388727,4733.397968,0.088683887,6.074109876
6909,,Local,3,cur_06,0.7,2,9,495.0291562,1000,90.23841037,5018.574667,0.09023841,6.329119545
6910,,Local,3,cur_06,0.7,2,10,447.8855376,1000,84.90639704,4862.491317,0.084906397,6.517375917
6911,,Local,3,cur_06,0.7,2,11,452.455302,1000,85.18711359,4952.787746,0.085187114,6.616528053
6912,,Local,3,cur_06,0.7,2,12,466.7479497,1000,86.41255901,4763.330533,0.086412559,6.273186472
6913,,Local,3,cur_06,0.7,2,13,437.5208952,1000,84.88072356,4893.273849,0.084880724,6.560618637
6914,,Local,3,cur_06,0.7,2,14,438.9673106,1000,83.75267801,4481.234125,0.083752678,6.089102389
6915,,Local,3,cur_06,0.7,2,15,542.7581048,1000,91.19612525,4704.890729,0.091196125,5.871208453
6916,,Local,3,cur_06,0.7,2,16,498.6992284,1000,90.41021208,4986.021478,0.090410212,6.276116577
6917,,Local,3,cur_06,0.7,2,17,489.5732594,1000,88.82248791,4610.30032,0.088822488,5.90691373
6918,,Local,3,cur_06,0.7,2,18,513.9209369,1000,89.68693446,4755.973298,0.089686934,6.034823497
6919,,Local,3,cur_06,0.7,2,19,377.4515401,1000,76.5486094,4456.510048,0.076548609,6.625397345
6920,,Local,3,cur_06,0.7,2,20,509.1239093,1000,90.81935701,4701.702648,0.090819357,5.891570534
6921,,Local,3,cur_06,0.7,2,21,503.4003359,1000,89.51504632,4763.919655,0.089515046,6.056514099
6922,,Local,3,cur_06,0.7,2,22,445.812285,1000,84.32611887,4717.44281,0.084326119,6.366472632
6923,,Local,3,cur_06,0.7,2,23,493.7681186,1000,88.53691431,4656.14205,0.088536914,5.984890161
6924,,Local,3,cur_06,0.7,2,24,549.8823681,1000,92.60219488,4713.562259,0.092602195,5.792717004
6925,,Local,3,cur_06,0.7,2,25,482.4735034,1000,87.6086671,5014.342809,0.087608667,6.513603125
6926,,Local,3,cur_06,0.7,2,26,533.7203878,1000,91.75014894,4753.834779,0.091750149,5.89646399
6927,,Local,3,cur_06,0.7,2,27,482.8349783,1000,87.26561278,4698.943012,0.087265613,6.127895918
6928,,Local,3,cur_06,0.7,2,28,505.567713,1000,89.10313532,4659.63153,0.089103135,5.951314948
6929,,Local,3,cur_06,0.7,2,29,520.3984523,1000,91.91874271,4863.194075,0.091918743,6.021044969
6930,,Local,3,cur_06,0.7,2,30,480.9253729,1000,87.88231465,4817.428569,0.087882315,6.238327086
6931,,Local,3,cur_06,0.7,2,31,370.3890232,1000,77.54539056,4821.68614,0.077545391,7.076154302
6932,,Local,3,cur_06,0.7,2,32,494.027439,1000,88.78329812,4595.215173,0.088783298,5.890184832
6933,,Local,3,cur_06,0.7,2,33,470.6233333,1000,88.45436965,4940.19743,0.08845437,6.355933701
6934,,Local,3,cur_06,0.7,2,34,450.4761832,1000,85.34906129,4922.697539,0.085349061,6.563851523
6935,,Local,3,cur_06,0.7,2,35,360.1866633,1000,77.02701536,4858.295956,0.077027015,7.177864277
6936,,Local,3,cur_06,0.7,2,36,473.4612144,1000,86.87120392,4713.090447,0.086871204,6.174250972
6937,,Local,3,cur_06,0.7,2,37,415.2216255,1000,81.355792,4433.755441,0.081355792,6.202083401
6938,,Local,3,cur_06,0.7,2,38,371.6231939,1000,78.65464489,4307.724632,0.078654645,6.232724116
6939,,Local,3,cur_06,0.7,2,39,481.2904373,1000,87.28635278,4681.747519,0.087286353,6.104020547
6940,,Local,3,cur_06,0.7,2,40,490.8886227,1000,89.8181717,4955.909096,0.089818172,6.279332296
6941,,Local,3,cur_06,0.7,2,41,457.7000988,1000,85.70223774,4897.176412,0.085702238,6.502912825
6942,,Local,3,cur_06,0.7,2,42,397.7985544,1000,78.75569266,4268.277717,0.078755693,6.167725809
6943,,Local,3,cur_06,0.7,2,43,506.1203584,1000,88.86281401,4600.763304,0.088862814,5.892019474
6944,,Local,3,cur_06,0.7,2,44,495.5133314,1000,88.25684135,4830.496659,0.088256841,6.228704829
6945,,Local,3,cur_06,0.7,2,45,475.0062732,1000,86.37458422,4775.864726,0.086374584,6.292458966
6946,,Local,3,cur_06,0.7,2,46,493.8725229,1000,87.6673039,4648.047554,0.087667304,6.033749238
6947,,Local,3,cur_06,0.7,2,47,535.2501264,1000,91.88422068,4841.740485,0.091884221,5.996735815
6948,,Local,3,cur_06,0.7,2,48,457.9136493,1000,85.56035589,4895.807156,0.085560356,6.511875148
6949,,Local,3,cur_06,0.7,2,49,484.2732307,1000,88.18897683,4792.972554,0.088188977,6.185075183
6950,,Local,3,cur_06,0.7,2,50,498.8017439,1000,90.00656817,4843.217932,0.090006568,6.123703484
6951,,Local,3,cur_06,0.7,2,51,513.1831042,1000,90.64083693,4987.929374,0.090640837,6.262543182
6952,,Local,3,cur_06,0.7,2,52,520.3573499,1000,90.10310343,4715.342423,0.090103103,5.95563168
6953,,Local,3,cur_06,0.7,2,53,513.0577631,1000,90.61080688,4936.198765,0.090610807,6.199647344
6954,,Local,3,cur_06,0.7,2,54,460.1160911,1000,86.77423305,4848.940146,0.086774233,6.359315683
6955,,Local,3,cur_06,0.7,2,55,530.0053678,1000,91.30588599,4807.169554,0.091305886,5.991630326
6956,,Local,3,cur_06,0.7,2,56,485.5105018,1000,88.21369881,4924.764148,0.088213699,6.353364162
6957,,Local,3,cur_06,0.7,2,57,418.2659641,1000,82.99160907,5130.575334,0.082991609,7.035358439
6958,,Local,3,cur_06,0.7,2,58,461.6174772,1000,85.64185184,4671.507648,0.085641852,6.207623372
6959,,Local,3,cur_06,0.7,2,59,529.9747984,1000,92.55597668,4772.334964,0.092555977,5.867874214
6960,,Local,3,cur_06,0.7,2,60,426.2669669,1000,83.6989553,4849.590336,0.083698955,6.593854521
6961,,Local,3,cur_06,0.7,2,61,465.2834802,1000,86.25065742,4807.297814,0.086250657,6.3429744
6962,,Local,3,cur_06,0.7,2,62,526.5125308,1000,89.82185461,4614.988943,0.089821855,5.847133259
6963,,Local,3,cur_06,0.7,2,63,508.7247051,1000,89.14891043,4619.511038,0.08914891,5.897043269
6964,,Local,3,cur_06,0.7,2,64,406.2340556,1000,82.50169438,4934.105562,0.082501694,6.806124884
6965,,Local,3,cur_06,0.7,2,65,512.4359907,1000,89.48303487,4665.285394,0.089483035,5.933239184
6966,,Local,3,cur_06,0.7,2,66,434.3544983,1000,83.42812673,4946.49292,0.083428127,6.747443312
6967,,Local,3,cur_06,0.7,2,67,495.2511247,1000,88.37126704,4875.423456,0.088371267,6.278495762
6968,,Local,3,cur_06,0.7,2,68,508.305068,1000,88.71116716,4618.024568,0.088711167,5.924235179
6969,,Local,3,cur_06,0.7,2,69,479.9548081,1000,88.51065173,5099.983918,0.088510652,6.557338646
6970,,Local,3,cur_06,0.7,2,70,490.7403428,1000,88.6711629,4561.14982,0.088671163,5.853913199
6971,,Local,3,cur_06,0.7,2,71,484.0471312,1000,87.77465043,4703.340896,0.08777465,6.098060008
6972,,Local,3,cur_06,0.7,2,72,525.8727333,1000,91.58845255,4707.281441,0.091588453,5.849029185
6973,,Local,3,cur_06,0.7,2,73,511.770074,1000,90.02635541,4783.040314,0.090026355,6.046286436
6974,,Local,3,cur_06,0.7,2,74,480.9701069,1000,87.94256753,4750.223629,0.087942568,6.147085582
6975,,Local,3,cur_06,0.7,2,75,402.813823,1000,80.39270435,4842.350736,0.080392704,6.85478676
6976,,Local,3,cur_06,0.7,2,76,432.2253843,1000,84.98278626,5033.186578,0.084982786,6.740101068
6977,,Local,3,cur_06,0.7,2,77,406.5428249,1000,81.87035984,4920.828028,0.08187036,6.840153272
6978,,Local,3,cur_06,0.7,2,78,491.0776651,1000,89.39656428,4843.007196,0.089396564,6.165220744
6979,,Local,3,cur_06,0.7,2,79,505.602632,1000,89.0368582,4889.192342,0.089036858,6.249159952
6980,,Local,3,cur_06,0.7,2,80,502.1201898,1000,89.1456112,4675.264727,0.089145611,5.968436599
6981,,Local,3,cur_06,0.7,2,81,323.7151335,1000,74.08748451,4137.890885,0.074087485,6.356067925
6982,,Local,3,cur_06,0.7,2,82,497.2399157,1000,89.34176655,4798.915522,0.089341767,6.112838392
6983,,Local,3,cur_06,0.7,2,83,428.4176695,1000,84.2807236,4932.509747,0.084280724,6.660303831
6984,,Local,3,cur_06,0.7,2,84,446.3941265,1000,85.60279443,4993.909433,0.085602794,6.639067202
6985,,Local,3,cur_06,0.7,2,85,467.7453767,1000,87.06975586,4910.390022,0.087069756,6.418048679
6986,,Local,3,cur_06,0.7,2,86,474.6450314,1000,86.60855357,4768.255576,0.086608554,6.265461772
6987,,Local,3,cur_06,0.7,2,87,523.378054,1000,91.38974101,4759.381027,0.091389741,5.926623972
6988,,Local,3,cur_06,0.7,2,88,420.8940607,1000,82.38979995,4357.404048,0.0823898,6.018783602
6989,,Local,3,cur_06,0.7,2,89,418.8406742,1000,83.29747703,4760.562542,0.083297477,6.504003593
6990,,Local,3,cur_06,0.7,2,90,468.0170325,1000,87.25034812,4960.600935,0.087250348,6.470256046
6991,,Local,3,cur_06,0.7,2,91,529.2370098,1000,91.3698437,4856.412627,0.091369844,6.048769603
6992,,Local,3,cur_06,0.7,2,92,466.8910183,1000,87.34582399,4912.409188,0.087345824,6.400394357
6993,,Local,3,cur_06,0.7,2,93,481.0938183,1000,87.47684316,4890.936955,0.087476843,6.362873771
6994,,Local,3,cur_06,0.7,2,94,426.9055243,1000,82.4244399,4679.464055,0.08242444,6.460921373
