,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
5672,,FullyDecentral,9,cur_06,1,2,72,587.5553711,1000,92.3795782,4612.309717,0.092379578,5.681942475
5673,,FullyDecentral,9,cur_06,1,2,73,585.4338995,1000,92.65835327,4717.015006,0.092658353,5.793446824
5674,,FullyDecentral,9,cur_06,1,2,74,573.8875845,1000,92.81416416,4646.242052,0.092814164,5.696943576
5675,,FullyDecentral,9,cur_06,1,2,75,597.6585593,1000,94.13956129,4659.422382,0.094139561,5.632669329
5676,,FullyDecentral,9,cur_06,1,2,76,561.6046849,1000,91.07507408,4636.561947,0.091075074,5.793631627
5677,,FullyDecentral,9,cur_06,1,2,77,595.318862,1000,94.04298274,4642.262531,0.094042983,5.617688409
5678,,FullyDecentral,9,cur_06,1,2,78,578.164166,1000,91.56944655,4614.745738,0.091569447,5.735239163
5679,,FullyDecentral,9,cur_06,1,2,79,552.4679724,1000,90.09034531,4594.703479,0.090090345,5.804082576
5680,,FullyDecentral,9,cur_06,1,2,80,573.4478053,1000,91.7938018,4771.453404,0.091793802,5.915502942
5681,,FullyDecentral,9,cur_06,1,2,81,609.8298973,1000,94.09633219,4584.520484,0.094096332,5.544668258
5682,,FullyDecentral,9,cur_06,1,2,82,560.9888511,1000,90.87385205,4545.57729,0.090873852,5.69251854
5683,,FullyDecentral,9,cur_06,1,2,83,578.0487108,1000,92.72675301,4744.527867,0.092726753,5.822939719
5684,,FullyDecentral,9,cur_06,1,2,84,559.4389407,1000,91.63268885,4680.942423,0.091632689,5.813493798
5685,,FullyDecentral,9,cur_06,1,2,85,548.8388733,1000,90.00321511,4718.911078,0.090003215,5.966753752
5686,,FullyDecentral,9,cur_06,1,2,86,567.9418476,1000,91.70967381,4675.881685,0.091709674,5.802333802
5687,,FullyDecentral,9,cur_06,1,2,87,582.3900121,1000,92.46549079,4637.490366,0.092465491,5.707654631
5688,,FullyDecentral,9,cur_06,1,2,88,578.4168179,1000,92.82662811,4694.100759,0.092826628,5.754852239
5689,,FullyDecentral,9,cur_06,1,2,89,560.9560332,1000,90.7546732,4728.564457,0.090754673,5.929453411
5690,,FullyDecentral,9,cur_06,1,2,90,583.9523439,1000,91.427095,4662.092846,0.091427095,5.803103848
5691,,FullyDecentral,9,cur_06,1,2,91,547.6948339,1000,90.86783522,4895.524598,0.090867835,6.131170595
5692,,FullyDecentral,9,cur_06,1,2,92,555.6632102,1000,90.50739422,4705.165163,0.090507394,5.916231458
5693,,FullyDecentral,9,cur_06,1,2,93,577.7429251,1000,92.84020585,4798.161384,0.092840206,5.881567714
5694,,FullyDecentral,9,cur_06,1,2,94,586.8881152,1000,92.95587233,4654.337233,0.092955872,5.698169466
5695,,FullyDecentral,9,cur_06,1,2,95,565.6425852,1000,91.90594691,4665.647117,0.091905947,5.777269392
5696,,FullyDecentral,9,cur_06,1,2,96,588.0726558,1000,93.21614305,4641.268059,0.093216143,5.666303956
5697,,FullyDecentral,9,cur_06,1,2,97,544.6932536,1000,89.27805109,4787.911462,0.089278051,6.103174039
5698,,FullyDecentral,9,cur_06,1,2,98,582.5921333,1000,92.14037339,4659.569979,0.092140373,5.755064767
5699,,FullyDecentral,9,cur_06,1,2,99,584.2220517,1000,92.72313391,4672.176116,0.092723134,5.734366521
5700,,FullyDecentral,8,cur_06,1,2,0,573.1783454,1000,94.08116138,4883.067281,0.094081161,5.906692785
5701,,FullyDecentral,8,cur_06,1,2,1,558.2889013,1000,91.88455255,4917.261555,0.091884553,6.09025041
5702,,FullyDecentral,8,cur_06,1,2,2,578.0055775,1000,93.90109223,4908.859907,0.093901092,5.949279038
5703,,FullyDecentral,8,cur_06,1,2,3,553.8558218,1000,92.69663346,4991.552073,0.092696633,6.128102055
5704,,FullyDecentral,8,cur_06,1,2,4,581.8775285,1000,94.12766177,4977.696584,0.094127662,6.018184461
5705,,FullyDecentral,8,cur_06,1,2,5,603.6210039,1000,95.1760038,4929.071542,0.095176004,5.893753944
5706,,FullyDecentral,8,cur_06,1,2,6,578.8359796,1000,94.29503094,4910.715981,0.094295031,5.926664652
5707,,FullyDecentral,8,cur_06,1,2,7,593.3517646,1000,95.50251774,5016.213893,0.095502518,5.977444749
5708,,FullyDecentral,8,cur_06,1,2,8,560.3646336,1000,92.97931644,5019.076657,0.092979316,6.143159969
5709,,FullyDecentral,8,cur_06,1,2,9,529.5051414,1000,88.20747419,4998.207026,0.088207474,6.448566744
5710,,FullyDecentral,8,cur_06,1,2,10,580.5273498,1000,95.02345005,4845.421741,0.09502345,5.803034254
5711,,FullyDecentral,8,cur_06,1,2,11,602.476933,1000,96.12137282,4982.834311,0.096121373,5.899440514
5712,,FullyDecentral,8,cur_06,1,2,12,562.5912086,1000,92.70717229,4964.720699,0.092707172,6.094468429
5713,,FullyDecentral,8,cur_06,1,2,13,587.2351891,1000,95.38796936,4963.288118,0.095387969,5.921479471
5714,,FullyDecentral,8,cur_06,1,2,14,576.6146641,1000,94.42379902,4921.730768,0.094423799,5.931857753
5715,,FullyDecentral,8,cur_06,1,2,15,575.4287027,1000,94.0277366,4904.20324,0.094027737,5.935630021
5716,,FullyDecentral,8,cur_06,1,2,16,583.6171408,1000,94.46440746,4871.790551,0.094464407,5.869143781
5717,,FullyDecentral,8,cur_06,1,2,17,558.6973507,1000,93.30137439,4974.929744,0.093301374,6.068107356
5718,,FullyDecentral,8,cur_06,1,2,18,583.383121,1000,95.2882089,4980.208916,0.095288209,5.947887459
5719,,FullyDecentral,8,cur_06,1,2,19,587.1440211,1000,94.82203862,4897.31122,0.094822039,5.877636999
5720,,FullyDecentral,8,cur_06,1,2,20,582.5698853,1000,94.2706786,4950.881358,0.094270679,5.976683124
5721,,FullyDecentral,8,cur_06,1,2,21,602.5268,1000,95.46586098,4854.28062,0.095465861,5.78670216
5722,,FullyDecentral,8,cur_06,1,2,22,578.9752752,1000,94.44593883,4974.015043,0.094445939,5.993467452
5723,,FullyDecentral,8,cur_06,1,2,23,593.8188588,1000,94.64593312,4937.477847,0.094645933,5.936870114
5724,,FullyDecentral,8,cur_06,1,2,24,580.5093403,1000,94.69727414,4996.586815,0.094697274,6.004686035
5725,,FullyDecentral,8,cur_06,1,2,25,567.5205387,1000,93.10653889,4985.731613,0.093106539,6.094008541
5726,,FullyDecentral,8,cur_06,1,2,26,560.6318119,1000,92.08369678,4826.951236,0.092083697,5.96546786
5727,,FullyDecentral,8,cur_06,1,2,27,589.8838817,1000,94.88187088,4996.81327,0.094881871,5.993275275
5728,,FullyDecentral,8,cur_06,1,2,28,565.7039738,1000,92.11866397,5013.047119,0.092118664,6.193105824
5729,,FullyDecentral,8,cur_06,1,2,29,579.9012583,1000,93.63734697,4907.824026,0.093637347,5.964777209
5730,,FullyDecentral,8,cur_06,1,2,30,577.1107689,1000,93.57121515,4879.118904,0.093571215,5.9340811
5731,,FullyDecentral,8,cur_06,1,2,31,567.6621561,1000,94.11493186,4977.558942,0.094114932,6.01883204
5732,,FullyDecentral,8,cur_06,1,2,32,553.0132259,1000,91.6296537,4987.853435,0.091629654,6.194866948
5733,,FullyDecentral,8,cur_06,1,2,33,581.805307,1000,93.90230826,4996.70206,0.093902308,6.055660668
5734,,FullyDecentral,8,cur_06,1,2,34,579.0513614,1000,93.34584118,4855.458428,0.093345841,5.919562514
5735,,FullyDecentral,8,cur_06,1,2,35,571.2908238,1000,93.35185107,4976.402355,0.093351851,6.066621471
5736,,FullyDecentral,8,cur_06,1,2,36,591.6550207,1000,95.16072704,4916.832019,0.095160727,5.880062801
5737,,FullyDecentral,8,cur_06,1,2,37,604.3893879,1000,95.29443001,4919.044402,0.09529443,5.874454859
5738,,FullyDecentral,8,cur_06,1,2,38,592.0090246,1000,94.95434393,4832.36554,0.094954344,5.79160969
5739,,FullyDecentral,8,cur_06,1,2,39,578.508335,1000,93.26940336,4841.656876,0.093269403,5.907573782
5740,,FullyDecentral,8,cur_06,1,2,40,599.2197604,1000,94.97027995,4891.28165,0.09497028,5.861237206
5741,,FullyDecentral,8,cur_06,1,2,41,578.4363238,1000,95.65550681,4962.709199,0.095655507,5.904229023
5742,,FullyDecentral,8,cur_06,1,2,42,594.0163406,1000,95.001012,4901.939899,0.095001012,5.872108823
5743,,FullyDecentral,8,cur_06,1,2,43,595.8551368,1000,95.06492657,4808.678086,0.095064927,5.756516214
5744,,FullyDecentral,8,cur_06,1,2,44,549.0715036,1000,92.21280905,4955.045441,0.092212809,6.115200974
5745,,FullyDecentral,8,cur_06,1,2,45,570.8814832,1000,93.80225263,4902.103739,0.093802253,5.947351057
5746,,FullyDecentral,8,cur_06,1,2,46,587.3387283,1000,95.01438129,4923.938009,0.095014381,5.897630735
5747,,FullyDecentral,8,cur_06,1,2,47,601.2721748,1000,95.20100411,4863.302055,0.095201004,5.813585445
5748,,FullyDecentral,8,cur_06,1,2,48,594.9687884,1000,95.64627495,4826.125303,0.095646275,5.742286775
5749,,FullyDecentral,8,cur_06,1,2,49,593.7680705,1000,94.841364,4885.807625,0.094841364,5.862635811
5750,,FullyDecentral,8,cur_06,1,2,50,583.1251157,1000,93.97126724,4992.05407,0.093971267,6.045587928
5751,,FullyDecentral,8,cur_06,1,2,51,551.9922629,1000,92.70628432,4933.313187,0.092706284,6.055971981
5752,,FullyDecentral,8,cur_06,1,2,52,551.2907256,1000,92.77236017,5010.258122,0.09277236,6.146046479
5753,,FullyDecentral,8,cur_06,1,2,53,599.6397547,1000,95.77471587,4893.13345,0.095774716,5.814207581
5754,,FullyDecentral,8,cur_06,1,2,54,563.514227,1000,92.87545765,4993.208381,0.092875458,6.118332415
5755,,FullyDecentral,8,cur_06,1,2,55,577.8830968,1000,94.09853932,4968.770074,0.094098539,6.009251264
5756,,FullyDecentral,8,cur_06,1,2,56,573.3578137,1000,92.88302783,4930.673215,0.092883028,6.041213732
5757,,FullyDecentral,8,cur_06,1,2,57,577.9047847,1000,93.89350949,4937.481649,0.093893509,5.984450337
5758,,FullyDecentral,8,cur_06,1,2,58,572.6007225,1000,93.41127908,4967.694385,0.093411279,6.052152964
5759,,FullyDecentral,8,cur_06,1,2,59,571.1552815,1000,94.29303961,4958.202796,0.09429304,5.984102103
5760,,FullyDecentral,8,cur_06,1,2,60,582.1279528,1000,94.5176288,4965.600014,0.094517629,5.978789467
5761,,FullyDecentral,8,cur_06,1,2,61,574.4189541,1000,92.9420385,4929.477647,0.092942039,6.035914133
5762,,FullyDecentral,8,cur_06,1,2,62,595.8670493,1000,95.14857321,4871.665253,0.095148573,5.826791843
5763,,FullyDecentral,8,cur_06,1,2,63,559.3828107,1000,93.51326558,4937.617094,0.093513266,6.008949159
5764,,FullyDecentral,8,cur_06,1,2,64,588.6405673,1000,94.11749443,4819.310403,0.094117494,5.827320265
5765,,FullyDecentral,8,cur_06,1,2,65,564.3760425,1000,93.43482419,4895.137208,0.093434824,5.962253559
5766,,FullyDecentral,8,cur_06,1,2,66,580.9642223,1000,94.6224001,4998.77715,0.0946224,6.012071836
5767,,FullyDecentral,8,cur_06,1,2,67,586.0551663,1000,93.84773207,4923.120145,0.093847732,5.969954175
5768,,FullyDecentral,8,cur_06,1,2,68,586.634892,1000,94.12527102,4978.764682,0.094125271,6.019628716
5769,,FullyDecentral,8,cur_06,1,2,69,601.5745648,1000,95.55128325,4878.524493,0.095551283,5.810403739
5770,,FullyDecentral,8,cur_06,1,2,70,607.957765,1000,95.9755037,4948.037673,0.095975504,5.867146633
5771,,FullyDecentral,8,cur_06,1,2,71,559.4293069,1000,92.0499829,4918.775456,0.092049983,6.0811768
5772,,FullyDecentral,8,cur_06,1,2,72,559.9585221,1000,92.90817723,4962.730203,0.092908177,6.078845014
5773,,FullyDecentral,8,cur_06,1,2,73,592.7304572,1000,94.56001473,4983.694441,0.094560015,5.997886191
5774,,FullyDecentral,8,cur_06,1,2,74,513.5572613,1000,88.47359656,4892.259666,0.088473597,6.292890323
5775,,FullyDecentral,8,cur_06,1,2,75,556.5501555,1000,92.33182651,4982.757023,0.092331827,6.141474146
5776,,FullyDecentral,8,cur_06,1,2,76,572.7873071,1000,92.86513809,4935.676427,0.092865138,6.048508795
5777,,FullyDecentral,8,cur_06,1,2,77,584.7376403,1000,94.07458516,4938.512868,0.094074585,5.974178887
5778,,FullyDecentral,8,cur_06,1,2,78,563.9748048,1000,92.73361641,4880.894483,0.092733616,5.989858558
5779,,FullyDecentral,8,cur_06,1,2,79,558.2774841,1000,91.248699,4852.022958,0.091248699,6.051325454
5780,,FullyDecentral,8,cur_06,1,2,80,582.7024425,1000,93.83002425,4997.268172,0.093830024,6.061012397
5781,,FullyDecentral,8,cur_06,1,2,81,559.6590724,1000,93.13615002,4924.50731,0.09313615,6.017261005
5782,,FullyDecentral,8,cur_06,1,2,82,557.8192367,1000,92.15833557,4938.99658,0.092158336,6.098997394
5783,,FullyDecentral,8,cur_06,1,2,83,586.7847836,1000,94.41573569,4897.706373,0.094415736,5.903406758
5784,,FullyDecentral,8,cur_06,1,2,84,569.6435856,1000,93.94157365,4838.833988,0.093941574,5.861884222
5785,,FullyDecentral,8,cur_06,1,2,85,587.8509018,1000,94.34921613,4913.699798,0.094349216,5.926859994
5786,,FullyDecentral,8,cur_06,1,2,86,543.6623041,1000,91.33870376,4934.207396,0.091338704,6.147759941
5787,,FullyDecentral,8,cur_06,1,2,87,593.6897574,1000,94.61128408,4890.264265,0.094611284,5.882253498
5788,,FullyDecentral,8,cur_06,1,2,88,561.2137894,1000,92.57688253,4985.312538,0.092576883,6.128358783
5789,,FullyDecentral,8,cur_06,1,2,89,582.2308562,1000,95.0870913,4979.800677,0.095087091,5.959979174
5790,,FullyDecentral,8,cur_06,1,2,90,594.9292485,1000,94.68418348,4819.537679,0.094684183,5.792716662
5791,,FullyDecentral,8,cur_06,1,2,91,589.4618813,1000,94.89328894,4820.336722,0.094893289,5.780910189
5792,,FullyDecentral,8,cur_06,1,2,92,580.6720181,1000,93.26506351,4788.749601,0.093265064,5.843290574
5793,,FullyDecentral,8,cur_06,1,2,93,585.3162438,1000,93.77958645,4850.019928,0.093779586,5.885583896
5794,,FullyDecentral,8,cur_06,1,2,94,583.3354867,1000,94.13999122,4971.125966,0.094139991,6.00945323
5795,,FullyDecentral,8,cur_06,1,2,95,562.4463418,1000,92.74533833,4972.317451,0.092745338,6.101282061
5796,,FullyDecentral,8,cur_06,1,2,96,607.054819,1000,95.83137193,4875.590337,0.095831372,5.789937116
5797,,FullyDecentral,8,cur_06,1,2,97,600.6762331,1000,94.79585053,4901.449004,0.094795851,5.884228183
5798,,FullyDecentral,8,cur_06,1,2,98,580.4664901,1000,94.64881282,4941.992995,0.094648813,5.942118377
5799,,FullyDecentral,8,cur_06,1,2,99,613.4831253,1000,96.88203791,4860.457505,0.096882038,5.709370539
5800,,FullyDecentral,5,cur_06,1,2,0,598.9865954,1000,94.86851999,5119.687338,0.09486852,6.141517006
5801,,FullyDecentral,5,cur_06,1,2,1,579.9089958,1000,94.03065368,4936.738298,0.094030654,5.974822324
5802,,FullyDecentral,5,cur_06,1,2,2,606.4820292,1000,94.24226166,5090.983383,0.094242262,6.147666849
5803,,FullyDecentral,5,cur_06,1,2,3,610.4193083,1000,96.01581449,5033.194958,0.096015814,5.965616447
5804,,FullyDecentral,5,cur_06,1,2,4,617.8402379,1000,95.24724447,4970.937233,0.095247244,5.939367581
5805,,FullyDecentral,5,cur_06,1,2,5,593.9837852,1000,95.03799773,4985.626811,0.095037998,5.970034407
5806,,FullyDecentral,5,cur_06,1,2,6,582.7713611,1000,93.04593633,5075.230662,0.093045936,6.207442701
5807,,FullyDecentral,5,cur_06,1,2,7,583.6887355,1000,93.87403591,5018.771981,0.093874036,6.084239759
5808,,FullyDecentral,5,cur_06,1,2,8,598.3964406,1000,94.5831458,5067.667687,0.094583146,6.097456612
5809,,FullyDecentral,5,cur_06,1,2,9,568.7213496,1000,92.59141206,4990.392823,0.092591412,6.133641241
5810,,FullyDecentral,5,cur_06,1,2,10,575.2592166,1000,92.73398364,4915.254533,0.092733984,6.032001499
5811,,FullyDecentral,5,cur_06,1,2,11,604.4201003,1000,95.97476808,5079.125781,0.095974768,6.02263081
5812,,FullyDecentral,5,cur_06,1,2,12,593.678072,1000,94.52753717,5046.155094,0.094527537,6.075144278
5813,,FullyDecentral,5,cur_06,1,2,13,599.7094626,1000,95.2934816,4924.710829,0.095293482,5.881280391
5814,,FullyDecentral,5,cur_06,1,2,14,603.990476,1000,95.34306586,5004.277052,0.095343066,5.973193412
5815,,FullyDecentral,5,cur_06,1,2,15,603.9439414,1000,94.91441594,4988.99448,0.094914416,5.981845456
5816,,FullyDecentral,5,cur_06,1,2,16,576.6131237,1000,94.13509846,5140.345019,0.094135098,6.214340324
5817,,FullyDecentral,5,cur_06,1,2,17,604.5108423,1000,94.8958821,4990.519527,0.094895882,5.984842655
5818,,FullyDecentral,5,cur_06,1,2,18,586.9976085,1000,93.7549574,5031.866668,0.093754957,6.107862181
5819,,FullyDecentral,5,cur_06,1,2,19,618.2130513,1000,95.5227203,4916.647195,0.09552272,5.8575595
5820,,FullyDecentral,5,cur_06,1,2,20,611.295354,1000,94.58972586,5017.192164,0.094589726,6.036304137
5821,,FullyDecentral,5,cur_06,1,2,21,595.1247445,1000,94.00738567,4981.642956,0.094007386,6.030661709
5822,,FullyDecentral,5,cur_06,1,2,22,569.5902524,1000,91.82538124,4996.601458,0.091825381,6.192504275
5823,,FullyDecentral,5,cur_06,1,2,23,607.2045818,1000,94.86402827,4987.207179,0.094864028,5.982878628
5824,,FullyDecentral,5,cur_06,1,2,24,588.9118234,1000,94.68134039,5100.830072,0.09468134,6.130992758
5825,,FullyDecentral,5,cur_06,1,2,25,595.3226667,1000,95.09267341,5070.761915,0.095092673,6.06848814
5826,,FullyDecentral,5,cur_06,1,2,26,592.2934225,1000,92.98961055,4971.932772,0.092989611,6.084783967
5827,,FullyDecentral,5,cur_06,1,2,27,609.1286229,1000,95.08364545,4955.099,0.095083645,5.930630363
5828,,FullyDecentral,5,cur_06,1,2,28,590.890701,1000,94.95114202,5118.957912,0.094951142,6.135298696
5829,,FullyDecentral,5,cur_06,1,2,29,599.8188903,1000,94.7309155,4976.361217,0.094730915,5.978255984
5830,,FullyDecentral,5,cur_06,1,2,30,604.0818427,1000,95.09330231,5084.95316,0.095093302,6.085431416
5831,,FullyDecentral,5,cur_06,1,2,31,599.2168923,1000,94.67606792,5137.187447,0.094676068,6.175036727
5832,,FullyDecentral,5,cur_06,1,2,32,593.6705761,1000,94.63414993,5061.877998,0.09463415,6.087207877
5833,,FullyDecentral,5,cur_06,1,2,33,593.6669024,1000,93.76683178,5171.475621,0.093766832,6.276529645
5834,,FullyDecentral,5,cur_06,1,2,34,597.6217894,1000,94.75529007,5104.141424,0.09475529,6.130184965
5835,,FullyDecentral,5,cur_06,1,2,35,591.0324547,1000,94.03062367,4937.253124,0.094030624,5.975447313
5836,,FullyDecentral,5,cur_06,1,2,36,593.9516614,1000,95.10630399,5076.691504,0.095106304,6.074713689
5837,,FullyDecentral,5,cur_06,1,2,37,565.4926462,1000,93.44479685,5038.451258,0.093444797,6.136154447
5838,,FullyDecentral,5,cur_06,1,2,38,612.2244735,1000,95.84081951,5036.124306,0.09584082,5.97998738
5839,,FullyDecentral,5,cur_06,1,2,39,586.8744828,1000,93.16348896,4977.478261,0.093163489,6.080201503
5840,,FullyDecentral,5,cur_06,1,2,40,602.088335,1000,95.36101762,5010.428365,0.095361018,5.979409888
5841,,FullyDecentral,5,cur_06,1,2,41,582.692633,1000,93.28424081,4954.926131,0.093284241,6.044818256
5842,,FullyDecentral,5,cur_06,1,2,42,579.2447057,1000,94.23199522,5041.021277,0.094231995,6.087997825
5843,,FullyDecentral,5,cur_06,1,2,43,595.1543704,1000,95.29065042,5062.595806,0.09529065,6.046127601
5844,,FullyDecentral,5,cur_06,1,2,44,563.8544433,1000,91.74660584,4903.331631,0.091746606,6.082128698
5845,,FullyDecentral,5,cur_06,1,2,45,592.5307543,1000,94.5107947,5090.558221,0.094510795,6.129687566
5846,,FullyDecentral,5,cur_06,1,2,46,587.3329572,1000,93.47443745,5027.044373,0.093474437,6.120321039
5847,,FullyDecentral,5,cur_06,1,2,47,603.6041125,1000,94.68472333,4999.609033,0.094684723,6.009114433
5848,,FullyDecentral,5,cur_06,1,2,48,594.8845562,1000,94.29129394,5033.323981,0.094291294,6.074879041
5849,,FullyDecentral,5,cur_06,1,2,49,601.7051542,1000,94.90964979,4976.228018,0.09490965,5.96683799
5850,,FullyDecentral,5,cur_06,1,2,50,598.1598883,1000,94.53279202,4954.537916,0.094532792,5.964513367
5851,,FullyDecentral,5,cur_06,1,2,51,605.6055932,1000,94.20406695,4917.095627,0.094204067,5.940094402
5852,,FullyDecentral,5,cur_06,1,2,52,612.0328603,1000,95.16290629,5006.170275,0.095162906,5.986765746
5853,,FullyDecentral,5,cur_06,1,2,53,598.6822314,1000,94.38275141,5058.112614,0.094382751,6.098881646
5854,,FullyDecentral,5,cur_06,1,2,54,616.1592026,1000,95.96978081,5024.509972,0.095969781,5.95817911
5855,,FullyDecentral,5,cur_06,1,2,55,616.34339,1000,95.59248156,4965.999038,0.095592482,5.912038316
5856,,FullyDecentral,5,cur_06,1,2,56,599.3050096,1000,95.33934057,5002.05462,0.095339341,5.970773971
5857,,FullyDecentral,5,cur_06,1,2,57,591.831575,1000,94.6435825,5022.998663,0.094643582,6.039851159
5858,,FullyDecentral,5,cur_06,1,2,58,570.1249929,1000,92.25891264,5080.887512,0.092258913,6.267373734
5859,,FullyDecentral,5,cur_06,1,2,59,598.1192244,1000,94.81448162,5070.440256,0.094814482,6.085907397
5860,,FullyDecentral,5,cur_06,1,2,60,583.4250468,1000,94.32379348,4988.877109,0.094323793,6.019160062
5861,,FullyDecentral,5,cur_06,1,2,61,580.3645126,1000,93.46614434,5069.597113,0.093466144,6.172675749
5862,,FullyDecentral,5,cur_06,1,2,62,578.2201476,1000,93.35814908,5021.048087,0.093358149,6.12063516
5863,,FullyDecentral,5,cur_06,1,2,63,607.3497249,1000,95.74136715,5102.067632,0.095741367,6.064582821
5864,,FullyDecentral,5,cur_06,1,2,64,591.511196,1000,94.60166194,5092.460837,0.094601662,6.126088642
5865,,FullyDecentral,5,cur_06,1,2,65,580.9233122,1000,93.17154803,5084.886144,0.093171548,6.210867534
5866,,FullyDecentral,5,cur_06,1,2,66,592.1129827,1000,94.36273132,5055.296291,0.094362731,6.096779054
5867,,FullyDecentral,5,cur_06,1,2,67,607.0277415,1000,94.7510781,5103.718753,0.094751078,6.129949811
5868,,FullyDecentral,5,cur_06,1,2,68,597.2942679,1000,94.86677209,5017.844486,0.094866772,6.019458417
5869,,FullyDecentral,5,cur_06,1,2,69,598.5518844,1000,94.63141377,5091.222353,0.094631414,6.122673225
5870,,FullyDecentral,5,cur_06,1,2,70,592.8374057,1000,95.33787022,5094.885659,0.09533787,6.08167686
5871,,FullyDecentral,5,cur_06,1,2,71,592.5249312,1000,95.13679613,5058.318243,0.095136796,6.050788495
5872,,FullyDecentral,5,cur_06,1,2,72,588.8653436,1000,93.60764157,4924.324102,0.093607642,5.986729979
5873,,FullyDecentral,5,cur_06,1,2,73,603.14561,1000,94.84235416,5001.777529,0.094842354,6.001729125
5874,,FullyDecentral,5,cur_06,1,2,74,603.6586014,1000,95.21233334,5015.181728,0.095212333,5.994428868
5875,,FullyDecentral,5,cur_06,1,2,75,602.0247994,1000,95.08971068,4990.764202,0.095089711,5.972936122
5876,,FullyDecentral,5,cur_06,1,2,76,584.6213165,1000,93.71475967,4911.096755,0.09371476,5.963824289
5877,,FullyDecentral,5,cur_06,1,2,77,601.526527,1000,95.81823273,5011.071981,0.095818233,5.951642407
5878,,FullyDecentral,5,cur_06,1,2,78,602.8849011,1000,94.22640508,5014.868596,0.094226405,6.056772766
5879,,FullyDecentral,5,cur_06,1,2,79,599.280375,1000,93.95236346,4879.589597,0.093952363,5.910577714
5880,,FullyDecentral,5,cur_06,1,2,80,581.9473034,1000,93.39807778,5103.763737,0.093398078,6.218805423
5881,,FullyDecentral,5,cur_06,1,2,81,586.8931658,1000,93.28546888,4999.414175,0.093285469,6.099011657
5882,,FullyDecentral,5,cur_06,1,2,82,587.1934969,1000,94.705478,5157.354854,0.094705478,6.197353351
5883,,FullyDecentral,5,cur_06,1,2,83,596.5666121,1000,94.95887071,5098.694458,0.094958871,6.110514671
5884,,FullyDecentral,5,cur_06,1,2,84,597.0051298,1000,93.82959309,5015.713885,0.093829593,6.083412512
5885,,FullyDecentral,5,cur_06,1,2,85,609.8940192,1000,94.42533052,5082.692261,0.094425331,6.125755332
5886,,FullyDecentral,5,cur_06,1,2,86,599.2510606,1000,94.33187181,4995.425108,0.094331872,6.026544185
5887,,FullyDecentral,5,cur_06,1,2,87,587.9063766,1000,94.55574721,5115.000883,0.094555747,6.156191585
5888,,FullyDecentral,5,cur_06,1,2,88,593.2859827,1000,94.53276878,5035.888463,0.094532769,6.062448598
5889,,FullyDecentral,5,cur_06,1,2,89,592.3241991,1000,93.66599539,5030.592915,0.093665995,6.112115704
5890,,FullyDecentral,5,cur_06,1,2,90,569.0913102,1000,93.8217931,4976.08875,0.093821793,6.035854103
5891,,FullyDecentral,5,cur_06,1,2,91,584.3393557,1000,95.0575214,4978.663867,0.095057521,5.960472175
5892,,FullyDecentral,5,cur_06,1,2,92,597.8447618,1000,95.23981347,5089.177549,0.095239813,6.081117729
5893,,FullyDecentral,5,cur_06,1,2,93,582.9587958,1000,93.11081764,5107.069624,0.093110818,6.24203189
5894,,FullyDecentral,5,cur_06,1,2,94,608.5547313,1000,95.03757095,4994.708161,0.095037571,5.98093572
5895,,FullyDecentral,5,cur_06,1,2,95,599.5768794,1000,94.65258269,5087.125961,0.094652583,6.116378704
5896,,FullyDecentral,5,cur_06,1,2,96,594.8422694,1000,93.90865958,4974.40071,0.09390866,6.028225225
5897,,FullyDecentral,5,cur_06,1,2,97,604.411661,1000,94.75389683,5065.120575,0.094753897,6.083409524
5898,,FullyDecentral,5,cur_06,1,2,98,590.3850779,1000,94.66760652,5084.061411,0.094667607,6.111724029
5899,,FullyDecentral,5,cur_06,1,2,99,600.5295518,1000,95.82878602,5041.986532,0.095828786,5.987700094
5900,,FullyDecentral,6,cur_06,1,2,0,606.4844821,1000,94.12611425,4380.515521,0.094126114,5.296261719
5901,,FullyDecentral,6,cur_06,1,2,1,608.6797315,1000,94.8801723,4407.187132,0.094880172,5.286160821
5902,,FullyDecentral,6,cur_06,1,2,2,567.1705957,1000,92.64392198,4439.715683,0.092643922,5.453716669
5903,,FullyDecentral,6,cur_06,1,2,3,596.3705749,1000,94.42542406,4448.180488,0.094425424,5.361024621
5904,,FullyDecentral,6,cur_06,1,2,4,577.0549461,1000,92.34435711,4432.958129,0.092344357,5.463080651
5905,,FullyDecentral,6,cur_06,1,2,5,588.0188658,1000,93.61206128,4454.679005,0.093612061,5.415504883
5906,,FullyDecentral,6,cur_06,1,2,6,581.0189187,1000,93.51224351,4434.898559,0.093512244,5.397213014
5907,,FullyDecentral,6,cur_06,1,2,7,559.9191553,1000,91.67293243,4303.743048,0.091672932,5.342684827
5908,,FullyDecentral,6,cur_06,1,2,8,595.8976792,1000,94.08023926,4351.37263,0.094080239,5.263591869
5909,,FullyDecentral,6,cur_06,1,2,9,580.707863,1000,92.79846396,4462.142141,0.092798464,5.472136949
5910,,FullyDecentral,6,cur_06,1,2,10,604.9368966,1000,94.75566487,4358.801183,0.094755665,5.234994403
5911,,FullyDecentral,6,cur_06,1,2,11,588.9669738,1000,93.32993081,4355.955059,0.093329931,5.311495177
