,Unnamed: 0,approach,seed,trained_on,evaluated_on,target_velocity,simulation_run,reward,duration,distance,power,velocity,CoT
7164,,TwoSides,3,cur_06,0.9,2,64,610.6603251,1000,96.31360653,4946.331268,0.096313607,5.844534115
7165,,TwoSides,3,cur_06,0.9,2,65,640.1638915,1000,97.07896898,4651.098633,0.097078969,5.452362712
7166,,TwoSides,3,cur_06,0.9,2,66,628.8641911,1000,97.79751166,4861.886803,0.097797512,5.657588852
7167,,TwoSides,3,cur_06,0.9,2,67,652.218804,1000,98.07318595,4858.358674,0.098073186,5.637591908
7168,,TwoSides,3,cur_06,0.9,2,68,635.2433523,1000,97.36021844,4818.638299,0.097360218,5.632447254
7169,,TwoSides,3,cur_06,0.9,2,69,614.8659593,1000,97.10814641,4939.444995,0.097108146,5.788643902
7170,,TwoSides,3,cur_06,0.9,2,70,640.2109706,1000,98.22287514,4752.669888,0.098222875,5.506547026
7171,,TwoSides,3,cur_06,0.9,2,71,643.8952628,1000,98.55759135,4817.054626,0.098557591,5.562190192
7172,,TwoSides,3,cur_06,0.9,2,72,615.0368502,1000,96.9220647,4852.722004,0.096922065,5.697929881
7173,,TwoSides,3,cur_06,0.9,2,73,610.1665096,1000,96.78316871,4858.020128,0.096783169,5.712336961
7174,,TwoSides,3,cur_06,0.9,2,74,634.4132599,1000,97.66505448,4753.712093,0.097665054,5.539212465
7175,,TwoSides,3,cur_06,0.9,2,75,614.7791193,1000,96.94954497,4880.868839,0.096949545,5.729354662
7176,,TwoSides,3,cur_06,0.9,2,76,639.4890149,1000,97.86313179,4763.899796,0.097863132,5.539848052
7177,,TwoSides,3,cur_06,0.9,2,77,608.5006204,1000,93.98667925,4598.118616,0.093986679,5.567602356
7178,,TwoSides,3,cur_06,0.9,2,78,619.3667678,1000,97.22657839,4973.598631,0.097226578,5.821569377
7179,,TwoSides,3,cur_06,0.9,2,79,621.8989756,1000,96.75865139,4764.319019,0.096758651,5.603577367
7180,,TwoSides,3,cur_06,0.9,2,80,626.3982842,1000,98.15057427,4859.017693,0.098150574,5.633910979
7181,,TwoSides,3,cur_06,0.9,2,81,625.3753881,1000,96.12391121,4734.093477,0.096123911,5.6047951
7182,,TwoSides,3,cur_06,0.9,2,82,619.02895,1000,96.37514653,4811.804771,0.096375147,5.681948486
7183,,TwoSides,3,cur_06,0.9,2,83,618.3279426,1000,95.81840251,4789.955391,0.095818403,5.689012496
7184,,TwoSides,3,cur_06,0.9,2,84,610.4009005,1000,95.624383,4811.62375,0.095624383,5.726343009
7185,,TwoSides,3,cur_06,0.9,2,85,636.1220526,1000,96.86872195,4699.158464,0.096868722,5.520658276
7186,,TwoSides,3,cur_06,0.9,2,86,561.5375357,1000,91.48990214,4838.864658,0.091489902,6.019004347
7187,,TwoSides,3,cur_06,0.9,2,87,619.6627794,1000,97.19921983,4873.652543,0.09719922,5.706188704
7188,,TwoSides,3,cur_06,0.9,2,88,622.6815842,1000,97.5699216,4866.535428,0.097569922,5.676207697
7189,,TwoSides,3,cur_06,0.9,2,89,627.66754,1000,96.69277319,4820.203921,0.096692773,5.673169251
7190,,TwoSides,3,cur_06,0.9,2,90,630.636907,1000,97.28622262,4710.20658,0.097286223,5.509890379
7191,,TwoSides,3,cur_06,0.9,2,91,635.0115304,1000,97.59586853,4814.700139,0.097595869,5.614255277
7192,,TwoSides,3,cur_06,0.9,2,92,615.8496271,1000,96.11336601,4769.205221,0.096113366,5.646984147
7193,,TwoSides,3,cur_06,0.9,2,93,637.5713974,1000,97.8487463,4690.575213,0.097848746,5.455382215
7194,,TwoSides,3,cur_06,0.9,2,94,608.6521492,1000,95.83373691,4755.113295,0.095833737,5.646726986
7195,,TwoSides,3,cur_06,0.9,2,95,629.2122931,1000,97.70442818,4770.647268,0.097704428,5.55670581
7196,,TwoSides,3,cur_06,0.9,2,96,629.4758529,1000,97.39948576,4739.662377,0.097399486,5.537899721
7197,,TwoSides,3,cur_06,0.9,2,97,652.4801063,1000,99.17890463,4813.736594,0.099178905,5.523538171
7198,,TwoSides,3,cur_06,0.9,2,98,623.2874752,1000,95.77761283,4741.059069,0.095777613,5.633336613
7199,,TwoSides,3,cur_06,0.9,2,99,627.5181291,1000,98.07586839,4851.138441,0.098075868,5.629059657
7200,,TwoSides,7,cur_06,0.9,2,0,600.4033515,1000,94.06244793,4877.82027,0.094062448,5.901519713
7201,,TwoSides,7,cur_06,0.9,2,1,617.8877132,1000,97.88242272,5195.893762,0.097882423,6.041014768
7202,,TwoSides,7,cur_06,0.9,2,2,618.2536485,1000,97.62636373,5053.180732,0.097626364,5.890498678
7203,,TwoSides,7,cur_06,0.9,2,3,622.1108527,1000,98.12370289,5248.544906,0.098123703,6.087224701
7204,,TwoSides,7,cur_06,0.9,2,4,619.5998238,1000,96.88869866,5002.050629,0.096888699,5.875289964
7205,,TwoSides,7,cur_06,0.9,2,5,594.2793391,1000,95.46447864,5073.158125,0.095464479,6.047709737
7206,,TwoSides,7,cur_06,0.9,2,6,627.3055556,1000,97.7258436,4869.227747,0.097725844,5.670286528
7207,,TwoSides,7,cur_06,0.9,2,7,628.8941791,1000,97.31642002,5008.737006,0.09731642,5.857286259
7208,,TwoSides,7,cur_06,0.9,2,8,620.0794166,1000,97.73817113,5188.71653,0.097738171,6.041573753
7209,,TwoSides,7,cur_06,0.9,2,9,615.9093377,1000,96.3863411,5016.591342,0.096386341,5.923079676
7210,,TwoSides,7,cur_06,0.9,2,10,609.7514018,1000,98.29222599,5095.968771,0.098292226,5.900134776
7211,,TwoSides,7,cur_06,0.9,2,11,609.8535082,1000,96.92027135,5034.898709,0.096920271,5.911946039
7212,,TwoSides,7,cur_06,0.9,2,12,593.1884207,1000,96.26528958,5064.70388,0.09626529,5.987405633
7213,,TwoSides,7,cur_06,0.9,2,13,630.477561,1000,96.99007068,4945.500269,0.096990071,5.802795945
7214,,TwoSides,7,cur_06,0.9,2,14,642.3019882,1000,98.38936049,5042.06027,0.09838936,5.831956015
7215,,TwoSides,7,cur_06,0.9,2,15,632.3843432,1000,97.66198993,4995.505601,0.09766199,5.821142435
7216,,TwoSides,7,cur_06,0.9,2,16,624.1409191,1000,98.20251898,5081.416999,0.098202519,5.888660994
7217,,TwoSides,7,cur_06,0.9,2,17,624.6980007,1000,97.57214259,5076.233011,0.097572143,5.920659048
7218,,TwoSides,7,cur_06,0.9,2,18,622.0169309,1000,98.3138598,5104.847062,0.09831386,5.909113522
7219,,TwoSides,7,cur_06,0.9,2,19,622.3571346,1000,97.46038893,5057.789736,0.097460389,5.905912053
7220,,TwoSides,7,cur_06,0.9,2,20,598.1439677,1000,97.0371952,5157.931106,0.097037195,6.049112297
7221,,TwoSides,7,cur_06,0.9,2,21,625.9326337,1000,97.92259672,5128.329611,0.097922597,5.960015016
7222,,TwoSides,7,cur_06,0.9,2,22,608.2724074,1000,97.65501848,5202.838309,0.097655018,6.063175061
7223,,TwoSides,7,cur_06,0.9,2,23,618.8868721,1000,96.60521827,4852.622708,0.096605218,5.716501016
7224,,TwoSides,7,cur_06,0.9,2,24,632.6905503,1000,97.95789515,5005.969607,0.097957895,5.815714905
7225,,TwoSides,7,cur_06,0.9,2,25,615.6855984,1000,96.76407849,5121.132234,0.096764078,6.022907174
7226,,TwoSides,7,cur_06,0.9,2,26,603.5482507,1000,96.12933489,5070.096064,0.096129335,6.00225712
7227,,TwoSides,7,cur_06,0.9,2,27,613.1281313,1000,94.97718443,4765.168665,0.094977184,5.709700541
7228,,TwoSides,7,cur_06,0.9,2,28,619.9321579,1000,95.24489431,4807.945252,0.095244894,5.7447635
7229,,TwoSides,7,cur_06,0.9,2,29,616.283253,1000,95.38219761,4992.982186,0.095382198,5.957266614
7230,,TwoSides,7,cur_06,0.9,2,30,614.6757208,1000,96.90735351,4957.870979,0.096907354,5.822276581
7231,,TwoSides,7,cur_06,0.9,2,31,632.2971693,1000,97.15731675,5001.957477,0.097157317,5.858936999
7232,,TwoSides,7,cur_06,0.9,2,32,622.6695086,1000,98.70147096,5124.716124,0.098701471,5.908816909
7233,,TwoSides,7,cur_06,0.9,2,33,621.9263403,1000,97.59453275,5145.42009,0.097594533,5.999978492
7234,,TwoSides,7,cur_06,0.9,2,34,594.8641954,1000,96.01602177,5082.750861,0.096016022,6.024339794
7235,,TwoSides,7,cur_06,0.9,2,35,639.3709306,1000,99.12218266,4993.976085,0.099122183,5.733633733
7236,,TwoSides,7,cur_06,0.9,2,36,620.0822371,1000,97.06601911,4965.346512,0.097066019,5.821523941
7237,,TwoSides,7,cur_06,0.9,2,37,627.2444933,1000,96.88571655,4843.482039,0.096885717,5.689214168
7238,,TwoSides,7,cur_06,0.9,2,38,615.0484373,1000,95.5304454,4941.955452,0.095530445,5.887234955
7239,,TwoSides,7,cur_06,0.9,2,39,629.1702728,1000,97.98638107,5181.494188,0.097986381,6.017881644
7240,,TwoSides,7,cur_06,0.9,2,40,627.2482247,1000,97.49588991,5046.498061,0.09749589,5.890581211
7241,,TwoSides,7,cur_06,0.9,2,41,610.4384432,1000,97.27266831,5091.206982,0.097272668,5.95640568
7242,,TwoSides,7,cur_06,0.9,2,42,576.7318897,1000,93.47106639,4963.335535,0.093471066,6.042974798
7243,,TwoSides,7,cur_06,0.9,2,43,614.0329401,1000,97.93261404,5229.73051,0.097932614,6.077238885
7244,,TwoSides,7,cur_06,0.9,2,44,620.3161673,1000,96.94173095,5025.302108,0.096941731,5.899371563
7245,,TwoSides,7,cur_06,0.9,2,45,614.2986181,1000,96.23921323,4948.758253,0.096239213,5.851921881
7246,,TwoSides,7,cur_06,0.9,2,46,592.597349,1000,96.1877968,5322.211594,0.096187797,6.296895765
7247,,TwoSides,7,cur_06,0.9,2,47,599.1511538,1000,96.87019503,5100.661431,0.096870195,5.992260263
7248,,TwoSides,7,cur_06,0.9,2,48,597.5914092,1000,95.04024243,4918.09666,0.095040242,5.889031394
7249,,TwoSides,7,cur_06,0.9,2,49,574.3082712,1000,92.82814613,4868.001702,0.092828146,5.967952929
7250,,TwoSides,7,cur_06,0.9,2,50,608.5252136,1000,97.51717229,5326.641088,0.097517172,6.216224349
7251,,TwoSides,7,cur_06,0.9,2,51,624.7833652,1000,97.85041782,4995.685722,0.097850418,5.810142307
7252,,TwoSides,7,cur_06,0.9,2,52,626.3054284,1000,98.10149749,5071.978323,0.098101497,5.883775544
7253,,TwoSides,7,cur_06,0.9,2,53,626.7034913,1000,97.99459856,5088.802414,0.097994599,5.90973212
7254,,TwoSides,7,cur_06,0.9,2,54,611.3265402,1000,97.64574731,5125.578938,0.097645747,5.97370728
7255,,TwoSides,7,cur_06,0.9,2,55,627.4341776,1000,98.56405259,5217.765394,0.098564053,6.02449074
7256,,TwoSides,7,cur_06,0.9,2,56,598.6685284,1000,96.56721997,5223.714775,0.09656722,6.156077401
7257,,TwoSides,7,cur_06,0.9,2,57,623.7855307,1000,97.24407399,5098.940398,0.097244074,5.967207435
7258,,TwoSides,7,cur_06,0.9,2,58,616.9895126,1000,97.66448842,5204.463251,0.097664488,6.064480608
7259,,TwoSides,7,cur_06,0.9,2,59,586.8101445,1000,93.15905096,4766.149287,0.093159051,5.822331525
7260,,TwoSides,7,cur_06,0.9,2,60,613.0301151,1000,96.86585381,5007.405334,0.096865854,5.882966585
7261,,TwoSides,7,cur_06,0.9,2,61,626.4148607,1000,98.94243581,5218.856631,0.098942436,6.002706558
7262,,TwoSides,7,cur_06,0.9,2,62,612.9347285,1000,96.4830216,4954.05707,0.096483022,5.843384364
7263,,TwoSides,7,cur_06,0.9,2,63,619.3459091,1000,97.10890747,5123.535602,0.097108907,6.004336663
7264,,TwoSides,7,cur_06,0.9,2,64,624.1562622,1000,96.96683795,4979.106854,0.096966838,5.843627952
7265,,TwoSides,7,cur_06,0.9,2,65,634.3200675,1000,97.23332967,4872.817739,0.09723333,5.703209884
7266,,TwoSides,7,cur_06,0.9,2,66,626.8523452,1000,98.44941605,5047.620232,0.098449416,5.834825508
7267,,TwoSides,7,cur_06,0.9,2,67,612.3217064,1000,96.55286622,5041.302446,0.096552866,5.941990148
7268,,TwoSides,7,cur_06,0.9,2,68,614.0632098,1000,97.05478897,5185.331435,0.097054789,6.080144433
7269,,TwoSides,7,cur_06,0.9,2,69,637.2462128,1000,98.57142742,5128.871205,0.098571427,5.921409452
7270,,TwoSides,7,cur_06,0.9,2,70,625.3099947,1000,97.92574072,5167.893562,0.097925741,6.005802411
7271,,TwoSides,7,cur_06,0.9,2,71,608.9386876,1000,95.93231112,5072.702814,0.095932311,6.017676782
7272,,TwoSides,7,cur_06,0.9,2,72,619.4558641,1000,96.95298218,4928.309775,0.096952982,5.784837595
7273,,TwoSides,7,cur_06,0.9,2,73,619.9926667,1000,98.87316255,5156.288753,0.098873163,5.934896494
7274,,TwoSides,7,cur_06,0.9,2,74,628.0889895,1000,98.47975619,5164.663896,0.098479756,5.968283496
7275,,TwoSides,7,cur_06,0.9,2,75,616.7547284,1000,96.20675637,4882.164558,0.096206756,5.775122302
7276,,TwoSides,7,cur_06,0.9,2,76,583.499271,1000,93.35936958,4854.584099,0.09335937,5.91763894
7277,,TwoSides,7,cur_06,0.9,2,77,634.4413583,1000,97.63854703,4933.648479,0.097638547,5.750442163
7278,,TwoSides,7,cur_06,0.9,2,78,625.3566177,1000,97.81885612,5097.251233,0.097818856,5.930179027
7279,,TwoSides,7,cur_06,0.9,2,79,616.3295649,1000,97.27634983,5105.037484,0.09727635,5.972360497
7280,,TwoSides,7,cur_06,0.9,2,80,616.9138415,1000,96.02471678,4954.980234,0.096024717,5.872367634
7281,,TwoSides,7,cur_06,0.9,2,81,607.2522602,1000,97.12954006,5184.804571,0.09712954,6.074847834
7282,,TwoSides,7,cur_06,0.9,2,82,610.717682,1000,97.09448933,5041.075406,0.097094489,5.908577778
7283,,TwoSides,7,cur_06,0.9,2,83,619.195294,1000,97.25490575,5119.496927,0.097254906,5.990597132
7284,,TwoSides,7,cur_06,0.9,2,84,521.9332009,1000,87.20308257,4917.135976,0.087203083,6.417039697
7285,,TwoSides,7,cur_06,0.9,2,85,610.5605383,1000,97.9479845,5118.31001,0.097947984,5.946828691
7286,,TwoSides,7,cur_06,0.9,2,86,625.0358808,1000,96.97233731,4925.69528,0.096972337,5.780614698
7287,,TwoSides,7,cur_06,0.9,2,87,616.642443,1000,98.53210873,5296.140692,0.098532109,6.116966204
7288,,TwoSides,7,cur_06,0.9,2,88,130.6526115,1000,56.70393246,4668.561164,0.056703932,9.369668359
7289,,TwoSides,7,cur_06,0.9,2,89,620.0648945,1000,96.10141465,4978.892018,0.096101415,5.89599724
7290,,TwoSides,7,cur_06,0.9,2,90,611.0947889,1000,96.93790398,5015.766322,0.096937904,5.888409638
7291,,TwoSides,7,cur_06,0.9,2,91,619.4407807,1000,96.74114304,5044.8502,0.096741143,5.934599359
7292,,TwoSides,7,cur_06,0.9,2,92,617.9486151,1000,97.6057533,5187.467705,0.097605753,6.048314051
7293,,TwoSides,7,cur_06,0.9,2,93,616.0309555,1000,97.78534602,5243.128172,0.097785346,6.10198369
7294,,TwoSides,7,cur_06,0.9,2,94,615.0321158,1000,97.46013512,5259.783596,0.097460135,6.141793522
7295,,TwoSides,7,cur_06,0.9,2,95,592.8351466,1000,96.02975512,5178.569852,0.096029755,6.137031637
7296,,TwoSides,7,cur_06,0.9,2,96,627.5948316,1000,98.63944914,5163.358715,0.098639449,5.957115281
7297,,TwoSides,7,cur_06,0.9,2,97,595.9099814,1000,95.07832538,5043.201206,0.095078325,6.036415372
7298,,TwoSides,7,cur_06,0.9,2,98,615.2326998,1000,97.29688396,5059.935165,0.097296884,5.918346188
7299,,TwoSides,7,cur_06,0.9,2,99,613.8341356,1000,95.35449139,4895.787421,0.095354491,5.842998072
7300,,TwoSides,4,cur_06,0.9,2,0,605.885751,1000,96.34289537,5043.075121,0.096342895,5.957034131
7301,,TwoSides,4,cur_06,0.9,2,1,617.5057738,1000,98.0386917,5087.096874,0.098038692,5.905094416
7302,,TwoSides,4,cur_06,0.9,2,2,615.6982251,1000,97.7792282,5016.409324,0.097779228,5.838492227
7303,,TwoSides,4,cur_06,0.9,2,3,623.6834514,1000,96.89187941,4944.344786,0.096891879,5.807319402
7304,,TwoSides,4,cur_06,0.9,2,4,624.9641787,1000,97.18678813,5069.307439,0.097186788,5.936025338
7305,,TwoSides,4,cur_06,0.9,2,5,622.1699231,1000,97.41526467,5005.133383,0.097415265,5.847133177
7306,,TwoSides,4,cur_06,0.9,2,6,635.5856189,1000,98.47357053,4924.45886,0.098473571,5.691060118
7307,,TwoSides,4,cur_06,0.9,2,7,610.6428383,1000,96.37251929,4942.710127,0.096372519,5.83668525
7308,,TwoSides,4,cur_06,0.9,2,8,608.3735293,1000,96.46746194,5006.910467,0.096467462,5.906678297
7309,,TwoSides,4,cur_06,0.9,2,9,619.8317563,1000,95.44720076,4878.139482,0.095447201,5.816280766
7310,,TwoSides,4,cur_06,0.9,2,10,598.1712358,1000,94.94757568,4854.276289,0.094947576,5.818284533
7311,,TwoSides,4,cur_06,0.9,2,11,616.7747663,1000,97.43315353,5150.36038,0.097433154,6.015686621
7312,,TwoSides,4,cur_06,0.9,2,12,582.8909663,1000,93.55858336,4938.240484,0.093558583,6.006796834
7313,,TwoSides,4,cur_06,0.9,2,13,631.6891872,1000,97.99261309,5063.399551,0.097992613,5.880350388
7314,,TwoSides,4,cur_06,0.9,2,14,594.4797628,1000,94.21712842,4935.197778,0.094217128,5.961136177
7315,,TwoSides,4,cur_06,0.9,2,15,617.2126564,1000,95.95733639,4977.555709,0.095957336,5.903265146
7316,,TwoSides,4,cur_06,0.9,2,16,622.1027805,1000,97.54561602,4956.756543,0.097545616,5.782879964
7317,,TwoSides,4,cur_06,0.9,2,17,611.8596053,1000,96.72653895,5149.369869,0.096726539,6.058467522
7318,,TwoSides,4,cur_06,0.9,2,18,617.7913961,1000,95.64622027,4936.627845,0.09564622,5.873769787
7319,,TwoSides,4,cur_06,0.9,2,19,606.7121856,1000,94.40925278,4951.101382,0.094409253,5.968175752
7320,,TwoSides,4,cur_06,0.9,2,20,626.1746434,1000,97.71817988,5044.737126,0.09771818,5.875130482
7321,,TwoSides,4,cur_06,0.9,2,21,617.3314839,1000,96.61640154,5086.656213,0.096616402,5.991504268
7322,,TwoSides,4,cur_06,0.9,2,22,612.6254474,1000,97.02179296,5045.163022,0.097021793,5.917799581
7323,,TwoSides,4,cur_06,0.9,2,23,613.0070011,1000,95.31326755,4863.858791,0.095313268,5.80740273
7324,,TwoSides,4,cur_06,0.9,2,24,619.140731,1000,97.82472591,5040.48149,0.097824726,5.86378083
7325,,TwoSides,4,cur_06,0.9,2,25,637.0169162,1000,98.68576027,4958.054823,0.09868576,5.717565891
7326,,TwoSides,4,cur_06,0.9,2,26,628.5725354,1000,97.03118922,5117.231075,0.097031189,6.001751632
7327,,TwoSides,4,cur_06,0.9,2,27,621.2696577,1000,96.43063046,4929.298327,0.09643063,5.817339925
7328,,TwoSides,4,cur_06,0.9,2,28,624.9729472,1000,97.57923884,5054.635845,0.097579239,5.89504048
7329,,TwoSides,4,cur_06,0.9,2,29,597.6808984,1000,94.74001993,4984.567418,0.09474002,5.987538893
7330,,TwoSides,4,cur_06,0.9,2,30,616.0697222,1000,96.94647074,5038.733312,0.096946471,5.91484971
7331,,TwoSides,4,cur_06,0.9,2,31,604.5764824,1000,96.45097637,4957.637926,0.096450976,5.849550869
7332,,TwoSides,4,cur_06,0.9,2,32,626.6204346,1000,98.23868919,4997.80634,0.098238689,5.789635326
7333,,TwoSides,4,cur_06,0.9,2,33,605.4235927,1000,94.5380565,4815.10478,0.094538057,5.796334192
7334,,TwoSides,4,cur_06,0.9,2,34,613.7058437,1000,96.07204299,5034.496999,0.096072043,5.963667271
7335,,TwoSides,4,cur_06,0.9,2,35,614.6032623,1000,96.47418792,5061.271634,0.096474188,5.970392176
7336,,TwoSides,4,cur_06,0.9,2,36,606.7430176,1000,97.0728244,5121.898452,0.097072824,6.004649234
7337,,TwoSides,4,cur_06,0.9,2,37,588.9962633,1000,94.61782904,5080.032296,0.094617829,6.11009326
7338,,TwoSides,4,cur_06,0.9,2,38,623.037711,1000,96.16143536,4946.797152,0.096161435,5.854334185
7339,,TwoSides,4,cur_06,0.9,2,39,593.5012405,1000,94.58641097,4970.100209,0.094586411,5.979856241
7340,,TwoSides,4,cur_06,0.9,2,40,636.3177689,1000,98.23583119,4974.783593,0.098235831,5.763132627
7341,,TwoSides,4,cur_06,0.9,2,41,604.1656534,1000,95.48379045,4973.387479,0.09548379,5.927574083
7342,,TwoSides,4,cur_06,0.9,2,42,626.6647771,1000,96.90000342,4994.102386,0.096900003,5.8652698
7343,,TwoSides,4,cur_06,0.9,2,43,607.2445196,1000,96.20713741,5034.599983,0.096207137,5.955414887
7344,,TwoSides,4,cur_06,0.9,2,44,606.2901054,1000,97.52815107,5100.426254,0.097528151,5.95156014
7345,,TwoSides,4,cur_06,0.9,2,45,610.0645401,1000,95.8569378,5008.454625,0.095856938,5.946131882
7346,,TwoSides,4,cur_06,0.9,2,46,604.2429064,1000,94.95287515,4869.823755,0.094952875,5.836593795
7347,,TwoSides,4,cur_06,0.9,2,47,596.4493866,1000,96.44895281,5025.865009,0.096448953,5.930176887
7348,,TwoSides,4,cur_06,0.9,2,48,610.0401759,1000,96.94089089,5132.445425,0.096940891,6.025202926
7349,,TwoSides,4,cur_06,0.9,2,49,612.2529838,1000,95.69182705,4967.390752,0.095691827,5.907555666
7350,,TwoSides,4,cur_06,0.9,2,50,615.2589516,1000,96.74447924,4921.598212,0.096744479,5.789410036
7351,,TwoSides,4,cur_06,0.9,2,51,624.9684845,1000,97.64045331,5009.811226,0.097640453,5.839100086
7352,,TwoSides,4,cur_06,0.9,2,52,618.0109992,1000,96.54739854,4906.591684,0.096547399,5.783539247
7353,,TwoSides,4,cur_06,0.9,2,53,600.2677963,1000,95.6348695,4942.577921,0.095634869,5.881547383
7354,,TwoSides,4,cur_06,0.9,2,54,595.0666369,1000,95.90681302,5097.626674,0.095906813,6.04885135
7355,,TwoSides,4,cur_06,0.9,2,55,597.4066637,1000,95.1725546,4901.976258,0.095172555,5.86156819
7356,,TwoSides,4,cur_06,0.9,2,56,618.0925928,1000,97.20644309,5043.114165,0.097206443,5.904159653
7357,,TwoSides,4,cur_06,0.9,2,57,621.0823507,1000,97.14198067,4952.960683,0.097141981,5.802461548
7358,,TwoSides,4,cur_06,0.9,2,58,584.608672,1000,94.08599381,4846.858944,0.094085994,5.862593054
7359,,TwoSides,4,cur_06,0.9,2,59,622.5446477,1000,96.93855438,4948.702046,0.096938554,5.809638537
7360,,TwoSides,4,cur_06,0.9,2,60,621.4792023,1000,97.36783751,5039.968616,0.097367838,5.890696564
7361,,TwoSides,4,cur_06,0.9,2,61,585.7392726,1000,94.34129698,4978.877977,0.094341297,6.005981429
7362,,TwoSides,4,cur_06,0.9,2,62,622.6541972,1000,97.76366307,5029.30693,0.097763663,5.854435423
7363,,TwoSides,4,cur_06,0.9,2,63,588.6628052,1000,94.02775925,4936.87069,0.094027759,5.975166482
7364,,TwoSides,4,cur_06,0.9,2,64,609.7892311,1000,95.51719768,4886.891459,0.095517198,5.822445949
7365,,TwoSides,4,cur_06,0.9,2,65,608.1170368,1000,96.31173374,4840.092433,0.096311734,5.719114608
7366,,TwoSides,4,cur_06,0.9,2,66,611.1286073,1000,96.10402869,4998.399902,0.096104029,5.918937451
7367,,TwoSides,4,cur_06,0.9,2,67,620.8424065,1000,96.66886421,5005.570715,0.096668864,5.89279496
7368,,TwoSides,4,cur_06,0.9,2,68,554.5405903,1000,91.09751374,4933.196996,0.091097514,6.16277453
7369,,TwoSides,4,cur_06,0.9,2,69,613.5892731,1000,96.85243126,5109.728901,0.096852431,6.004013731
7370,,TwoSides,4,cur_06,0.9,2,70,596.7582061,1000,95.06984665,5040.905787,0.095069847,6.034205998
7371,,TwoSides,4,cur_06,0.9,2,71,596.9476501,1000,94.64944593,4983.20746,0.094649446,5.991633453
7372,,TwoSides,4,cur_06,0.9,2,72,604.3907428,1000,97.1259927,5033.745328,0.097125993,5.898072597
7373,,TwoSides,4,cur_06,0.9,2,73,590.1479413,1000,94.50404063,5069.148163,0.094504041,6.104343337
7374,,TwoSides,4,cur_06,0.9,2,74,616.025341,1000,95.98851376,4985.175993,0.095988514,5.910382291
7375,,TwoSides,4,cur_06,0.9,2,75,613.4319619,1000,95.61865803,4942.388454,0.095618658,5.882319058
7376,,TwoSides,4,cur_06,0.9,2,76,609.0639894,1000,95.91959087,5014.796331,0.095919591,5.949772042
7377,,TwoSides,4,cur_06,0.9,2,77,613.0511983,1000,97.10055188,5051.415639,0.097100552,5.920327766
7378,,TwoSides,4,cur_06,0.9,2,78,607.5704987,1000,94.93034017,4872.895466,0.09493034,5.8416617
7379,,TwoSides,4,cur_06,0.9,2,79,608.2916015,1000,96.40198798,4896.186943,0.096401988,5.779980143
7380,,TwoSides,4,cur_06,0.9,2,80,623.7769204,1000,96.89636486,5109.349783,0.096896365,6.000846195
7381,,TwoSides,4,cur_06,0.9,2,81,559.6309819,1000,92.80355309,5076.453694,0.092803553,6.225155007
7382,,TwoSides,4,cur_06,0.9,2,82,542.3092531,1000,89.64849472,4884.051189,0.089648495,6.199998012
7383,,TwoSides,4,cur_06,0.9,2,83,611.1081705,1000,96.15855782,5001.986473,0.096158558,5.919825657
7384,,TwoSides,4,cur_06,0.9,2,84,594.3640295,1000,94.82731607,5009.973039,0.094827316,6.012516413
7385,,TwoSides,4,cur_06,0.9,2,85,616.8681186,1000,97.38482708,5067.690565,0.097384827,5.922064542
7386,,TwoSides,4,cur_06,0.9,2,86,620.0954509,1000,97.83646628,5144.723012,0.097836466,5.984330689
7387,,TwoSides,4,cur_06,0.9,2,87,596.7687824,1000,94.75409986,4899.942032,0.0947541,5.885010971
7388,,TwoSides,4,cur_06,0.9,2,88,607.9250138,1000,96.16985119,4980.60942,0.096169851,5.893833819
7389,,TwoSides,4,cur_06,0.9,2,89,619.694257,1000,97.27908892,5026.489646,0.097279089,5.880302157
7390,,TwoSides,4,cur_06,0.9,2,90,626.2325843,1000,96.67809319,4918.802034,0.096678093,5.790093978
7391,,TwoSides,4,cur_06,0.9,2,91,586.4296617,1000,93.83566808,4997.016582,0.093835668,6.060342724
7392,,TwoSides,4,cur_06,0.9,2,92,606.4227536,1000,94.78168633,4923.172318,0.094781686,5.911190431
7393,,TwoSides,4,cur_06,0.9,2,93,586.8074065,1000,94.81291324,5015.62752,0.094812913,6.020216788
7394,,TwoSides,4,cur_06,0.9,2,94,607.670758,1000,97.35624329,5103.779336,0.097356243,5.965988705
7395,,TwoSides,4,cur_06,0.9,2,95,604.3446131,1000,94.78177301,4912.167288,0.094781773,5.897971438
7396,,TwoSides,4,cur_06,0.9,2,96,615.8774836,1000,96.38609355,4878.886911,0.096386094,5.760507116
7397,,TwoSides,4,cur_06,0.9,2,97,607.9883652,1000,94.96229535,4933.52127,0.094962295,5.912350147
7398,,TwoSides,4,cur_06,0.9,2,98,611.1387029,1000,96.63179462,5062.385057,0.096631795,5.961965729
7399,,TwoSides,4,cur_06,0.9,2,99,624.0656977,1000,96.78983279,5039.636456,0.096789833,5.925483787
7400,,TwoSides,9,cur_06,0.9,2,0,619.967024,1000,98.93120458,5009.558085,0.098931205,5.762626399
7401,,TwoSides,9,cur_06,0.9,2,1,624.8681884,1000,99.56062136,5242.429916,0.099560621,5.992380468
7402,,TwoSides,9,cur_06,0.9,2,2,613.4639994,1000,96.94275466,5095.120603,0.096942755,5.981270685
7403,,TwoSides,9,cur_06,0.9,2,3,614.9595471,1000,98.81561933,5196.799387,0.098815619,5.985007514
